DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.0023542264803725864,0.08359261599009025,0.20353121756487025,-0.2129524550898204,0.41648367265469066,0.008690279441117766,0.11634416167664671,0.20413222754491012,-0.172126138633556,-0.3582228093928821,0.006941140611746248,0.06834403938789087,0.05941021002355279,2.9780390417036386,3.4258626166139057,1.6229321306440192,1.363121107756919,0.4285386488237675,0.002468493685116969,0.0017414066128449478,0.0001721120571709068,0.028948545454545452,0.07620017397577682,0.18737454545454546,-0.18141636363636365,0.3687909090909091,0.03225636363636363,0.09414954545454546,0.202948,-0.13666632174544097,-0.38124640726960823,0.005767756737179063,0.06630840000000005,0.056759120812048716,2.825804052797916,3.3012235350687456,3.120112435184353,0.9831979031316236,0.7903615541637571,0.00959456953333973,0.0009527235339224839,0.0006156538773361183
0.0053516960745176295,0.08673330512704029,0.20889157684630733,-0.25989620758483034,0.46878778443113767,0.008040538922155688,0.11654720558882237,0.2202620359281437,-0.22799785848198895,0.0374168655843401,0.00747251511013854,0.06891797684630739,0.05828537670141747,3.0310172527576116,3.5839448703644936,1.2027390602732102,1.0956584366840225,1.0459621749768355,0.0012555194107288937,0.0010419118442619299,0.0009495384590020292,0.03079489696969698,0.07638305674224269,0.19086727272727272,-0.16888363636363635,0.35975090909090907,0.029277272727272725,0.10750409090909091,0.18610072727272725,-0.19670092999255956,-0.45415043873334104,0.0057954755482400745,0.06694120000000002,0.05691427979562309,2.8512675710515,3.3535919880330467,2.651460720760559,0.622913723833629,1.0891426051952091,0.0067869463915572045,0.00037459314163488914,0.0011451793747460992
0.006534223819028607,0.11726918702333808,0.2680179640718563,-0.2879974850299401,0.5560154491017963,0.00925880239520958,0.15670929141716566,0.32249870658682633,-0.07505004403095782,-0.36115079342452017,0.013660381810280547,0.09347383685961415,0.07882663160781365,2.8673046178085673,3.4000940875582097,1.3449005776667868,1.2829484252236956,1.0699078058624536,0.0008593518538592148,0.0007820041430526166,0.000543855306126265,0.030968848484848474,0.0777072997080582,0.20956363636363634,-0.14874909090909091,0.3583127272727272,0.027325454545454545,0.11156181818181818,0.19865399999999994,0.10456505604392494,-0.5575397573892134,0.005998168265065195,0.06710419393939396,0.05681935767752728,3.122958850424558,3.688243671338108,2.98518254928111,1.0212007086722497,1.6944091810153088,0.00833899516722243,0.0009758749021902216,0.0026866341186568307
0.0012150147704590828,0.10769435161440678,0.3381899401197605,-0.308301876247505,0.6464918163672655,0.005035489021956087,0.1569529441117764,0.26514286227544903,0.08350932982804245,0.02151070404043187,0.011520752880516499,0.08715619321357278,0.07482148329862844,3.8802743402415425,4.519957707467154,0.9204854066670382,0.47885150299839097,0.38130157516353014,0.00047874702892253767,0.00012956090900066185,8.215036081800372e-05,0.030948303030303007,0.08444268347811652,0.24120363636363634,-0.17525272727272728,0.4164563636363636,0.037290000000000004,0.10216227272727273,0.2209252727272727,-0.17270381538174026,-0.18768546523097474,0.007083029681032136,0.07275967272727274,0.061444451534267516,3.315073134918393,3.9255560158937586,2.1095683730756876,0.43972491087918025,2.495221179950449,0.003603257257570482,0.00015655617335927954,0.0050411097744172025
0.006638182302062541,0.10419211562250055,0.256972375249501,-0.2715915369261477,0.5285639121756487,0.009989760479041918,0.13900386227544909,0.27971329341317364,-0.17798485936405048,-0.28103133476916,0.010783623644839906,0.08377537671324019,0.07131207823200329,3.0673974302629197,3.603490202788361,2.3274929705662677,1.714881937735288,1.2816302502215784,0.003257240024955056,0.001768241010779227,0.0009876396245554794,0.030837357575757576,0.08825839520932162,0.2566127272727273,-0.17052727272727272,0.4271400000000001,0.038625454545454546,0.11541409090909091,0.2337661818181818,-0.050158439639689904,-0.3420514612464247,0.007737614029425308,0.07650305454545452,0.06684021772656182,3.3542808035234737,3.839196459869569,1.4567551683288427,0.6178312650474136,3.3857851170033197,0.001590136045168187,0.000286022969167035,0.008589738256456677
0.002227527079174981,0.11400791242770104,0.3341290618762475,-0.3334793213572854,0.6676083832335329,0.0006497405189620758,0.14139978043912174,0.2732808622754491,-0.01760456952555947,0.36973845415369144,0.012911152068814867,0.08882494344644043,0.07465088948087384,3.7616580310880843,4.475888555378219,1.1916503622806052,0.8874442186290823,1.6442142794819616,0.0007157718515520072,0.0003969712415417421,0.0013626795794060061,0.03298915151515151,0.08759866440425791,0.23483454545454546,-0.16621272727272726,0.4010472727272727,0.04386454545454545,0.12568681818181818,0.22080200000000003,-0.24933805822050134,-0.3584655299322246,0.007622369165373735,0.07695916363636364,0.06609653957299447,3.051417587698222,3.5529022694932957,2.8997400959076693,0.4037906371108581,3.7753679647656364,0.006284579209009052,0.00012186262976039975,0.010653115350384995
0.006692327345309377,0.10242782777355808,0.30797700598802397,-0.3219464271457086,0.6299234331337326,0.005604011976047905,0.1301511477045908,0.2512384151696607,-0.15939691239886106,0.5512221909990993,0.010421516836393611,0.07857961836327346,0.06442535280409514,3.9192988258640646,4.780369723771969,0.8193601355070987,1.64265693062069,1.6249199731859498,0.00041760442956531867,0.001678452969425067,0.0016424017152812428,0.03125922424242425,0.08842055731062233,0.25764000000000004,-0.17484181818181818,0.4324818181818182,0.03235909090909091,0.13652454545454548,0.2273559999999999,-0.07125188829730898,-0.5325953403702672,0.007766073655420241,0.07772482424242426,0.06731363533443126,3.314771085186621,3.8274563351092095,3.1120892375089033,0.3730265761642263,3.5770550126333833,0.007211769227041806,0.00010361372468809172,0.009527719798224093
0.00508855116433799,0.11433522468512375,0.27370319361277445,-0.2795508582834331,0.5532540518962076,0.0030862674650698604,0.16227269461077842,0.2966552774451097,-0.01974722094650868,-0.5215802547261776,0.012985393313105744,0.09409650485695273,0.0812676579709379,2.9087498417594064,3.3679227437642334,1.771202738910551,1.3324391271754255,1.0788081691194755,0.0015697304725022685,0.0008883483366423957,0.0005823404956406428,0.03336581818181819,0.08262270753444059,0.20463272727272727,-0.1886072727272728,0.39324000000000003,0.034619090909090905,0.12394045454545455,0.21239890909090908,-0.29868699516708347,-0.4480700305907517,0.006781001721652895,0.07377461818181819,0.06380565168278302,2.7737551520552524,3.207125417197867,1.8231610557496758,0.5357265610101708,2.729292132278493,0.002741235540750651,0.00023669148864120996,0.0061432236948093764
0.005221747970725212,0.08927408639977288,0.20661748502994007,-0.2142519361277445,0.42086942115768455,-0.002030439121756487,0.11467920159680638,0.23315938522954094,-0.04639840643340732,-0.23877063465013748,0.007916730085830687,0.07057048356620096,0.05897855774750252,2.9278173336606903,3.5032644561181967,1.089238642244741,1.1522394734624324,0.6933208987814462,0.0009723347506320442,0.0010880659648653025,0.0003939474646827403,0.0338506909090909,0.07607871586277651,0.20401636363636366,-0.15676181818181814,0.3607781818181818,0.03667363636363637,0.1120240909090909,0.1893879999999999,-0.15853264155871463,-0.5239969856094677,0.005749384533946888,0.06823008484848485,0.0584145084194232,2.990123258521701,3.4925632202791403,3.10581070240638,0.5316920673696413,2.2730584493562858,0.00910769527959913,0.0002669186312786566,0.0048784261395497614
0.0008933932135728562,0.08926483922319697,0.27565241516966066,-0.2491754890219561,0.5248279041916167,0.009096367265469061,0.10517674650698602,0.22096050698602793,-0.22200681570699196,0.6064655993872146,0.007915090111399582,0.06813720532268797,0.056825602635850986,4.0455491807186785,4.850848955110824,1.3105363636003886,1.2250287990330828,0.8691972257933857,0.0014125612254398273,0.0012342459937523247,0.0006213635767383525,0.03106472727272725,0.07713617802703868,0.1914836363636364,-0.12943636363636365,0.3209200000000001,0.03359181818181818,0.11418136363636361,0.20461218181818175,-0.15521687017739974,-0.7466962435910278,0.005910323360881544,0.06929023030303033,0.060091518449954646,2.7635012255870954,3.186533495955966,2.707454724558149,0.6726883827114957,2.4014576043496634,0.006941238543972731,0.0004284917049895132,0.005460902364878866
0.007176384031936134,0.12691650128168733,0.312362754491018,-0.33510367265469065,0.6474664271457087,0.003817225548902195,0.18684100798403194,0.3366305628742515,-0.04961140706625803,-0.4353103098339637,0.016000412975600647,0.10342677870924816,0.08765086798749537,3.02013422818792,3.563715473252141,1.1666487851322398,0.8765112393755108,0.21390614015999154,0.0005520294416843366,0.00031159964431274966,1.85578849006146e-05,0.03255906666666669,0.06638472256537682,0.2052490909090909,-0.12306727272727272,0.32831636363636363,0.03729,0.09075954545454545,0.17611563636363636,-0.11857375751202182,-0.1950665483739491,0.004377551847481504,0.0607008606060606,0.0528516737195698,3.3813209377891105,3.883492734745536,2.2318068545611984,0.3754733362375476,0.4407324265883834,0.005963636633768836,0.0001687936726731713,0.00023256693476446968
0.002393210911510313,0.08993134839057002,0.24966279441117764,-0.2946573253493014,0.544320119760479,0.008852714570858284,0.11248632734530938,0.22593102195608777,-0.18791932271139417,0.18326300013066188,0.008033729773857107,0.07113142621423815,0.05970898125257253,3.509880339798437,4.181327317494988,1.2323801839511137,0.9522937894268123,0.3462711676325338,0.0012299047194556211,0.0007343852728797117,9.709899120167739e-05,0.03215911515151516,0.0710529464155482,0.19662,-0.13498363636363636,0.3316036363636363,0.03318090909090908,0.09445772727272726,0.19020981818181815,-0.00389854626596888,-0.41245387963701585,0.005014864386368559,0.06341012121212124,0.05440148911681097,3.100766821471,3.6142393010201834,2.36508898879757,0.6546634906700493,0.19674812672800324,0.006020255535588943,0.0004612710484329803,4.1662100819183956e-05
0.00675730139720559,0.12221087233572996,0.2670433532934132,-0.3217839920159681,0.5888273453093813,0.004466966067864272,0.19354145708582837,0.3230834730538922,0.03125417877513352,-0.6682009388399948,0.014835927334946349,0.10141366600133064,0.0881049417305483,2.633208756006408,3.0309690699315484,1.4507970292964982,2.008414061461541,0.3399207922558777,0.0009208158991963186,0.0017646801509456989,5.054927774651747e-05,0.03278232727272727,0.06162052036525365,0.1791563636363636,-0.10786363636363636,0.28701999999999994,0.034619090909090905,0.08814,0.1551592727272727,0.05967785216546624,-0.4541204013618838,0.0037717746065507427,0.05618223030303034,0.0481395103447251,3.188843922180504,3.72160751851093,2.2060433355713283,0.3916967796973675,0.6622403050970047,0.006537513910517311,0.00020610311188442264,0.0005891362761236131
0.005421001729873586,0.10839373716888713,0.3011547305389221,-0.2743529341317365,0.5755076646706586,0.0008933932135728538,0.15000884231536926,0.2488831057884231,0.030853178372418022,0.09644084333883773,0.0116708742423882,0.08622056686626743,0.07393969590471075,3.4928409947249444,4.072977672602726,0.9823909570862247,1.0480355182045498,0.38481800758881873,0.0005370094499263341,0.000611174489482083,8.2399388605489e-05,0.033610993939393936,0.06733701811551984,0.18737454545454546,-0.14566727272727273,0.3330418181818182,0.03235909090909091,0.08952681818181818,0.18308054545454547,0.07019310133645096,-0.33693962170739233,0.004504045515298582,0.059900957575757634,0.05058011893994132,3.128072622504742,3.7045097833208622,2.963298984699233,0.5220562175599701,0.5621956663128219,0.010147582413733801,0.00031495331776211326,0.00036524697665995094
0.004008899001996004,0.08272465355415755,0.2831244311377245,-0.16016103792415168,0.44328546906187616,0.007309580838323355,0.10956249500998004,0.2114742954091816,0.2626855746683982,0.04241955966781763,0.006797745850284356,0.06627353293413174,0.056570980064888775,4.272058823529411,5.004764471341516,1.0114880367578698,1.095238594392715,0.4553824185885341,0.0009775518732037937,0.0011461350384429664,0.00019813939373689442,0.033490460606060604,0.07204462030306309,0.2268218181818181,-0.1808,0.4076218181818181,0.03420818181818182,0.08742090909090909,0.1749650909090909,-0.06580661427349205,0.36521506242708845,0.005155824465848448,0.06255543030303035,0.05259233498186351,3.625933305598735,4.31283034419441,2.9264850586524664,0.7452595572445088,1.034532744695073,0.008882171475281949,0.0005760254067173255,0.0011099796423964204
0.005194675449101798,0.09321119488956091,0.22968327345309386,-0.24966279441117764,0.4793460678642715,0.009989760479041918,0.13425263473053892,0.24128114171656684,-0.19011937029519732,-0.41753173214609074,0.008630404673721443,0.07641056793080506,0.06615863221390071,3.0059097801901906,3.4717052902559056,1.429417667515488,1.1461472769389192,0.4423514926460456,0.001536526756257545,0.00098787658051468,0.00014714883567498472,0.03048671515151512,0.06416109534109853,0.1600490909090909,-0.16046,0.32050909090909085,0.03554363636363636,0.08320909090909091,0.15822054545454545,-0.3245070261766825,0.03463420964182973,0.004089201847667073,0.05719032727272727,0.048615369266962936,2.798534272165541,3.2921500612328756,2.2883913856673335,0.8348636572082465,0.7846142063845123,0.00679333773635367,0.0009041775298082567,0.0007986103465878994
0.006070742248835661,0.10343093634376563,0.3217839920159681,-0.3063526546906188,0.6281366467065869,0.01096437125748503,0.11061832335329341,0.23574210379241514,-0.23395380402385504,1.036854392141307,0.01062663886899511,0.07758334956753166,0.06354604527572305,4.147590865948297,5.063792571508797,1.528492377080704,1.5092305315366146,0.7262868258609828,0.0014263820317153288,0.0013906584202340664,0.00032205173126952953,0.033476763636363656,0.06909100274193902,0.2027836363636364,-0.18490909090909088,0.3876927272727273,0.033180909090909094,0.09086227272727274,0.17890981818181814,-0.1644343052359976,-0.0806259366458959,0.004741742882154048,0.06238558787878786,0.053901977751507325,3.250488506378028,3.7620815566079244,2.9452409599827387,0.6244861785438148,1.36973722429456,0.009633237988933289,0.000433088137058549,0.002083555835060575
0.0023282368596141043,0.11509405050723005,0.2618454291417166,-0.25616019960079844,0.518005628742515,0.0015431337325349302,0.16771427145708584,0.3064663592814371,-0.09941972870632093,-0.5157881312844848,0.013158329525746418,0.09340019960079841,0.07927828837073878,2.803478260869565,3.302864309042808,1.75354187524449,1.6936677073690602,0.7214893381263644,0.0015207626385641373,0.0014186836565124165,0.00025744768254743286,0.032401551515151505,0.06433110612477512,0.2070981818181818,-0.19826363636363634,0.40536181818181816,0.030407272727272727,0.08623954545454546,0.16625381818181817,-0.04534862116851206,0.3498263317128192,0.004110901273802165,0.05743961212121214,0.048978252190400993,3.6054940862266296,4.2283701960840885,1.9782532594966966,0.5440323324726378,1.0054207938757986,0.004936950226863498,0.00037337427388732996,0.0012752363828417799
0.004382499800399202,0.12378552085792277,0.2930329740518962,-0.30099229540918165,0.5940252694610779,-0.005604011976047904,0.19459728542914173,0.3119729101796407,0.013202720239607984,-0.4483540724592294,0.015220702806240117,0.10183708023952097,0.08808236070202798,2.8774683382779846,3.3268065446519026,1.7250278898586242,1.5017620051978318,0.3564482783237676,0.0012712139482204596,0.0009634487824023446,5.4277451772183955e-05,0.032501539393939405,0.07225729874965113,0.23709454545454545,-0.15059818181818185,0.3876927272727273,0.03554363636363636,0.10791499999999998,0.18704581818181817,0.14735218648059295,-0.45551431496792105,0.0051863097744456925,0.06459080000000002,0.05555011487455979,3.670716966728162,4.26811980479139,1.5147278703421765,0.2786675790793449,1.0068107611146377,0.0023928107220627793,8.098638296267191e-05,0.0010571456108630427
0.007048601729873581,0.132402151728353,0.3105759680638723,-0.28214982035928143,0.5927257884231537,0.01104558882235529,0.18184612774451098,0.35734104191616756,0.09861714041374954,-0.5466760883737405,0.017413460917082492,0.10673828955422483,0.09048384071233806,2.9096959428612026,3.432391525590085,1.3230252211589333,0.6661386531966649,0.9664826911577381,0.0006525632363389676,0.00016543051654459295,0.00034823668320333714,0.030662036363636354,0.08283177535995165,0.21244,-0.1577890909090909,0.3702290909090909,0.02527090909090909,0.11731454545454544,0.2219730909090909,0.039357631635658856,-0.6981420609236637,0.006815362322552949,0.0716461090909091,0.061148088285543564,2.965129616884606,3.4741887433662315,2.6631709971297663,0.5783071376714515,1.9032813192722913,0.005953821508709481,0.00028074679732844205,0.003040910761922774
0.003992655489021962,0.11744165243135035,0.29238323353293416,-0.3810728143712575,0.6734560479041917,-0.008933932135728543,0.13802925149700598,0.2743042035928142,0.0468049070006297,0.46303461311335425,0.01370059144763406,0.09174877578176982,0.07810333052639165,3.1867807612865144,3.743543733184795,1.09110891221217,1.1479187435781073,1.1672440471119532,0.0005650679117564133,0.0006254415568869794,0.0006466775363877921,0.03458210909090909,0.09535427994963117,0.24757272727272725,-0.2247672727272728,0.47234000000000004,0.029585454545454543,0.11870136363636366,0.24956563636363635,-0.1487282050497831,-0.07884240476044235,0.009031822446681215,0.0802697212121212,0.06733736202891857,3.084260460036858,3.676602703361102,2.880158385779258,0.1580232473304954,3.4391199072466763,0.005280337076297365,1.5895378330317245e-05,0.007528761523424796
0.003780406919494348,0.10412694775557559,0.3146368463073852,-0.2633073453093812,0.5779441916167665,0.016243512974051903,0.12682122754491018,0.24522831536926146,-0.1136438313682773,0.41046318314733865,0.010770138440566419,0.0803436638722555,0.06646697432275551,3.916137641017346,4.733732045324451,0.22018632620022432,1.4187918106562232,0.3621662011236757,2.926794851906374e-05,0.0012152032933884069,7.918217504243339e-05,0.029399175757575755,0.09099832375269983,0.2907181818181818,-0.2062763636363636,0.4969945454545454,0.02034,0.11716045454545454,0.2212129090909091,0.31017137440337544,0.09166324147856919,0.008225490292962498,0.07350615757575756,0.06130951882400854,3.955018074758694,4.741811506508478,2.9393699991770608,0.8295350290907192,2.3521934693448467,0.0061881792285679695,0.0004928602908679321,0.003962784439444328
0.008401144910179644,0.09589677809509314,0.2868604391217565,-0.2634697804391218,0.5503302195608784,0.02022317365269461,0.12117660678642714,0.24534201996007984,-0.19196093466298672,0.45595066205627344,0.009134884102026073,0.07573808649367934,0.06420887368724297,3.7875321704317972,4.467613627970397,1.6628199806724226,0.860648991209152,0.2912966210437965,0.0019554809992741147,0.0005238600254315654,6.00114369003499e-05,0.03672431515151515,0.08192593636152397,0.2401763636363637,-0.16272,0.4028963636363637,0.045816363636363634,0.10734999999999997,0.20255763636363638,-0.1860616379970629,-0.10369702570486394,0.006667113321721059,0.07467040000000004,0.06622414176286598,3.21648690292758,3.6267191577413294,2.7244249192013554,0.4167537264365414,2.0282667808664767,0.006028540941900648,0.00014106572667901392,0.0033412785480679127
0.0012074344644045262,0.1026669665018056,0.28409904191616764,-0.27743920159680635,0.561538243512974,0.0012994810379241518,0.12365374251497006,0.2506374051896207,0.12166682978501407,0.12413513168205492,0.010470235970611653,0.08025919760479044,0.0673853916852146,3.539769277474194,4.216033101704199,1.4868211790845416,1.282374067055874,0.4080999896182719,0.0013743879044171934,0.0010224010823130598,0.0001035440181448831,0.030251127272727257,0.0872680250832902,0.2103854545454545,-0.21983636363636366,0.43022181818181815,0.038625454545454546,0.13616499999999998,0.2184392727272727,-0.3342910116611517,-0.4695330635265371,0.007564936813924848,0.07794945454545454,0.06907923300585131,2.6989984185556133,3.045567320176151,2.8907188769408823,1.3745154506254094,2.3603003710180417,0.006415362353862441,0.001450469918612419,0.0042770470093707776
