DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.008400062009314695,0.09194051061815321,0.20109469061876245,-0.21880011976047906,0.4198948103792415,0.011045588822355292,0.12609026946107785,0.2395268423153692,-0.19286681437475287,-0.3509897541310587,0.008396703776108566,0.07355820705256155,0.061323609507409005,2.7338171860968385,3.2792376742674705,2.6822824606030173,0.2953281488765455,0.4557730818279992,0.005531904334614523,6.706181882499286e-05,0.0001597213548504049,0.03657912727272727,0.07016656809174411,0.2403818181818181,-0.12142363636363634,0.36180545454545443,0.031537272727272726,0.09343045454545454,0.17724563636363633,0.09984121564323768,-0.30144179343039434,0.0048905249625882065,0.06251844848484847,0.052202579116663796,3.844974147752169,4.604788158926134,2.400444055680025,0.3892789494619946,0.14124030826414932,0.006022883779380706,0.0001583956113075164,2.0851563201070542e-05
0.0033808165003326634,0.06785181389644888,0.18858718562874247,-0.2472262674650699,0.43581345309381236,0.004466966067864271,0.0776846007984032,0.15876409580838324,-0.05366316107569875,1.2536969191691734,0.004573176191378077,0.05037221663339983,0.04087572392216584,3.743873075930864,4.613672065792493,2.914112699531347,1.1178359809537761,0.3051839878302704,0.012059226224489308,0.0017744465600122614,0.00013226052508808457,0.031635890909090914,0.060423671354952566,0.15614545454545453,-0.13169636363636364,0.2878418181818182,0.03451636363636363,0.08341454545454545,0.14622199999999996,-0.31537442405033045,-0.12652980090734545,0.003626679926277906,0.05633152727272728,0.04906945846507327,2.7719016704354797,3.1821311958556864,2.047973909307742,0.3782287686956175,0.4386166039756729,0.00590079194909039,0.000201266076848467,0.00027066468786908406
0.009549019827012641,0.18520521391760578,0.46229037924151706,-0.5298633932135728,0.9921537724550898,0.01770542914171657,0.2447897405189621,0.4547371457085828,-0.09142085363664278,0.08098756325371337,0.03407229812051768,0.14678937804391212,0.1253185327293586,3.14934490084986,3.6889226930217274,4.975628853684375,1.1067376884704567,1.0077257430531925,0.004717833528973075,0.0002334189205372664,0.0001935224543734985,0.03886241212121213,0.08904590101685014,0.23257454545454545,-0.15799454545454544,0.39056909090909087,0.039447272727272734,0.13631909090909092,0.23278000000000001,-0.07114840154081256,-0.6998812895378532,0.007876311337983322,0.0791999878787879,0.0676180430108335,2.9365477405184777,3.4395338152167945,2.6334369600510064,0.3718026762554083,0.6501018702237117,0.0048100146546660415,9.587945781050028e-05,0.00029313209863631703
0.0019600505655355937,0.10685917522197085,0.2517744510978044,-0.2899467065868264,0.5417211576846308,-0.00828419161676647,0.12511565868263474,0.27334583632734527,0.013260426353292873,0.08343961670441402,0.011342757440259069,0.08269464165003326,0.06892028378547455,3.044628358912577,3.6531255715877897,1.4261890740636924,0.09287883658437172,0.45121285495609015,0.0011670710023465379,4.949674067325869e-06,0.00011681698596068586,0.03395615757575757,0.0665618288557802,0.18121090909090906,-0.09800181818181818,0.2792127272727272,0.031126363636363633,0.08973227272727273,0.17899199999999996,0.09837041302511673,-0.6536293032334024,0.004400940546888667,0.06030364848484848,0.05155471614253306,3.004974220364776,3.514924000161618,0.9288546060904366,0.1580578691481929,0.7697735329505425,0.0010113498682346109,2.928452536688187e-05,0.0006945953850866453
0.005618089687292081,0.13872131542481245,0.2834493013972056,-0.3557329341317365,0.639182235528942,0.014619161676646706,0.18131821357285433,0.39111130538922156,-0.22016930265089465,-0.27076278803317333,0.019115312664169038,0.11017433399866924,0.09305704404085874,2.572734421073326,3.04597362100553,3.7491202964431207,1.1017695619899541,0.4201118912290625,0.004779358631107983,0.000412755062954866,6.0012375434919265e-05,0.03703523636363635,0.07663490008341968,0.24284727272727274,-0.1840872727272727,0.42693454545454546,0.035749090909090904,0.11335954545454545,0.19717472727272728,-0.010630880449335802,-0.31415529157609967,0.005833755191390413,0.0691655878787879,0.05984402787718546,3.5110996692872836,4.058003469045476,3.8302576950159763,0.5446129532761942,0.5307961337201994,0.013255888762805677,0.000267996299073002,0.0002545706697822423
0.0016135222887558242,0.09985692376230224,0.2568099401197605,-0.19508459081836327,0.45189453093812376,0.003411137724550898,0.14237439121756484,0.264493121756487,0.17718476649329346,-0.5770706631427891,0.00990492918844844,0.08073242528276785,0.06851348609886634,3.18100118038416,3.74831226291972,3.7890848440774785,0.9256005159749536,0.5384888922597821,0.009434348881232273,0.0005629767356248512,0.00019054465506058418,0.03364112727272727,0.0715892629762565,0.26606363636363634,-0.11854727272727272,0.38461090909090906,0.025476363636363634,0.09399545454545455,0.19750345454545448,0.15728393659699896,-0.14072640301498351,0.005090855756327053,0.062325321212121226,0.051987280431390386,4.26894930004615,5.117860256505835,1.6828797634149022,0.2844029563039606,0.9087424846495173,0.0029630868962107655,8.462650878338196e-05,0.000864012202757792
0.008075191749833666,0.07948097908452664,0.1877750099800399,-0.2543734131736527,0.4421484231536926,0.011126806387225546,0.09673011976047904,0.2079981836327345,-0.3277871706860576,0.24812084642814058,0.006275111195993396,0.06241299135063208,0.05230721697048285,3.0085885312743983,3.5898489894043113,2.372686380711265,0.8861728146577968,0.6464410886960361,0.005780671458748577,0.0008063701787118662,0.00042909703970658565,0.0388350181818182,0.05270038024913962,0.17258181818181814,-0.08937272727272727,0.26195454545454544,0.040371818181818175,0.06821090909090907,0.14036654545454544,0.1538137354016039,-0.36252295721032324,0.0027588145445478786,0.052468981818181874,0.04463248175662306,3.2892160701699384,3.866731389101135,1.428525598448758,0.48586417123437964,0.5108612304524707,0.0031136151034576788,0.00036017919219334514,0.00039819404528740896
0.001117553692614766,0.09299863857019026,0.2306578842315369,-0.22822135728542914,0.458879241516966,-0.0009746107784431138,0.1420089121756487,0.23765883832335327,-0.04995377625486046,-0.5658778744020116,0.008591088464069486,0.07681665575515632,0.06634604539356055,3.0027066651629646,3.4765882859074555,4.731341562794197,0.45253355626874775,0.9019381960656461,0.016961570645398553,0.0001551668842199889,0.0006163835230870702,0.034964254545454536,0.08118754681247425,0.2582563636363636,-0.2243563636363637,0.4826127272727273,0.03523545454545454,0.12435136363636363,0.20929654545454546,0.051996402648328915,-0.02346362809870861,0.006547474972378182,0.07042023030303032,0.06071456794350502,3.667360395230777,4.253614451751868,2.659192833944846,0.11168919899886741,0.42376315587301044,0.0059250071455852135,1.0452292810920914e-05,0.00015046503947657055
0.010589687558216904,0.2282032063780166,0.7894347305389221,-0.698308622754491,1.4877433532934132,0.008527844311377247,0.15630320359281435,0.4224937724550897,0.14030597201532216,2.5371216950078725,0.051729525378532926,0.14867254264803725,0.10864538058048832,5.309889213422584,7.266160110268849,2.601518367685569,0.5432455848046384,1.0177460906101647,0.0008499309033943075,3.7061435599031756e-05,0.00013007945631067966,0.04046221818181815,0.07739905718330559,0.19682545454545453,-0.17874545454545454,0.37557090909090907,0.03862545454545455,0.09301954545454544,0.20812545454545453,-0.2350323937332207,0.254919283057117,0.00595067662584551,0.06840951515151511,0.056293347499450884,2.877164881369508,3.496424769327752,2.303272207871984,0.5006488562564787,0.9633918989323456,0.00455176222512217,0.0002150579439639878,0.0007963335494267838
6.822275449101673e-05,0.11299390859280867,0.226597005988024,-0.2969314171656687,0.5235284231536926,-0.005279141716566866,0.15585650698602793,0.28866346906187623,-0.20771665251747418,-0.420057205387832,0.012682505889886134,0.0910513876247505,0.07715896246045169,2.4886716380632965,2.9367554819593082,2.3940808162539446,0.2373621951655591,0.5737074460423296,0.0029422607993543496,2.892188878422001e-05,0.00016896024295158052,0.033311030303030315,0.0657471293004101,0.18182727272727275,-0.1713490909090909,0.3531763636363636,0.036570909090909084,0.08588,0.162494,-0.4112485297354727,0.17366577790325222,0.004293867111169879,0.06014613333333336,0.051132206515749394,3.023091637821096,3.556022419475826,2.0641257311765866,0.42620262865078623,0.503402060476953,0.005133417407311749,0.00021886006876855872,0.00030532633249904026
0.008314512840984703,0.1241890798240815,0.3515096207584831,-0.3105759680638723,0.6620855888223554,0.004466966067864272,0.17234367265469058,0.3179180359281437,-0.04218718265352742,-0.2549247337392875,0.015320108030568406,0.09993442341982703,0.08495457459514004,3.5174028000520132,4.137618514760849,4.386422385376899,0.8151802931395097,0.77189737377816,0.008139777505893443,0.00028112468366305694,0.00025206396424116696,0.03929249696969695,0.08222647151263669,0.2724327272727273,-0.1483381818181818,0.42077090909090914,0.034310909090909086,0.11335954545454548,0.20487927272727274,0.012383120258366175,-0.38835518582724005,0.006716117999968998,0.07298978181818183,0.06155733513014905,3.732477622023307,4.425674482118662,3.689953552074019,0.33189582119490957,0.769355107272623,0.010731725923330465,8.682231121241675e-05,0.0004665320196046743
0.00042124843646041153,0.120119154562411,0.2896218363273453,-0.3063526546906188,0.5959744910179641,0.007309580838323355,0.13348106786427144,0.3237494570858283,-0.15173936864748439,-0.13517307301557846,0.01433242055083646,0.09376297139055222,0.07858732383865583,3.0888722065022813,3.6853505397633226,2.0140103395348414,1.0502443562305586,0.7629594774133718,0.0018424989791732493,0.000501030976452035,0.0002644154383695289,0.034384872727272725,0.07448578390752408,0.2017563636363636,-0.1577890909090909,0.3595454545454545,0.033694545454545456,0.10719590909090909,0.18550490909090905,-0.32601077833148834,-0.2624170632451066,0.005511144457622919,0.06769042424242425,0.058989755127853316,2.9805746661270733,3.420193272528095,0.9810446382306242,0.0717054179700192,0.8493675890526939,0.0009361283418888579,5.0010569506555275e-06,0.000701696364484461
0.009484045775116428,0.10019339192702789,0.3628800798403194,-0.3562202395209581,0.7191003193612775,0.007065928143712576,0.12434409181636728,0.21426817964071854,0.06185533965504476,2.233212116626003,0.009971791013937399,0.07488259481037926,0.061770679295175004,4.845986984815617,5.87463314279376,3.3084199586645893,1.748031012511868,0.4714645157677734,0.007082344340574953,0.0019771246038584826,0.00014382480608863806,0.03938563636363637,0.07874293648507202,0.2562018181818182,-0.17176,0.4279618181818182,0.036776363636363635,0.10488454545454545,0.19803763636363636,0.00036062891145923067,-0.047878141232078786,0.006159113712650139,0.07067773333333334,0.06042318619558651,3.6249297494234605,4.240124268728681,3.3413852670741595,0.8340505627446727,0.9192373344480627,0.009427319921800112,0.0005873810050982907,0.0007134942016563566
0.0038962773120425807,0.0781149329322913,0.20613017964071856,-0.20840427145708584,0.4145344510978044,0.0013806986027944113,0.08609061876247506,0.218166622754491,0.02554101860059621,-0.0927924026156659,0.006061263128702924,0.06106044817032604,0.050745978614427624,3.375837973965167,4.0620002859125774,4.510666774813315,0.6472398985195137,0.6239926945263568,0.021799210572924797,0.00044883822804656347,0.00041717501211603413,0.03235224242424244,0.0728578807206283,0.1999072727272727,-0.1686781818181818,0.36858545454545455,0.02783909090909091,0.09723136363636364,0.18254636363636362,-0.019605652009705044,-0.1789775715635873,0.0052728823112139596,0.06411003636363635,0.05528989591556474,3.1181899756441487,3.6156203482921825,0.9978822973375706,0.31312864506881743,0.9628346260393701,0.0010258438831483004,0.0001010108985307695,0.0009550498424469047
0.006602446573519629,0.08729155649253315,0.2392669461077845,-0.20613017964071856,0.4453971257485031,-0.0017055688622754491,0.1260496606786427,0.23117767664670655,0.0696900448188182,-0.49641868488554985,0.007569017062656512,0.07080330725216233,0.06017162025455557,3.3793187831699387,3.976408564296051,2.170021952169126,0.6958247835759095,0.9237943754856359,0.004027202742762625,0.0004140712008922195,0.0007298369836279953,0.0392418181818182,0.06812850804722993,0.1931272727272728,-0.11916363636363635,0.3122909090909091,0.03523545454545454,0.09728272727272726,0.17330090909090906,-0.062252486159598136,-0.5086367327633923,0.00461055031801653,0.06376213333333336,0.05417605836578662,3.028870940024059,3.5648084883420927,1.1972156167243908,0.7581628170620465,0.34290450595601757,0.001517208206255911,0.0006084507057547513,0.0001244648788235599
0.0021636359281437144,0.09220972633133798,0.30554047904191617,-0.29628167664670657,0.6018221556886227,0.002192874251497006,0.1149634630738523,0.21798794411177644,-0.08443492243837467,0.8553317518463688,0.008445949405899576,0.06936413200266135,0.05612433642637374,4.404877134917413,5.443992722172083,3.5334720511760933,0.5389965607755148,0.25352225062789624,0.009618846205324322,0.00022381626703142914,4.9516714747974204e-05,0.03486700606060606,0.06953445944671503,0.18388181818181812,-0.13868181818181818,0.3225636363636363,0.03544090909090909,0.09594727272727273,0.18116981818181815,-0.06423318666861462,-0.5116350742331419,0.004802807443543213,0.06353202424242424,0.054970089978175374,2.89431700586409,3.345124926206674,2.2989055196188914,0.21581362309235735,0.3004162748778395,0.005716913787584821,5.038219778874263e-05,9.762618315284848e-05
0.007463352761144379,0.08512996221951884,0.2574596806387225,-0.18793744510978044,0.44539712574850293,0.004142095808383235,0.1125269361277445,0.21693211576846305,0.31821993533411697,-0.19645493701775818,0.007198796397713393,0.06877286813040585,0.058936822913835875,3.743622850664482,4.368401076100114,3.8441216576321207,0.7001961094318865,0.369848733905189,0.013261592057037794,0.00043998797141630804,0.00012275796764463185,0.03795019393939395,0.07297401833024421,0.2181927272727273,-0.13888727272727272,0.35708,0.03821454545454545,0.10344636363636363,0.1858541818181818,0.020993205130663196,-0.32939522279235955,0.005289705968921065,0.06714939393939391,0.05826159785430026,3.2493625701172886,3.7450522352370155,2.9905889690790923,0.2790709324838839,1.0143507761767379,0.008651912745680102,7.534039344647945e-05,0.0009953481384105064
0.002422449234863603,0.09337286258199043,0.2568099401197605,-0.30554047904191617,0.5623504191616766,0.0047918363273453096,0.12389739520958083,0.20645504990019958,-0.17938755357043362,0.3486439541354325,0.008660368190310233,0.0740671704590818,0.06368278469671089,3.4672573358480654,4.032643065827244,2.6580903403770577,0.6911774631662598,0.2789169722249656,0.005307838796494658,0.0003588867196885275,5.844241236412266e-05,0.033338424242424246,0.07554023821999829,0.21696,-0.15224181818181814,0.36920181818181813,0.03441363636363636,0.10483318181818183,0.18026581818181814,0.02913099407475828,-0.21381431230613845,0.00566828540639853,0.0669014787878788,0.057982348888994846,3.2429776431086714,3.7418284039400027,2.100540752577113,0.6909969882799183,0.7015773997494348,0.00423699770498315,0.0004585094746397364,0.00047265818859179836
0.008348082767797737,0.07544535871213225,0.17104419161676646,-0.2038560878243513,0.37490027944111776,0.0036547904191616765,0.11910555888223553,0.19527951297405188,-0.1063930389882749,-0.5883345462660192,0.005654055470194295,0.062477965402528285,0.053550013969528285,2.7376722419620414,3.194101717958397,4.318360112486231,0.8428273185403011,0.4638215615535758,0.021211244308657687,0.0008079893612549118,0.0002446979336767323,0.03865421818181819,0.07269046221938595,0.20052363636363635,-0.17730727272727273,0.3778309090909091,0.05228818181818182,0.10452499999999999,0.19035363636363636,-0.24766365730153123,-0.2393324351318653,0.005248677275683524,0.06822049696969698,0.059712021893238335,2.9393458750777994,3.3581786381670526,2.9308724375417294,0.10269531501620963,0.5282995489761877,0.008293935890986178,1.0182820858460765e-05,0.0002694804850968438
0.0011262168995342645,0.08910783765497737,0.2244853493013972,-0.2776016367265469,0.5020869860279441,0.00024365269461077842,0.1272273153692615,0.2201645748502994,0.06569653925861846,-0.09425106944999895,0.007887272020002164,0.07155159174983369,0.0607492813305895,3.137391409631624,3.695275802190611,3.287388345935307,0.37491493384603125,0.48330111446986396,0.008918958713099662,0.00011600524104286188,0.0001927736739177076,0.03244538181818183,0.07359471564790822,0.19189454545454546,-0.1573781818181818,0.3492727272727273,0.03605727272727273,0.1120240909090909,0.19752399999999998,-0.1065444951547069,-0.6831692991739029,0.005380074290154489,0.0670685818181818,0.0583495092380424,2.861168974390394,3.288708816242024,2.0783927946239897,0.5444702268294542,0.201700631116532,0.004371852872391422,0.00030002576680872165,4.11741645704062e-05
0.009912874517631403,0.07838055849866969,0.21652602794411172,-0.1807902994011976,0.3973163273453093,0.0063349700598802385,0.10753205588822357,0.20015256686626742,0.09191813094183154,-0.3606092794454203,0.006102555204226292,0.06385216660013306,0.054641514037697354,3.3910521674241907,3.9626652327885665,3.7296446530825076,0.9833179023423,0.7330369999196684,0.014604764258546928,0.00101519046884358,0.000564171874937948,0.03699277575757575,0.0633772032570201,0.17710181818181814,-0.1148490909090909,0.29195090909090904,0.03985818181818182,0.0823359090909091,0.1591245454545454,-0.1424929127246989,-0.337680353600768,0.003989892093397096,0.060458424242424265,0.052137215026020006,2.929315813321249,3.3968407804949368,2.38993703944564,0.3049305814871785,0.6452944121814226,0.006939848897673256,0.00011297414374739873,0.0005059328785431301
0.0008933932135728514,0.0839698633136804,0.22464778443113773,-0.17283097804391218,0.3974787624750499,-0.005604011976047904,0.11069954091816367,0.22052193213572857,0.4589594213918344,-0.182986436052182,0.00700393169195205,0.0670889572854291,0.05698107207256673,3.3485061256113524,3.942498381656342,3.886510850398897,0.8686034053033842,0.2865392944318128,0.014039031973742556,0.0007012299380477286,7.631075817214591e-05,0.03573950303030302,0.07236291827357527,0.24736727272727274,-0.13334,0.3807072727272727,0.03985818181818183,0.09260863636363637,0.18542272727272724,0.022789486717112985,-0.1900116502508924,0.005201482661461012,0.06524825454545458,0.05574165595129652,3.791170728635303,4.4377453182124045,1.8415997636647001,0.314144849845658,0.7622144003683452,0.003408042991232236,9.91686615868009e-05,0.0005838064147262426
0.005953788955422489,0.08007423529004556,0.26005864271457085,-0.19687137724550896,0.4569300199600798,0.011532894211576846,0.10371483033932136,0.19383384031936127,0.05306006598128384,0.0991401992658476,0.00636913726957034,0.06444992787757818,0.05585078202207782,4.03504939848108,4.656311573430962,2.369935170643826,0.3743473440790488,0.6574031599349924,0.0057094034253461524,0.0001424515934443191,0.0004393204033065587,0.037054412121212126,0.07291630147796618,0.2274381818181818,-0.16621272727272726,0.39365090909090905,0.04581636363636364,0.08855090909090908,0.1775743636363636,-0.210047336100974,0.19522900395406673,0.0052813417744174826,0.06672752727272722,0.05770144200715802,3.408461112137449,3.9416377460717094,2.231088821755414,0.23620569745422723,0.20770971799928026,0.004870073092908981,5.4586154063183023e-05,4.221000377705796e-05
0.0019513873586161031,0.12943408649712376,0.3393269860279441,-0.37165157684630734,0.7109785628742514,0.01713690618762475,0.13949116766467065,0.31817793213572837,-0.11001961307558308,0.5050624846501051,0.01664149486236262,0.09933233053892224,0.08312634782553786,3.416077969649395,4.082062966847882,3.493949252770198,1.0219918825239256,0.7088094317103628,0.004774745968767892,0.0004085187342276907,0.00019650611096051147,0.03311927272727272,0.06155594949608734,0.1935381818181818,-0.1676509090909091,0.3611890909090909,0.03020181818181818,0.07997318181818182,0.1482354545454545,-0.22742358995704415,0.4777869092916651,0.0037638740189090895,0.05483718787878787,0.04560284610350577,3.529323608752123,4.243993486259695,2.2424521479624393,0.12418885630546857,0.6589452150053732,0.006735207076019118,2.0657123177486696e-05,0.0005815716147954539
