DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.0029303297405189623,0.12577383264061923,0.4007274650698603,-0.4783714570858283,0.8790989221556886,0.011695329341317364,0.12511565868263474,0.25858048303393205,-0.4409354175796749,2.2789912933611385,0.01571359659726309,0.09037240878243503,0.07317815668704018,4.4341793083614975,5.476053008326581,0.9310005372541301,1.005846129087481,1.387625601945876,0.00035891845420041253,0.000418946940583002,0.0007973344586975657,0.03088803636363636,0.08186511415766337,0.21408363636363634,-0.22353454545454546,0.4376181818181818,0.04314545454545454,0.09820727272727273,0.20436563636363633,-0.46956521753460584,0.25713068499772485,0.006657217603273606,0.07191046060606059,0.06247147785385936,2.977086150739986,3.4269020634415917,3.5943908648799137,0.5691389842883934,1.7053824531801514,0.01105099061736469,0.00027706857780512357,0.0024876781226982024
0.0035594951430472353,0.07489143963902735,0.21701333333333334,-0.17185636726546907,0.38886970059880244,0.007309580838323353,0.09855751497005989,0.1912186347305389,0.03844313059755097,-0.2716396908673082,0.005571336212998037,0.0599006613439787,0.050457695216263046,3.6228871011479713,4.300896670036321,1.3686258012105723,0.42639027016076064,0.7957260274111426,0.0021838979320873268,0.0002119714950257257,0.0007382271584571147,0.031422218181818194,0.06462387028773071,0.2052490909090909,-0.13231272727272728,0.3375618181818182,0.03554363636363636,0.10067272727272727,0.16929454545454545,0.08783014977020422,-0.3615934096594602,0.004148402980225676,0.058692884848484846,0.05113598850285895,3.4970012368439476,4.013789444934964,2.0770735040646997,0.6995082234647445,2.284611677674926,0.005468999691412289,0.0006202829108795235,0.006616509677705387
0.0017705429141716567,0.0996763360220046,0.2792259880239521,-0.2608708183632735,0.5400968063872256,-0.0003248702594810379,0.12389739520958083,0.2543734131736526,0.15238549067511487,0.12367559017049157,0.009869136149686427,0.077764194011976,0.06518294269435207,3.59067552324853,4.2837278662496825,0.9984644176351789,0.9963471913242209,0.37307366156922256,0.0006574411778960478,0.0006546559490375617,9.17869409868059e-05,0.030715454545454535,0.06358910459824399,0.19641454545454545,-0.1356,0.33201454545454545,0.029174545454545453,0.08346590909090909,0.16031618181818177,0.14521037038988335,-0.06246346470015096,0.004016617062115705,0.05507688484848483,0.04566495120910138,3.5661883564198864,4.30121001455047,2.244210711410211,0.3473259199554265,0.8097051956333798,0.006610730428143118,0.00015834216383179506,0.0008605498597708299
0.0049434424484364635,0.3471760081516472,1.5985241117764473,-1.771842395209581,3.370366506986028,0.015350119760479043,0.17945020958083832,0.47557757285429136,-0.09642849248825855,9.362265279737644,0.11972763943187184,0.19086019454424494,0.13028721812582847,8.375366668747054,12.269232045714789,0.6187537095147742,1.6353887345311087,1.5369423799871904,2.081427847409489e-05,0.0001454011136966233,0.0001284224354157729,0.033631539393939376,0.1509839525916806,0.5058290909090909,-0.3583127272727272,0.8641418181818181,0.03533818181818182,0.16903772727272726,0.3629354545454545,0.003547147244369089,0.419615864024812,0.022644179580605474,0.1179692606060605,0.09716819206204967,4.287804198402382,5.205706519537571,4.712836111532968,1.9474138924043234,2.108937732107662,0.006082024760478183,0.0010384845425330431,0.0012178982966644502
0.0033927284098469747,0.10715661058140091,0.3867580439121757,-0.3804230738522954,0.7671811177644712,-0.0024365269461077846,0.10196865269461078,0.23445886626746504,0.12913228369626273,2.666223809906069,0.01140598893001871,0.07429891124417837,0.05788028609379623,5.205433531066444,6.682034074355232,1.2116875146076085,0.8965828423797064,0.6907737471684413,0.0008371803909794679,0.0004583725788219833,0.00027208802571752184,0.02904853333333334,0.07126644121553635,0.2586672727272727,-0.15367999999999998,0.4123472727272727,0.02218909090909091,0.10175136363636364,0.16865763636363634,0.4411962748458591,0.1669873161476234,0.005045046272570648,0.059110642424242445,0.049176162961137894,4.3759847993326515,5.260013330679905,2.3754671643247245,0.1410584845858795,0.8550645056807474,0.006238430702583988,2.1997621223946263e-05,0.0008083045991587558
0.0038334690618762484,0.12649393627415575,0.4002401596806388,-0.3732759281437126,0.7735160878243514,0.004548183632734531,0.16812035928143712,0.30307146506986027,-0.13184629541878415,0.3230016962074731,0.01589404447470264,0.10136385256154368,0.08767996355275268,3.9485492072988304,4.564784740584822,1.768088389866608,1.2231782312066808,0.7904553011791661,0.0012793251745524875,0.000612283404028877,0.0002556981783705562,0.03157973333333336,0.09787842107268434,0.28065090909090906,-0.2266163636363636,0.5072672727272727,0.04078272727272727,0.1206531818181818,0.2400941818181818,-0.16579408841799823,0.18257631596633983,0.00951631740960382,0.0816668121212121,0.06897783289980336,3.4365356232389646,4.0687116033143615,3.3497960017280834,0.5027109391273055,1.2179928915749925,0.006948549880666241,0.0001564927171358786,0.0009186434167543951
0.0033158424484364623,0.09040937966309259,0.2519368862275449,-0.2717539720558882,0.5236908582834331,-0.0054415768463073845,0.10899397205588822,0.22999190019960075,-0.15377710920790968,0.0914693827499149,0.008119363558191452,0.0725348657351963,0.062845228600937,3.4733211907676678,4.0088466831321,2.09753747480368,1.808931136851408,1.9636843369693109,0.0035230479401823223,0.0026202526207245403,0.003087752255262768,0.027535018181818187,0.09428488571704681,0.26380363636363635,-0.1727872727272727,0.43659090909090903,0.027736363636363635,0.12121818181818181,0.275452909090909,0.1153486023399491,-0.5396611766361548,0.008830375410178734,0.0781590181818181,0.0654627864389854,3.375216865569637,4.0298259624117065,3.76774967581388,0.7349205069123954,3.9549539738891104,0.009638729887785833,0.00036672157358063435,0.01062034426991897
0.0024408585495675305,0.15123163553723504,0.5334369660678642,-0.5959744910179641,1.1294114570858282,0.002761397205588822,0.14598857285429145,0.29152232734530936,-0.3038674336707574,3.426812976591714,0.022718534203351976,0.10422704244843649,0.08219243600011122,5.118028426564705,6.490098019082222,1.4191316157232654,0.19981230993398513,1.9573914975601645,0.0005769789272400817,1.1438236765423723e-05,0.0010976654534752125,0.030316872727272747,0.08672101751805245,0.2623654545454545,-0.1744309090909091,0.43679636363636365,0.03821454545454546,0.13339136363636364,0.22310309090909092,-0.15846268771120373,-0.5336142437232185,0.007470397980170582,0.07699340606060603,0.06796739495073004,3.4076353803458344,3.8601664038417947,2.22598816001544,1.7869888501279556,2.831012486827495,0.003845190399590507,0.0024780829225547253,0.006219503537479266
0.0027419049900199647,0.34497915114007927,1.4112364071856287,-1.3366786826347306,2.747915089820359,0.007228363273453095,0.21193723552894211,0.5773269381237522,0.0625491063061124,5.573482875289349,0.11821721062318746,0.20361351803060537,0.14468989615359262,6.930956357099553,9.753524224577225,1.7317293912635734,2.237943889171673,0.4748930373305174,0.00016514313099229018,0.0002758029107680542,1.241915543811151e-05,0.02831848484848484,0.12917786448219373,0.4733672727272727,-0.5458927272727273,1.01926,0.034927272727272723,0.12933363636363637,0.2571058181818181,-0.7622202982979525,4.5025345906326395,0.016575674534365474,0.0937215151515152,0.07657009080707736,5.050785531603943,6.182143285162716,2.7749122145647407,1.617427058121694,1.3005249739141755,0.0028848099498520415,0.000980094875543396,0.0006336597224462807
0.00607723965402528,0.1201677866368229,0.36190546906187626,-0.30700239520958084,0.6689078642714571,0.00958367265469062,0.15476006986027946,0.29993646706586824,0.13008275726552992,0.29924200849722116,0.014344028298891705,0.09285658336660016,0.0773941984821717,3.897466996314782,4.676131753535037,0.5189354478849484,1.1430687431455713,0.3819144347711363,0.00012191230632189182,0.0005915147383150098,6.603178203167288e-05,0.03418215757575757,0.10196640921822477,0.3739272727272727,-0.1808,0.5547272727272727,0.028455454545454548,0.1357540909090909,0.2679332727272727,0.3327274903190686,0.0422694441665028,0.010327834284799416,0.08510749090909087,0.07139336954258224,4.393588258014679,5.237563027533608,2.6836469142444646,1.6972657729228153,2.9606079827596776,0.004078525459439582,0.0016313687299437244,0.004963799585670003
0.001779206121091151,0.06947452258801393,0.2085667065868264,-0.18095273453093813,0.38951944111776454,0.0012994810379241516,0.08605000998003992,0.1754461836327345,0.10929190618858001,0.2180657616311894,0.0047945312269069085,0.05480236407185626,0.04684643378460482,3.805797616930467,4.452136261765306,0.5073396608930067,0.6837648576077116,1.0649304299868811,0.00034927991635564027,0.0006344385127045946,0.0015389285610545392,0.030998981818181802,0.06895775425420596,0.19703090909090906,-0.16744545454545454,0.3644763636363636,0.038728181818181814,0.086445,0.17642381818181815,-0.13098476692069513,0.01772060487977356,0.00472347072597157,0.0607186666666667,0.051809149893057994,3.244980825625985,3.8030137436651823,1.866188191026605,0.16385265876766364,2.2921437410491907,0.003988728229213618,3.0748969002341106e-05,0.006017377678554061
0.004175665735196274,0.17378069405366772,0.7473640319361277,-0.7624704990019959,1.5098345309381236,0.004304530938123751,0.17023201596806387,0.32917479041916164,0.020369298320551683,4.430420176475745,0.02999839809493597,0.12143866879574187,0.09866025606564467,6.15425086051613,7.575127632335161,1.1102360492548955,1.232182396488279,0.8646296384397275,0.0002673554335514672,0.00032931261330129886,0.00016215061584438236,0.03030728484848483,0.09841575916141262,0.3172218181818182,-0.2562018181818182,0.5734236363636365,0.03554363636363636,0.1193690909090909,0.23884090909090905,-0.14280352799588272,0.44579680097751107,0.009621090573641725,0.0817695393939394,0.06929398945080326,3.879461967537145,4.577912466809789,4.969497697301913,0.9273738480224492,1.1860571591775146,0.015254877788521921,0.0005312432617687016,0.0008689503929568823
0.000832750765136395,0.11342417962896614,0.4593665469061877,-0.44003676646706585,0.8994033133732535,0.0012994810379241518,0.12271974051896206,0.2679042594810379,0.01537901620850582,2.5433947427059866,0.012779277561007284,0.08331297804391212,0.06753230885347548,5.513745369467737,6.802174465897102,0.9075744097848648,0.8644842999757614,0.7018934192751852,0.00041960765119189686,0.00038070899288089697,0.00025096967949083613,0.033001478787878784,0.07783766662095347,0.25538,-0.18490909090909088,0.44028909090909085,0.024962727272727272,0.10175136363636364,0.1910521818181818,0.25593430920633997,-0.03832189855267076,0.006018310996028063,0.06575641212121215,0.05426278584443628,3.8837277120479903,4.706356226017188,2.6562737156251717,0.23589492255811964,1.7249263122198037,0.00646313385791131,5.097235361119863e-05,0.002725452359294583
0.005376602794411172,0.11186323558323864,0.31577389221556884,-0.3300681836327345,0.6458420758483033,0.0009746107784431137,0.13652672654690617,0.2675956327345309,-0.02097470272017604,0.35333758441132934,0.012429960918650142,0.08884226986027952,0.07671722593206207,3.554320400775219,4.116075475607088,2.151895005877563,0.7383740227221769,0.6424588718868038,0.0024197601930825113,0.0002848937952634412,0.0002156854427389796,0.03160438787878788,0.09594966507576684,0.2414090909090909,-0.2603109090909091,0.5017199999999999,0.037598181818181815,0.12959045454545454,0.26261199999999996,-0.2928710391363303,0.0704972341230401,0.00914496263996415,0.08106140606060605,0.06905311610106243,2.9781014497651315,3.495991267878158,2.1073935513072586,1.1990172911014372,1.850012346117331,0.002850357941244793,0.0009226967690063387,0.0021966322780008407
0.0035475832335329317,0.26079440038555907,0.9221442315369262,-1.0728840319361277,1.9950282634730538,0.002598962075848303,0.1962216367265469,0.47487910179640713,-0.11547172803887895,4.549995334164977,0.06756029447731354,0.16792110552228875,0.12722229789851305,5.4915326377155536,7.248290958181977,1.1687205134146352,1.476011425678136,2.265928088054377,0.0001316005456302804,0.00020990162214516654,0.0004946848408030831,0.0311866303030303,0.10299324245156934,0.3075654545454545,-0.4304272727272727,0.7379927272727271,0.03400272727272727,0.14576999999999998,0.24056672727272724,-0.4344383454280484,1.702400535141794,0.01053689060408316,0.08566495757575758,0.07334204906603961,3.590329853061093,4.193575969884784,3.593457136207558,1.326535826192441,2.573221716944231,0.007304279719292809,0.0009953834735194616,0.0037454747585188653
0.0040478834331337315,0.0952419874147562,0.2304954491017964,-0.2339065868263473,0.46440203592814366,0.0015431337325349302,0.13116636726546907,0.24652779640718564,-0.15344469535386876,-0.37217341718792696,0.009010562592267828,0.07696393027278774,0.06491814202854151,2.9948502926609644,3.5505552361689308,1.6242808956360821,0.6564133958632142,1.2733152061419426,0.0019027867495120426,0.0003107582854892144,0.001169337013873244,0.031745466666666666,0.07416519185948438,0.2562018181818182,-0.12655999999999998,0.3827618181818182,0.03061272727272727,0.09748818181818181,0.18883327272727268,0.24150405452824483,0.013628736342897962,0.005463805845663766,0.0635580484848485,0.05375389094083813,4.030989375686916,4.766200431217073,0.20064643532035123,2.1393494573528873,1.3248752008330207,4.050058753998865e-05,0.004604281724408767,0.0017658278765109812
0.0012193463739188302,0.2519919061464069,1.0988736526946108,-1.1623857884231537,2.2612594411177644,0.004060878243512974,0.1429429141716567,0.3609958323353293,-0.15385303365375197,7.385763045661106,0.06307658795821086,0.14279130805056559,0.10009385048844628,7.69566206582739,10.978433213751254,0.9810690052988971,1.8516696987353092,0.8888023054993894,9.93412145676422e-05,0.0003538811208674921,8.153436621699021e-05,0.02862392727272727,0.09339726710648387,0.2457236363636364,-0.2919509090909091,0.5376745454545455,0.03051,0.10996954545454546,0.23191709090909088,-0.3918347141427242,0.6807521415935152,0.008664895839606827,0.0765304484848485,0.06413857353049965,3.2107957189390413,3.831136597492117,1.2714210167326294,1.4908745444784002,0.3333423519852984,0.001109649203201143,0.0015257702147888433,7.627600248183411e-05
0.004566592947438455,0.1097783360712228,0.26411952095808383,-0.25128714570858285,0.5154066666666667,-0.0005685229540918161,0.14050638722554892,0.2650778882235529,0.10429635597245777,-0.20300557471492509,0.011970941183429226,0.08740417751164334,0.0742676190424565,3.0218180466591518,3.556321373478997,0.8237848862662437,1.0201739378174715,1.1275367883594145,0.00036842766187735474,0.0005650319934815732,0.0006902176035604752,0.03049630303030302,0.09714893041996073,0.3301654545454545,-0.20566,0.5358254545454545,0.028352727272727273,0.12794681818181816,0.24305272727272725,0.23906223633679657,0.20525854332441007,0.009374995250530755,0.07971225454545455,0.06733840117397422,4.141966080725809,4.9030783147411725,3.8886670172263225,1.2642332397351272,2.7247044552527564,0.009553477144257876,0.001009751170938623,0.0046902798883580975
0.0031198373918829,0.07927203661299952,0.2256223952095809,-0.2571348103792415,0.4827572055888224,0.009096367265469061,0.0998163872255489,0.18925316966067865,0.01592649460312338,0.6393977328698388,0.00624216208351425,0.06141239095143051,0.05168394943360206,3.6738904269013055,4.365424811419184,1.0016259528828282,0.9241812791694185,1.326375257893005,0.0010447399788473025,0.0008894292549587122,0.0018320186911127878,0.03111266666666665,0.07504317880766012,0.1999072727272727,-0.21634363636363635,0.41625090909090906,0.03215363636363636,0.10298409090909091,0.1959214545454545,-0.26962289326855193,0.1456963763044845,0.005593935494321394,0.06510854545454547,0.05483338861589469,3.070369201640895,3.645721662901663,1.576076320609427,0.8292039048542337,0.4894505780540921,0.00246451488944135,0.0006821810249527025,0.00023768110044977957
0.0032714435129740484,0.14391657877657038,0.5565027544910179,-0.4881175648702595,1.0446203193612775,0.002355309381237525,0.14793779441117766,0.33437271457085826,0.17618180205824016,1.974152452701908,0.020573901769107773,0.10471543073852296,0.08462936958011133,5.314429311575093,6.5757639133093715,2.113262174371049,1.5055878087819616,1.6677092751154527,0.0014124498100124272,0.0007169327905863544,0.0008796440179692455,0.031241418181818144,0.10059457082467042,0.2623654545454545,-0.3250290909090909,0.5873945454545454,0.03533818181818182,0.11911227272727273,0.2451689090909091,-0.2833242387203546,0.8398783857065903,0.010051805894870303,0.08131753939393942,0.06794792583021911,3.226431302531623,3.861272457396636,3.9798224351158193,0.5756283867265783,1.6613796652284003,0.00935074105780896,0.00019561540101428453,0.0016295077107844542
0.0051470278110445754,0.08841467414673147,0.2139270658682635,-0.2776016367265469,0.4915287025948104,0.0064161876247505,0.12738975049900197,0.21467426746506985,-0.1097611011120196,0.028097186387158857,0.007765040240442887,0.07186455009980038,0.06240687802357351,2.976809366665161,3.427940519432087,0.834706141168763,1.6408125887291707,0.9713955195840558,0.0005821744419530808,0.0022495926109670594,0.0007884571758932542,0.032298824242424244,0.09009672567387776,0.26195454545454544,-0.16477454545454545,0.4267290909090909,0.025579090909090905,0.11962590909090906,0.2371972727272727,0.17602836418424472,-0.385714602989605,0.008063303843972958,0.07632910303030303,0.06519915230407758,3.4319091284296657,4.017759989161128,3.0575935515301444,1.3310349820936076,2.7184824410615915,0.006683684586831757,0.0012665880275100746,0.005283351480190165
0.003634215302727878,0.13039375489293947,0.376849500998004,-0.3411137724550898,0.7179632734530939,-0.0017867864271457084,0.15301389221556888,0.31972106586826354,0.22557151639662748,0.6799693022303761,0.016889181106312774,0.0972293370592149,0.07829418615206413,3.875882654311363,4.813250121357432,1.6439242357351807,1.2853835317840785,1.481794393347752,0.0010409366449121561,0.000636394128738629,0.0008457394632003506,0.033484981818181804,0.07842828247424524,0.21449454545454544,-0.1641581818181818,0.37865272727272725,0.032872727272727276,0.12419727272727275,0.2005441818181818,0.023665563868733853,-0.5772882941533157,0.006109988855247603,0.0701024606060606,0.061593376788808336,3.0597291963814697,3.4824287388886854,2.0446064980615466,1.7488700307144087,0.5492819098003058,0.0037637079004020665,0.0027536675605175204,0.0002716358141220132
0.0004808079840319381,0.2668747144015684,1.0217169660678642,-1.06427497005988,2.085991936127744,-0.009827325349301396,0.16361278443113775,0.45317776846307384,-0.07702946680946231,5.457751321988528,0.07074729909900591,0.16016970113107132,0.11551372664608132,6.378965302755762,8.844983152506792,0.659315126065098,1.7222667684368158,1.8960487352418436,4.000217261767802e-05,0.00027295958193464064,0.00033082360720808985,0.0285212,0.12278096759861415,0.4785036363636364,-0.3747490909090909,0.8532527272727273,0.019415454545454545,0.15439909090909087,0.28576672727272723,-0.0613430738854541,0.9482782484343324,0.014974664897755592,0.09603904242424242,0.07813686317148602,4.982386582426516,6.123916637317143,3.9603978944860954,1.7806028453031932,3.0187090514598998,0.006467789909697592,0.0013074117646306158,0.0037576885071770594
0.006542887025948107,0.08715676803467493,0.2322822355289421,-0.18452630738522954,0.41680854291417163,0.0024365269461077846,0.127389750499002,0.2205381756487026,-0.038428954313708935,-0.28747069080859555,0.007545660199488465,0.07037772721224214,0.05958292392147248,3.300507770426221,3.8984699011260218,1.5869056250431492,0.8444905947210863,0.6366375745660213,0.002160512515761964,0.0006118489535050743,0.0003477275669994133,0.03294669090909091,0.0816635772552388,0.2562018181818182,-0.19785272727272726,0.4540545454545455,0.030818181818181814,0.10580909090909091,0.19269581818181816,-0.2237226752650294,0.5690870735329674,0.006624480251121541,0.06968744242424244,0.05955428631229765,3.6764416840284597,4.30198788443736,1.3634673604797065,1.0941536981954694,2.8650009332787985,0.001569805647087966,0.0010109113212065678,0.006931160100912186
