DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.003865956087824352,0.07382234899309813,0.18070908183632733,-0.2408100798403193,0.4215191616766466,0.0030456586826347306,0.08893323353293414,0.19224197604790416,-0.3027549831551488,0.3936276946210042,0.005413407616119716,0.057204238190286055,0.04716484477090776,3.1590156176053026,3.8314359501039297,0.9067403031935348,0.2926650803511058,0.6555565029347411,0.000986067224793663,0.00010272650165829305,0.0005154196168186365,0.030138812121212114,0.06394448448710803,0.24305272727272725,-0.13025818181818186,0.37331090909090914,0.03092090909090909,0.07535045454545455,0.16454854545454545,0.06583297350862426,0.38831817594343043,0.00406163778234652,0.05580419393939396,0.047118141617968255,4.355456285896616,5.15836828292991,2.1397643953235987,0.8617040163507305,0.8954865873434282,0.005997711227127231,0.0009726797458575976,0.0010504413495711464
0.009147805056553548,1.3390290014423105,5.414775049900199,-5.0464533932135724,10.461228443113772,0.03208093812375249,0.5637514221556886,2.2209755289421156,-0.005071392756675234,4.681957094781298,1.7810453422589005,0.7511731357285426,0.48928772459439157,7.2084247856501875,11.066648063547731,1.8121186281000496,5.427030711428425,1.8476238214703598,1.2002912859274946e-05,0.00010765593123589349,1.247787151773542e-05,0.032027624242424245,0.34724890484091564,0.9754981818181818,-1.082950909090909,2.058449090909091,0.057629999999999994,0.31860863636363634,0.7824941818181816,-0.32357312432506524,1.4071497508957798,0.11977792323379385,0.2547020000000001,0.20695416731495397,3.8299588610147604,4.713595258672014,1.1026026799698838,6.356651821576982,2.080448753398036,6.551891013030595e-05,0.002177636690693269,0.00023326126264112702
0.0014483799068529583,0.13923865942609487,0.3894382235528942,-0.4828384231536926,0.8722766467065868,0.003857834331337325,0.1313694111776447,0.3314488822355289,-0.31494720533206955,1.5868058370598526,0.01925815491691753,0.09892570126413834,0.07791888944323824,3.936673873183549,4.9979950476140855,1.2531436755891623,0.6756980274173154,1.008462527228963,0.000530821538271966,0.00015433062148840828,0.00034376870119415693,0.033908218181818175,0.10229768567530818,0.2409981818181818,-0.2459290909090909,0.4869272727272727,0.04016636363636364,0.15532363636363639,0.2624270909090909,-0.16914145335490163,-0.4812723798382561,0.010395051051227323,0.08821396363636368,0.07564504141333778,2.7319731693683607,3.1859085184622407,0.9052843760707044,2.340846329897887,1.3520154633638386,0.00046215933755721863,0.003090064114894378,0.0010308251344250488
0.002184752495009977,0.36637383405802426,1.701101896207585,-1.6251634730538922,3.326265369261477,-0.009746107784431138,0.20791696606786425,0.6437710279441117,0.18323198134908533,6.210772726976758,0.13333492104049416,0.21803396739853628,0.15379558059047668,7.802004047828948,11.06079829912174,1.4364629826261723,1.0766412059971366,1.0736713216515807,0.00010074841145369794,5.659672802436736e-05,5.628491772812978e-05,0.03435199999999998,0.11771339887183027,0.4468636363636364,-0.3566690909090909,0.8035327272727273,0.038933636363636365,0.11577363636363636,0.24576472727272725,-0.40792753249910546,2.306004717907018,0.013764067978798889,0.090295903030303,0.07342654808233101,4.94888052909411,6.0858592434793675,4.237612042243711,0.25810840706331534,0.34457551018460075,0.007823130900670492,2.9023013914954804e-05,5.172577718098521e-05
0.007550526280771814,1.0450868678541703,3.979254590818364,-4.105953992015968,8.085208582834332,0.027613972055888225,0.6740042664670658,1.8830698502993997,0.22280827032690198,4.237579753410529,1.0849251842854981,0.6414590345974716,0.45467031525761964,6.203443051223725,8.751955993792311,3.1433782309943816,4.424589578042913,2.7033936418164672,5.928972766607592e-05,0.00011747140340211701,4.3853549330395925e-05,0.033352121212121194,0.3175008925792584,1.4585218181818185,-1.0979490909090908,2.5564709090909092,0.040885454545454544,0.3026345454545455,0.6339916363636364,0.3167657102751545,3.7290982229924676,0.10013477134336826,0.22155396363636362,0.17712436997894565,6.583144775399683,8.234450281207433,1.888687370161832,3.9955385849345353,1.0537993313695262,0.00022937505852574017,0.0010265419415761317,7.14071791971764e-05
0.0009231729873586188,0.14408700710940908,0.3918747504990021,-0.3455807385229541,0.7374554890219562,0.007309580838323353,0.17004927644710577,0.35033196606786426,-0.20352411658602704,-0.11732554947366669,0.02062265851362859,0.11509341117764471,0.09824269267340444,3.4048408722037973,3.988843748427588,1.2707895575813646,1.7547095411276883,1.3871856825374695,0.0005097925230892141,0.0009719785072131188,0.0006074567776915612,0.03448896969696972,0.08659432123198703,0.3326309090909091,-0.2183981818181818,0.5510290909090909,0.04037181818181819,0.10699045454545453,0.22657527272727268,-0.1671260154345729,0.5871444930575755,0.007448585959831036,0.075108703030303,0.06446812404968488,4.428660004376689,5.159618245360359,2.108716764538547,2.211570538838688,1.161067793419362,0.003351415823116194,0.003686323171072392,0.0010160310287957242
0.0015106467065868245,0.7274757606847683,3.195099001996008,-3.5016953093812377,6.696794311377246,-0.005482185628742515,0.24182529940119762,1.116213602794411,-0.0728835157825702,7.75582634985887,0.525692842501323,0.3871803752495011,0.24270734887130063,8.252223527437488,13.16440979992847,2.764997318171549,3.7953079859592633,1.6333434031510319,9.468131124443644e-05,0.00017838933379524466,3.3039224172425265e-05,0.03423557575757575,0.22821743279625076,0.897630909090909,-0.6927927272727273,1.5904236363636364,0.017566363636363637,0.16292545454545454,0.5336065454545454,0.4115502079392442,2.324672874622051,0.05173597532123049,0.15465111515151514,0.11550216347973889,5.804231726434563,7.771550610377695,1.967972299938363,4.486076520682624,0.7005978992517777,0.0004765681253767724,0.002476397652947055,6.0398296638792204e-05
0.0038876141051230827,0.15332524467325218,0.5880151696606787,-0.376849500998004,0.9648646706586828,0.0079187125748503,0.18822170658682635,0.3756718463073852,0.27553349699647317,0.9079226679614014,0.02335190644975189,0.11597326813040579,0.09464836895619183,5.070264718240818,6.212628660646467,2.1080524661729365,1.5611189330015054,2.562268416277701,0.0012381358119337334,0.000679011978520843,0.0018291726568382591,0.03302887272727273,0.09150565047723902,0.30838727272727273,-0.17771818181818186,0.4861054545454546,0.036262727272727266,0.11659545454545453,0.2324101818181818,0.10645242288094452,-0.038704792568519775,0.00831746217546755,0.07804533333333333,0.06681251471434049,3.9513864513864516,4.6157112038933805,2.2645584532032745,0.3648712486844436,1.5973184580066377,0.003548636625464016,9.212420349495191e-05,0.00176553967142009
0.006029050565535596,0.23629327702426076,0.958367265469062,-0.7719729540918163,1.7303402195608784,0.012182634730538922,0.2099474051896208,0.434148493013972,0.27248290159330457,3.1884817401425023,0.05546228268175161,0.15850149234863609,0.1225290476822287,6.046424240353904,7.821551571628358,1.8441001746160892,2.4537644831876158,1.5414072711195033,0.0003989289215889621,0.0007063049616143435,0.00027871562205015175,0.033756181818181796,0.10209895963389,0.32790545454545456,-0.2336018181818182,0.5615072727272727,0.03431090909090909,0.12162909090909091,0.24393618181818177,0.052457272916285526,0.422149187647217,0.010354702907933883,0.08418294545454547,0.07116662549196794,3.8951530238687946,4.607573455656723,1.9159663439084087,1.801178543398908,0.8355169668771079,0.002079248704253232,0.0018375713759068543,0.0003954041605249093
0.007907883566200917,1.056555608188486,4.000777245508982,-3.8135707584830336,7.814348003992016,-0.00020304391217564868,0.34365182135728545,1.870196866267464,-0.13027378785351615,4.246436557280935,1.1088676881732447,0.5796253952095808,0.3509125696305564,6.902349825549625,11.401065654960815,3.01866762467004,4.408366490265307,3.6329080141507015,5.349770582542174e-05,0.00011409324947094024,7.748423820603955e-05,0.040345793939393915,0.3827222546975611,1.6354181818181819,-1.3979127272727272,3.033330909090909,0.03359181818181818,0.20725227272727267,0.5895107272727271,0.16044235496952455,5.545298781222961,0.14549981541251295,0.22704096969696977,0.15741230475435067,7.203185328185326,10.38939226746174,1.9663945851116544,5.335722129370793,0.775665438520006,0.00017110235115380784,0.0012597983847890306,2.662340016650838e-05
-0.0043180671989354645,0.31156858676798227,1.0574526946107785,-1.161817265469062,2.2192699600798402,0.0018273952095808382,0.28527669660678645,0.6901056487025946,-0.3966715869278856,2.575286545297442,0.09642781769886037,0.21640961610113105,0.1692760330965283,4.886347999049252,6.246913253264711,0.8782790604987915,2.0760949018635895,2.5415177359000163,5.206999481862066e-05,0.00029094900823191605,0.0004360223654930473,0.028455454545454544,0.21126570079160215,0.6420454545454545,-0.6449218181818182,1.2869672727272725,0.036262727272727266,0.261595,0.522244909090909,-0.20212909128646503,0.6283334717277622,0.044335641688760315,0.16406641212121206,0.1349467172077158,3.9133265989330717,4.757770087561229,2.328359579251381,0.3043338244599037,4.428859224919443,0.0007818002741259338,1.3356607479278571e-05,0.002828651655860189
0.007704839654025277,0.5806452699106219,2.265563972055888,-2.382517265469062,4.64808123752495,0.010355239520958084,0.23147005988023953,0.8037290219560875,0.14018755451966186,5.488015249298611,0.33490126993978186,0.3162449540918164,0.2030647741003992,7.163952950844931,11.156853679288309,1.056398099307015,3.332260096659788,2.189422085755193,2.169053360028499e-05,0.00021582055192332841,9.316955113441599e-05,0.03338773333333333,0.1319427913563327,0.6159527272727272,-0.35132727272727265,0.9672799999999999,0.02568181818181818,0.14556454545454545,0.3113047272727273,0.7834664626729102,2.7886236942521467,0.01729284085629473,0.09806482424242426,0.07910833047534822,6.28107715514833,7.7861929783067625,2.2876833211163716,1.9631237631499174,2.620974822177557,0.0018509891022285125,0.0013630362634008593,0.00242961661089375
-0.0009285874916833029,0.23026792647689123,0.7971503992015968,-0.7683181636726546,1.5654685628742513,-0.00020304391217564868,0.2552261976047905,0.5013966367265468,0.17278716527024462,1.7917543383077916,0.05266982917754054,0.1694008895542249,0.13620023661296654,4.705703738033976,5.852782777953753,1.5975233363103654,0.9854518372181583,1.3091157486458294,0.0003154526546424122,0.00012003573928675322,0.00021183409390059917,0.031935854545454556,0.1560419917210087,0.5395236363636363,-0.4285781818181818,0.9681018181818182,0.02845545454545454,0.17607454545454543,0.3713590909090908,0.0989958872559722,0.7189471838309411,0.02418677582572428,0.12049772121212116,0.09888364009748798,4.477459249323665,5.456146596461534,0.8217902856491054,1.319105199707826,1.7813870202762423,0.0001744276120009138,0.0004494196873792756,0.0008196148075187402
0.0028101277445109827,0.1541270177492546,0.3910625748502994,-0.4714679640718563,0.8625305389221557,0.00467000998003992,0.18233343313373257,0.35699180638722544,-0.06195828804583434,0.49027707800115206,0.023596770016277187,0.11729440718562875,0.09569601662444212,3.334025758205234,4.086508390260588,1.4838250537895021,2.95215210260129,1.5284192861196886,0.0006072622840030911,0.0024037448608300776,0.0006443115662159197,0.03695031515151516,0.09427270762542206,0.3262618181818182,-0.2087418181818181,0.5350036363636363,0.044480909090909085,0.1333913636363636,0.22846545454545453,-0.2530132684953123,0.04805117159425931,0.00882809444700812,0.08402953939393935,0.07395744573150237,3.8827038745537847,4.411480344606414,2.356423729379886,2.701252998746657,1.0101513061287404,0.0035464646092546823,0.004660359070359694,0.0006517209993884548
-0.015975495009980037,1.160048156662124,5.2580251497005985,-5.448480339321357,10.706505489021955,0.006091317365269463,0.15522707085828344,0.6298016067864267,-0.15254460431582006,8.977577681460613,1.3367403142700234,0.49176423353293414,0.22480275253453672,10.69216667492444,23.38950520142231,6.402299860707652,2.771934297704692,2.447674285669707,0.00019959554840074184,3.741490897825733e-05,2.917333502653774e-05,0.0405526181818182,0.19950555010973323,0.8994800000000001,-0.8129836363636362,1.7124636363636363,0.04119363636363636,0.12075590909090908,0.22871199999999997,-0.21050533159968368,8.160099967152803,0.03953711476109002,0.11715703030303032,0.08454259701747704,7.677558894019992,10.639370349766466,3.2368782057481376,2.4364730767430243,2.915083596818402,0.0016563723536765294,0.0009384874938909006,0.0013434059996685305
0.028039010645375905,0.6180950232576379,3.8472760479041916,-2.5421097804391217,6.389385828343313,0.0042639221556886224,0.32964179141716565,0.6993238423153691,1.3042933672388701,13.207309972963571,0.3794945147240209,0.3237629933466401,0.220176578133482,11.883001229189485,17.47359360618177,4.754119256078071,4.203620123273278,1.2975941546917855,0.0003869409041371655,0.00030251814135638265,2.882585911213632e-05,0.02632146666666667,0.30140263502160625,1.0560363636363637,-1.1639,2.2199363636363634,0.03533818181818181,0.2740763636363636,0.6160143636363635,-0.5901459204615178,3.3179212680143735,0.09023792474198114,0.21215921212121208,0.16952177125557696,4.977565447561252,6.22950288812312,3.932346998476977,2.925691251442744,3.9329794949865438,0.001107137869264258,0.0006128511766019175,0.001107494052050138
0.0023390658682634746,0.1424404969629679,0.4661888223552894,-0.5372541916167665,1.0034430139720558,-0.0038578343313373257,0.14649618263473052,0.30627143712574845,0.05221079102167243,2.149094016390616,0.020154033207223553,0.10385560745176312,0.08496312835590163,4.4888170585475216,5.4869545340006,2.6941632628897216,1.3727602984318104,0.7488890314807098,0.002344103331198781,0.0006085809491726717,0.00018111894169169177,0.03081955151515153,0.09622438072455113,0.3059218181818182,-0.20114,0.5070618181818182,0.02783909090909091,0.12337545454545454,0.2203294545454545,0.19939948145807132,0.0845049452232356,0.00919740390285121,0.07832612121212118,0.06493523198881967,3.9057445134213533,4.711183879877272,2.1761915319995473,1.2117893903221948,1.0344368166660387,0.0030384683260739364,0.0009421385467718339,0.0006865440690168383
-0.004391163007318702,0.7598271399011219,3.27388003992016,-2.6732761477045908,5.947156187624751,0.003451746506986029,0.3794890718562874,1.3607596906187625,0.3473295844308861,5.307721950378076,0.5734883673134503,0.4421917391882901,0.30102227660470576,7.403756673360436,10.875872964775063,2.1875393278761726,5.403725866557575,5.153338952732411,5.432269510573171e-05,0.0003314791276008886,0.0003014720027949402,0.03395204848484848,0.16773632641534236,0.5126090909090909,-0.5140472727272727,1.0266563636363637,0.02568181818181818,0.17057863636363635,0.3974723636363635,-0.1287365622842281,1.0261496784205706,0.027947905364652186,0.12559025454545447,0.10026361394012646,4.081599267111637,5.112613347601864,3.7482393569226335,2.0418860006866,1.295993854229874,0.0031431186316517776,0.0009327583021500023,0.0003757612779207659
0.012101417165668668,0.5618700011126185,2.5335819361277445,-2.35693373253493,4.890515668662674,0.0006091317365269455,0.49471649201596807,1.0293514171656684,0.10618793631129614,5.133355313737651,0.3135932454959587,0.3692258789088489,0.28285302255560235,6.861875293289537,8.957238332603291,0.674512448462786,6.9279538346905625,3.8637725861707324,9.441027440093934e-06,0.0009959769590857702,0.0003097864622815932,0.03758859393939395,0.32494210667029977,1.06672,-1.2160854545454545,2.2828054545454544,0.01890181818181818,0.33196318181818185,0.7051199999999997,-0.10773204408725721,1.9868179408667501,0.10488345686941691,0.23633436363636348,0.18981517804864573,4.5136051464835285,5.619782416591688,2.5929161377429053,5.477605307080414,0.5881881326569189,0.00041178197838798603,0.0018376883652110791,2.118960740221244e-05
-2.9779773785761723e-05,0.10847433843851717,0.297662375249501,-0.2667997005988024,0.5644620758483034,-0.0030456586826347306,0.14020182135728543,0.2581094211576846,0.08868175686383296,0.04799521893986869,0.011688237552342804,0.08542734198270126,0.07165476876369113,3.4843923308508957,4.154118147127876,0.7676457471529591,0.7829724725299781,0.9893624379462581,0.0003282323772327786,0.00034147012129271,0.0005452184673679913,0.035610751515151515,0.08008007427422328,0.2510654545454545,-0.1727872727272727,0.42385272727272716,0.038728181818181814,0.10452499999999999,0.19627072727272724,-0.2981689329510292,0.07532492068798868,0.006370066173793352,0.07046953939393936,0.05962395134058797,3.562751462613462,4.210815434074495,2.473866802391413,0.6735331471585551,0.406347800619532,0.00521639956785493,0.0003866661664204595,0.0001407388674200424
0.0069251510312708115,0.962746856930438,3.216215568862276,-3.4878883233532934,6.704103892215569,0.017461776447105785,0.4548183632734531,2.094885259481037,-0.0588856213529756,3.1942181178989824,0.9207023004592411,0.573785852295409,0.38156234428697094,5.605254218095348,8.429069631785724,1.4603138533053883,4.0032221587307815,2.2579186945399026,1.5078541837803312e-05,0.00011331471710224594,3.604819583242306e-05,0.03484235151515151,0.24886466538312946,0.9044109090909088,-0.8458563636363636,1.7502672727272723,0.030304545454545452,0.22497272727272727,0.5094656363636363,-0.33919708502156687,2.7184734820314125,0.061520730865081946,0.17385837575757568,0.13518118426987463,5.201997920146221,6.690360895828151,0.524086468271697,3.7489017406135736,1.9153099318395796,2.850405918628389e-05,0.0014585083954827638,0.0003806965485860297
-0.0007526161011310688,0.18522414527007483,0.7744094810379242,-0.6087256487025948,1.383135129740519,-0.005482185628742516,0.1551255489021956,0.3576821556886226,0.657546662018611,3.801987852867276,0.034079264097756246,0.12481515369261476,0.0968265621598844,6.204450806871422,7.99790330012114,1.2159212399373611,2.172418977764731,0.8489781371273822,0.0002824374277508804,0.0009015680941206827,0.0001376906248309647,0.0357559393939394,0.09037068261318985,0.32708363636363635,-0.2229181818181818,0.5500018181818181,0.035440909090909085,0.10514136363636364,0.2333552727272727,-0.006269222809298968,0.6824080380162894,0.008112414540800736,0.07546071515151515,0.06341711453391961,4.33448895503966,5.157655607126222,1.1000733515960737,2.6628878393976234,0.5372908054719978,0.0008389668027973269,0.004915947503925103,0.00020013373712063449
0.0046456447105788405,0.24754721480310732,1.126487624750499,-1.0087221556886228,2.135209780439122,0.01563438123752495,0.18355169660678644,0.47540701596806373,-0.012778389427104995,5.917861616813887,0.06087109273306391,0.1588128263473054,0.12112462255387342,7.0931778664211915,9.300236409401098,0.37471143505591564,0.5276691698247734,0.5149427265770828,1.501196787856645e-05,2.976920068970389e-05,2.8350556595826186e-05,0.031248266666666667,0.1114671522837707,0.3901581818181818,-0.25311999999999996,0.6432781818181817,0.03667363636363637,0.11181863636363636,0.2711794545454545,0.24949199273522601,1.0153112529278001,0.012342093197998307,0.088035903030303,0.07355020054858467,4.431807573824565,5.304651502077918,3.1950758147562035,0.577809061388226,1.0032505426933938,0.00499015758316289,0.00016320017544472603,0.0004920063764964776
0.007155267465069848,1.1685784688625958,4.732953592814371,-4.000777245508982,8.733730838323353,0.013603942115768465,0.5304522205588822,2.3182741716566864,0.0179945335004832,3.5972424764093462,1.3564718003033203,0.6888197039254821,0.4536505294522569,6.871106569457821,10.43303883835206,3.3240828069404795,6.309456312964541,1.9815590377060037,5.303044742354712e-05,0.00019105811932326492,1.8844978890753017e-05,0.03457663030303031,0.4815031550701741,1.6446636363636364,-1.7539654545454544,3.3986290909090906,0.0572190909090909,0.4263695454545454,1.0955041818181817,-0.22410817783451756,2.4943945901665687,0.23029965308691525,0.33504157575757587,0.25906036394533655,4.90883447119905,6.348573017177848,2.712954804430559,6.112581213482463,1.3565470636912147,0.0002069912171029825,0.0010507903727702964,5.1753119397072074e-05
0.00342467398536261,0.3130407476615406,0.9750168662674652,-1.280800998003992,2.2558178642714575,0.00040608782435129715,0.27400775948103795,0.6809280638722555,-0.3864544798885523,2.8292984881324523,0.09734121296518634,0.21744920093147055,0.1707357092586383,4.483883417786131,5.710679215854399,2.5621287605888217,1.104852179259899,1.0932422424901482,0.00043899705812630027,8.163343288865555e-05,7.992681652546906e-05,0.03371783030303031,0.1492876968679211,0.479530909090909,-0.4606290909090909,0.9401599999999999,0.03585181818181818,0.17833454545454544,0.33563054545454535,-0.2922395577233561,1.0619182940950136,0.02213823765988744,0.11585855757575753,0.09476561426321935,4.138933878728411,5.0601783444253545,0.27574472557574525,2.0634700172442604,1.6150247608976644,2.126821793537385e-05,0.001191003395103779,0.0007295835680435991
