DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.004201655355954759,0.14312840824358627,0.312687624750499,-0.3329920159680639,0.6456796407185629,0.008771497005988026,0.21644481037924154,0.34817970059880243,-0.08081573154388738,-0.6820124219435963,0.020349169638033748,0.11949811044577517,0.10456598491106613,2.616674218396011,2.990337871502299,1.2525997534302997,1.2149186046103204,1.1858839247068194,0.000501545256477439,0.00047182380525807334,0.0004495415591888687,0.03052232727272728,0.08488675858773186,0.2186036363636364,-0.2120290909090909,0.4306327272727273,0.03718727272727272,0.13508636363636362,0.22150054545454542,-0.2440916933287036,-0.5208738559277037,0.007157723371641656,0.07489229090909091,0.06481777117395937,2.9189070558542745,3.3725879863555184,2.6825920619155736,0.6666169008641282,0.7053116991757925,0.005791688407060438,0.00035764203629002055,0.0004003668340458596
0.006423767930805059,0.1531888864134349,0.3531339720558882,-0.3684028742514969,0.7215368463073851,0.0,0.21912499001996008,0.3983396686626747,0.12203860505504506,-0.4198081392274595,0.023310389354451004,0.12466354757152365,0.10760339343068456,2.832696316886726,3.2818107384630797,2.0433747106794486,0.6636658227991032,1.2168273139614803,0.0011640916195535527,0.0001227976457277376,0.0004128088827872921,0.03196324848484851,0.08749297933679073,0.2732545454545454,-0.22168545454545446,0.4949399999999999,0.03277000000000001,0.11459227272727271,0.21293309090909085,-0.2707139470701323,0.14757360554056032,0.00760398795700657,0.07495529696969695,0.06361634539139176,3.645566844528909,4.2953511990256645,3.3593566032375857,1.4084413463524292,1.4929661638911922,0.008517846541871718,0.0014972527790255842,0.0016823545479482073
0.0027159153692614766,0.1638509375189406,0.3826971656686627,-0.3354285429141716,0.7181257085828343,0.006497405189620758,0.2369116367265469,0.44281440718562876,0.049837833989395,-0.7244653900646068,0.026668148860996867,0.13621376819693953,0.11882370296150807,2.8095336523937466,3.2207140169048105,1.3341543569684444,0.39216113777914785,1.777807342219982,0.00043441815373008617,3.753400570908666e-05,0.0007713743594860608,0.031526315151515154,0.07992637312567653,0.25435272727272723,-0.1653909090909091,0.4197436363636363,0.025373636363636362,0.11849590909090908,0.19972236363636364,0.3448949193307865,-0.3316234713800217,0.006345636953551368,0.06757673939393938,0.0568753078007943,3.7639094391633057,4.472111661594823,0.3144193057607628,1.313555437564288,2.3046715243136617,8.769160642623198e-05,0.001530510911796075,0.00471148365556116
0.00602417751164338,0.14471784338087507,0.29222079840319365,-0.2850736526946108,0.5772944510978044,0.01616229540918164,0.2180691616766467,0.3981285029940119,-0.0886933371826821,-0.8825069042889013,0.02080363249819274,0.1221956165003327,0.10876888069427292,2.3914180129562834,2.686621362083945,0.9175534864496893,1.7036793691664935,0.43614206322426036,0.00026301193074167623,0.0009067517418200578,5.942492158784439e-05,0.03116060606060607,0.07189715136069703,0.26380363636363635,-0.15881636363636362,0.42262,0.029071818181818178,0.0799731818181818,0.17521163636363635,0.3457381775319265,0.7112918397576435,0.0051347390379577595,0.06014613333333333,0.05022471347153058,4.386044816906541,5.252466726627938,2.8531540126760087,0.5002905963102762,1.1049968741501661,0.008680048655473378,0.00026688023310189894,0.001301948566355304
0.004537354624085166,0.1427412984947495,0.44003676646706585,-0.3690526147704591,0.8090893812375249,0.0006497405189620758,0.20284086826347306,0.35794205189620765,0.05396635495931171,0.08326169852610565,0.02023924444066073,0.1124051097804391,0.09426351663107135,3.914739884393064,4.6681556363877466,0.3583482262312314,1.761284695297675,1.5882183627674582,4.1265153238006925e-05,0.0009968551722481407,0.0008105753078223565,0.03208378181818183,0.09703752471536527,0.30468909090909085,-0.1957981818181818,0.5004872727272727,0.024757272727272732,0.11341090909090909,0.25322272727272727,0.2582266671906581,-0.023768786337133196,0.00935350599486589,0.07931093333333333,0.06670718080922217,3.8417035092567002,4.567560601616192,3.5325507621474346,2.31636112856844,2.167954626954669,0.007824705109817757,0.0033643695471752655,0.002947077344918651
0.004523276912840987,0.11693987408537429,0.312362754491018,-0.3271443512974052,0.6395071057884232,-0.005035489021956087,0.14935910179640716,0.29088883033932134,0.17557804884553807,0.17355556048194076,0.01358376792342917,0.09222741796407183,0.0779518900648718,3.3868751981401264,4.007122267735507,1.1464114618727426,1.0061943334019028,0.3436251740660641,0.0006289497122958719,0.00048450539591670056,5.6507335507685036e-05,0.03344389090909091,0.09505522250133379,0.2866090909090909,-0.32996,0.6165690909090908,0.030304545454545456,0.11921499999999999,0.24040236363636358,-0.18685698033189493,0.841100076334218,0.008975258689279553,0.0784466545454545,0.06577934105904065,3.6535540306950938,4.357129249012136,0.8195796014657231,2.1721953206673366,1.474460812250354,0.00043324984189859893,0.003043363860418415,0.0014022408038445301
0.0030277908183632693,0.15205734301469795,0.4112857485029939,-0.3588192015968064,0.7701049500998003,0.01729934131736527,0.19406937125748502,0.3657551816367265,0.048997602875533036,-0.03457938735799493,0.022967292660924916,0.12075860705256157,0.10250685107226186,3.4058503864985545,4.012275708411522,1.4236975143020687,1.1892941349158757,0.9481012437135097,0.0005743294907503784,0.0004007783175312803,0.00025470360745054294,0.026625539393939416,0.08370893206898318,0.2572290909090909,-0.21922,0.47644909090909093,0.02444909090909091,0.11947181818181817,0.21638472727272723,-0.016898479294017128,-0.1964780717302288,0.006960470739408776,0.0706037696969697,0.05965350903125614,3.64327700933129,4.312052972010629,2.894785313762685,1.630565452163125,1.8444844463275492,0.007113456462261418,0.00225696294739378,0.0028880050695390905
0.0064042757152361915,0.13281941953079557,0.34549952095808384,-0.37051453093812375,0.7160140518962076,0.011289241516966069,0.17884107784431136,0.33430774051896206,-0.037230565321433415,-0.21067122533239768,0.01752339154980083,0.10680434650698606,0.09037524606887379,3.2348825891227633,3.8229441798120605,1.4917508192841948,0.8947559210112142,1.8670931692257342,0.0008248365171701057,0.0002967457254163434,0.001292133213444979,0.033523333333333336,0.09286417758934949,0.2724327272727273,-0.2134672727272728,0.4859000000000001,0.037495454545454554,0.1200881818181818,0.24416218181818183,-0.28541211749601153,-0.1156244273029996,0.008566263776150598,0.07923559999999993,0.065860319457739,3.4382616812736644,4.136523015919182,2.4609561526712858,1.7432197512088254,3.062735635860643,0.004069014885682806,0.0020416712008987856,0.006302321446164366
0.0034522879574184983,0.14004126689112484,0.34549952095808384,-0.35004770459081835,0.6955472255489021,0.0065786227544910175,0.17291219560878246,0.36833790019960067,-0.13193708384206113,-0.18435051879772635,0.019480812722921452,0.11066597099135062,0.09279604593697462,3.1220032487230176,3.72321382306247,1.1753929604025337,0.5966660732660656,0.5554380392014926,0.00046142621566383393,0.00011890463472361256,0.00010304035176358605,0.03293025454545454,0.08428792881639674,0.2512709090909091,-0.17545818181818182,0.42672909090909095,0.030304545454545452,0.09317363636363636,0.223514,0.055629995098601136,-0.03765034830919767,0.007057091911196912,0.07090921212121215,0.05911764162658408,3.5435580451999216,4.250354076674083,1.6460520661387634,2.3488042391030426,0.7387824093741842,0.002166665341209542,0.004411622508702436,0.0004364533107492647
0.005871488489687288,0.13829449390360674,0.4093365269461078,-0.346799001996008,0.7561355289421158,0.006903493013972055,0.1439175249500998,0.36356230738522954,0.044134459833483686,0.25037751697279376,0.018997864597094356,0.10437431696606787,0.0845233050596029,3.921812749003984,4.842883588821543,1.3385148037500665,0.9234186266494546,0.632653931689229,0.0006128624002975925,0.0002916848559652063,0.00013691437332473552,0.033871236363636384,0.08359923795208804,0.2732545454545454,-0.14402363636363635,0.41727818181818177,0.03020181818181818,0.11464363636363636,0.22248672727272722,0.29202223826372836,-0.2561610406085548,0.006942240368928706,0.07165843636363638,0.06091896162437114,3.8132920465623017,4.485541745432963,3.4437821684837457,2.3347779762723477,1.5960598810826565,0.009544614583700678,0.0043871069927836764,0.0020501489378076413
0.007463352761144377,0.14905830142214602,0.3919559680638722,-0.3965041516966067,0.7884601197604788,0.007309580838323353,0.21758185628742513,0.35454715768463074,0.04434763251453373,-0.21055911406341687,0.0220702547080363,0.1209037157684631,0.1033408310540314,3.2418852106620797,3.792847067960382,1.3610388740750394,0.40577354527952625,0.7329883903634347,0.0005450643685107527,4.844781466147256e-05,0.00015808873531328064,0.032932993939393945,0.09817724280604963,0.2512709090909091,-0.2255890909090909,0.47686,0.030715454545454542,0.1227590909090909,0.25731127272727267,-0.18679836717848528,-0.0555476994908104,0.00957451253163137,0.08144766060606061,0.06760056329431045,3.085059868155523,3.716994309602996,1.5993655584986404,1.9916623325214047,2.603816998599485,0.0015623701962859593,0.0024228129507485184,0.00414103959054796
0.003614723087159016,0.1354423222962574,0.2920583632734531,-0.3014796007984032,0.5935379640718563,0.0026801796407185637,0.19849572854291417,0.3631399760479041,-0.027043027039361817,-0.6958594984484319,0.018222325184543243,0.11354432149035257,0.0999931498023388,2.5721970014878126,2.920783712192072,0.7887390821577359,1.698058591264579,0.43559095550947724,0.00022210606415319918,0.0010294352555453303,6.774096857620034e-05,0.032252254545454544,0.07823130714434673,0.2377109090909091,-0.1325181818181818,0.37022909090909095,0.034824545454545455,0.10437090909090907,0.21274818181818178,0.04498579640934874,-0.4322544844443903,0.0060793365013963605,0.06935460606060605,0.06054222508791756,3.4274711168164322,3.926365586096524,3.5290356334626463,0.3578002082486951,0.5026027670242232,0.01138855614328298,0.00011706788115967369,0.00023099699510628507
0.0039612513639387895,0.17116867534830157,0.4145344510978044,-0.35865676646706585,0.7731912175648703,0.00040608782435129736,0.23565276447105787,0.4577421956087824,0.05971731804265103,-0.4293646054295883,0.029103390651022316,0.1378056324683965,0.11716455663994689,3.008109637266613,3.538053341265068,0.8852189578700685,0.8490298496849578,0.6185788518919497,0.00017519935980745902,0.00016116733357723139,8.555024129133142e-05,0.030247018181818196,0.07999702043928063,0.20011272727272728,-0.2352454545454545,0.43535818181818176,0.030099090909090916,0.10462772727272726,0.20056472727272728,-0.3799341729567556,0.11915711467990908,0.006356859790634931,0.06835746666666663,0.057608905678015965,2.927445047788889,3.473642224540501,3.4872633569407534,1.3625766285941916,1.0427047175338284,0.010887792144050593,0.0016622341461582626,0.0009734037283875101
0.005216333466400531,0.18556578668815452,0.4104735728542914,-0.3818849900199601,0.7923585628742515,0.013400898203592816,0.24710444111776447,0.513051357285429,0.023817018387613822,-0.689910731181389,0.0342050967812657,0.15278323433133728,0.13254606863786178,2.68664015820026,3.0968370248368093,1.0867277592067341,1.0116525876187912,1.3058678314612822,0.00022460226861168722,0.00019464148550888725,0.0003243180083968288,0.033794533333333314,0.08758351256875246,0.2629818181818182,-0.17648545454545456,0.43946727272727276,0.029379999999999996,0.1187013636363636,0.22735599999999995,0.17177320863676504,-0.25051389307953986,0.007619732529388284,0.07417593939393938,0.06292824053124965,3.5453790047087077,4.179074704165987,1.6483214805778548,1.4561402307492886,2.0034857110245476,0.0020188271468175017,0.0015755119484105516,0.002982550447254885
0.004435561942781107,0.14156236232771183,0.4098238323353293,-0.3578445908183633,0.7676684231536925,0.007796886227544909,0.18753135728542913,0.3435340558882235,0.009379873180265492,-0.16649501365570307,0.019906303078283682,0.11344252880904854,0.09612092712127517,3.6126119246262824,4.263627543024603,1.2617142550636757,0.6349397694473098,0.26999722084399097,0.0005201291248752088,0.0001317207555786284,2.381813437401625e-05,0.03517107878787881,0.07089046623613751,0.2426418181818181,-0.17155454545454546,0.4141963636363636,0.03636545454545454,0.09378999999999998,0.1646923636363636,0.050368797806816946,0.3068415414549084,0.004991955148489107,0.06258693333333332,0.05304590557266149,3.876876613997461,4.574185614560787,2.511071351961584,1.4298928742298644,0.27997701556180127,0.006590393613445975,0.0021369789825337695,8.192906653432764e-05
0.003882199600798405,0.16293355952436478,0.4658639520958084,-0.3550831936127745,0.8209471457085828,0.008527844311377247,0.2273279640718563,0.42254250299401197,0.03950240606033396,-0.2934616574234541,0.02637036252048452,0.13012678243512976,0.10863564844537155,3.5800773935838217,4.288315656624192,2.019373410236075,0.7808027344924446,0.6696059529981713,0.0010061849318975138,0.00015042748465904552,0.00011063260902103902,0.033264460606060614,0.09061222319168306,0.2843490909090909,-0.1569672727272727,0.4413163636363636,0.024140909090909095,0.1323640909090909,0.21494654545454545,0.24256512552390375,-0.27557153317984984,0.008155837825127788,0.0758839515151515,0.06381223548929223,3.7471571423414325,4.456027730869968,2.5522191264830063,1.650670052187213,1.9367204075880569,0.0045784971064997005,0.001915171058453433,0.002636458161136631
0.0066251874916833,0.1773245385985156,0.3943924950099801,-0.4338642315369261,0.8282567265469062,0.002598962075848304,0.29786541916167664,0.43815251896207585,-0.01668644386655674,-0.7762428985244818,0.031234365375915278,0.1490807962741185,0.1302993205355429,2.6454949588865957,3.0268192757183114,0.17792307286506356,0.6331473526708675,0.6921389839618459,6.5891707375468025e-06,8.344029111099643e-05,9.971324321991438e-05,0.03180436363636366,0.07803391276891562,0.22579454545454544,-0.15984363636363638,0.3856381818181818,0.034002727272727275,0.09882363636363636,0.21622036363636363,0.04258789889063131,-0.030318154539924258,0.006048696265079888,0.06627963636363633,0.05528306706040045,3.4066955982641054,4.084334633746891,1.132278136069736,1.0285477746999478,1.2890119156710864,0.001182216927569268,0.0009755282908920839,0.001532162380800633
0.002314159148369927,0.14433991507342273,0.34355029940119763,-0.32746922155688624,0.6710195209580838,0.007309580838323354,0.2030439121756487,0.38529612774451094,0.03181327953794282,-0.5449972218868653,0.020695117676180198,0.11781853120425817,0.101725374025947,2.915927536098677,3.3772330914563025,0.7013869081982734,2.0598302259340904,0.8360097756739511,0.00015471906262926968,0.0013344163926605679,0.00021981191336308619,0.03644763636363639,0.08524401898744671,0.2672963636363636,-0.1631309090909091,0.4304272727272727,0.03585181818181818,0.10894227272727273,0.21897345454545447,0.06116021819997832,-0.10424363455675367,0.0072180991546446265,0.07379927272727274,0.0625122604261981,3.6219376391982174,4.275903027885759,4.443401129376001,1.5078841385709358,1.2708449594827111,0.015040076248649436,0.0017320281319400156,0.0012302804910741014
0.005048483832335331,0.14887071740988903,0.3204845109780439,-0.321459121756487,0.6419436327345309,0.0015431337325349302,0.218475249500998,0.3867255568862275,0.05148296936889021,-0.7580408104821528,0.022014740565454136,0.12278146586826345,0.10507544360540196,2.6102026776737053,3.050041950634865,0.7303255991294187,1.392603487432303,1.688081667060001,0.0001575526649774668,0.0005728588978954896,0.0008417431929784461,0.03223992727272726,0.09770304569360148,0.31188,-0.1791563636363636,0.4910363636363636,0.029688181818181815,0.1454618181818182,0.24931909090909088,0.259583127332152,-0.2633280027078677,0.009482245903553939,0.08212429090909094,0.07051402866339723,3.797658360852595,4.422949672735011,2.0499991375728586,3.166842936716373,2.820552105928104,0.0026003507150866973,0.006205511983351881,0.004922580463702887
0.004745271590153027,0.12571063515792055,0.3034288223552894,-0.32763165668662675,0.6310604790419161,0.00024365269461077842,0.16897314371257482,0.3031039520958084,0.0529074543211192,-0.11872000610567879,0.015697809366529092,0.10087004976713247,0.08621717872705903,3.0081161162880554,3.519354574520067,0.42232486377455297,1.3838702638224307,0.5727118928151351,7.386530762398261e-05,0.0007931182886211718,0.00013583747899546217,0.03549706666666667,0.09346831817111999,0.35399818181818177,-0.24181999999999998,0.5958181818181818,0.041604545454545463,0.1362163636363636,0.22008290909090908,-0.12520210645571703,0.33389332539158456,0.008678084325059468,0.08125316363636359,0.0699144265102066,4.35673106098918,5.063306666278706,2.0941629154022157,2.291993493914204,0.5042198227813922,0.002872931108498808,0.003441367427190546,0.0001665497992721387
0.004967266267465073,0.1455829321823778,0.3625552095808383,-0.4824323353293413,0.8449875449101796,0.01291359281437126,0.1789629041916168,0.3622303393213572,-0.25490101353330613,0.47304299318402077,0.021053094208533355,0.11470843992015967,0.09751350493142827,3.1606672519754175,3.717999982010574,1.388752677210161,0.8572609720906637,0.6213717364295811,0.000595708756334848,0.00022699185304272457,0.0001192578994977172,0.035002606060606054,0.0921797608124514,0.2533254545454545,-0.21983636363636366,0.4731618181818182,0.046535454545454547,0.12537863636363633,0.21850090909090908,-0.3077932232799731,-0.10502332894475552,0.008440460914751147,0.08085184242424243,0.07014723834721104,3.1332057124464243,3.6113389566608136,2.7742110665266986,0.8056751913360196,2.0454818586638783,0.00518390480779755,0.0004372179665725813,0.0028181835951664965
0.00420057245508982,0.11381775946408114,0.2917334930139721,-0.2499876646706587,0.5417211576846308,-0.0012994810379241516,0.16783609780439118,0.30303897804391217,0.09317607120295959,-0.5997190577722353,0.012868119153627275,0.0945859760479042,0.08202839326857847,3.0843207968401174,3.5564940551593445,1.2395660026624595,0.10500330444703458,1.629992522803707,0.0007763149063804123,5.570632973585071e-06,0.001342362579088235,0.03283848484848487,0.09537114223494576,0.2740763636363636,-0.17381454545454544,0.44789090909090906,0.033180909090909094,0.12650863636363635,0.22532199999999997,0.25023250257466856,-0.34018563858108264,0.0090350170727236,0.08077787878787879,0.06921230231792294,3.3929631199660872,3.9599370987170572,1.7815332315923225,1.0963578518547725,2.581818837213515,0.0020431496543836217,0.0007737790827117324,0.004291052748046609
0.004864390685296073,0.14816135620353785,0.3034288223552894,-0.3326671457085828,0.6360959680638723,0.014537944111776446,0.21559202594810378,0.37868501796407184,-0.12805456309878688,-0.6491801062790317,0.02180544222225781,0.1238730299401198,0.10907456675023042,2.4495148177288217,2.781847605685295,0.7746271967233949,1.939768402901365,1.3825978021646517,0.00017896097843217286,0.0011222061012781546,0.0005701177839364771,0.033656193939393945,0.07926376034903336,0.2313418181818181,-0.17360909090909088,0.404950909090909,0.03595454545454545,0.10914772727272727,0.20187963636363626,0.116348815507439,-0.1938785624278352,0.006240858746637867,0.06919709090909087,0.05966451696846518,3.3432304038004754,3.8773768721548603,1.7046979236624156,1.0290326431240702,0.4001255877681063,0.0025658081713477374,0.0009349483575509756,0.00014135851356774222
