DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.011611532307692313,0.06652181602096606,0.14206707692307693,-0.12516923076923075,0.26723630769230766,0.010743692307692307,0.10894938461538459,0.17133581538461537,-0.05440992126441074,-1.053075477226575,0.004395650993349075,0.05764043076923078,0.05091569156418546,2.4647122692725296,2.7902415259151296,0.6918820623649994,0.8900407812813562,1.345125154348099,0.0006879055863525013,0.001138372789508558,0.002600100184955962,0.025477733333333332,0.0641574953803176,0.2268218181818181,-0.09985090909090907,0.32667272727272717,0.01314909090909091,0.07951090909090909,0.16241181818181816,0.7303532551477315,0.27850022492061033,0.004088742985385638,0.050217200000000004,0.04012627054408134,4.516815317895424,5.652701213102759,0.6574968240471314,0.719362780598781,2.0408698496264908,0.0005940377900279692,0.0007110869080802119,0.005723443164978044
0.013664307692307686,0.057769406319987726,0.12725538461538466,-0.13518276923076925,0.2624381538461539,0.01804523076923077,0.08459353846153847,0.15322799999999998,-0.27126744744044884,-0.4485641204636588,0.0033150556111867457,0.048622683076923086,0.041924352673686376,2.6172020251136985,3.035357173093716,0.46948085027364417,0.6322273189944577,1.5043022041656797,0.0004097859517935599,0.0007431351729589775,0.004207183791961905,0.027266557575757577,0.07294383192842499,0.19518181818181812,-0.11772545454545455,0.3129072727272727,0.015203636363636364,0.10067272727272729,0.18710745454545452,0.2675873570355857,-0.6206352189175575,0.0052853305989596314,0.06131996363636365,0.05103804092957452,3.183006097969576,3.824241969850336,0.8510414626074834,0.5700871406824954,1.3235890562770978,0.0007821312737184906,0.0003509624899520022,0.0018918406294923355
0.01365874461538462,0.04868419858312075,0.10389046153846154,-0.12600369230769232,0.22989415384615386,0.01783661538461538,0.06623538461538461,0.12066313846153842,-0.5847337562882516,-0.0037083534211523883,0.002354350183736199,0.041296110769230766,0.0351482113225095,2.5157444515542386,2.9557823180586253,0.6200484243565657,0.0945484374853828,0.5583664197474679,0.000985077646091861,2.290487677136377e-05,0.0007988363730933778,0.029637503030303033,0.05171825499277145,0.1464890909090909,-0.08629090909090907,0.23278,0.035440909090909085,0.07232,0.12625181818181816,-0.14175463529659546,-0.32434617012334854,0.002656946046834013,0.049363878787878776,0.043164480878449325,2.967536071032187,3.3937415191347364,0.281493417069501,0.3978828487656689,0.4496880881985113,0.00014592026260130278,0.0002915342299871153,0.0003723933216261729
0.01101350153846154,0.06454206333762302,0.14144123076923076,-0.14790830769230767,0.28934953846153844,0.01575046153846154,0.09111276923076923,0.16783107692307692,-0.2917526900101825,-0.4742102545740914,0.004137906753611889,0.05364057846153845,0.04569132190260948,2.6368326894656335,3.095581937215804,1.1309310496593994,0.27014130948331005,1.4032147388432556,0.0019550262871516834,0.00011154814362708357,0.003009737512003512,0.026400909090909076,0.06172121610021512,0.2044272727272728,-0.1008781818181818,0.3053054545454546,0.015409090909090909,0.07689136363636362,0.16773309090909086,0.6733755998398054,0.01183558779480931,0.0037841117934435255,0.0498282060606061,0.04058349285823646,4.102641633909671,5.037202525700891,0.15790884310536865,0.6217242680632468,1.5804665628426506,3.622723044659281e-05,0.0005615880651957271,0.0036290491861289006
0.007091532307692315,0.06232494790429866,0.1287156923076923,-0.14519630769230768,0.273912,0.01752369230769231,0.09153,0.16117624615384613,-0.37473392407490935,-0.6633871904681401,0.0038585031370650526,0.053262289230769214,0.04741665831160028,2.4166383789853,2.7145669241774164,0.7113443347080574,0.4693462056584043,1.622362998673097,0.0008428026066337384,0.000366904246725969,0.004383915571431281,0.02987856969696966,0.05968950887878679,0.20031818181818176,-0.12019090909090907,0.32050909090909085,0.02866090909090909,0.07956227272727273,0.1474341818181818,0.10579595645069238,-0.09711920323327039,0.0035390852203894953,0.0532976484848485,0.04524812964334085,3.758480674342103,4.4271041344061945,0.35745944800671836,0.34527668894745117,1.4168697134890071,0.00018770714558461932,0.00017513048944772794,0.002949083565302118
0.026317526153846145,0.06102504069802194,0.1819126153846153,-0.10743692307692307,0.2893495384615384,0.021591692307692312,0.08694046153846152,0.15669101538461536,0.16877253531084524,-0.3489995146797136,0.003699228554913933,0.05272545230769234,0.04486498262328488,3.450185961858032,4.054668134212156,0.7889704184031848,0.9104958826614759,1.1232749324552225,0.0009227491242810063,0.001228904611488094,0.001870399318687377,0.02962106666666667,0.06503935884761941,0.2432581818181818,-0.13107999999999995,0.37433818181818174,0.031639999999999995,0.07725090909090908,0.14825599999999994,0.11488367051778767,0.6852537312735585,0.0042019174113140136,0.05566722424242427,0.04678599509256553,4.3698636878106365,5.199380313209079,1.0178499025274388,0.6680416318145013,0.35213311239053624,0.0013279149518295999,0.0005720181888307332,0.00015893388987651936
0.002137612307692312,0.06158709584595332,0.13810338461538466,-0.1635544615384615,0.30165784615384617,0.010639384615384615,0.08568876923076924,0.15529329230769232,-0.5302271015979053,-0.01996171541617553,0.003767683905573717,0.049240184615384604,0.041796823876491224,2.8046886033046197,3.3041597855252682,0.9631826014738221,0.9963859240073796,0.9724921436949037,0.0016011248436068489,0.0017134171333099263,0.0016322254350293547,0.03884871515151517,0.0763530990621431,0.2426418181818181,-0.09800181818181818,0.34064363636363626,0.028763636363636363,0.09517681818181818,0.1810670909090909,0.45437682436194105,-0.08878122593137006,0.0057909304314841484,0.06690010909090907,0.055782618075466806,3.6269270929304094,4.3497746529851735,0.9449714323811534,0.10868466820842274,2.004180466269233,0.0007963686861739917,1.0534486811713251e-05,0.0035822052488575914
0.015116270769230769,0.04948665355266694,0.1287156923076923,-0.12099692307692307,0.24971261538461537,0.01637630769230769,0.06545307692307692,0.13509932307692307,-0.16096023537864487,-0.2570596607171738,0.002432602687309406,0.0414936,0.03493307478386558,3.102061337355455,3.6846367834514755,1.2253654989007918,0.7303939549471203,1.2757368130024007,0.003673484226235929,0.0013051523902015139,0.003981704797796025,0.036769515151515136,0.06327174589731335,0.1631309090909091,-0.1325181818181818,0.2956490909090909,0.040577272727272726,0.08855090909090908,0.15448127272727272,-0.24849034004506151,-0.22464421541039092,0.0039766250700348955,0.059238024242424234,0.050280051168159805,2.7538208975930085,3.2444459641722263,0.712034618512186,0.2205785618812077,0.9390528210186008,0.0006194354604446726,5.944570021091851e-05,0.0010773923525719104
0.026307790769230784,0.06323218780760656,0.15917353846153848,-0.09721476923076924,0.2563883076923077,0.021800307692307692,0.09283384615384616,0.18097384615384612,0.20382158318826593,-0.7933467811775219,0.0039716541777701855,0.05532480000000004,0.04726213991282526,2.8770739064856694,3.367886827704652,1.1704374206090886,1.120147236612454,1.2843757699780836,0.0019123595256748092,0.001751553351812078,0.0023028060115918604,0.03177423030303031,0.05388717285693654,0.2116181818181818,-0.07540181818181818,0.28701999999999994,0.022086363636363637,0.06322863636363636,0.1327441818181818,0.7066080414269584,0.5695650713663434,0.002884468549189936,0.04641903030303032,0.03764394258001452,4.558866922395985,5.621573281501381,0.7880021466862789,0.24395329651902992,2.037841951556401,0.00103814926853215,9.949892377200286e-05,0.006942981340712981
0.01851252923076923,0.07894192157443908,0.1804523076923077,-0.1760713846153846,0.3565236923076923,0.02127876923076923,0.11452984615384615,0.2043387692307692,-0.2792269852700473,-0.448836838741419,0.006190281468652458,0.06641062153846151,0.05643012908778573,2.717220581767922,3.197800724708363,1.459115709144008,0.817213603820394,0.6519171539426221,0.002121660598307897,0.0006655299738445667,0.00042352715639604264,0.031245527272727287,0.06824763714030374,0.2029890909090909,-0.1008781818181818,0.3038672727272727,0.03831727272727273,0.1105859090909091,0.1743692727272727,0.040684012925144564,-0.7906836703984457,0.004626688375399669,0.063447103030303,0.056405702145520945,3.199343724364234,3.5987335178525,0.35868977829992726,0.6939964525205116,1.9238841855454147,0.000149495590780825,0.0005596350202871844,0.004300789947968697
0.0032377107692307793,0.059441835082867336,0.14603076923076924,-0.14269292307692305,0.2887236923076923,0.0,0.0862103076923077,0.15667015384615382,0.018414499409883947,-0.55516043284319,0.0035097762129653394,0.04904130461538461,0.04257461624491684,2.9777097158414163,3.4299961364467837,1.107705556363797,0.6628314828460683,1.4489602614082586,0.0022692525761751257,0.000812531908773841,0.003882818753032505,0.02617353939393938,0.07612157628320995,0.19929090909090907,-0.1454618181818182,0.34475272727272727,0.031126363636363633,0.11443818181818181,0.2019207272727273,-0.05390306548591276,-0.7341012352818921,0.005755864413334949,0.06708090909090905,0.058494496630950646,2.9709035222052083,3.407002719388479,0.31929336754000526,0.22188313055978276,0.5848497686077548,0.0001030482853620344,4.976334265493699e-05,0.0003457399939349264
0.008245870769230772,0.04630235121706854,0.11536430769230767,-0.12662953846153846,0.24199384615384611,0.010639384615384615,0.05601323076923077,0.1252526769230769,-0.19675925234580435,-0.1242545304319651,0.002129615010040577,0.037490966153846166,0.03196949427083784,3.077122825240196,3.6085746841964124,1.2663826549607236,0.8793228139757766,0.6836104137285854,0.004751034547330775,0.0022906301005877006,0.0013844447255398473,0.025865357575757548,0.08100806471549943,0.25538,-0.1586109090909091,0.4139909090909091,0.02938,0.12255363636363636,0.2031123636363636,0.04939691143921288,-0.30664105858021307,0.006518557838624205,0.07035037575757576,0.061840212850068826,3.6301156497021143,4.129675307217442,0.28885194555681626,0.423129219118329,2.6836509005436073,7.557480156212697e-05,0.00016217072354760098,0.006523466888934454
0.023266178461538462,0.07671820124409362,0.19693292307692306,-0.16042523076923074,0.35735815384615377,0.018358153846153843,0.11572938461538461,0.2064457846153846,-0.0018303087782199827,-0.5084671408937749,0.005846444519448387,0.06334814769230773,0.052443727867621456,3.108740038200617,3.75512823142591,0.5215939906785695,1.215916280211905,2.3365712771698743,0.0002772843641823579,0.0015068414878429495,0.005564399332101097,0.035927151515151516,0.057559567433631574,0.1781290909090909,-0.10416545454545452,0.2822945454545454,0.03811181818181818,0.07606954545454545,0.15524145454545454,0.002943608321607469,-0.2365312472164227,0.003291016444459135,0.05430848484848485,0.04581206839987307,3.279949558638083,3.888256896726026,0.6850250214663304,0.5107535377300284,2.168027508898283,0.0006667879436590144,0.000370678703719269,0.006678892380112291
0.006316873846153847,0.05368395895536455,0.13747753846153846,-0.14394461538461534,0.28142215384615377,0.011056615384615383,0.0750493846153846,0.1407528,-0.16067905067973945,-0.34240811950227545,0.0028627543327937903,0.044151360000000014,0.03776942322350548,3.1137781137781126,3.6399162795787805,0.8602584753909842,1.2465163450785417,1.0484131974156343,0.001659858057323127,0.0034850497816085956,0.0024653466252528744,0.028699260606060602,0.05408219646592199,0.13621636363636366,-0.11649272727272725,0.2527090909090909,0.0339,0.07267954545454546,0.14854363636363635,-0.362772085584869,-0.4025881758937624,0.002905384748081394,0.051619769696969735,0.045777687528922355,2.6388409796481533,2.975606042797643,0.49149703370608294,0.19982520828904737,2.070990257818354,0.00042174936806666175,6.971290602915418e-05,0.007488050250037349
0.015935433846153837,0.0578389556524712,0.1341396923076923,-0.1652233846153846,0.2993630769230769,0.025659692307692307,0.06143723076923077,0.14123261538461535,-0.8424611892696335,0.7401696434744092,0.003323042492362073,0.04812617846153844,0.040995397103327245,2.787250028898394,3.272067153529422,0.8286451257304415,0.27896707851527336,1.9924182957777938,0.0012497679023018712,0.00014164397791947538,0.007225256152869713,0.03962944242424243,0.06277995206623405,0.18121090909090906,-0.06533454545454545,0.2465454545454545,0.03441363636363636,0.10308681818181818,0.1739789090909091,0.2506903629415915,-0.9173253240181491,0.00391504689889572,0.059068181818181804,0.04980301106773786,3.067826086956522,3.6385532763157884,0.852562046167806,1.0061414354602287,2.1202954815485286,0.0008626634928177162,0.0012014549712102188,0.005335586990623265
0.015811655384615386,0.07085989711085444,0.19067446153846154,-0.14269292307692305,0.3333673846153846,0.009700615384615384,0.10618523076923077,0.18683593846153843,0.06383471180274888,-0.684275184565645,0.004987650851770471,0.059517969230769234,0.051107784443882524,3.203645285664213,3.7308301193886875,0.6563390110874999,1.3116723474830614,1.7291743186692083,0.0005354611621641319,0.00213856406681507,0.003716627989980127,0.029026618181818183,0.0558535619897656,0.19929090909090907,-0.11813636363636362,0.31742727272727267,0.035132727272727274,0.07540181818181818,0.13167581818181814,0.14715439662777896,0.16503937674260216,0.003098822917698291,0.05046237575757579,0.04316969885704904,3.94929699799142,4.616453539572642,0.4304988805078593,0.4482767724284272,1.4930741137215056,0.00030613001174184225,0.00033193597846410883,0.003682345948569921
0.028943298461538446,0.057138569369017095,0.1666836923076923,-0.08782707692307692,0.2545107692307692,0.02211323076923077,0.07963892307692307,0.14621852307692307,0.24161607086435827,-0.42781273880162285,0.0032430506688077257,0.04939038769230766,0.04006130148670069,3.3748204882719026,4.16071585599951,0.5501867861332232,1.0405239789331822,0.20846116958598535,0.00048293367442634117,0.001727314281997053,6.932941219421856e-05,0.04573555151515152,0.04884234486745023,0.14895454545454545,-0.06964909090909091,0.21860363636363636,0.05126090909090908,0.07812409090909092,0.129272,-0.12836022900717867,-0.7850077922870327,0.0023696708211366022,0.054964569696969716,0.04658233439812468,2.7100102170500127,3.1976616753784257,0.2454595448195235,0.5409708544259543,1.4528551582615725,8.79217556390122e-05,0.0004270554194322121,0.0030802157830198086
0.005407310769230765,0.07062321850783645,0.181704,-0.16105107692307696,0.34275507692307694,0.012099692307692308,0.10034399999999999,0.1818291692307692,-0.10611482453996313,-0.4268489207808499,0.004954388065789577,0.05797004307692307,0.0501308847357987,3.1344465236792862,3.624591924870704,1.109844047649109,1.174277700539068,0.8914858543019107,0.0016091152915254812,0.0018013780857535082,0.00103822662112947,0.01918945454545454,0.06634648426820965,0.18984,-0.1148490909090909,0.3046890909090909,0.01695,0.08752363636363636,0.164302,0.30086290939777927,-0.3632214647408052,0.004372510268253444,0.05577132121212125,0.0484725477631682,3.403899995088165,3.916443611083502,0.19980499885960157,0.8718496690259067,1.6514232472601507,5.482452124386022e-05,0.0010438674676277544,0.0037452338219237675
0.006824504615384619,0.05884025342258277,0.14081538461538462,-0.13601723076923075,0.27683261538461534,0.006154153846153846,0.0785436923076923,0.16171864615384615,-0.06252394740751648,-0.3753263160245903,0.003439094253348205,0.04676183384615386,0.038697097730931496,3.0113315290128773,3.638913326123359,1.007246853124501,1.0708041724349244,1.3163652756614508,0.0018949361841766562,0.0021416221989942062,0.0032364998068173697,0.038192630303030294,0.06287462941517939,0.19888,-0.1370381818181818,0.3359181818181818,0.040679999999999994,0.08659909090909092,0.15152272727272725,-0.06418201358751045,0.018798992025593098,0.003926864230602166,0.059592775757575774,0.051303662855775214,3.33731727498391,3.876526332224878,0.37144389088908225,0.46916432729110596,1.1670363568901363,0.0001667884099012352,0.0002660905155952881,0.0016464486875889031
0.014253993846153844,0.05480180327803462,0.14164984615384615,-0.1136953846153846,0.25534523076923077,0.013768615384615384,0.07838723076923076,0.14073193846153842,0.012771692301027461,-0.5944148704165761,0.00298321605824091,0.04619718153846156,0.039506322855835,3.066201041635306,3.585498115599103,0.5857648690707323,1.0709045547944085,1.5403509077193573,0.0007010615844004468,0.0023432091705450726,0.004847846550521735,0.02783087272727273,0.05386990335749811,0.16046,-0.08567454545454545,0.24613454545454544,0.02188090909090909,0.07791863636363637,0.14252381818181814,0.33198851093171905,-0.48943373438421034,0.002882620044494545,0.04666420606060608,0.038091718285439516,3.4386098799495124,4.212464210661127,0.11020386020760965,0.5446405497641846,1.7052181684624084,2.1620033222323743e-05,0.0005280592900367686,0.005176338218137262
0.01183266461538462,0.0728323702512806,0.1543753846153846,-0.1842073846153846,0.33858276923076924,0.020965846153846154,0.11562507692307691,0.19290664615384612,-0.3631412334233285,-0.6778670774777229,0.005269190462043494,0.06293787076923078,0.05614110263058335,2.452821850002209,2.749774717308229,1.359565424737696,0.27212328976087813,0.9873216919462378,0.0022247221256818947,8.912652549682184e-05,0.00117325633725194,0.03222075151515153,0.0559261920915293,0.18141636363636365,-0.12943636363636365,0.3108527272727273,0.03102363636363636,0.07468272727272728,0.13568218181818179,-0.029509111168496156,0.21272445499947779,0.0031068873687795763,0.05088972121212126,0.04315771555671783,3.5648920708402834,4.2035673412311745,0.40828479328695316,0.36632069366847725,1.4337502960329858,0.0002618206717206509,0.0002107659396349721,0.0032286767354356444
0.014124652307692307,0.045569188560193256,0.10722830769230768,-0.0880356923076923,0.195264,0.016480615384615385,0.06274107692307691,0.12072572307692309,-0.33569932017107307,-0.5188816654107327,0.002062707273060885,0.03975931076923078,0.034651312146257156,2.696935777249194,3.09449487048905,1.3184611113305948,0.257440272727303,0.18745478535051396,0.005002762953462943,0.0001907340583755934,0.0001011272829951814,0.0335822303030303,0.0762161918052165,0.23956,-0.14916,0.38871999999999995,0.040577272727272726,0.11181863636363637,0.19109327272727272,0.07256404050936105,-0.38046447751343804,0.005770181840667619,0.06855059393939393,0.0598426438750978,3.494645140664962,4.003165376516521,0.5847523234084738,0.5963290846091964,0.8297432206671014,0.00032272512542900323,0.00033563005902663835,0.0006497948897964265
0.014749107692307698,0.057898357671449616,0.1612596923076923,-0.12725538461538466,0.288515076923077,0.015646153846153844,0.07343261538461537,0.14584301538461536,0.1456913284834096,-0.15666911567732722,0.0033298716889107677,0.04720966153846156,0.03985107252506893,3.415819708351744,4.04655840081216,1.50786891421661,0.5733285315720625,1.457027428893799,0.004172773729744349,0.0006032603327335036,0.003896127087214,0.03852820606060605,0.06317525064491541,0.26277636363636364,-0.07026545454545452,0.33304181818181816,0.03554363636363636,0.07704545454545453,0.14445509090909092,0.9406800156210751,1.2674487745896181,0.003964504878754232,0.05490978181818183,0.04499594038069441,4.785602035471076,5.840001595990831,1.5742197205734663,0.5258055565985846,1.688133759776518,0.0029609321030501143,0.00033033005844087865,0.0034049556673231137
0.018518092307692312,0.06303905110277193,0.1395636923076923,-0.15103753846153847,0.2906012307692308,0.029101846153846152,0.09006969230769231,0.16789366153846152,-0.6411446297711411,-0.20222352611183902,0.003947429150844972,0.055506990769230775,0.0493285676853152,2.5143444163263258,2.82926707294685,0.2986484128774637,0.40185918584771835,1.1728333515345726,0.00013534324838323887,0.0002450552288631188,0.0020873188176080727,0.027398048484848482,0.06260895258272912,0.16354181818181818,-0.13169636363636364,0.29523818181818184,0.029071818181818178,0.0781240909090909,0.15696727272727268,0.0031050291206449277,-0.3532012387395649,0.0038937484038830475,0.05453722424242423,0.045729903643843536,2.9987191400658015,3.5762554729072837,0.4150284848055231,0.5107500716872944,1.1838755749948286,0.0002414542424965859,0.0003656755333341592,0.001964676959573349
