DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.003005049900199602,0.332922064995234,1.312069760479042,-0.9128854291417166,2.2249551896207587,-0.012385678642714571,0.28781474550898206,0.7304707784431133,0.49706314457075024,1.9088534657603153,0.11009818735161955,0.23270456686626753,0.18006078163271794,5.638349853413373,7.286815866185445,1.3042003541247966,1.564720868145905,0.8048315674679032,0.00010057305059343854,0.00014476605680899745,3.8300372699463254e-05,0.030908581818181808,0.17668146421455497,0.7057363636363636,-0.5927363636363636,1.2984727272727272,0.031229090909090908,0.18876136363636364,0.4151003636363635,0.032599947339679844,1.8393823381559544,0.031008230865019068,0.13203330909090907,0.10720777674813461,5.345138802439935,6.5828840504207475,3.5628018018525696,0.2140498684123509,1.9564452119590499,0.002585453990772831,9.332186674543951e-06,0.0007796305848467653
0.0040662927478376625,0.5412327028784214,2.0422156686626747,-1.7344010978043911,3.7766167664670656,-0.002030439121756487,0.47725471556886234,1.0416558782435126,0.5301540553228031,2.9971429795599223,0.29097995307398106,0.36195961410512323,0.2780691443215911,5.642109199700821,7.344272855749943,2.688265239155951,4.471026760642722,1.281313900402658,0.00016168333914423654,0.00044723478587557124,3.6730945882823864e-05,0.029148521212121234,0.1704219948997987,0.6149254545454546,-0.4624781818181818,1.0774036363636363,0.03441363636363636,0.19420590909090907,0.3668390909090909,0.2009825813120158,1.3271789009914654,0.028850031969989497,0.12941855757575765,0.10692142812123719,4.751447289045051,5.751190059378897,3.4582468541156612,3.595232270107782,0.6704442301906457,0.0026216165319929495,0.002833420896078339,9.853318045859242e-05
0.008105512974051893,0.28107071078526435,0.7626329341317365,-0.6659840319361278,1.4286169660678643,0.012791766467065868,0.29004822854291423,0.7027349800399199,0.14661585410574746,0.44906411348218933,0.07847407283159148,0.2102614464404524,0.17112533468040947,3.6270697602554534,4.456575267221629,3.0133622300470386,4.418825690215367,0.23854006329786415,0.0007526998475531473,0.0016185752218800572,4.716738589394515e-06,0.03384247272727272,0.11549424599754027,0.34578000000000003,-0.3007854545454545,0.6465654545454546,0.03225636363636364,0.14972500000000002,0.27832927272727265,-0.1557770743871599,0.2045997455621258,0.01324999471948341,0.09426528484848483,0.07864098257270717,3.668158437708873,4.3969440447963715,1.2369526169336744,1.0570533234888222,2.290412339686092,0.0006919806653966133,0.0005053376129941312,0.002372548953647018
0.011681793080505659,0.5291026050754496,2.678555289421158,-2.408100798403194,5.086656087824352,-0.007309580838323355,0.3526872754491018,0.7990590119760477,0.5924134160503658,9.192214481254382,0.2780832362529763,0.3078281071190951,0.22168818045770106,8.701464315553409,12.082535405771154,2.018677099305856,3.9777063953508596,1.6304512059017893,9.535744760091262e-05,0.00037024257064483603,6.220660761481067e-05,0.030056630303030307,0.1332398219404766,0.43864545454545456,-0.31701636363636365,0.7556618181818182,0.025065454545454544,0.18578227272727268,0.3230156363636363,0.08542214490626375,0.09399137824076131,0.017634497816391703,0.10841151515151512,0.09244204039096611,4.046114971572964,4.745086247450691,3.462440556809594,2.079573513667158,2.1149166972206066,0.004210298900679145,0.0015187868603645503,0.0015708503324652933
-0.0016649600798403178,0.5431373893940861,2.4405878243512977,-2.2481021956087823,4.68869001996008,0.00040608782435129736,0.5024321606786427,1.2583037325349302,0.0515760982722415,4.028045264831884,0.29303156893277094,0.37472430805056545,0.2904250000104801,6.513022432539828,8.403504602782915,4.386003127076805,2.2597411319116323,2.546709434151866,0.00042739372294201407,0.00011345082202266687,0.00014409504924164427,0.03300832727272727,0.21034494553557573,0.7026545454545453,-0.5892436363636363,1.2918981818181816,0.03338636363636364,0.27037818181818185,0.4641834545454546,-0.0458064993770781,0.784306194871125,0.04395002947161522,0.16431569696969694,0.1372722725885953,4.276247238777977,5.118692451172564,2.4633428567074027,1.6378820248990051,3.6589907918107443,0.0008771304458055473,0.0003877748995667044,0.0019352500781658615
-0.0006280825016633384,0.3493128988528379,1.628818263473054,-1.4359265469061877,3.0647448103792416,-0.003451746506986028,0.2400994261477046,0.5554469261477046,0.21061257443094533,7.62199811274227,0.1212060379629398,0.20621139720558876,0.15024698714800683,7.898779046868849,10.840937940862142,1.8924257362055283,2.6282292381901775,0.5158201705857943,0.0001923626746873378,0.0003710304905210704,1.4291563959426285e-05,0.030382618181818182,0.1353912319360933,0.4702854545454545,-0.3375618181818182,0.8078472727272727,0.02486,0.15614545454545453,0.32270745454545446,0.36170130693665437,0.8071886125891785,0.018208580447271857,0.10523655757575753,0.08688236302470025,4.468841107871722,5.412898984017672,0.9481929587449172,1.3444060569410552,3.379777328688492,0.00030594900045609016,0.0006150586174217156,0.003887154151485194
-0.011476041916167664,0.5161268750481071,1.826583033932136,-1.5573468063872256,3.383929840319362,-0.05197924151696606,0.506899126746507,1.0972493013972056,0.09302701302647573,1.9325836164329058,0.2646110381392782,0.37466474850299414,0.306694846436486,4.875246580390626,5.955701750959831,1.6074420414666977,1.650383607729999,2.1375714050071006,6.35411944350266e-05,6.698144795562286e-05,0.000112363689516108,0.032196096969696976,0.205321994920764,0.6151309090909091,-0.5041854545454545,1.1193163636363637,0.0436590909090909,0.2736140909090909,0.4859,0.07279493474957441,0.27663111974999666,0.04187607412092062,0.16384041212121203,0.13973795494003532,3.754451671153173,4.402031712535621,2.979373390929815,1.9105435848222794,5.913434864889427,0.0013467072244031121,0.000553779939687107,0.005305214592155462
0.01997681370592149,0.5805441789212594,2.033281736526946,-1.8822170658682635,3.9154988023952098,-0.011776546906187624,0.5791827594810379,1.1570254291417164,0.32452413674993086,2.257294102053784,0.3347846667214969,0.41498656220891555,0.3352282173037007,4.899632715103041,6.065365716767483,3.4449564554914796,3.5150231595936767,1.9384776557508119,0.00023051188148665063,0.00023998396456741963,7.298732396381454e-05,0.028044545454545437,0.17962344461968607,0.4715181818181818,-0.6640290909090909,1.1355472727272726,0.028249999999999997,0.23324227272727271,0.41670290909090896,-0.026739598586168974,0.9768694333227206,0.032049484644661154,0.14085004848484847,0.11953826750977896,3.3476607703752688,3.9444956969918334,2.5964371926785548,1.7795084572436737,3.5751688463493445,0.001336639925613204,0.0006278543376774686,0.0025342642713684937
-0.00041691683300066896,0.2882424008562889,0.7675059880239521,-0.8040538922155689,1.571559880239521,-0.00913697604790419,0.30974348802395213,0.6551820958083829,0.10471889192758331,0.45823903684337663,0.08252979044038823,0.21546478509647377,0.1742599163020379,3.562094788159018,4.404374823029663,0.8536383804850046,1.713385077483589,0.7169937439839348,5.748373699046021e-05,0.00023158321966383296,4.055345495709348e-05,0.036055903030303045,0.12714335342885744,0.3385890909090909,-0.3127018181818181,0.6512909090909089,0.04920636363636363,0.18383045454545455,0.3101336363636363,-0.3093743706517338,-0.1288383282935821,0.016057662772327785,0.10877585454545453,0.09454473294622148,3.1127228770021156,3.581258102465482,2.7888100830953633,0.38758859603670626,1.8752742648651406,0.002917122812538666,5.6345445152912284e-05,0.0013190049364444581
0.009283167664670654,0.7742006022926736,2.676524850299401,-2.373177245508982,5.049702095808383,-0.019289171656686626,0.803444760479042,1.6959851896207585,0.2378537413636891,1.7210907573244691,0.595390662106403,0.570323276779774,0.47326671212523536,4.6929959888923145,5.655425961146284,1.6112680197869067,4.271300399108304,0.37029831177225914,2.83843847140523e-05,0.00019946382469692242,1.4991578869401603e-06,0.028374642424242424,0.20273416304493275,0.59438,-0.5354145454545454,1.1297945454545455,0.040885454545454544,0.24942181818181816,0.4570952727272727,0.17365824486085327,0.5131953541416321,0.040827133259759174,0.1581123393939394,0.1334816549387351,3.7592258914030285,4.452896544268996,2.3053270632234484,3.9554918385312217,2.0122318152693333,0.0008310821629036538,0.0024466950849206383,0.000633191223604721
0.0016189367930805043,0.48074030867650797,1.428210878243513,-1.5650624750498998,2.9932733532934126,-0.04324835329341317,0.4719755738522954,0.9711184231536927,-0.03046047090298135,2.1272756129144685,0.2295705027571416,0.34088636327345284,0.2740611823636993,4.189697893833988,5.2112848157685185,1.495484032243398,4.985134380981691,0.7252726645430877,6.342366014993167e-05,0.0007047603788562537,1.491730465105832e-05,0.029308775757575775,0.16896243106034825,0.4846672727272727,-0.34701272727272725,0.83168,0.025270909090909087,0.22004181818181817,0.3926441818181818,0.18886367960727984,-4.0464071813239855e-06,0.028357981089090777,0.13570683636363634,0.11420147387420147,3.571428571428572,4.243966879632022,2.475194812489007,1.8023883107344105,4.023182681577747,0.0013651870272309167,0.0007238858787251775,0.0036067238081272796
0.005289970725216228,0.38667137766001797,1.6223208582834332,-1.4054699600798404,3.0277908183632736,0.027817015968063873,0.35065683632734534,0.8012112774451099,0.24065878568718693,3.5009378605497004,0.1485179892728196,0.26234356353958754,0.20462530841861948,6.183955254685048,7.928251255042767,0.5528095099503367,1.6913983012463598,1.4188289376452798,1.3393648969807093e-05,0.00012538329580609583,8.822831322667334e-05,0.03321378181818181,0.17173251869315256,0.8290090909090909,-0.5450709090909089,1.3740799999999997,0.035749090909090904,0.1812109090909091,0.343252909090909,0.48219820095562244,3.265670509112712,0.02929544425684937,0.12505470303030303,0.10018307261854972,6.62917164105541,8.274941756533758,3.4765114670758,2.4080741693955905,2.940910794840129,0.002588466449866922,0.0012419237323140085,0.0018523323469369056
0.0030619021956087853,0.6220388693752638,2.5372367265469062,-2.343126746506986,4.880363473053892,-0.049542714570858286,0.642735503992016,1.1388733033932135,0.27807109759952336,4.616026182089658,0.384352805980232,0.42129987425149706,0.3332670747126238,6.022400863647754,7.613223504706444,1.8561854902215777,1.533910634029961,1.003871841847693,5.83594085649006e-05,3.985366367905003e-05,1.7069652513253494e-05,0.028833490909090896,0.1811168025353862,0.6514963636363635,-0.3759818181818181,1.0274781818181817,0.0015409090909090908,0.2500895454545454,0.4741890909090908,0.5052737126420309,0.08959551262842158,0.03258460751957113,0.1434908242424241,0.11913636233707754,4.540334666526669,5.468493001264025,2.895377388591091,0.8080708536942648,2.183430501308275,0.0016332962636357708,0.0001272194449969062,0.0009288238475256301
0.002544817032601475,0.316445394739149,1.0801936127744511,-1.0521735528942116,2.1323671656686627,-0.019492215568862273,0.22954114271457085,0.5490307385229539,0.0812938532710539,3.458747207848816,0.0994701032659384,0.20196642581503643,0.14963395627769654,5.348382080909364,7.218906989064605,1.0981135524863546,2.909112516375974,0.7149892635957658,7.891915820974376e-05,0.0005538714494230829,3.3456998901507015e-05,0.0283445090909091,0.12140120664152525,0.3852272727272727,-0.2705836363636364,0.6558109090909091,0.029380000000000003,0.14571863636363636,0.3141605454545454,0.1166733515203491,0.17927467849783207,0.014639997954191524,0.09727587878787869,0.08178396998816456,3.9601520698394856,4.710302921012776,1.5632697134279316,1.512213867085873,3.301365982016665,0.0010302282030291278,0.0009640333077771527,0.0045946554610674425
0.00694680904856953,0.30245298450034636,0.966489021956088,-0.720805888223553,1.687294910179641,0.0018273952095808382,0.34537769461077844,0.7857799401197604,0.1896255532020089,0.42320818232772695,0.09086795578094566,0.23007853226879577,0.1874709431455011,4.200691878662369,5.155407049965981,1.6014333476309082,0.6726439351109198,1.171250778278828,0.00018364756656923413,3.23994698440141e-05,9.823522118658791e-05,0.028304787878787884,0.1883732727295944,0.62602,-0.4624781818181818,1.0884981818181818,0.023319090909090914,0.24526136363636364,0.47581218181818175,0.13919727161853648,0.1750376790176853,0.035247926612999095,0.1482792848484848,0.1218962494640597,4.221897891129443,5.135678929847451,4.0521885662714645,0.3688815596072141,2.946707651680039,0.0029654718125142,2.4574709770751025e-05,0.0015681536323976918
-0.00023282368596141522,0.5842215799819525,2.010946906187625,-1.6410008982035929,3.651947804391218,-0.03675094810379241,0.5501474800399202,1.2240705289421159,0.511555415976303,1.94866198930856,0.33903942215316474,0.41537911377245496,0.3307470769348795,4.8412325981542335,6.080014145018608,1.1142675643193491,5.883037156040703,1.2063563396192476,2.3841715043715543e-05,0.0006646020833108922,2.794536184689427e-05,0.028121248484848486,0.18923395124942427,0.4306327272727272,-0.6362927272727272,1.0669254545454545,0.056705454545454545,0.23570772727272726,0.45239036363636353,-0.5299293763549852,0.6201089635989039,0.03557075838343302,0.151089903030303,0.12824662829135744,2.8501754163304898,3.3578483349627963,4.09592522474712,3.941802522798644,3.0784798332813326,0.0030037949328592848,0.002781992580875183,0.0016968320831687173
0.005173558882235529,0.25445241337696606,0.8064904191616766,-0.8186730538922156,1.6251634730538922,0.016649600798403195,0.21279001996007987,0.48555921157684623,-0.04849423075789337,2.2329733232846314,0.06431439046887331,0.17480997937458423,0.1377559427756308,4.6135261959703255,5.8544873122115915,1.727395537572103,2.4817793881588663,0.5716576182300784,0.0003019280834751011,0.0006232270147115604,3.306678066208306e-05,0.033910957575757565,0.12564387228090945,0.4517945454545455,-0.2231236363636364,0.674918181818182,0.03164,0.16924318181818182,0.3422461818181818,0.2132168078488588,-0.11583005390928358,0.015681140090796544,0.10339568484848484,0.08676142134634139,4.369568673166597,5.20732070134069,2.8178529646780035,0.857107349391232,1.4360160890822398,0.0030713769239542996,0.00028416258786184494,0.0007976549647361118
0.007545111776447105,0.6774069145823485,2.696423153692615,-2.175006387225549,4.8714295409181645,0.017867864271457083,0.6770499251497006,1.3457344411177643,0.43761928744139833,3.4356719520579615,0.4558209270711507,0.4668954151696608,0.3657201576617738,5.775218745107588,7.3729136805916164,3.501260111666071,4.189441826716631,1.233621350026042,0.000175068914745439,0.0002506528321082526,2.173321825590018e-05,0.026759769696969696,0.1758803712439476,0.5752727272727273,-0.4561090909090909,1.0313818181818182,0.014587272727272727,0.22250727272727272,0.42759199999999986,0.4205234220380968,0.7581227692444505,0.03072767895564944,0.13685875151515142,0.11453048924973024,4.203404757853864,5.022878458314822,2.3920032324338014,4.799152493541522,0.9977069681888368,0.0011846710550060693,0.004768736797105657,0.00020610107829277765
0.0038740778443113744,0.48733397040250326,1.6702392215568862,-1.7482080838323353,3.4184473053892215,-0.007918712574850299,0.49441192614770463,1.098426956087824,-0.044718223702519634,1.8468872111142085,0.23591110271687948,0.3534507205588822,0.28541749211741807,4.725522185711988,5.851916114762039,3.332487326425132,4.3583222888573925,1.1595854668758439,0.00030645717087559075,0.0005241691532363887,3.710550122505142e-05,0.03404518787878788,0.19243027064332988,0.5549327272727272,-0.4852836363636364,1.0402163636363637,0.02578454545454545,0.2404331818181818,0.4519999999999999,0.012523668978863494,0.18449518773356433,0.03678254633279941,0.1514747878787878,0.1251033584984836,3.6635319649154554,4.435794002120684,0.7580425184737385,1.0244799350372207,5.9010302455105395,9.860070783677307e-05,0.0001800942366955238,0.005975146835255018
0.006497405189620758,0.33703820945123275,1.2125782435129742,-0.999382135728543,2.2119603792415172,-0.0026395708582834334,0.23573398203592816,0.640481716566866,0.2382684665542999,2.36034446176427,0.11283745626589242,0.2194498602794411,0.16047797986050638,5.525536639526278,7.556041299666121,2.676254131097272,2.02367642011202,0.4395723968303189,0.00041309291346782714,0.00023619743989393546,1.1144327574012725e-05,0.02394093333333333,0.19159052920044078,0.7045036363636364,-0.5684927272727273,1.2729963636363637,0.024346363636363638,0.1914322727272727,0.4008623636363635,0.30361583313301405,2.4307900510781124,0.03646221800677626,0.13735732121212124,0.11122308243755376,5.128984972527746,6.334149539140675,2.676852330295768,2.4075620986478103,1.733926545719256,0.001259623437999032,0.0010189359868387124,0.0005285101063599582
-0.0035410858283433126,0.511547625971896,2.2728735528942114,-2.0909462075848304,4.363819760479042,0.016446556886227547,0.35207814371257484,0.9350578243512973,0.24671124237189346,6.3590056318692625,0.25993643381323284,0.3065746493679307,0.2193833393214828,7.413768743045868,10.360283328368698,1.369925311556389,1.3296684251011566,1.0692635883149961,4.700179654209666e-05,4.427997734588301e-05,2.8634541545100153e-05,0.03305078787878788,0.17679894199095017,0.5387018181818182,-0.461450909090909,1.0001527272727273,0.034619090909090905,0.19672272727272727,0.4462061818181816,0.2714518187557589,0.4964206809072236,0.031049480116525235,0.13500829090909097,0.11090641951862733,3.990138787436083,4.857264534550593,3.3436139910217615,1.9801762901300093,1.7422610220022847,0.0022644899039221526,0.0007942291696707601,0.0006148434664473214
0.006841226214238187,0.34941084280326984,1.0793814371257486,-1.2202939121756489,2.2996753493013973,0.016243512974051896,0.33928637724550903,0.7140648303393214,-0.016543596962421688,2.1501667860204883,0.12127401748803472,0.24437553093812356,0.19275111572424203,4.416896540263888,5.599871279966845,3.12977009198271,4.154621786476634,1.1375624451583817,0.0005256519986269494,0.000926267521174824,6.944227493289599e-05,0.03000732121212121,0.14594981360646164,0.54918,-0.3673527272727272,0.9165327272727273,0.015203636363636364,0.17165727272727271,0.36240127272727274,0.19226124297076996,0.802125384210151,0.02115933910448249,0.11167961212121211,0.089090873937006,4.917459772370488,6.164267738447732,0.8787041695762039,0.6543355463822207,5.771782981119699,0.0002278730748648488,0.00012635972314593727,0.009831677510345553
0.004109608782435128,0.46558270318050937,1.7400863273453089,-1.703944510978044,3.4440308383233527,-0.025786576846307384,0.47339688123752494,1.009777984031936,0.08262544883745276,3.020363996839424,0.21532213847753118,0.32668953293413155,0.25967924250924385,5.326422036595069,6.7009065127081415,0.9193956920998182,1.71710638298559,0.22911950815912563,2.5555887414178005e-05,8.914160358804106e-05,1.5871214964142354e-06,0.03172903030303031,0.12929178931265145,0.3743381818181818,-0.3147563636363636,0.6890945454545454,0.02568181818181818,0.17114363636363636,0.34522527272727266,-0.012536215937266034,-0.3031209781971622,0.016604924338442607,0.10624328484848483,0.08933410077103991,3.523405571957147,4.1903167837061135,3.6251403696575704,0.3315635857703632,2.075136927912119,0.004858008304575171,4.063892892129549e-05,0.0015918499036038712
