DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.002068340652029277,0.12055096351571772,0.27776407185628743,-0.3865956087824352,0.6643596806387226,0.008730888223552894,0.19055671157684634,0.2909213173652694,-0.1295104196016451,-0.24249996951748676,0.014435651239204119,0.09946444444444444,0.08676373837025496,2.7925966249319547,3.201384323378956,1.1943292017397884,1.8655963054286695,0.5677951432474917,0.0006431197108907503,0.0015692027635477942,0.00014535402590361014,0.028329442424242433,0.16521261427046213,0.5286345454545454,-0.6367036363636364,1.1653381818181816,0.03451636363636364,0.14238,0.33585654545454535,-0.4669182819681558,3.040604354365934,0.02711323986131997,0.11900612121212117,0.09600686473833604,4.442078609656443,5.506216111684552,3.1616329444050635,0.4900782728973386,1.3922565207421662,0.002331211338518983,5.6013105033597644e-05,0.0004520612393865044
0.004117730538922158,0.09762412641873408,0.516137624750499,-0.25542924151696605,0.7715668662674651,-0.0010152195608782435,0.10994827844311378,0.21429254491017968,0.9117539419544844,4.218516339920794,0.009466933591960833,0.07294690951430476,0.06113531024435701,7.075524215995543,8.442545276821264,2.251985303967245,0.49094325497633234,1.0984190349301275,0.0034813958919613815,0.000165456907850793,0.0008282442110403628,0.032648096969696956,0.06679886525254482,0.1881963636363636,-0.15799454545454544,0.34619090909090905,0.03934454545454545,0.08937272727272727,0.16662363636363633,-0.23845517231257843,-0.007132728833927349,0.004432341143034123,0.060121478787878775,0.05149637209021106,3.1302683738096326,3.654555767670046,0.49541819583758134,0.38465567165256814,1.411512922142281,0.00029062237474954415,0.0001751981117526147,0.0023591462081361254
0.003254117099135057,0.34267456124113566,1.2296339321357286,-1.3961299401197604,2.6257638722554892,-0.003451746506986029,0.18751105289421155,0.6594054091816366,-0.30436647692104796,4.561021997120882,0.1166430158889928,0.2066987025948103,0.1444413962858565,5.948919449901771,8.51302994677664,2.3794143170683273,0.939058875178626,1.3210352800039507,0.0003159735721590924,4.921486094788873e-05,9.739562559330573e-05,0.03143043636363636,0.11498155065082592,0.3579018181818181,-0.3009909090909091,0.6588927272727272,0.03143454545454545,0.13601090909090907,0.2902867272727272,-0.011825858715772974,0.5027626963289609,0.013132618610134658,0.09146973333333337,0.07583244377161859,3.9127895658944882,4.719639779244041,1.7663220804724329,0.6995980551379082,0.8658469437559865,0.0014384632925650662,0.00022566082667053373,0.0003456537273587688
0.005005709248170328,0.1262189338767416,0.4385748502994012,-0.3134998003992016,0.7520746506986028,-0.00040608782435129736,0.13015114770459082,0.3128906686626746,0.25768578614582,1.1863606646602012,0.015825011140521397,0.09229293346640052,0.07366811438439515,4.751987328033792,5.953387757571041,1.8471606790734347,1.9750868256170813,1.9458213349532134,0.0014014802999141038,0.0016023228704225665,0.0015551904083123292,0.033684957575757554,0.08794806055136234,0.2794181818181818,-0.17895090909090908,0.45836909090909084,0.03164,0.114695,0.22963654545454537,0.1900679116327639,-0.0449669026971824,0.007683295612381122,0.07451288484848481,0.06335303474584703,3.749931067443615,4.4104940345655415,3.4570636778937907,2.783734936967219,1.9963208605506368,0.008823783184406304,0.005721314610788458,0.002942393549215529
0.0010206340652029295,0.08908196493246262,0.2732971057884232,-0.18395778443113767,0.4572548902195609,-0.0036547904191616765,0.12192786926147704,0.21928742514970062,0.19909421299722393,-0.26100890304072033,0.00788269249972031,0.07360206453759147,0.0648352107906273,3.713171736491707,4.215257457417437,2.657181647225341,1.3712490811060953,0.31162519384729087,0.005830681239126579,0.0015527785036832298,8.019401073893349e-05,0.02919919999999998,0.06665154835042228,0.17854,-0.13868181818181818,0.31722181818181816,0.021675454545454546,0.09065681818181819,0.1829572727272727,0.031696577993995105,-0.35538531165845066,0.0044128127048586215,0.05760671515151516,0.048259947533111885,3.099291454657853,3.6995481579730476,0.4818890078102214,1.7770074015763417,0.906634562841558,0.00028712496898172817,0.0039044098071868046,0.001016345723351513
0.0075965495675315966,0.9406522554480686,3.8586465069860285,-3.963417165668664,7.822063672654693,-0.015837425149700598,0.4036512974051897,1.2959074650698594,-0.2586240772275199,5.225809140786399,0.878927821241675,0.5252610645375917,0.3432533672829078,7.346149881455518,11.241394476418204,2.4624096294933393,2.26931125544043,2.2448862569554735,4.491047628487331e-05,3.814303035418606e-05,3.732636870434453e-05,0.03526147878787878,0.3000130442796067,0.8115454545454545,-0.8107236363636363,1.6222690909090907,0.05896545454545454,0.30869545454545455,0.7469710909090908,-0.013569201708161964,0.788196653268634,0.08940777455966444,0.22429061818181809,0.1822090145369427,3.6182764179979494,4.45392593010767,4.203880999029275,1.537168766252556,2.1275249134009377,0.0012692182581924786,0.0001696987277214794,0.0003250759139138866
0.00023823819028609338,0.11115616770990658,0.30497195608782435,-0.2391857285429141,0.5441576846307384,-0.009746107784431137,0.14690227045908183,0.2853173053892215,0.2789711699320187,-0.24172079141778902,0.01227332232915319,0.0890794251497006,0.07556125467719559,3.423595915390226,4.03608909606771,1.040776991348854,2.0845688649989316,1.3434745131766734,0.0005745925637269445,0.0023050329059885904,0.0009574222140009742,0.030582593939393957,0.14813907057715975,0.3823509090909091,-0.38173454545454544,0.7640854545454545,0.02455181818181818,0.19749318181818182,0.38537109090909094,-0.04470134451333437,-0.24622757399069606,0.021798883003254953,0.12001832727272722,0.09964754206076894,3.1857710216379087,3.8370330184134063,1.9918172797807046,1.3755064830751167,4.601607512394737,0.0011361312843079729,0.0005418197237713068,0.006063853131142566
0.004935320691949436,0.10738701315427795,0.3374589820359281,-0.35370249500998,0.6911614770459081,0.015228293413173652,0.12700396706586828,0.2634291716566866,-0.26693605748057925,0.8680282209277261,0.011455090790235751,0.08282837990685298,0.06884232667526505,4.074195129923189,4.901911343405781,0.9199344512512537,1.38949503488499,1.6673675305322073,0.00047995612581622096,0.0010949688662262728,0.0015767050273954913,0.0354778909090909,0.0883153136761815,0.2919509090909091,-0.17484181818181818,0.46679272727272725,0.03862545454545455,0.1261490909090909,0.2260821818181818,0.05194602673590809,-0.11781687755120718,0.00774759733219085,0.0769714909090909,0.06607050404066912,3.7929745889387148,4.4187782934303215,1.2289090897252442,0.6490325798540421,2.014344481687113,0.0010916990826405374,0.0003045064022071653,0.0029331273436217866
-0.0009854397870924828,0.11304130683150095,0.3671033932135728,-0.4734984031936128,0.8406017964071857,0.010558283433133732,0.12416135229540917,0.22160212574850296,-0.5440958769133222,3.4461851059341617,0.012693148136505718,0.08014549301397203,0.06455459105590064,4.5804620997162555,5.686712396577371,1.0103674355241234,1.4926792311461483,0.2849426796875362,0.0005235581107365711,0.0011427183241095808,4.164100663828988e-05,0.029947054545454564,0.06808729376239138,0.23278000000000001,-0.15367999999999998,0.38646,0.029688181818181815,0.08336318181818182,0.18170399999999998,0.10713498898678514,0.20491339672504028,0.004604973708073606,0.05825869090909093,0.04916514987679546,3.995627027789532,4.734654538495884,2.3393173667852367,0.6678840990040014,0.8334194808165547,0.0064756339655401216,0.0005278447546111116,0.0008219233107412907
0.008010759148369928,0.10119704445121391,0.2802005988023952,-0.4125852295409182,0.6927858283433134,0.005482185628742515,0.1171563373253493,0.23410963073852292,-0.43648641718161496,1.63207349491897,0.010172569526956558,0.07681286560212909,0.06367960558021322,3.647834208578577,4.400162285073264,1.54769630050663,2.151046401193746,0.8326407249925032,0.0015234160418293795,0.002942704092214891,0.00044092257280609726,0.03132770909090909,0.09427656304273337,0.2919509090909091,-0.16724,0.4591909090909091,0.02157272727272727,0.12558409090909092,0.24015581818181814,0.17511834722621103,-0.331587681669411,0.008828816536889475,0.0786452606060606,0.06552269168394477,3.7122505137761683,4.455722156518895,2.318239887290273,0.9319709315129375,2.11397771388502,0.0035665294641390568,0.0005764130462016573,0.002965718165913415
0.0006064244843646035,0.5760431990624917,1.8570396207584832,-1.9967338323353288,3.8537734530938117,-0.002842614770459082,0.2744138473053892,1.0359300399201596,-0.3152039239785111,3.6007653412070955,0.3296135954049085,0.33547727345309386,0.22336157789673805,5.5355154214884035,8.314051316457874,0.6784051980320229,1.2917914947436582,1.1415286185015803,9.090369091487724e-06,3.296006236854718e-05,2.573811819860214e-05,0.02937041212121215,0.1948099596583576,0.7227890909090909,-0.5064454545454545,1.2292345454545455,0.03061272727272727,0.17699909090909088,0.3926236363636363,0.5100204467716487,2.2117162896448175,0.03769791424621031,0.13856265454545458,0.10917650061618903,5.216334035170961,6.620372395430245,2.9210438085448005,1.6132723764860533,0.8295667737616454,0.001440594891128905,0.00043942132035295494,0.00011618991334230959
0.012309875582168997,0.11744043347385455,0.41583393213572856,-0.26761187624750504,0.6834458083832335,0.01299481037924152,0.13390746007984033,0.2755711976047904,0.6990601911442489,1.5854567905355994,0.013700307045096677,0.08818332468396536,0.07307602679718028,4.715561968501522,5.690428863762116,0.2992727679814242,0.8103268453763443,1.4853662879414395,4.209550425204147e-05,0.0003086183671290594,0.0010369753695537707,0.03328911515151514,0.08349006133323361,0.25702363636363634,-0.17689636363636366,0.43392,0.030818181818181817,0.09923454545454546,0.21907618181818173,0.10934942896196746,0.005389601363422258,0.006924119739150929,0.07016135757575759,0.05870192513988363,3.663321880368576,4.378453274763348,3.0399031964660255,1.5303532486031937,2.2867329814655575,0.007490127089612164,0.0018982484686507802,0.004238386814563429
-0.005409089820359278,0.11434114480131784,0.387813872255489,-0.27613972055888225,0.6639535928143713,0.003857834331337325,0.13593789920159682,0.24336843313373252,0.1501736259933675,1.3394921803230444,0.01298673807851276,0.08603105921490352,0.07159146252293881,4.507835609541193,5.417040783755864,1.7080076036146823,2.9090650155495696,0.5704027809655431,0.0014591870483815718,0.004232902078278227,0.000162740121253935,0.031038703030303014,0.0886234793188322,0.3055109090909091,-0.2942109090909091,0.5997218181818182,0.02629818181818181,0.11695499999999999,0.2142274545454545,-0.10774902796190636,0.85297619726177,0.007801760279331643,0.07120643636363641,0.057600851842237843,4.290495700848286,5.303930398940429,0.41792943261084775,1.8910543985025767,0.8474263720276004,0.00012973429113275004,0.002656176393255358,0.0005333997635968424
0.00594241849634065,0.34015506707066717,1.3526785429141717,-1.3514602794411177,2.704138822355289,0.0071065369261477055,0.18050603792415168,0.5057823852295407,-0.025246156957364742,5.002391695806693,0.11493409985615775,0.19764835861610114,0.13317251334329436,6.843864286986179,10.157340347157179,0.7562322433112559,0.30641862761471705,1.3141940868266009,3.238447448937942e-05,5.31687927843632e-06,9.780149441484401e-05,0.03140715151515152,0.15778439878455086,0.64184,-0.4068,1.04864,0.032359090909090914,0.16395272727272725,0.32344709090909085,0.4803779990921356,2.234742607718042,0.024729943723136832,0.11669270303030305,0.09540674657645724,5.5002582280858245,6.727406845234378,4.21239743197137,0.9937768739303098,0.5790177464276917,0.004492189685088879,0.0002500213983604914,8.487565855906437e-05
0.002260555555555553,0.11958239515559947,0.3431442115768463,-0.22456656686626747,0.5677107784431138,-0.01096437125748503,0.16730818363273456,0.3071242215568861,0.3906621886182648,-0.3146906890790264,0.014204616236275606,0.09658122089155018,0.08282123184389233,3.552908199018923,4.143191352473847,1.114945893711835,1.9485348285407413,0.982927119833152,0.0005695484243648024,0.001739560011725081,0.0004426553378235741,0.03293984242424242,0.08402886600574473,0.2288763636363637,-0.18901818181818186,0.4178945454545456,0.03831727272727273,0.10642545454545455,0.20804327272727274,-0.2909096386369859,0.07615264499585583,0.007013777986729993,0.07318427878787878,0.06305517317970347,3.1273979524994866,3.6297793201531583,1.3258205212396215,0.4429298784965647,2.3037379758917984,0.0014130482216627143,0.0001577093579652742,0.004266322407858227
0.0022253612774451093,0.3680960513494044,1.1735938123752494,-1.5175501996007985,2.691144011976048,0.00040608782435129736,0.13482115768463074,0.6053551197604788,-0.27679080640637116,4.86190084634262,0.13459140499889655,0.19786764604125087,0.12372989487560762,5.93120621716287,9.485127370027486,1.8320138195145779,1.501719727785301,1.0801628408478356,0.0001623427763598185,0.00010908203973419392,5.643570359770969e-05,0.03444103030303031,0.09841597413466527,0.479530909090909,-0.1980581818181818,0.6775890909090908,0.031023636363636357,0.1258922727272727,0.23495781818181818,0.6769488509021377,2.1019302847030747,0.009621132605109271,0.08046832727272726,0.06879868565210244,5.959250370219067,6.9700591594987085,0.7900797210603331,0.8625009387338274,0.7460680723720686,0.0003760388508255267,0.00044813621300622764,0.0003353109969384503
0.0043992847638057225,0.12414495197735524,0.3622303393213573,-0.4974575848303394,0.8596879241516967,0.011979590818363271,0.13147093313373254,0.2707387524950099,-0.14734713929071738,2.2521650970391534,0.015309222640783441,0.08979684697272125,0.07320879969529448,4.033887063221682,4.947907093532634,1.3766292903558752,1.386558318144269,0.7603701521778294,0.0008048982339195666,0.0008165508667381426,0.0002455596943690924,0.025032581818181816,0.10931959476979959,0.4096763636363636,-0.3414654545454545,0.7511418181818181,0.019312727272727273,0.12804954545454544,0.22891745454545448,-0.021426624114090662,1.4662065083313234,0.011871101975295638,0.08469384242424241,0.07010750642488323,4.837144612996087,5.84354492874899,2.7173352333152745,1.3353814145517977,1.8821672063064399,0.003846484726356364,0.0009289412054767377,0.0018454147051042652
0.0022361902860944787,0.15299766660972408,0.5189802395209581,-0.4605035928143713,0.9794838323353294,-0.000609131736526946,0.16771427145708584,0.35942833333333324,0.11689266632161818,1.1547598917856785,0.023252230748100143,0.11282744111776445,0.09130048409815203,4.599769651598042,5.684309833045699,2.1365467562652203,1.8008546715706835,0.7008424123993288,0.0012778373413318946,0.0009078374744035779,0.00013749646225211693,0.03553678787878789,0.09164839894996667,0.2933890909090909,-0.1824436363636364,0.4758327272727273,0.0413990909090909,0.11053454545454544,0.2420870909090909,0.14695165319123543,-0.006063325606862069,0.008343432836558303,0.07810970909090904,0.06627044875891148,3.7561155242253688,4.427148093963049,2.8494869505457703,2.4520232633806778,1.3841522496542014,0.005502830792697008,0.00407475955094617,0.0012984359752534315
0.012179927478376573,0.7908007814765267,4.090116566866268,-3.948798003992017,8.038914570858285,-0.0042639221556886224,0.13634398702594813,0.36068720558882233,-0.178991379436516,11.395270801738562,0.6211967701439927,0.3268763333333334,0.15495489585242703,12.512733868362858,26.395529772492857,4.838449409504702,2.930745550363916,2.061428446275824,0.0002452947769574581,8.999784711190474e-05,4.452587076198413e-05,0.03576689696969698,0.13948987001391472,0.6258145454545454,-0.5218545454545453,1.1476690909090907,0.03061272727272727,0.10293272727272727,0.20841309090909088,0.4157661073423282,5.369462068306305,0.019327707677588835,0.08949736969696974,0.0664668245668591,6.992546792978371,9.415442207939954,1.1569426708067907,0.9478659571819172,1.2998645638259254,0.00042288097067545564,0.00028384961912628315,0.0005338148770915842
-0.003958002661343978,0.45150954590174586,1.8984605788423152,-2.328101497005989,4.226562075848304,-0.005076097804391218,0.28588582834331333,0.6127865269461077,-1.0414449170950009,10.770135815497076,0.20250179757346476,0.25379947571523637,0.1840260764098093,7.480159576737631,10.31625852096426,3.395889250379817,3.4514940343803002,0.6521607277199523,0.0003707262530598097,0.00038296630051861275,1.3672741107384204e-05,0.027952775757575748,0.2723019944225253,0.9547472727272728,-0.8688672727272727,1.8236145454545456,0.04920636363636364,0.2698131818181818,0.5374279999999999,-0.03173837081539603,2.575642204469551,0.07365405365870842,0.193053309090909,0.15596517884470204,4.945511046783877,6.121541229904501,2.5997463615713623,3.061968817498816,2.24556053309574,0.0005911410924034417,0.0008200318466237267,0.0004410407572663447
0.0023742601463739195,0.10190798931476754,0.3061902195608782,-0.2322822355289421,0.5384724550898203,-0.00649740518962076,0.11025284431137725,0.26700274451097805,0.5840313998272693,0.5915706211451295,0.010316003364270916,0.07619561210911507,0.06152818407780729,4.018475750577369,4.9764221738394925,1.0071408633992383,1.7546960341965023,0.08218083112385326,0.0006397944835631533,0.0019420653770375997,4.259916779584085e-06,0.0313236,0.14388931223110352,0.4314545454545455,-0.3831727272727272,0.8146272727272728,0.03872818181818183,0.17802636363636362,0.3518203636363636,-0.14190308134258287,0.2653592895205117,0.02056610661317773,0.1163269939393939,0.09863542446013088,3.7089804424872557,4.374235198115281,2.385337545566361,2.384450490430623,5.525398325686199,0.0017191593259646908,0.0017178809278134966,0.009224516729794876
0.001361747837658015,0.11622585258098415,0.2927893213572854,-0.3646668662674651,0.6574561876247504,0.005076097804391217,0.15157228043912177,0.2759772854291417,-0.17139846163455055,0.06716850827777598,0.013418392482788819,0.09259614570858288,0.07875871529288171,3.1620033330409596,3.717548213787941,1.1568647780757397,1.2063728035439945,0.496968886901721,0.0006492522716601077,0.0007060108188376923,0.00011981375544097341,0.031182521212121225,0.07858237114195483,0.24695636363636364,-0.15450181818181818,0.4014581818181818,0.02516818181818182,0.09861818181818183,0.20568054545454542,0.1649565464837519,-0.0027883437305087355,0.006134021127263323,0.06543316363636362,0.053749863314849274,3.7741773423762885,4.594548681729167,2.591547745281394,0.24969520030698977,1.5284809669124728,0.006152892838503367,5.7119094108094655e-05,0.002140331250875242
0.0034382102461743167,0.12563759023224713,0.34192594810379245,-0.4121791417165669,0.7541050898203594,0.008527844311377245,0.10202956586826348,0.2897436626746506,-0.5908999058712123,1.6236565677776635,0.015679572052170267,0.08763375249500999,0.06830383735995657,3.901760889712697,5.005955174990623,0.8972572978709847,2.0278936746004925,1.587585877991042,0.00033402676991702403,0.001706230245792455,0.0010457352059432784,0.029129345454545465,0.08209422190412696,0.29256727272727273,-0.2220963636363636,0.5146636363636363,0.03441363636363636,0.1148490909090909,0.19468872727272724,-0.2175822201159764,0.26195944428312457,0.006694531528243745,0.07075169696969699,0.06081396492689126,4.135127286806697,4.810856734616603,2.6356709427307705,1.922911636125815,2.208284145406654,0.005995758863921392,0.00319139408528655,0.004208929871214366
0.0047133260146373914,0.07440866267047348,0.25542924151696605,-0.1880186626746507,0.4434479041916167,0.00040608782435129736,0.08852714570858283,0.19723685628742513,0.30395477461402826,0.5177541146393456,0.005499738086538925,0.056394769793745865,0.04569581565148401,4.529307282415629,5.589773108879188,2.125415588236515,1.5307753032783484,0.7194657111519841,0.00532603185732832,0.002762733098748606,0.0006102899785470402,0.03496425454545455,0.08898583108923684,0.3182490909090909,-0.1984690909090909,0.5167181818181819,0.03985818181818182,0.11459227272727274,0.20740636363636356,0.041546409922898306,0.3858498593838804,0.007865688280411244,0.07637567272727275,0.06507970276392669,4.16689083768225,4.890143583837856,0.35309145983602264,0.23394414972344474,2.3949782844282446,8.931120289046761e-05,3.920630283484806e-05,0.004108986095830388
