DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
-0.0024051228210246137,0.3035698891921081,1.4526573652694612,-1.0844169261477046,2.5370742914171656,0.0028426147704590813,0.2771549401197605,0.5738995568862274,0.315578555294953,5.055100690668251,0.09154031310661472,0.20300384484364603,0.1605347151034878,7.155812080250504,9.048867494691187,0.28765247684444867,0.5188644125279666,6.787680094298737,5.884440602574762e-06,1.914594103223098e-05,0.0032765113674621416,0.03500123636363639,0.20352547963460133,0.6568381818181818,-0.5832854545454546,1.2401236363636363,0.01664181818181818,0.25553409090909096,0.5097738181818182,-0.017411758301425835,0.3316478027342842,0.04114647005475789,0.15967379393939388,0.1313264177356535,4.11362544606094,5.001569319741357,1.1054770494248913,1.1832543813783258,7.058644820134118,0.00018777329480430734,0.00021512486355029895,0.007655561051003182
0.015009005988023946,0.29881543715505215,0.9003779241516966,-0.8183481836327345,1.7187261077844311,0.013644550898203593,0.31695154690618765,0.6833321037924149,-0.009474920982026772,1.0481609918499437,0.0886953943789505,0.21620332348636068,0.1692269854413741,4.164496223428765,5.320533966869118,0.470145668307345,1.2333120419850725,5.440648438744191,1.6183444482080303e-05,0.00011136584790895364,0.002167242015820425,0.038817212121212134,0.22555050716686245,0.6295127272727272,-0.5150745454545455,1.1445872727272728,0.035132727272727274,0.33422318181818184,0.5762383636363635,0.22608240026959578,-0.25848665324039377,0.05053387774134068,0.18310383030303026,0.15492342705826118,3.4380096048832307,4.063379820767778,2.8923337352800966,2.1410777674662267,5.932475711165053,0.0010465569045330064,0.0005734967020881372,0.004402891452919339
-0.0018398485695276176,0.281141329176737,0.8180233133732534,-0.8344292614770459,1.6524525748502992,0.01421307385229541,0.31370284431137724,0.6534440399201596,-0.08763621724429362,0.7758775367399346,0.07851351065812065,0.21438946453759145,0.18056069555311843,3.815594740803225,4.53046168695447,0.8485513096913944,1.8013291049748072,3.3320450054815622,5.970378708245527e-05,0.0002690492563423123,0.0009205923911815289,0.03352607272727274,0.22258548845259474,0.5569872727272727,-0.5210327272727273,1.07802,0.03112636363636364,0.29811454545454547,0.5816623636363635,0.06959459272757972,-0.38487065755383343,0.04921400433854898,0.17974396363636352,0.15228305341468587,3.0987815193288086,3.6575788325607475,3.419690592653492,4.128883616751117,6.679365343242539,0.0015124688499183025,0.0022048451530466925,0.005770098264958629
0.010128371789753829,0.29043665942555535,1.1060207984031938,-0.8441753692614771,1.9501961676646709,0.0024365269461077846,0.28068790419161677,0.5714142994011976,0.43696993079962376,2.6260626439831674,0.08379109678402084,0.20427300465735201,0.16275157741275487,5.414424682588066,6.795760852125017,1.0432423154694423,2.4291908202243038,7.251701004023476,8.44597758067383e-05,0.0004579339035293382,0.00408093158599773,0.03291792727272726,0.27742486544753925,0.7229945454545453,-0.7069690909090909,1.4299636363636363,0.03780363636363636,0.36827727272727273,0.6851703636363634,0.01328502464691225,-0.2186856919707667,0.07645145892879467,0.2233359393939393,0.1897212907415532,3.237251234246114,3.810824513309056,2.7523257705356348,2.259606788493629,7.4643359384900725,0.0006360780256659362,0.00042872268209317185,0.004678353919523396
0.002249185096473721,0.2846201360083182,0.8560331337325349,-1.1024472255489022,1.958480359281437,0.010070978043912177,0.3199565968063872,0.6687616726546906,-0.4197285377079934,1.5595613893961522,0.08046856434258427,0.2154745312042582,0.181342543019683,3.972781047246191,4.720531208386223,1.1535372078131676,2.289035507080055,4.289960820321284,0.00010765109310906805,0.0004238969463907434,0.0014888874901321657,0.03461498181818181,0.20654043972330785,0.5405509090909091,-0.5265799999999999,1.067130909090909,0.02557909090909091,0.28892045454545456,0.4772914545454544,-0.13677753127907064,-0.02928247222397573,0.04237456021949005,0.16246797575757577,0.13270725459459515,3.3271228164834423,4.073258170717401,3.8638835252852926,2.395773339626167,1.8504936595169272,0.0022307032244908587,0.0008576008401390297,0.0005116452482235913
0.00317723113772455,0.27765064596213396,1.2252481836327345,-1.1409443512974051,2.3661925349301396,0.003979660678642714,0.3083830938123753,0.5604499281437125,0.1704939860096569,3.5019678656755033,0.07657594866183565,0.20224473133732546,0.16644941315089062,6.058245253317052,7.361084430631281,0.9605741504812961,2.4130928947958843,3.3444914459270842,7.843699394578053e-05,0.0004950023175355379,0.0009508660236805704,0.02922522424242423,0.25132601177048636,0.7497036363636362,-0.7028599999999999,1.452563636363636,0.035132727272727274,0.3359695454545454,0.5310794545454545,-0.147345223995902,0.697035103340129,0.06274366576450893,0.198848496969697,0.17009832949903275,3.7702253111718784,4.407472069664855,2.286576224039662,2.999782293401819,3.888753077514333,0.0005352272276616042,0.0009211838307621233,0.0015480592093118823
-0.00031620705256154663,0.3683180186841061,1.4742612375249502,-1.1982839520958084,2.6725451896207586,-0.007553233532934132,0.30294151696606786,0.6867107544910178,0.16618001275838054,2.742957499521782,0.1347537751348029,0.25040566440452416,0.19258485044762158,5.887491567057036,7.655125697054316,0.7086207690370613,0.34577883244148555,6.075181441933615,2.4260250181482723e-05,5.7764940228514945e-06,0.0017831424026323443,0.03200981818181819,0.20367004965800514,0.5849290909090908,-0.4047454545454546,0.9896745454545455,0.015203636363636362,0.24510727272727267,0.546878909090909,0.2949960472538852,-0.10640679355889571,0.041204945866842986,0.15843558787878778,0.1301423375304154,3.691904696037072,4.494533462428303,1.5552892873409594,2.2797862399622693,7.8939282827070985,0.0003729189406139569,0.0008012726823729222,0.009606793011181764
0.0096389005988024,0.2796965218051378,0.9828949700598802,-0.8605813173652694,1.8434762874251498,0.015756207584830338,0.2790635528942116,0.6281528902195609,-3.5293134856853605e-05,1.896951907467403,0.07770861001449265,0.2018278145043246,0.16136540560784549,4.8699678608412,6.091113311167437,0.8118812863710181,2.639437698443795,3.021884832574347,5.515765239935837e-05,0.0005829664235867777,0.0007641463253894217,0.0339835515151515,0.22169971785786435,0.5723963636363636,-0.5214436363636363,1.09384,0.00832090909090909,0.31521863636363634,0.5853605454545455,0.06271164880720063,-0.49735295771645704,0.048823093132268285,0.18038498181818183,0.15220451532059479,3.1731930112303237,3.760705537747688,1.9688892407038463,3.6099353258061484,6.695872475021586,0.0005049782827072286,0.001697575005885431,0.005840425348799943
-0.0004634815701929512,0.21366519631424755,0.5784314970059881,-0.8561955688622754,1.4346270658682636,-0.016649600798403198,0.2317137125748503,0.485161245508982,-0.2861535230448996,1.703651997475082,0.045348464008565896,0.1592102509647373,0.13185018993627634,3.633129735685814,4.387035750843787,0.18199935932919176,0.6407017361802817,3.4843254464290485,4.755365073615839e-06,5.893264684744876e-05,0.0017429365231365456,0.03363290909090908,0.21183075437691906,0.4803527272727273,-0.5156909090909091,0.9960436363636365,0.016744545454545456,0.30448363636363635,0.5605210909090909,0.00909642275240901,-0.6016185947064154,0.04457312004322866,0.17701278787878785,0.15465699719696419,2.713661159902504,3.10592301660281,3.9024644164454005,2.850278246900707,2.397295001731612,0.0021693503500467928,0.0011572476548468427,0.0008186433767688799
0.00551304830339321,0.3302762030751119,1.2387302994011975,-1.0007628343313373,2.239493133732535,0.0008121756487025946,0.3646668662674651,0.7619831936127743,0.21762068171977486,1.917800605294394,0.10835515451559449,0.24155944723885583,0.19848543480626388,5.128055696270622,6.240912843858229,0.5445603095145395,1.406256087802468,7.5363182276046174,1.781268445294401e-05,0.00011878626767582441,0.00341158238183234,0.03241935757575758,0.2753617721037344,0.88818,-0.7628527272727273,1.6510327272727272,0.01612818181818182,0.35548772727272726,0.660556909090909,0.03816294180757756,0.5686754891233106,0.07531861149920159,0.21086347878787873,0.17210223046512999,4.212109204996461,5.1607698377852,3.4757093795409837,1.9910995519873729,10.066126236216373,0.0010298525078718604,0.00033796682238064414,0.008637993323709526
0.0017153149700598795,0.32205248742024895,1.0693104590818363,-1.1654720558882234,2.2347825149700595,-0.014456726546906187,0.3491137025948104,0.7999280399201596,-0.06453935460464365,1.419324630403091,0.10302635262254582,0.235297031536926,0.1885740759571468,4.5445131717015546,5.670506158677059,0.4016663249263769,1.140372375643113,4.672744611954598,1.0194804498412282e-05,8.217532556762282e-05,0.001379723772767116,0.033869866666666686,0.2503752023945737,0.6490309090909091,-0.6375254545454545,1.2865563636363637,0.06605363636363637,0.2987309090909091,0.6280745454545453,-0.267450744673249,0.09785917067737859,0.06226982369429627,0.20039488484848472,0.17061975173123586,3.2387598594726144,3.8039611622063396,2.1095159489916013,2.3719334548381132,6.994640456018592,0.0004568448937125708,0.0005775746849242042,0.005022661840731658
0.00734748236859614,0.26432658753379645,1.0290265469061877,-0.9954024750499002,2.024429021956088,0.002842614770459082,0.2722412774451098,0.5066189261477043,0.035233806512649644,3.0336923931574997,0.06940275457808003,0.18598064324683966,0.14799290508298843,5.532976598755116,6.953215401300159,0.7023296835593215,2.3448826685094737,4.10902453038411,4.623559344897446e-05,0.0005153907522674718,0.0015826025319457156,0.03602576969696971,0.20273524020784067,0.6519072727272727,-0.4094709090909091,1.0613781818181818,0.02876363636363636,0.2750522727272727,0.5117872727272728,0.1290808298551001,-0.06687476190826924,0.040827567104649985,0.16401025454545448,0.13864994426068397,3.9747958109936374,4.701821383365169,2.8895141485139146,2.5068635618726383,5.182320433598809,0.0012903697048843663,0.0009712385302105711,0.0041506205613091925
0.003192391749833668,0.2917770127403186,1.045107624750499,-0.9611286626746508,2.00623628742515,-0.007796886227544911,0.2581906387225549,0.6307193652694609,0.279327074502561,2.2288085224390795,0.0845662663292396,0.2042242741184298,0.16203456632408675,5.117450554112095,6.449905402654456,1.2233264269609512,0.23510960217839702,3.915885236144254,0.0001151977530045482,4.255004521158784e-06,0.0011803728272947902,0.030519587878787866,0.21495335518782113,0.7001890909090909,-0.4330981818181818,1.1332872727272727,0.010786363636363636,0.3224609090909091,0.5561038181818181,0.19863827826516142,-0.08991713856332906,0.04589691194045825,0.17392686060606063,0.14796328710277787,4.0257674316044785,4.732181236435545,2.4690114419922096,0.4710423510817824,2.6206947527174638,0.0008475124117678617,3.0847485872115204e-05,0.0009548446966053578
0.006632767797737857,0.28408612597044425,1.0556659081836328,-1.1043964471057883,2.160062355289421,0.01729934131736527,0.2830838223552894,0.610674870259481,-0.3383285615336975,2.982591590877787,0.08016689412243583,0.20336553373253483,0.16656657267541797,5.190977491653224,6.337801704311761,0.6754136800083804,1.0974042574743117,3.0300875918540724,3.702671359641884e-05,9.774819417869511e-05,0.0007452222745335039,0.03708317575757574,0.22307293132995237,0.7299800000000001,-0.5280181818181818,1.257998181818182,0.03770090909090909,0.29878227272727276,0.5243610909090908,0.1426166685577785,0.06489453007996415,0.04942978914085673,0.17728809696969694,0.14948300956805757,4.117478908495319,4.883364350967594,2.5887374805951966,3.92060896684206,3.274118141568843,0.0008587737681559834,0.001969744083313445,0.0013736985484498795
0.002409454424484369,0.34637070151804916,1.5376109381237524,-1.1357464271457085,2.673357365269461,0.009827325349301398,0.32962148702594807,0.7016872734530936,0.1772156568721927,3.6513796011574327,0.11917284511763813,0.2344837729873586,0.18122686314982347,6.557430045304873,8.484453747083743,0.7954108841633972,1.7072862690380042,7.466831379455576,3.456156338104766e-05,0.0001592293108730037,0.00304567114236742,0.03145235151515153,0.25537242812743705,0.7649072727272727,-0.6227327272727272,1.3876399999999998,0.013868181818181818,0.34511227272727274,0.6514552727272727,0.030184419669965448,-0.11148668877753565,0.06478030986738496,0.2051189696969697,0.17425128284011143,3.7290908483856966,4.389679434550461,3.0727628760222836,0.9492650291512656,8.858029159627469,0.0009346347849235643,8.919875846721419e-05,0.007767084986980828
0.005262898203592813,0.2890078408957765,1.0559907784431135,-0.9497582035928144,2.0057489820359278,0.0015431337325349306,0.30286029940119763,0.6010749540918163,0.1078206964036233,2.213801542009974,0.08296869521857689,0.2107714927478377,0.17354765356326388,5.010121457489876,6.084730947158383,1.1477650144845677,1.269655219266155,1.4682555028760322,0.0001033369239262602,0.0001264506798913136,0.00016910359428805194,0.03544090909090913,0.2195221940198819,0.6099945454545455,-0.6623854545454545,1.27238,0.0436590909090909,0.24895954545454546,0.5089725454545453,-0.1135012732803157,0.6967500979134442,0.04786872704285399,0.17118883636363627,0.14389290327805915,3.563284606706514,4.239226060202496,2.590514570906866,1.9274896357883342,2.7068938832167824,0.0008893653389455041,0.0004923707259951119,0.0009710701006780578
0.004551432335329333,0.25020793185054635,0.7861860279441117,-0.7559730938123753,1.542159121756487,0.02014195608782435,0.29311419161676655,0.5307080558882235,-0.2666357130623781,1.4036073185533064,0.0621866490998548,0.1894784130405855,0.15908026320875748,4.149211592645722,4.9420714555420195,0.9067294962051167,0.668801701686894,2.7353071625217775,8.604437185959126e-05,4.6812487598125665e-05,0.0007830314155710165,0.03696675151515152,0.22644333581981393,0.5413727272727272,-0.6073236363636363,1.1486963636363634,0.055061818181818184,0.3110068181818182,0.5895518181818181,-0.27800441050878,-0.37103106726586166,0.05093474044162366,0.18948798787878787,0.16471848538656336,2.857029267834296,3.2866543545627382,3.2266899974072185,2.008852147527189,2.7792849860280255,0.0012960177288919143,0.0005023338036689269,0.0009615295144650398
0.00807519174983366,0.32604582123143644,1.0057983233532932,-0.8328049101796408,1.8386032335329339,-0.01640594810379242,0.33282958083832337,0.7324362435129739,0.39547691629011567,1.2863882340589754,0.10559717169219861,0.23498407318695944,0.1880072402435122,4.280282955828474,5.349785051099922,0.7822009966642893,2.124705453653902,8.144678636937266,3.7698591454575065e-05,0.00027815435188443356,0.004087297974594117,0.030636012121212156,0.24003883875440646,0.68704,-0.5606854545454545,1.2477254545454546,0.016744545454545453,0.3008368181818182,0.5847441818181818,0.2156698675298931,0.1232182044678205,0.05723451981649352,0.187195115151515,0.15677453534231856,3.6701812408080867,4.382344355222244,2.143783018777697,1.4604002650707328,9.043643974129521,0.0005143376795702544,0.0002386879499740167,0.00915321370238355
0.0015864497671323977,0.3134404373078484,1.2106290219560878,-1.297044510978044,2.507673532934132,-0.006172534930139722,0.31260640718562877,0.7012811856287424,-0.14347700501106375,3.2036606190384793,0.09758994168813699,0.22353347944111776,0.18140784730812196,5.415873384975366,6.673520687888598,0.5574525074745419,1.1839471066775147,5.192998926118791,2.0730428170087252e-05,9.350979968529601e-05,0.001798991002067443,0.0353012,0.2408181966396957,0.5980781818181817,-0.5717800000000001,1.169858181818182,0.035954545454545454,0.3199954545454545,0.6183565454545454,0.02845956977287038,-0.2882972636325314,0.05760678114057651,0.1984677212121211,0.17331443985510414,3.0134783538878818,3.450827191999653,2.525808849649876,2.539286656703766,5.9746843540444345,0.0007057346899580668,0.0007132864360216543,0.003948848178721841
0.008401144910179638,0.24008958000785396,0.8289064670658683,-0.8719517764471058,1.700858243512974,-0.004548183632734531,0.2521399301397206,0.4709644151696607,-0.10909806232195403,2.1460672255975997,0.057258719718825395,0.17365398270126406,0.14087707668452074,4.773322524320282,5.8838988327541495,1.4797130389369881,1.460568614904963,2.78552549323786,0.00024864925062560283,0.0002422568587292793,0.0008811430664874477,0.03413147878787878,0.1978404025037307,0.4924745454545454,-0.5019254545454545,0.9943999999999998,0.027017272727272727,0.2647281818181818,0.5103285454545452,0.06663800985638473,-0.47392077784901643,0.03887988603041925,0.16298435151515156,0.14043033170240768,3.021606312976392,3.506895835709985,2.268337872731003,1.8852163985221269,3.514235151780637,0.0008365225783411123,0.0005778093924312037,0.002007815564771041
0.0005522794411177682,0.32405575457890357,1.2621209580838322,-1.1321728542914171,2.394293812375249,-0.008933932135728543,0.31329675648702593,0.6624429461077843,0.32750138363461895,3.2268081614577238,0.1043120511951979,0.22387892481703267,0.17537257786005897,5.637515720228303,7.1967976606408754,0.9875231995361371,1.0628885265729044,6.2168856817375415,6.086500236644073e-05,7.050963508777261e-05,0.0024122304309894178,0.031965987878787884,0.23520162789134744,0.6638236363636364,-0.5015145454545454,1.1653381818181818,0.008834545454545456,0.28820136363636367,0.5931061818181818,0.31767320915642594,-0.13790011491771192,0.05495100705765494,0.18601854545454533,0.15533533438251482,3.5685884691848933,4.273487671059851,2.567104481861223,1.3692353592039392,7.280016878583138,0.000766511363289734,0.00021806588049436487,0.006164477617954637
0.007433031536926148,0.30878487608854094,1.0416964870259482,-0.907037764471058,1.9487342514970063,0.015025249500998004,0.34554012974051895,0.6885137844311376,-0.08659073494139456,1.4667158871557264,0.0947124457030088,0.22829932614770457,0.18518589244910358,4.562853971596893,5.625139546265641,0.4769453284077285,1.1970901416672106,4.86917036217752,1.5627361634571252e-05,9.844692881877481e-05,0.0016287649066722375,0.03724206060606059,0.23782152126747533,0.5884218181818182,-0.5317163636363637,1.1201381818181817,0.058554545454545456,0.3336581818181818,0.635286,-0.25991410812004867,-0.35203783982213244,0.05618201547145638,0.19452436363636352,0.16569944191744262,3.0249260667511635,3.5511394086347674,2.6894528527463435,1.8486395367768869,4.453126073326962,0.0008179901438351695,0.0003864779085057581,0.0022425915507010372
0.004236308183632731,0.28958258332797504,1.2112787624750498,-1.065736886227545,2.2770156487025948,0.0010558283433133734,0.27508389221556884,0.5700336007984032,0.3645326875981051,4.337635866316295,0.08329901874979093,0.19895921011310727,0.1581476985790097,6.088075851258377,7.659161488650445,0.46597967971140397,1.7949269407981208,6.103115422702986,1.6967165640352185e-05,0.00025174966121578677,0.0029105730883155325,0.03370824242424243,0.2475516060938298,0.8390763636363636,-0.6410181818181818,1.4800945454545453,0.03215363636363636,0.31711909090909085,0.6227738181818181,-0.06790979649634078,0.2998084234565921,0.06087325236177045,0.19643098181818178,0.16569284115997718,4.2716090703706815,5.0640471716350834,4.1041480773370225,2.104915354299774,6.664081057052757,0.0017684655837738367,0.0004651787219722842,0.004662631686544589
0.0069847105788423125,0.27887006972187617,0.8396271856287425,-0.7610085828343313,1.6006357684630736,0.0071471457085828345,0.3351036726546906,0.6497405189620757,0.2522804890091611,0.7432001135437849,0.07725005901477285,0.21528718935462407,0.18233370888049769,3.9000331981932135,4.604892813204594,0.6564991047110155,0.6480832867022334,3.446757738002925,3.62997851699143e-05,3.5375079275175115e-05,0.001000592623722927,0.03394656969696969,0.20834788498663262,0.6921763636363636,-0.4735727272727273,1.1657490909090908,0.01797727272727273,0.2708404545454545,0.48419472727272717,0.3358623410016304,0.46662347095102064,0.043119448903880406,0.16470879999999993,0.13880813565797118,4.202424907693844,4.986569125471967,3.6438777215977773,1.5495123834340458,2.3916014996623183,0.0019525807916008007,0.0003530787056007914,0.0008411221255132884
-0.0016135222887558181,0.28216384983882625,1.1550762075848304,-1.1977966467065868,2.3528728542914172,0.012832375249500996,0.29299236526946104,0.5502977325349301,-0.16801654874088165,3.727734951861721,0.07908566190149524,0.20078064936793072,0.16490039755479413,5.752925947899254,7.004690253709149,0.7169528879021204,1.1154166108414418,2.9569012593136828,4.231340461886759e-05,0.00010241674040563592,0.0007197312811748127,0.035192993939393936,0.22338667089568495,0.6085563636363637,-0.5547272727272727,1.1632836363636363,0.04581636363636363,0.28522227272727274,0.5430163636363636,-0.1349994957375119,0.08677674183132522,0.04956892736896467,0.17960836363636362,0.15315919800417185,3.388240677190575,3.9733582544600905,2.1642648916936067,3.49486245712425,5.096666605757762,0.0006002083154919783,0.001565097349495885,0.003328538848284064
