DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.003101748502994011,0.12039524778113883,0.2947473053892216,-0.3387564071856287,0.6335037125748504,0.0006089820359281437,0.1555137125748503,0.3073694730538922,0.026946686126201724,-0.10541579756784536,0.014398382250359937,0.09451942514970062,0.0785481872665751,3.118378099765191,3.752439306955802,0.4274868852732956,2.359144171789907,0.8785971220905497,8.257538032073397e-05,0.002514860824968213,0.000348806479569135,0.03311516363636363,0.09512851476740125,0.32297454545454546,-0.2220963636363636,0.545070909090909,0.022086363636363633,0.10960999999999999,0.249278,0.29160095585707607,0.25151346454945367,0.008989104759706,0.07674823030303028,0.0626490116201464,4.208234433280389,5.155301529939615,2.9652104662393297,1.0518467580475725,1.5989914607674411,0.0056756156381946345,0.0007141786669762845,0.0016504190080944832
0.0029109341317365284,0.08342966225682141,0.16503413173652692,-0.2083124550898204,0.37334658682634736,0.011245868263473055,0.11258047904191616,0.213281748502994,-0.37049179355654516,-0.25901140227051345,0.0069141051539920425,0.06694011736526946,0.05663737726558807,2.465399497822685,2.9138731294466016,0.8480455267274147,2.1838869481630625,0.4509806002649107,0.000676362029203169,0.004485400102373684,0.0001912742922759426,0.031592060606060596,0.08939256496738332,0.2720218181818182,-0.14320181818181818,0.41522363636363635,0.03420818181818182,0.12512181818181817,0.23898472727272718,0.3023143103162629,-0.32594669492076456,0.007937757133638194,0.07507993939393941,0.06362161098717414,3.6230958679193646,4.275619777007166,0.9875977069441738,0.5550136598579734,0.9913283808319223,0.0007106156052194704,0.00022443053184918247,0.0007159944802687205
0.002022902994011978,0.07617882815877647,0.2477744910179641,-0.16982479041916168,0.41759928143712577,-0.0005277844311377246,0.09492,0.20577502994011976,0.1617137163534724,0.1805410769182365,0.005764525767246764,0.059282912574850306,0.049448744601424004,4.17952627926513,5.010733700422978,1.8458641848409605,1.168992930853129,0.46089079355356966,0.0038453555108665044,0.0015422713130192854,0.0002397359017462479,0.032230339393939385,0.0849926636490072,0.32318,-0.1397090909090909,0.4628890909090909,0.03020181818181818,0.11536272727272726,0.20670781818181816,0.4621747652369309,0.4804111648977467,0.007175594521658916,0.0720200363636363,0.0620550689898568,4.487362355223374,5.207954890080379,2.90202137573195,0.6234418687446387,1.3046461570326777,0.006674745591106051,0.0003080529932868272,0.0013490218431750614
0.0037548479041916174,0.0840221883980631,0.2665311377245509,-0.19869053892215569,0.46522167664670655,-0.007855868263473054,0.11750308383233533,0.20299401197604783,0.2123416972857204,-0.10073125635203173,0.0070126632889116105,0.06782787784431138,0.058436165336161076,3.929521992952997,4.561064816476208,1.1060754126833665,1.1125382368492622,0.39049343354486893,0.0011335038678227667,0.0011467887452109116,0.0001412801021434119,0.034189006060606035,0.07962258341895442,0.2262054545454545,-0.16354181818181818,0.38974727272727266,0.029893636363636362,0.1026759090909091,0.21079636363636362,0.11138003901781125,-0.36220020007282105,0.006297490751706302,0.06905875151515152,0.058334685995267636,3.2755508835954688,3.87771787378448,1.5834929931001438,0.9073740672849279,0.6704060646159098,0.002186407213327522,0.0007179124510159641,0.0003918994267753318
0.002670047904191617,0.07723860568055109,0.19978670658682635,-0.17201712574850306,0.37180383233532943,0.010494790419161674,0.11517880239520958,0.20103714970059877,0.007985091095054013,-0.5504839739678973,0.005926030192759154,0.06426655089820359,0.056703927557207136,3.1087199140853676,3.5233310141571175,0.5404190618960616,2.245461175188237,1.0193201588734673,0.0003204675722602966,0.005532658602941098,0.0011401027634086577,0.03327815757575757,0.09132676753881139,0.32441272727272724,-0.24634,0.5707527272727273,0.03554363636363636,0.10211090909090909,0.2152341818181818,-0.18898974653267825,0.6819698146390873,0.008284974612627507,0.07682082424242426,0.06561719273538602,4.222978996541025,4.944020214046403,2.7180869520596107,1.089152785136299,0.8778372487367102,0.005121042921265459,0.0008222603277802542,0.0005341456973183832
0.0031244838323353317,0.09899572778162355,0.2635268263473054,-0.2446483832335329,0.5081752095808383,0.0026998203592814374,0.14514071856287425,0.2659180958083832,-0.026052192419222412,-0.5180915389176564,0.00973481975821989,0.08166909221556891,0.0705090662896822,3.2267632613292134,3.7374885275692273,1.1892874597398826,1.0481219527565746,0.5640462300696544,0.000944972656131814,0.0007339546011240689,0.00021255678104238946,0.032141309090909086,0.09436846388850591,0.25702363636363634,-0.18901818181818186,0.4460418181818182,0.03513272727272727,0.14458863636363636,0.2510654545454545,-0.11627711440292449,-0.6167829339720305,0.008846037596831736,0.08222564848484844,0.07136221606856202,3.125832889125801,3.601676776919289,3.1200257370208164,0.9928363816645488,0.718342430309951,0.006415163013851641,0.0006496010374568437,0.0003400590857203186
0.002458392814371258,0.09510021850456035,0.19004299401197605,-0.2465565269461077,0.43659952095808374,0.006577005988023951,0.1339354491017964,0.2528290419161676,-0.2618209364612589,-0.47445944782116234,0.008983757882551024,0.07700970299401198,0.06574776461627928,2.467779859204926,2.8904860130396135,0.8279286416337232,1.0824166907871988,0.34266013740411067,0.000496414538424816,0.0008484917794457889,8.50326761811384e-05,0.031538642424242425,0.08990182831488189,0.30468909090909085,-0.14422909090909092,0.44891818181818177,0.024140909090909095,0.10796636363636364,0.25005872727272727,0.2546917221913008,-0.2673140656735109,0.008028456476129441,0.07402938181818176,0.061237098424476166,4.115785968028422,4.975563812594166,1.3772643221269547,0.9011637858108507,1.1885986241886504,0.0013686284563272583,0.0005859471316775116,0.0010193455173692033
0.0013892910179640738,0.10003343690872323,0.3308802395209581,-0.21574203592814373,0.5466222754491018,-0.005582335329341318,0.13151982035928145,0.24264686227544913,0.27464502745949737,0.17374103719262735,0.009939977243106366,0.0801509676646706,0.06885296384462415,4.128212661202908,4.805606339149514,0.5086042763151936,1.8049567616008344,1.2065268675930256,0.00016939441465955,0.0021334018979074355,0.0009532637244214393,0.032252254545454544,0.09125340751325502,0.2564072727272727,-0.2905127272727273,0.5469200000000001,0.026914545454545455,0.13210727272727274,0.23080763636363638,-0.10130420314772347,0.025118187452756402,0.008271669820228318,0.07805492121212117,0.06653178412644101,3.2849597276571867,3.8539064613084912,2.7347355721131423,1.1532962467657975,1.1064180044358316,0.005228802021081525,0.0009299364617090815,0.0008558743035563575
0.005736881437125749,0.11451336072679821,0.2850035928143713,-0.27136239520958083,0.5563659880239522,0.012402934131736525,0.15656928143712576,0.31009771257485025,-0.03466652536330974,-0.5406029696096364,0.013025887719712838,0.09311254131736532,0.07941657117655505,3.0608507595444467,3.588716921318162,1.342908647388531,1.8038484911787687,0.7119234871049032,0.0008990802759516829,0.0016222046590931398,0.00025268075823675233,0.030649709090909093,0.09521482765279327,0.26668000000000003,-0.22045272727272727,0.4871327272727273,0.032153636363636356,0.13857909090909093,0.24853836363636356,-0.08530402697148233,-0.4382525031294122,0.009005424315584785,0.08209826666666668,0.07125788381840482,3.248302440814828,3.7424630891314887,3.3094461463954956,1.15180490441723,0.4107139404685262,0.007170048640116803,0.0008684989786022989,0.00011043083424763439
0.000606275449101793,0.09797026233209173,0.2246331736526946,-0.2645823952095809,0.48921556886227546,-0.0020096407185628746,0.1390102994011976,0.23451898203592808,-0.10930121496724746,-0.2467120775979632,0.00953418448607608,0.07989627784431139,0.0693527000092253,2.8115599338735464,3.2389968036257257,0.40264446447291086,1.3186925233667162,0.10131784330473831,0.00011070110494199559,0.0011873959897016012,7.009392238806168e-06,0.029752557575757586,0.09705114111085418,0.2364781818181818,-0.26894,0.5054181818181818,0.028866363636363634,0.13837363636363637,0.25001763636363633,-0.16981159926264414,-0.09254295868752571,0.009356131164312805,0.08085869090909087,0.0683352106204734,2.9245858318934865,3.4605612490397792,0.5141650504644157,0.30308410729163426,1.2948977899034129,0.00016805709712549766,5.8395325019886865e-05,0.0010659153862597921
0.004937897005988022,0.08789818902270365,0.24050730538922155,-0.2373811976047905,0.4778885029940121,0.002334431137724551,0.09518389221556886,0.1993888383233532,0.19258050265782523,0.49908843173408624,0.007674584355914466,0.06650625149700601,0.05450725962192229,3.6163112485756135,4.412390332176814,0.76262971114707,1.1956040723014547,0.28755486004147374,0.0004918172505506386,0.0012087906361024701,6.992262759576413e-05,0.03204269090909092,0.09235681289398617,0.2800345454545454,-0.19723636363636365,0.4772709090909091,0.03379727272727273,0.1359081818181818,0.23649872727272728,-0.19867071173617926,-0.23843550291253246,0.008472915682015206,0.08052722424242428,0.06969878391535339,3.477513947475845,4.017782373285552,2.9258801949309037,0.696625918128278,0.7166465130390195,0.005866975447898182,0.0003325833084237885,0.0003519744803935158
0.0024960143712574848,0.08029332345450756,0.1988123353293413,-0.22723149700598802,0.42604383233532933,0.004790658682634731,0.10738383233532935,0.2092299880239521,-0.15838275927367704,-0.004800282540758705,0.006404037672761038,0.06234297964071858,0.05135868500144239,3.1890091951827304,3.87105579754929,1.2893212957633045,0.8290474162816651,1.0683948343676641,0.0016883206237363884,0.0006980577514736212,0.0011593008994336862,0.031448242424242455,0.09222013633803186,0.2890745454545454,-0.1555290909090909,0.4446036363636363,0.027017272727272723,0.11027772727272728,0.25022309090909084,0.18624828776867908,-0.17018323007342007,0.008447856522563815,0.07620446060606052,0.06319991014433923,3.7934071464519414,4.573970829932226,3.15501554900627,1.276524949881048,0.6075287120182803,0.006867280872858083,0.0011241918118507787,0.0002546334286749229
0.002037789221556887,0.11069033598866099,0.2768432335329341,-0.2297080239520958,0.5065512574850299,-0.005379341317365269,0.16634344311377247,0.2785199640718563,0.030655810704345664,-0.6968215109299023,0.012170668144740774,0.09274038562874252,0.0815565366032296,2.985142143372041,3.3944947279918116,0.4601999424173804,1.6415871015722376,0.14951543131401235,0.00011325029167337472,0.001441033481048292,1.1954137453612909e-05,0.03443555151515152,0.08605909165799214,0.28681454545454543,-0.1869636363636364,0.4737781818181818,0.03903636363636365,0.11074,0.22111018181818182,0.09752034150905718,-0.0663760672259448,0.007356792808618701,0.07474573333333333,0.06404169138516157,3.837202909970497,4.478559813943331,0.9331621477003839,1.077897307403329,0.2599221461806788,0.0006636405889301625,0.0008854692546905145,5.148791206970954e-05
0.005928237125748503,0.11831717555282209,0.316914251497006,-0.24850526946107784,0.5654195209580839,-0.00678,0.1631158383233533,0.3056480838323353,0.04805087840437584,-0.5235031828181449,0.013905627670592006,0.09676291497005994,0.08342287541027,3.2751623036063413,3.798889092930875,1.209834284795915,2.22239592769322,0.6171437840361705,0.0006835554423519889,0.002306560420620613,0.00017786671673531663,0.028930739393939378,0.11283939411826611,0.29832,-0.29832,0.59664,0.03503,0.13708954545454546,0.2845134545454545,-0.5097806630333563,0.1968271833112314,0.01264784400587754,0.0935119515151515,0.07926688129355597,3.1901804546519807,3.763488548202186,3.7726571673454594,0.8690016985211837,1.177672910973102,0.006871601042139136,0.0003645897919395639,0.0006695956522562912
0.0003025964071856276,0.0956428132532086,0.21643221556886227,-0.24002011976047904,0.4564523353293413,0.012220239520958083,0.12212119760479041,0.24827791616766465,-0.18430289872003502,-0.3835200343561822,0.009086564075474882,0.0777808095808383,0.06727672445586813,2.7825914481376324,3.217044487812965,1.156495518445639,1.3695579790611039,1.0302649846686267,0.0009582804383796109,0.0013438956848892802,0.0007605059114580914,0.03131264242424242,0.10214295865658603,0.3016072727272727,-0.23195818181818176,0.5335654545454545,0.047459999999999995,0.14813272727272725,0.24765490909090898,-0.2712537742977174,-0.3360512953671071,0.010363629443100235,0.0894343636363636,0.07839057795764702,3.372386859637033,3.847493928291045,1.6760661160148287,0.5328444406280263,1.4472602506900412,0.001612206281239466,0.00016294430799113196,0.0012020750546348673
0.004109952095808381,0.07066140475941711,0.17818814371257485,-0.19739137724550893,0.3755795209580838,0.015082455089820358,0.09737622754491018,0.17655201197604786,-0.39948638119797375,-0.09772027449373555,0.00495974722842368,0.05782379161676646,0.05023751623628658,3.0815714212159655,3.5469138815399774,0.4004402431445632,1.452536213861142,0.5991461215733836,0.00020977227306003384,0.0027601112609504748,0.0004696108864393711,0.030551090909090917,0.09062253506343455,0.2590781818181818,-0.1999072727272727,0.45898545454545453,0.03328363636363636,0.11577363636363636,0.22760254545454545,-0.23406167035154055,-0.012679212942792617,0.008157694235581268,0.07635101818181819,0.06440562160782712,3.393251170550562,4.022601992660474,1.6310380182692361,0.6893972821972448,1.385070904838194,0.0019051196947500108,0.00034035585982462413,0.0013738461820196784
0.002605360479041916,0.09213889572766738,0.27818299401197605,-0.2931639520958084,0.5713469461077845,0.004080179640718563,0.10366904191616766,0.21829570059880232,-0.05775641573770354,0.8097984038732813,0.008432978931874538,0.06877978443113769,0.05563161787447857,4.044545883834411,5.000447670596951,1.8341255507570997,1.374119081226663,0.5462736560763,0.0025949945952820877,0.0014565556306324905,0.0002301965710873991,0.03082639999999999,0.09361738255752186,0.25085999999999997,-0.2323690909090909,0.48322909090909083,0.034619090909090905,0.1516768181818182,0.24734672727272727,-0.09218536770356596,-0.6725934833778591,0.008705786221475255,0.08175447272727267,0.07127047184180821,3.068455971049459,3.5198307730697826,3.6886380525515943,1.3451301364315498,0.9270943255053963,0.009173630020355195,0.0012199379507785932,0.0005795047260187997
0.002972644311377247,0.08075019798221393,0.2545544910179641,-0.19511784431137724,0.44967233532934137,-0.0017660479041916165,0.10086772455089821,0.20915285029940117,0.21326737293210823,0.0659797639228854,0.006477123844338969,0.06366514730538925,0.054006097316391846,3.9983334962992556,4.713439845998687,0.3686450777539664,2.0707387109462014,0.825148142806113,0.00013641161999713064,0.004304127148879701,0.0006834367697373726,0.03134962424242425,0.0898878593225048,0.24079272727272724,-0.14422909090909092,0.38502181818181813,0.019518181818181816,0.12676545454545454,0.2342181818181818,0.24302172683408363,-0.639199269307587,0.008025961738558532,0.07536894545454542,0.06310747826709204,3.1948533420564833,3.8155973568395742,0.9581960832208796,0.8542442287146115,0.6196274777305583,0.0006635177067189156,0.0005273607959923108,0.0002774629960820297
0.00499257005988024,0.09928688052909299,0.299862754491018,-0.3108650299401197,0.6107277844311377,0.014899760479041912,0.1283835628742515,0.24464026347305387,-0.08578885401509707,0.44941519998858137,0.009792165414230395,0.07732068982035928,0.06462044521046123,3.8781696747364154,4.6403696773428305,0.3656648204297853,1.3229545593856977,0.7624363423656472,8.867318752554207e-05,0.0011606888562258482,0.000385507772456077,0.030015539393939375,0.09895095642312879,0.3490672727272727,-0.2516818181818182,0.6007490909090909,0.028558181818181823,0.11659545454545453,0.24557981818181818,-0.1538951606058832,0.5115856940831778,0.009726016498538253,0.08012453333333334,0.06685407272231605,4.35655919860508,5.22133145391385,3.460354958630375,1.033091299588582,0.6997747967270888,0.007335698689475245,0.0006538491926453708,0.000299996907085987
0.0021698706586826353,0.10247233582002148,0.2981982035928144,-0.24261844311377245,0.5408166467065869,0.000771377245508982,0.11125086826347305,0.2533081077844311,0.1029062400143882,0.251503216996944,0.010430575744355181,0.07733232814371252,0.06234948849254959,3.856061374987316,4.7826888528275155,1.0692775298209762,1.1773706284568106,0.4362770455686786,0.0007133216226201587,0.0008648303109960315,0.0001187488014020062,0.03193859393939395,0.09697815500085105,0.29832,-0.22148,0.5198,0.031126363636363633,0.11572227272727272,0.24882599999999985,0.16401654497009618,0.20492319551455873,0.009342064130386631,0.07939311515151518,0.06696123546188958,3.7575046580636244,4.455114932426632,3.1252405248789192,0.5985791796122036,0.4391275132643248,0.006136578730375648,0.00022511406459117702,0.00012115482453553356
0.002274074251497007,0.0991353825454234,0.26275544910179643,-0.21245353293413166,0.4752089820359281,-0.011854850299401198,0.15399125748502995,0.25383995209580834,0.22183122061083638,-0.5785275425390153,0.009762305245277922,0.08245454371257485,0.07246704765739904,3.186670343088983,3.6258610995720417,1.7824698992197714,1.8545080983433533,0.6861670684579875,0.002117731085013907,0.002292365536061051,0.00031382399309464555,0.03234950303030303,0.0796919648820734,0.2220963636363636,-0.21059090909090908,0.4326872727272727,0.03420818181818182,0.10128909090909091,0.19785272727272726,-0.1376749294900437,0.06797965126953098,0.006308470538320516,0.06867112727272731,0.05803904106891979,3.2342029679272355,3.8266718323728015,0.9921335623595939,0.45481750279420075,0.10360814480157228,0.0008713019775097678,0.00018310607595052586,9.502025937700338e-06
0.0021907113772455106,0.10402696725685728,0.2567062275449102,-0.2625118562874251,0.5192180838323353,0.001177365269461078,0.13364110778443114,0.2731325029940119,0.14961133229629361,-0.349321825835303,0.010749465850548194,0.08426146107784437,0.07247877749078258,3.046543749196966,3.5418123267539463,2.159808105208867,2.5918140135612426,1.0392184101397788,0.0028239589604544296,0.004066639878307798,0.0006537951752797937,0.028391078787878783,0.09259676929241194,0.24736727272727274,-0.23606727272727274,0.48343454545454545,0.021059090909090906,0.13369954545454546,0.22328800000000001,-0.041587291787395016,-0.22653979567601157,0.008517000605502882,0.0772262545454545,0.06461468608228871,3.2031499414706843,3.8283444171228074,2.7930370994405798,0.9583809473803288,1.3754274856222652,0.0054475847476165235,0.0006413970072160947,0.0013210704672372822
0.004485355688622756,0.12182665686836593,0.2768432335329341,-0.3531689820359281,0.6300122155688622,0.00537934131736527,0.16192832335329344,0.30545320958083827,-0.22067976395429342,-0.07004189424935303,0.014742789428231087,0.09630523113772453,0.08110038354507071,2.87464377856095,3.4135872289565845,1.3063520161739384,1.888190701299193,0.5408293595250251,0.0007525880452735071,0.0015722752741189293,0.0001289904016474695,0.032702884848484826,0.09945034895833395,0.3426981818181818,-0.2292872727272728,0.5719854545454546,0.02712,0.11335954545454546,0.24502509090909086,0.20790822829801348,0.21739904825554213,0.009824436095214831,0.08024780606060605,0.06615646721466478,4.270499078309552,5.180116113307461,2.4171055917293525,1.3554816528987745,0.5097161522139885,0.003491532244523034,0.001098024670919215,0.00015526787276576068
0.0022207544910179604,0.11037313904573005,0.2778988023952096,-0.28402922155688626,0.5619280239520958,-0.004892155688622755,0.16764260479041915,0.27642506586826343,0.0012888642861284781,-0.45200667714463494,0.012101014957322673,0.09019457005988021,0.07752470479519448,3.081103465659989,3.5846483147451558,0.17874540567004701,1.9636304588043494,0.49329755628573724,1.7182240844127376e-05,0.0020736217840189,0.00013086633945023424,0.031141430303030293,0.10016172058432618,0.2494218181818182,-0.2549690909090909,0.5043909090909091,0.034927272727272723,0.12352954545454546,0.24313490909090896,-0.09031769953938254,-0.15063539512983937,0.009965487801943212,0.08381449696969696,0.07112565695183758,2.9758791998954113,3.5067770038414277,1.5004719100572546,1.0779867112625516,0.9393928211728759,0.0013404010374685746,0.0006918402591454429,0.0005253799444191388
