DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.0038782869297900534,0.08372934842559922,0.2244853493013972,-0.2776016367265469,0.0837173068555398,0.5020869860279441,0.003411137724550898,0.12921714570858284,0.21035349301397205,0.01979191422685831,-0.33946443506665647,0.006993546357634821,0.06854248689967996,0.05888078633432759,1.221392900115661,2.6814688352166267,3.275126997214999,3.8125399349587474,1.0217745466638084,1.354873256013383,7.58613610719568,0.022045194196820352,1.6969692878983804,0.46315033033113734,1.071604636138927,2.5155237747612706,1.8446360839571854,2.540735907587538,10.228423661197265,377.2774590276575,30.498921261714454,0.09561591361639968,0.7208728527694034,0.03607851802698517,0.0721021711175364,0.21696,-0.17730727272727273,0.08054646846151055,0.3942672727272727,0.04150181818181818,0.10365181818181818,0.18984,-0.11266903022001185,-0.38365966360448445,0.005186074118597627,0.06671773943817734,0.05805822117544301,1.2072721459057725,2.6936004041403154,3.2519087401191347,3.7369384663780907,0.9454032253587851,1.516536447329635,14.82827090909091,0.02748793328782413,1.787084232653286,0.5876421616151949,0.8318124410459131,1.63613093690926,2.3111017365478697,5.525754606112954,42.2546008050876,393.0305981757392,35.264599875876506,0.10545423258129034,0.6795068426535502
0.004905540918163671,0.07992925964820678,0.26005864271457085,-0.19687137724550896,0.07998230252561037,0.4569300199600798,0.003979660678642714,0.10696353293413173,0.19709878642714573,0.24135406337507576,-0.05501109041326879,0.00637310438559848,0.06396536935884332,0.05457304824616398,1.2504000731538443,3.2514523151080823,4.065616212667383,4.765331075909815,1.0042736683656621,1.274414258096918,9.049936197909703,0.02571625108659762,1.622558874806502,0.5566620614559766,1.011599961488285,2.615409288370966,1.6320931311487605,2.8115380795194116,13.753060058450393,365.3070224661751,29.967279613135943,0.09757139297548845,0.7142899280466185,0.03472632815964524,0.07091695522619947,0.24736727272727274,-0.16621272727272726,0.07888514453991222,0.41358,0.03924181818181818,0.09425227272727273,0.17853999999999998,-0.06850473384622406,-0.0936568585045765,0.005016948161631475,0.06421256319290462,0.05509281318963167,1.2285001659710866,3.135790321105597,3.8523189299287526,4.490009828973966,0.952629208709517,1.4622909803351747,14.237794545454545,0.029265456342123262,1.7452212812294396,0.5928679125944258,0.7905060311585306,1.8523706716787567,2.148776748969457,5.271836567144776,40.23396858046726,399.17530969454606,35.21838740678256,0.10235304002739927,0.6991339249558823
0.006002590633817524,0.10999091316539095,0.3393269860279441,-0.37165157684630734,0.11002089141511963,0.7109785628742514,0.008771497005988024,0.12231365269461078,0.2784138123752495,-0.0719804055675772,0.7362838768887765,0.012068565453460326,0.08268224757298058,0.06655915118226165,1.3306470813823517,3.0842050238225216,4.103988413334224,5.098126703851002,1.2335948569375468,1.8590133215603064,10.908375052248854,0.012598177415468356,2.231073015569291,0.497222093941599,0.9740389899417318,3.284414418496109,3.4727887274447258,2.5709407571825413,9.97366088648518,404.8780584023518,28.642418020900525,0.07966799388503241,0.78740149208972,0.036126507409865054,0.07021923337327587,0.2356563636363637,-0.1676509090909091,0.07889149724190456,0.4033072727272728,0.03451636363636364,0.09163272727272727,0.1822381818181818,-0.055817974680110224,-0.1739418162824431,0.0049187437994343995,0.06348945366069449,0.05401575326988715,1.2425921581168886,2.9870945776801765,3.7117402977788663,4.362734005743063,0.8919832075649685,1.5136945895078648,14.847994545454547,0.001817133563039616,1.7569591210051743,0.5404978505217293,0.7439183484777657,1.657320662543458,2.3024482435263858,5.65220727276701,43.92223255817664,394.00945657173816,36.19716159698331,0.1067588183678523,0.6910099363288091
0.0038929100436596417,0.0901358830084663,0.30960135728542915,-0.23260710578842314,0.09011029114033092,0.5422084630738523,0.003411137724550898,0.11354215568862275,0.23471876247504989,0.0654945797051135,-0.023210452489379474,0.008104709820787174,0.07134261559605852,0.0602056013440162,1.263064024040482,3.435804649696221,4.339641246662307,5.142401211414862,1.0752504197920596,1.476216176686419,7.8669209089975665,0.014982149588627421,1.8263016359773838,0.4891343604040801,1.007397435092514,2.5947821014269152,2.1898445134829156,2.501167988758171,9.391107430360863,383.7219238315666,29.745585369777764,0.08984177999396627,0.7478822597656325,0.03319115682371154,0.06704768282842981,0.2401763636363637,-0.1479272727272727,0.07474026338648009,0.38810363636363643,0.037598181818181815,0.0877290909090909,0.17422545454545452,-0.09340949219995062,-0.21903739691329038,0.0044844540797842,0.06093301924353015,0.05233356798617703,1.2265970784701594,3.213480295010703,3.9416455415815546,4.5893366892125895,0.85037612118455,1.4208653097743966,13.641565454545455,0.02908455201423516,1.6558978760784655,0.4956328828952056,0.6503711256878081,1.6462400122024736,2.0287063174399034,5.600206580309751,42.242741304907064,404.19441063071196,37.63218296531458,0.10789748758074641,0.700244214605189
0.004777969913830877,0.12795414127972193,0.4104735728542914,-0.5038737724550898,0.12788728990844628,0.9143473453093812,-0.00048730538922155684,0.14460787425149702,0.30966633133732535,-0.022523127019786024,0.8159248886972543,0.016332329923629502,0.0969880350518475,0.0793682661494575,1.318588317003028,3.2096510384116117,4.2322083609061885,5.171759353811928,1.3895681830798687,2.1872526090833775,14.344297322948982,0.009260756767799609,2.5913266315480046,0.5707456913290407,1.306972541503109,3.122120994082206,4.807525318961365,3.2901511448017087,15.742200889943694,415.3324916485016,27.522678856664967,0.07426555857417418,0.7978030400178721,0.03343296674057648,0.06979304409753218,0.20689272727272728,-0.19292181818181814,0.07731074707547635,0.3998145454545454,0.034927272727272723,0.09851545454545453,0.17837563636363635,-0.11140734614281858,-0.040832734906392165,0.004859188348291778,0.06263457206208423,0.05398889536429542,1.2343142857086162,2.6761185876362523,3.303171402969792,3.8321348469291343,0.9446996694054152,1.4199834805943787,13.707516363636362,0.04203057749082185,1.7055235414779903,0.602952892995722,0.7047947743716727,1.6833367157116923,2.0262371689117153,5.313497116930185,39.919928151165756,423.0163213268595,37.021868517026846,0.10043927290976765,0.7154390278760524
0.006338922252817964,0.09184971823413812,0.3014796007984032,-0.25973377245508983,0.0919566540579285,0.561213373253493,0.0064974051896207604,0.12369435129740519,0.23439389221556883,0.13119216435497674,0.053461573782203065,0.008415844290202269,0.07334361088042891,0.06255380395312567,1.253778658482525,3.2784968514457344,4.110509384244815,4.81952466111118,1.0916307971754824,1.513871913496515,8.505260904959115,0.0317831160258405,1.866404556310228,0.5174130864871631,1.0558954893304964,2.3975235315258034,2.3029877225246906,2.6623126565926922,10.600549886326798,371.35128064675575,28.865833733119818,0.09040954487951655,0.7375886361699446,0.03282073877460739,0.06725946761078909,0.20093454545454545,-0.1532690909090909,0.0747665030397648,0.3542036363636364,0.029996363636363637,0.08824272727272728,0.17648545454545453,-0.05958528887861963,-0.31876653549200373,0.0045128290830841414,0.060068710462287046,0.050620652330321814,1.2446830049182673,2.6874942291694155,3.34507839286309,3.969418334306717,0.847562681619659,1.4195838616412642,13.489323636363636,0.00698253722887279,1.653354420415245,0.4972338837378726,0.7048434351403443,1.5913739818118504,2.025048673599311,5.528667381503461,41.52005859011396,375.7257114654181,35.75413929228705,0.1130362659966813,0.6695186418954867
0.004058902147044109,0.08967012445804265,0.3495603992015968,-0.2847487824351297,0.08965289780057115,0.6343091816367266,0.0012994810379241516,0.11337972055888224,0.21555141716566867,-0.031206502975490946,0.6899386939412353,0.00802116739740037,0.06956333833549444,0.05814016679136397,1.288795218081506,3.8990418355375223,5.025066472740496,6.012373518913259,1.0734421220601436,1.466263767332555,8.987917638483374,0.028813457775766018,1.8171976845696343,0.4586984319395728,1.1919621974434327,2.5527580129373604,2.1604168960527064,2.461360962784213,9.777621949446566,375.94061481921574,29.284530013258035,0.09049263522945761,0.7431283638042883,0.032527803583278045,0.06912224360198509,0.22045272727272727,-0.17956727272727271,0.07631721655866883,0.40002,0.03328363636363636,0.09553636363636363,0.18018363636363632,-0.031375502484531546,-0.1289871781320957,0.004766259537310435,0.06136142446361423,0.05234126803370707,1.243732804865425,2.8886368923485874,3.592692464358453,4.211833903809107,0.8950920669525345,1.4214784105471787,13.368927272727271,0.0064273557308640586,1.6798186449653112,0.5629370199439625,0.7414035243758055,1.6220504469289703,2.030457461269547,5.457739664217915,40.370012144569074,377.7147384159898,34.669980814994915,0.10886686594904849,0.6764517351525278
0.004929311912759843,0.11974036473864605,0.5228786826347306,-0.6313853493013972,0.11969579328304908,1.154264031936128,0.008852714570858285,0.1093594510978044,0.23476749301397204,-0.36522493388089994,4.933534180134914,0.0143027848137251,0.08175875118056572,0.06489539993747574,1.464012005500166,4.368396484897844,6.395384898675168,8.05725341300777,1.455476711510392,1.9405251379137305,10.09608265416413,0.02223002750640592,2.425706138142914,0.6533405789471893,1.7296271272532633,4.130680706413934,3.784096819751942,2.3184023377187595,8.834259514226012,410.0068431001445,26.655822648272355,0.07344152689073569,0.7882767938677151,0.0327870376940133,0.0743616971429609,0.2073036363636364,-0.1532690909090909,0.08118598932228055,0.3605727272727273,0.03379727272727273,0.10503863636363636,0.1972569090909091,-0.054405319915201235,-0.4623850911022389,0.005516175021488802,0.06610575166297111,0.056428285043458724,1.2281229284887865,2.5534410320568,3.135939478013027,3.673753972922972,0.9829422039338129,1.4754417000850888,13.442685454545455,0.04047641778180466,1.7728800260097237,0.5639089904527236,0.7837270353588688,1.9016147727261428,2.187599427067379,4.885737471176073,33.870264060660205,401.5367333342462,34.76689529401934,0.10116585677656355,0.6963460466076501
0.005552831077504355,0.0738108509320882,0.18728770459081834,-0.24625165668662674,0.07392983208654379,0.4335393612774451,0.009096367265469064,0.09835447105788422,0.18647552894211575,-0.18228467853371588,0.005041219763903371,0.005434786139369263,0.05944730529209224,0.05071035767826292,1.2436195673343335,2.5333170562537664,3.1504826614189962,3.6932830523319207,0.941787681863944,1.1690147327464067,8.212295149873285,0.03652141488829077,1.5011860254774605,0.43350318441301294,1.0637939775207998,2.229253903664466,1.3732617646239,2.5735382057793252,12.068951870703014,354.8577869525473,30.600903905366053,0.10370108691680989,0.6923195228953487,0.03347359433753591,0.06835018126769667,0.2034,-0.18347090909090907,0.07603198021556049,0.38687090909090904,0.031229090909090908,0.09101636363636363,0.17525272727272723,-0.0931755306255615,-0.20197182574342465,0.004660380497625466,0.060815545233355466,0.051366198598262386,1.2502063399056607,2.6751900900559833,3.3445396110407857,3.9598024683664366,0.8692980856684835,1.4401001485208882,13.757647272727272,0.01405197453481561,1.6821318615128762,0.49809334378868253,0.7066121815115667,1.5261971301839277,2.084004966734615,5.615445180599829,42.40400481635278,374.6873466870822,35.35354271530924,0.11214814424943076,0.6663308742176449
0.004459259291635703,0.1291791551713735,0.7129277844311377,-0.526777125748503,0.12909894473875738,1.2397049101796407,0.0021116566866267467,0.1328719361277445,0.26509413173652696,0.29667446615292037,4.570515532073674,0.016646652539230693,0.09017125797067667,0.07191855767392338,1.431708369652998,5.52233626598426,7.906375052047948,9.912987794659776,1.4180159413268836,2.197886377150805,15.848966681336673,0.05751008072472183,2.615621099609471,0.538319272313021,1.2481311389674836,3.7581433330533396,4.854268939191261,3.1671290653577415,15.970044168250682,421.4096141478164,27.359055818559245,0.0727490316742327,0.8042639753513194,0.03275925237779253,0.07258184328020957,0.2188090909090909,-0.15039272727272726,0.07955171129785231,0.3692018181818182,0.03225636363636363,0.10580909090909091,0.1822381818181818,-0.059279055301898316,-0.3364541928679219,0.00525530615406494,0.06442824596328242,0.05499883259825983,1.2347334636921317,2.750526510860844,3.396167125732244,3.978431551581952,0.882477604826667,1.5019737117234513,13.464052727272726,0.010927063498122941,1.7420366683077977,0.4904247040349381,0.6993691700000662,1.5923942932220967,2.26692954305324,5.105730082671161,34.79690868634154,393.7753145012104,36.33974686548817,0.10844290381577916,0.6839327574320476
0.005388884474952526,0.08287407664259762,0.2711042315369261,-0.26005864271457085,0.08294818359163456,0.5311628742514969,0.008446626746506987,0.11402946107784431,0.2123027145708583,-0.05002933848435014,0.1690728236875514,0.006851361085267136,0.06636861691251647,0.05669291627810485,1.2498103388378934,3.2683564581909343,4.084825692454629,4.781977173427365,1.0107298686437516,1.3458415396913121,8.634602502193152,0.03198899188800256,1.6831114987805464,0.47842558824142706,1.0135063591306555,2.6123769580352723,1.8201683198114207,2.60826769801785,11.523791019362429,365.6947669545767,29.753868187366358,0.09597639858375352,0.7238374851697783,0.033933574279379146,0.06910735680500393,0.23709454545454545,-0.18963454545454544,0.07691336600348399,0.4267290909090909,0.035749090909090904,0.09913181818181818,0.1729927272727273,-0.1440014123178717,0.012259939907806494,0.004764178406611748,0.06290667405764969,0.05444362136294722,1.2226582815838924,3.0826182466621685,3.768988728243118,4.35486360971398,0.9081388675488695,1.4397103120463777,13.912765454545454,0.015960196236697696,1.7021991614865815,0.518183170799695,0.7812860244825827,1.4722334842307283,2.082926399194113,5.518963130882452,41.71657972208455,400.18655758076864,36.169891446146984,0.10562284685214626,0.6938875078130535
0.005109790249185329,0.10198924342853878,0.3609308582834331,-0.3697023552894212,0.10199317232859224,0.7306332135728543,0.0064974051896207604,0.10371483033932136,0.23179493013972052,-0.09727366824720451,1.7780867551739394,0.010376497245259254,0.07396647648741443,0.05974225957223595,1.378910787320613,3.5387747046500246,4.879654614139235,6.0414664739458335,1.1939361180127965,1.6882878585481627,9.266373963450055,0.005654828498712066,2.0678006062521135,0.469190984415196,1.2939702558687183,3.522537266782446,2.8642198732885613,2.3424508598555205,8.59958645399688,395.56178342351734,28.624818044267535,0.08195119252968407,0.7780733975472073,0.03401847378898473,0.06925589258072563,0.2233290909090909,-0.1610763636363636,0.07708414360308617,0.3844054545454545,0.03800909090909091,0.08824272727272726,0.1731981818181818,-0.024233395146873612,-0.031229199805396846,0.004784708636089374,0.06205727051537266,0.05270398829834748,1.242145246848894,2.897211806088608,3.598757874047464,4.237422975370791,0.9130399164053035,1.441199591067111,13.981592727272723,0.028502975689311136,1.706076830110945,0.5374415430137554,0.7516905502774386,1.6449647863519652,2.087188243054408,5.39691031805323,40.90241061499035,389.693951863529,35.15238009542598,0.10620823355849214,0.6865360102076955
