DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.005415294763271513,0.15415513451767038,0.3943924950099801,-0.4338642315369261,0.1540626867136765,0.8282567265469062,0.006172534930139721,0.22083055888223552,0.3960168463073852,0.00843882869811576,-0.5092167508403702,0.023705986020063335,0.12645989830557866,0.1089262656611838,1.2182730555531387,2.5599481835790217,3.118715895666522,3.6207290557150076,1.6466872699338633,2.6517880433146592,17.025911147529627,0.05275644496935785,3.121467409989864,0.5930404506652669,1.6450490657618866,4.144397020780596,7.0662821672844744,3.079846821122702,13.861850430405793,453.1166680469329,26.601995558909127,0.06420745275134784,0.8456202703792599,0.03407796062817963,0.08996375140262614,0.31188,-0.24181999999999998,0.09609938506521949,0.5537,0.03533818181818182,0.12039636363636363,0.23175272727272728,0.07217056278821031,-0.016875516721997386,0.008073784409337571,0.07661355009953545,0.06519815872957885,1.254339277325855,3.245390173811594,4.070820365259266,4.783570672502864,1.1893715247075423,1.6875853419883442,14.006041818181815,0.025990338669699416,2.064594127250938,0.6828007618057773,1.1838341854753276,2.3194128721340292,2.8618366976475453,3.928395922321384,23.519260230379626,410.75176327668163,31.89650759764089,0.09024397874423919,0.7079284841752055
0.004039536401649254,0.13093275072310495,0.3625552095808383,-0.4824323353293413,0.1308357430777867,0.8449875449101796,0.00016243512974051897,0.16885131736526945,0.33120522954091813,-0.07720980257573237,0.23520962144608504,0.017101673812376362,0.10456751596563563,0.08903037607019822,1.251208292265293,2.771071582215005,3.46718774212812,4.072264159537781,1.549337609540695,2.150502607165473,11.998558720771497,0.038438916154274735,2.6504921225619165,0.7390940546629231,1.3739888644454412,3.4310662991034144,4.647220787637329,2.5309425076528322,9.567366812287,439.50209890508745,27.03090505821932,0.06885750004533231,0.8129093280815476,0.034509865074098645,0.09292194434243646,0.35399818181818177,-0.21983636363636366,0.09901722093567875,0.5738345454545455,0.04129636363636364,0.1332372727272727,0.22599999999999998,0.010427897326769306,-0.09763230105998577,0.008613479254392535,0.08042470692324706,0.06932481536082773,1.2311791329270911,3.575117322754774,4.401609845541847,5.106370352025631,1.2704653191996924,1.7011861451430665,14.183554545454543,0.05262813128256912,2.1232325420725595,0.7566004621330683,1.0691836048316739,2.2976307503071594,2.908151540916613,3.894922694700313,22.99614172803308,439.1022571078562,32.71646565586686,0.08582306218218062,0.7202462014177095
0.004974625250715114,0.14613757977624012,0.3667785229540919,-0.3726261876247505,0.14604443700801095,0.7394047105788424,0.0038984431137724547,0.19646528942115765,0.3736007984031936,-0.01729236175805195,-0.4135026482038011,0.021304230684601817,0.11876142168218315,0.1018426001929628,1.2297296120186212,2.511417281398901,3.088364199071531,3.6014253589279024,1.5436200035989576,2.524344697072786,15.093340144873675,0.00727368394510008,2.9588982519090345,0.6148737232543663,1.2359908151473067,4.025647252619178,6.403400618662126,3.1446901525228386,14.418821794271267,444.6087443801828,26.99667378946663,0.06617289706075263,0.8474538212668499,0.034251922141119204,0.08316447911832323,0.23257454545454545,-0.19682545454545453,0.08984818697351134,0.4294,0.03513272727272727,0.11279454545454545,0.21367272727272724,-0.01416060140450991,-0.3423795220009751,0.0068995025320657604,0.07251145764211457,0.06160196737177799,1.2390895162660145,2.588527974672567,3.2074178759780776,3.775440223376631,1.134656674238091,1.5822110892459165,14.077539999999999,0.05160904163763174,1.9470073701262134,0.6886365005604642,0.9058410983281282,2.3054618695516123,2.515603598888519,4.47816146382936,29.771560451881378,414.6718260408246,32.947803706151085,0.09293937034213064,0.7037759601338337
0.003743517150613616,0.1589263557090728,0.4187577644710579,-0.4101487025948104,0.15877703384865538,0.8289064670658683,0.0035735728542914172,0.2359370259481038,0.4213567265469062,-0.051493881111145515,-0.4947123061248462,0.025196132557120096,0.1304682123830198,0.11191964192251204,1.2169786873643094,2.6373950584705685,3.2096535763186282,3.741593140201309,1.560883814835736,2.8116914310840633,25.043674818014406,0.039799111095048224,3.2158928755553577,0.6211619788689492,1.2482795571345124,3.5078077828163803,7.94417264852731,4.7876312633307645,33.01975625803885,472.3573994189214,28.374745685853018,0.06624549707826757,0.8418306579915623,0.03555513381995132,0.08772781038108106,0.30427818181818184,-0.23154727272727274,0.09456009086231529,0.5358254545454546,0.030612727272727274,0.11525999999999999,0.22271272727272723,0.15249484067796928,0.07595796995605841,0.007677443242934683,0.0740926078301261,0.06205786107477158,1.2762419036338346,3.2178287800212426,4.10672792778205,4.903136791188574,1.2248788869217633,1.6383118130764398,14.61316,0.048229694314972496,2.0455791073660556,0.7674410120989998,1.1075539184945402,2.4881372821920555,2.6971585997773517,4.1479449554348315,27.484590856622354,421.67316114060947,31.851125748104778,0.08711341884817032,0.7226612318654098
0.005726727566764285,0.14935815381354142,0.3932554491017965,-0.3921184031936128,0.1492862233837415,0.7853738522954092,0.005360359281437126,0.19094249500998006,0.38627073852295407,-0.007260215547641913,-0.1590520716886079,0.022253581083556434,0.11821878559183344,0.0988453193807602,1.2627961168470523,2.6342380441290287,3.3265055729769113,3.9784933830497784,1.7486268240686578,2.468444628146274,17.73577389887813,0.1465927841279375,3.0250478759974424,0.7857038119696937,1.507014847173485,3.76823312118974,6.122941901161877,3.58472254304906,19.567897883283155,468.9280578216085,27.010222674014432,0.06467085426424106,0.8147215876457116,0.035562132271621354,0.08828448101948116,0.2670909090909091,-0.20566,0.0950781308870267,0.4727509090909091,0.033489090909090906,0.11793090909090909,0.22579454545454547,-0.005179784812705121,-0.315689907298657,0.007775185721266286,0.07608616677726167,0.06449080489806444,1.249611261996718,2.8091729044218448,3.5103740982615665,4.14153474302389,1.2183357019334833,1.6554560641927412,14.616036363636361,0.030044960032996053,2.055450476921853,0.7374066260082642,1.1070603911974712,2.4104259537156634,2.7539032428162895,4.208456857969296,27.512667648124825,441.865729016215,33.24326917846146,0.08643621508107104,0.730276226633273
0.005689576953149661,0.1535363043775444,0.40608782435129737,-0.3714891417165669,0.15345491797697053,0.7775769660678642,0.0050354890219560895,0.21514532934131736,0.39163109780439115,0.013601716750017928,-0.4525298374675151,0.023516040565412948,0.12581015778661658,0.10834794292048963,1.2197339282988702,2.6463004881488406,3.2277824898690026,3.7479975475796716,1.6054429537635295,2.6628426997070465,18.16935188819675,0.03441841968532076,3.1093694410880284,0.6191649489409287,1.3415601425123995,3.8095867111784925,7.125320176277663,3.2771140849087583,15.255727607520091,456.1580856965554,27.073203125340193,0.06474329022699493,0.8493255408155371,0.03554713558947136,0.08576352167233159,0.26442,-0.2052490909090909,0.09274203034514533,0.4696690909090909,0.037598181818181815,0.11926636363636364,0.22271272727272723,0.011799102754631488,-0.2874288635218667,0.0073374853439236035,0.07517836761778361,0.06452559454123949,1.2336265508804025,2.8511344750157424,3.5172351885098774,4.097908773719308,1.1700051484201246,1.6357359025679339,14.609872727272728,0.013029171240067411,2.0111051663896973,0.6996677525071401,1.011049996091531,2.2438125427754296,2.688683806086073,4.244188472816015,28.195624921130303,435.07865905889474,33.42105566423684,0.08768885505096102,0.7345614012208319
0.004181815347407376,0.1304086026756837,0.3277940918163673,-0.35654510978043913,0.13031697172797238,0.6843392015968064,0.003411137724550898,0.18753135728542916,0.3411137724550898,-0.032051295114348115,-0.34224693608200774,0.01696502554074934,0.10566938735667354,0.09020530158121032,1.2332518905225036,2.515359952505762,3.1020724167723257,3.6338672569179296,1.4218058951847568,2.224524566179057,14.687222204637012,0.023618961137562955,2.640083625402091,0.5438150220159064,1.3961464806120576,3.7450843552366577,4.972648616487946,3.151596269383724,15.089372145927214,447.42280916072616,28.50405208491635,0.07005135396335967,0.834122239741633,0.035683105507631006,0.08065524980433392,0.24181999999999998,-0.1608709090909091,0.0881063302707457,0.4026909090909091,0.033694545454545456,0.1125890909090909,0.20915272727272724,0.020056807709384644,-0.3919360058125454,0.006489441415108996,0.07088631718646307,0.06002628599891975,1.2429243578698863,2.7446382031450067,3.411377676229166,4.028568417582121,1.1111294803443046,1.5716797019350095,14.665756363636364,0.028811230713725485,1.9247820155967597,0.6887647682883018,0.9243983397492892,2.0348777530674487,2.4822267297939082,4.66595173087414,33.45936386519757,439.21144178766275,34.51305594288733,0.08924955302669171,0.7405902749723673
0.005043788627125312,0.1559313953800816,0.40560051896207583,-0.4098238323353293,0.15582323401223033,0.8154243512974051,0.002923832335329341,0.21295245508982036,0.41502175648702594,-0.05139382282607379,-0.38826390360688867,0.02425544045431515,0.12695392242279432,0.10942833506232166,1.2273999183207007,2.602952772307632,3.194864020123029,3.7065401637617725,1.6019601747523886,2.7201790050922727,18.136750051496573,0.03783728615701409,3.1568418112470398,0.6218911605361637,1.2859277516651084,4.270746811314946,7.435468326182565,3.4073418045501773,16.71296644779126,461.0324484302232,27.30703825993505,0.0643465673252075,0.8554904159911567,0.0354066666666667,0.08328594115946733,0.2383272727272727,-0.25311999999999996,0.09040632053973444,0.4914472727272726,0.04191272727272728,0.11043181818181817,0.20565999999999998,-0.30750207294876747,0.23616583555807358,0.00691967074908877,0.07386315859323152,0.06396773394463302,1.2239704104397569,2.6361793213620013,3.2266054859602487,3.7257419956998286,1.1573287498691003,1.5892313642786415,14.552139999999993,0.03896393665893727,1.965977152583551,0.7187135037964214,1.0613055514471041,2.077271886091595,2.537976603983571,4.605339362773961,32.137122803501185,437.25337426168056,33.78944614313128,0.0882499559573813,0.7338774133963472
0.003845878947700707,0.15128020331164607,0.3888697005988024,-0.3732759281437126,0.15114498910229449,0.762145628742515,0.0009746107784431137,0.2150641117764471,0.4075497405189621,0.017664323690934316,-0.510474667617598,0.02283001694585236,0.12294995575758456,0.10462642105748692,1.229321215863639,2.5728256219967474,3.162829121838165,3.716744744476524,1.5221995256408845,2.6562001957687538,25.643789222742587,0.01483463551911675,3.0614524128039786,0.6768807967424086,1.2353242562770361,3.4033077037720236,7.089816062831245,4.889355049260993,37.01727333841727,446.27957357484536,27.420592567534825,0.06741300323938083,0.8376969290704462,0.033464096438840955,0.085037764587106,0.2732545454545454,-0.2255890909090909,0.09128895035630269,0.4988436363636363,0.03800909090909091,0.11515727272727272,0.21737090909090906,-0.16692571382407342,0.09619867530720505,0.007213826706687457,0.07403312099093112,0.06379421229676457,1.2330825600002107,2.9932926645341764,3.690976981613654,4.283375178039528,1.1699898071983417,1.5833790644094252,13.753743636363637,0.052486839158625447,1.9687471677587447,0.683534439685596,0.9764001426765674,2.3199626694145628,2.5193189653252377,4.113877504371305,26.165320101557036,427.67710171155915,33.020826654046346,0.08882108584785825,0.7252024665173488
0.00464762562679519,0.14459488571378712,0.4517320958083833,-0.40560051896207583,0.14449320764212248,0.8573326147704592,0.0035735728542914172,0.20397791417165673,0.35360503393213577,-0.046601119249747795,-0.09834428032175113,0.020856686630742714,0.1160908024925758,0.09877489801469337,1.2446568077722011,3.1263206290445376,3.8911962542189533,4.573349149306997,1.6048399329615428,2.448115729066571,17.48422554216258,0.08835424383740499,2.92724816736319,0.7626389252824491,1.3627602673780692,3.7798103150457645,6.022649400466399,3.828229434654717,20.918253635156585,452.3194755870601,27.34613821059474,0.06782362499612539,0.812879573248333,0.03336782261640798,0.0861040785431727,0.26668000000000003,-0.2919509090909091,0.09224554848284126,0.5586309090909092,0.03143454545454545,0.12173181818181818,0.2256301818181819,0.04070019763530357,-0.08844491708263158,0.007395829628740151,0.07448478935698447,0.06393506781449755,1.2384481352391898,2.890979612415721,3.5803283100107652,4.171106860694206,1.232436758648732,1.5576865082582072,13.680807272727272,0.00542984092440753,1.9862748103115637,0.7805332689260182,1.1801509736306657,2.7101622356005404,2.4382813131959677,3.7929255419292995,24.48446531563352,435.3960033593654,32.741490045176384,0.08613823654578065,0.7303731031972023
0.005919199362831512,0.14699180865084935,0.3909813572854292,-0.3609308582834331,0.14693215423640618,0.7519122155688622,0.010720718562874251,0.20604896207584833,0.3739256686626746,-0.010896368126714757,-0.3880824627868824,0.021554021027454122,0.12053042324110895,0.10439462592937285,1.2190461983401752,2.660965255136466,3.2438395781894043,3.745224946252921,1.5338677722453213,2.5520934621383917,18.78649079418279,0.06373759841815271,2.9775713899455623,0.6404865282752327,1.1738624928479402,3.387642701450228,6.544952654316301,3.6512338610940778,18.730408696927068,457.45987862126185,27.93085715199703,0.06746470226439026,0.8338651438604845,0.032682769298827664,0.09004559700068673,0.2730490909090909,-0.21408363636363634,0.09569035972607398,0.4871327272727273,0.03698181818181818,0.1306690909090909,0.22558909090909093,-0.23692271689412797,-0.24845387450448309,0.008088481535465045,0.07853762441937619,0.06791000975063001,1.2184015041644933,2.853464985299765,3.4766660301699472,4.020748810252642,1.2191610620130966,1.6449445423237687,13.432618181818182,0.06060832723030494,2.047485346089113,0.7568825639553505,1.1206519964577666,2.234002486652569,2.7190417792589026,3.810817109419403,22.42020544378474,428.97737615983164,32.5625139112975,0.08748624849193372,0.7212669861923197
0.003660125879627604,0.14126716863196317,0.42411812375249497,-0.3589816367265469,0.14114267145522233,0.783099760479042,0.002436526946107784,0.20125712574850296,0.38480882235528946,0.03595118415788693,-0.4422297031511051,0.019907857184062103,0.11538703935195296,0.09890411285004137,1.2232107890792627,3.0048894454080592,3.6756131896135407,4.2881747940608275,1.4627695395724218,2.4563306479849802,14.781379807807012,0.05976394044013359,2.8588905152403488,0.5912201542619445,1.2339012350196452,3.342135822612738,6.062992253460705,3.5749620708236227,17.29590760918908,450.2521659916339,28.386036966234627,0.06967688126834799,0.826779561991214,0.032430325149303225,0.0818274149646884,0.28065090909090906,-0.21634363636363635,0.08792701817613492,0.4969945454545454,0.030612727272727274,0.10961000000000001,0.21161818181818182,0.07405515818072068,-0.03296611251580739,0.0066794345360568315,0.06952711789427118,0.058468288329752253,1.2646435065788888,3.191862011386656,4.0365675665959655,4.800053449625216,1.1347588244794362,1.520962589596591,13.328863636363636,0.0570580604747411,1.897631362695695,0.6513383944077928,1.175669823320852,2.0752256279168764,2.324611721874087,4.124644734949668,26.938233073982314,432.1518581805846,34.01038010976051,0.09122891004925522,0.7169388572154736
