DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.0030026728007399818,0.11535491248229578,0.5565027544910179,-0.4881175648702595,0.11525327056406147,1.0446203193612775,0.005197924151696607,0.12215121756487025,0.2656301676646707,0.1418983626937655,2.3663696185299257,0.013274300331764466,0.08508391714132711,0.06972173494151014,1.3545835033972649,4.828520282048706,6.540633919882286,7.9817685970934384,1.5133659091954814,1.7775189028725384,9.270814293353736,0.037282343451080245,2.334491341852494,0.7369811810376317,1.6081874917354486,3.808350859232003,3.175061555216591,1.9308211856809419,6.5420705349351564,446.63094448409726,27.861823160036938,0.06980237353532205,0.8133564325353546,0.032108035476718415,0.08844697997332283,0.2623654545454545,-0.3250290909090909,0.09399315954936381,0.5873945454545454,0.03092090909090909,0.11115090909090909,0.22271272727272728,-0.17429059117797968,0.6991495463664039,0.007803788099897954,0.07348156984478935,0.06144338964923937,1.2791392419609413,2.791324983683138,3.5704933236950858,4.270035491909136,1.3468420586978216,1.4936285873501336,13.164294545454545,0.031847177338218735,2.011196133654533,0.9552115550303847,1.044968509867822,2.3153306520279657,2.2418622704640145,3.8312423265370255,24.622555487777596,477.3251460770007,33.977400491675375,0.07933875124883084,0.7585415484811215
0.0028648010320821747,0.18467452795558076,1.0217169660678642,-1.06427497005988,0.18447142383338752,2.085991936127744,-0.00016243512974051897,0.1490748403193613,0.30325014371257486,-0.09131343505363548,10.745154800502704,0.03402149912616385,0.11328186329779459,0.08621735431664342,1.6284285803849314,5.538619179253841,9.019245767365087,11.850479223886737,2.2554011973832253,2.9780351707682997,19.784331245710085,0.0008562191618140533,3.735709844124764,1.0701170500598698,2.4985875801421242,6.149620266064675,8.912167465971866,2.597179716853927,12.138715922250503,471.41051696124384,23.597351255129198,0.05471338529005924,0.8499973649228232,0.03212657649667405,0.09718672891014678,0.4785036363636364,-0.3747490909090909,0.10224646680186573,0.8532527272727273,0.028763636363636366,0.12959045454545454,0.23370454545454544,0.01867748408103697,1.227803721664948,0.009422223056068374,0.0799563946784922,0.06769129816874504,1.27877785401659,4.679903876687355,5.984557436434176,7.068909140592829,1.500758142334541,1.5675336407486231,13.171896363636364,0.014147730887671489,2.1701236639099757,0.984080162626184,1.381608043278614,3.014981961759931,2.469206625245686,3.014701036762093,18.21800054159673,482.0668831195033,32.23395847015917,0.0748446893415988,0.7617399362353693
0.0031369789202083634,0.10458137721471612,0.4166461077844311,-0.41940750499002,0.10450085570028496,0.8360536127744511,0.00820297405189621,0.1283643612774451,0.24993893413173657,0.035194657250942424,1.2404145629842267,0.010910588205345947,0.08005278613504699,0.06666593617032603,1.3053993589179358,3.9870114459100545,5.204642185489457,6.24976009816969,1.3441615699168374,1.635430412207114,8.332928573741949,0.027843084459123008,2.116932440871278,0.6940740485218304,1.2462029046592527,3.2381942157322947,2.6877435774521854,2.122664082665421,7.550250795709091,455.25922630209857,30.163387458900555,0.0737732271383407,0.8165796459529583,0.030570133037693993,0.08672216232655214,0.3001690909090909,-0.3075654545454545,0.09185272570939808,0.6077345454545453,0.03205090909090909,0.11156181818181816,0.22039109090909093,-0.2450345074902122,0.5330956335633017,0.007502390186303607,0.07283764523281595,0.06161900940653831,1.261061164399301,3.2679388509249057,4.121070772533075,4.87137157510423,1.3179416408881923,1.450969095525158,12.533754545454544,0.03880463495848562,1.9601738404937854,0.9168051867589029,1.2391202924192144,2.8231344797388807,2.115631469679728,3.2747531823432774,20.802940676653225,462.24026748478025,33.470870398362855,0.08141078497032024,0.7472966531889181
0.003077551433717927,0.18176442178142974,1.0080724151696607,-0.8994033133732535,0.18156870632516783,1.9074757285429143,0.0016243512974051895,0.13388715568862275,0.29553447504990027,-0.1414395054195367,8.690177186126494,0.032957723793767886,0.11125776310793047,0.08327155989177604,1.6319643794117014,5.552016289438796,9.060692818277643,12.105842816920964,2.0849357293746764,3.028774683540334,20.15213110757464,0.00784559344027622,3.677014152716571,0.8369726489422135,2.0910475393098347,5.878636524849933,9.218444103672764,2.727793454624454,12.339167501283415,473.10607971398923,24.569217813436943,0.056394003084904235,0.8577165889892381,0.033796270509977834,0.08586068711184806,0.31701636363636365,-0.2989363636363636,0.09217518572495942,0.6159527272727272,0.03061272727272727,0.10324090909090908,0.20948145454545453,0.024985486584647734,0.6952348360176526,0.007354076963047163,0.07154478492239455,0.05925975741655898,1.2883564584748266,3.4392809859076987,4.431019870703853,5.349606165410655,1.3296768944794888,1.477742919753133,13.856470909090909,0.017161058829237293,1.9879046205975608,0.9922684335083694,1.1741476014086285,2.4492873175761956,2.194428666963262,3.870092302975398,27.864425823626508,473.36917229380515,33.60358361359927,0.07918253225366273,0.7649281119727946
0.004193995813251545,0.16775818059254496,1.2916841516966069,-1.11739125748503,0.1676059538427551,2.4090754091816367,0.00479183632734531,0.12881105788423156,0.2596850419161677,0.34119370290851514,17.308655315213006,0.028074166162658197,0.09786122292001366,0.07372559503019159,1.7126901630868328,7.706672239748964,13.19914173515242,17.520159059654187,2.0431401169436745,2.711162162928128,14.705734789161397,0.04854721323651937,3.3948227952512835,0.9510247878400484,2.161325046814137,5.665102153638491,7.3864316475837795,2.207498304151954,8.102364596978488,477.193815792851,25.109189021769705,0.05747284131809921,0.8501808642959816,0.03518033259423503,0.09472723806173743,0.3913909090909091,-0.4536436363636364,0.1009406729595993,0.8450345454545456,0.035749090909090904,0.10437090909090908,0.21159763636363635,-0.2952855627033297,2.926718529782529,0.008951363656095794,0.0758964124168514,0.06313841230243383,1.329979504237901,3.8774351073284428,5.156909221759315,6.19893492437126,1.4187782318208064,1.6346254696398108,14.423936363636363,0.030649970339991162,2.1644703964443,0.9194235894014079,1.216883502249289,3.00534848669758,2.68509846729907,3.576404515293434,23.238418875373576,507.1052935148886,34.516132324857026,0.07508527567299507,0.7809280664851986
0.0026980078866656915,0.12633108269789858,0.4408489421157685,-0.4601787225548902,0.12620576844531872,0.9010276646706588,0.0035735728542914177,0.14915605788423153,0.2910675089820359,-0.029041796441185246,1.244536033277039,0.015920616742316894,0.09555939827661745,0.07878439522541214,1.320704930351159,3.4930966115607904,4.613349917081263,5.595637827192096,1.5876931422522043,2.003157588048538,10.810226156045154,0.0035011070871872004,2.55605356683132,0.7993595236387235,1.6134279658800774,4.143794398204334,4.032310128059164,2.3038884766340226,8.675838962296075,458.80241525507927,27.78780164513848,0.06714149103096129,0.8255603062514147,0.03256003547671838,0.08980314095045806,0.2933890909090909,-0.22189090909090908,0.09542059666893465,0.51528,0.03852272727272728,0.12707363636363636,0.22326745454545455,-0.07075347222506628,-0.19161669074620047,0.008044934358410357,0.07729500665188467,0.06584615355167497,1.2344988480133345,3.0746935268809454,3.7957056169285837,4.455675465976064,1.3356946295590704,1.5438904749018683,13.349614545454546,0.022098468620895186,2.0414891481283113,0.8550880249815648,1.2144204582197031,2.3912023332171732,2.395282101426504,4.016126821499857,26.304751480570626,461.93112340496003,33.15241839420258,0.08112086129873908,0.7449668135903871
0.003372707949953751,0.22837378742133854,1.318973253493014,-1.353084630738523,0.2281200465344071,2.672057884231537,0.0038984431137724547,0.13522724550898202,0.31440943712574865,-0.08199438494167077,12.84268053890921,0.05202738047194437,0.12700406611167914,0.09144685114176734,1.796163331761466,5.78192611097015,10.385283667478761,14.423386229540577,2.7832247382149258,3.6870331666825797,22.328962982444942,0.005348961916292796,4.61958369505618,1.0873309982941093,2.4542002653235184,9.10393420441077,13.660851874041965,1.9493895535584638,6.941549345653067,480.3824066145005,21.459147898085035,0.04866407579601905,0.8602812384390394,0.03635543237250552,0.10721793368001549,0.4310436363636364,-0.6566327272727273,0.11309007254736554,1.0876763636363638,0.03451636363636364,0.10842863636363634,0.23734109090909095,-0.5244263935508057,5.526267122071699,0.01146764704577656,0.08168972949002211,0.06623474332268799,1.384385445433245,3.8115072937379386,5.276595222613459,6.507817721337604,1.5988943334674244,1.7969597130530839,14.905727272727272,0.03213882637305772,2.4053123081899486,1.1885544899930733,1.328460345332596,2.8123789495937848,3.244892956464919,3.3695180115371515,19.38405389428982,500.2377643614932,32.316464041042906,0.07194735445567764,0.7677120519999223
0.00390200876296188,0.145818377680768,0.7403793213572855,-0.5639747704590817,0.14569270389422184,1.3043540918163672,0.0056852295409181635,0.168079750499002,0.32154033932135734,0.1998352622542399,2.6834420440317865,0.02121113829562317,0.10838662314395593,0.08965621829225769,1.3441945109842297,5.081787224532723,6.8309104932066695,8.257980711876861,1.763061919799742,2.3665674148874967,13.238569667614986,0.03660867682924769,2.95110634546694,0.8160861392241305,1.6717656675980457,4.728423303514714,5.62809545337007,2.445922544714086,9.412538546637718,474.03781185633244,26.964357967560893,0.0622955480610692,0.8443689912936624,0.03490221729490021,0.0978051339828918,0.3207145454545454,-0.28373272727272725,0.10373368632278178,0.6044472727272727,0.03184545454545454,0.13765454545454545,0.24747,0.10270409967218479,-0.02946279241716354,0.009542512906012851,0.08242535698447896,0.06979880717536337,1.2585166763950475,3.0917106758994137,3.890969444208016,4.594842783613455,1.429992313995703,1.6930517001431424,14.30990909090909,0.05850228256769645,2.2161457708021755,0.8981548400428949,1.2590717679320744,3.3843613639574643,2.8804751576877696,3.3543010545632357,20.270510948103688,486.50495562444144,33.11187965252009,0.07580655899380287,0.7704588253908525
0.0037890965386300555,0.20936319417905958,1.0548537325349303,-1.3681910978043912,0.2091420443201723,2.4230448303393217,0.005685229540918164,0.12146086826347308,0.29572939720558894,-0.24173656169470323,13.76521583304407,0.043726037449841874,0.11455638479139273,0.08248987919010074,1.8256690336467944,5.0437191429575545,9.208161853709157,12.787674595861438,2.5145755235575855,3.4082742700915545,17.762407331604614,0.03653538674300783,4.235495669203667,1.0510923110927983,2.184903041999685,7.644078347549281,11.673276311443452,1.9963084451732136,6.4368222042798156,479.9755372213159,22.530132586855068,0.05122413350100589,0.859836955171095,0.03587937915742794,0.09286939929494097,0.3755709090909091,-0.4176890909090909,0.09945360354807584,0.7932600000000001,0.03903636363636363,0.1041140909090909,0.2287941818181818,-0.39035108203930163,2.251731170713862,0.008603689409975369,0.07678387583148552,0.06427637967348432,1.2952407321342134,3.776342894497114,4.891273135458276,5.843062583778997,1.469274916799673,1.5570137170409284,14.710545454545453,0.06658089757157146,2.140808374467527,1.1126790004002207,1.3454862157173642,2.507264061301121,2.436175497970538,3.9212622426602683,28.40409382926669,482.94827972774885,32.77368844628652,0.0763302933990132,0.7548742402408775
0.002789922399104232,0.1169312586062201,0.5587768463073852,-0.6214768063872255,0.11682189145326065,1.1802536526946108,0.0021928742514970056,0.13250645708582834,0.2570698363273453,0.15574936289995067,3.873390048032996,0.013639570655724392,0.08593214546516727,0.07096243469037421,1.3594667143579533,4.783151850703827,6.502535730751495,7.874262611555818,1.4391394652035758,1.8781554669382845,11.376693297884705,0.028559156324048884,2.3661340533233957,0.7981218010831955,1.4908099429849142,3.3679101383296635,3.544759467588156,2.741844953780866,11.902727789543178,456.6590800827581,29.178867175084047,0.07141632798632315,0.8152186595942997,0.03823258536585366,0.08178981689611213,0.3172218181818182,-0.18347090909090907,0.09019417219061196,0.5006927272727273,0.033694545454545456,0.10740136363636363,0.2067078181818182,0.22559561866438171,0.10877060485273704,0.006673258113392478,0.07109027937915736,0.05988774267840004,1.2687272152858577,3.517098837732189,4.462239014281087,5.296940642517019,1.3014077145960816,1.4969728225973695,15.67536,0.0549888888059248,1.983580013814752,0.9008668113061291,1.1012330364460696,2.4653511119641625,2.2519125709657004,5.10527359285983,43.84784357037618,460.8977353801404,33.709765742182476,0.08253778594148763,0.7417602668818637
0.0030957758629083297,0.16707123476354413,1.0540415568862274,-1.1466295808383231,0.1668960794019493,2.2006711377245507,0.006903493013972055,0.1280800998003992,0.29433245508982037,-0.16972381454352561,12.379176312258016,0.027844717491548408,0.10170023854729564,0.07632296965906774,1.6410588783853677,6.31555612728142,10.364199454616283,13.810279678510902,2.0951747257600704,2.652246768231043,13.390628675026091,0.013223438114804783,3.379965983712824,0.9579067981833398,1.9819970316951525,6.566135552255004,7.068895335864523,1.8914459001233834,6.032331691801815,474.70430522257766,24.56410911772798,0.0567753431778568,0.8498713289253105,0.03402477605321507,0.09530392635990872,0.2972927272727273,-0.2833218181818182,0.10108595600154266,0.5806145454545455,0.03297545454545455,0.11787954545454543,0.24342254545454545,0.02243329380296443,0.1250088854695086,0.00906068511527438,0.07952644345898002,0.0669637701249083,1.2710986635996504,2.9409894215986876,3.7382877234548,4.439605576540624,1.4496792990329583,1.6008152749526297,13.95015818181818,0.033562090252334545,2.1596711820474783,0.9842721777846455,1.2394676162301572,2.8507240196187777,2.5751713560144163,3.521103149709213,22.330632390940142,481.2488206542002,32.63623236916919,0.07582211550496228,0.7650524377661544
0.003089833114259288,0.17798316891815472,0.9840320159680638,-0.9564180439121756,0.17779283464655188,1.9404500598802392,0.00016243512974051897,0.14862814371257485,0.2990105868263473,0.2847605168212077,11.88094390675054,0.031600744982982175,0.10762832841633806,0.08247551709204475,1.6519148560850714,5.534711328070657,9.142871866982253,11.931201533054463,2.165216002656221,2.8767981153484317,19.174755596079336,0.025496799278023015,3.600573250835327,0.9815406720470397,2.2734087587512626,5.929533200634972,8.316535864102054,2.439477391659793,10.40517977261312,475.32236361993625,24.290414549648588,0.055900383329994696,0.8490977095129298,0.03602219512195121,0.09876736707180987,0.3807072727272727,-0.3554363636363637,0.10501808736755704,0.7361436363636364,0.03739272727272727,0.1168009090909091,0.23052,-0.13622319123817372,1.2400778289108327,0.009731200132935932,0.08093556097560971,0.06763498700263654,1.2975518560896206,3.625159077548423,4.703831889693093,5.628851125711491,1.542324786367069,1.6355541723189457,14.7691,0.04554486981053664,2.2480665464421055,1.1188547679613683,1.313666637562092,2.9897414001608635,2.688150379269274,3.6029899223471458,24.391689744946653,468.2929939545654,31.121529216040997,0.075281364443954,0.7470465570304886
