DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.004698337081933691,0.12281500276171807,0.3105759680638723,-0.30099229540918165,0.12275508213335251,0.6115682634730539,0.0021928742514970064,0.17896290419161678,0.3220114011976048,0.04111111162968038,-0.44926093453038796,0.015046735818230668,0.09996535212501817,0.08539566079740613,1.2279762890229522,2.5300457029264525,3.106836133338092,3.636905729913925,1.3246794359564629,2.10533965818793,18.57122126154795,0.0494786666725359,2.4874144577019734,0.6652861566872643,1.3130127251520736,2.5245261598475945,4.454182797301314,4.9012945981380565,33.792695480032286,440.89830827081806,30.22872262050523,0.078761935263628,0.7704621239136646,0.032311485587583205,0.07674665459199446,0.23709454545454545,-0.2070981818181818,0.08318482505115081,0.44419272727272724,0.0339,0.10919909090909091,0.20259872727272726,0.00809407798428008,-0.2374183686123703,0.005875683017913971,0.06731192017738354,0.05762397449085151,1.2358112030074058,2.850213909913914,3.5223262808391556,4.1145121895780905,1.1884316487134763,1.3611435308790532,13.24770909090909,0.016530648630495675,1.8069536505726225,0.9015565452465729,1.064035427707762,2.21373476293871,1.861793631809062,4.392730831841029,33.541493422212554,455.1989154307632,34.440410449692436,0.08585820632708875,0.7461981254670467
0.003876599758917375,0.10923749912750666,0.3146368463073852,-0.3810728143712575,0.10917272376779276,0.6957096606786427,0.006984710578842315,0.13222219560878246,0.2645743393213572,-0.03762605383939478,0.41546373740635545,0.011903655589187928,0.08521569311255241,0.071536998865089,1.2811340233259387,2.882009676488504,3.692240652104004,4.398239390790716,1.270402697516634,1.804178605935189,13.821607745222957,0.03359121047790784,2.2065773170165106,0.6813089517590122,1.0704492276736497,2.6837621188136302,3.271016620752057,3.5451772600805507,19.02105093745282,430.7452764155354,30.158451854928302,0.08035769968017241,0.771125153514409,0.031731424761058016,0.08982212549694366,0.2907181818181818,-0.2247672727272728,0.09515866408266234,0.5154854545454546,0.030407272727272724,0.11916363636363636,0.22904072727272723,0.03496207593602733,-0.06924934235005775,0.008048288032630288,0.07591470104467656,0.06473636963534476,1.2534945507677164,3.055088936154474,3.8295373335803733,4.490801437519219,1.2120973135240762,1.6236264805773726,12.978152727272724,0.046936822494394084,2.0261645653510842,0.753331828911091,0.9981755269880114,1.9519851122226384,2.64908531582634,4.521457332362005,28.66285118348102,455.23835590006996,34.22061874871739,0.0860081150718484,0.7375897879951068
0.005407901270629471,0.10153258073636805,0.28409904191616764,-0.2946573253493014,0.10155277826868528,0.578756367265469,0.004873053892215568,0.12381617764471059,0.2523754610778443,-0.04096442755195463,0.09554747416958831,0.010283721377935907,0.07970256014799669,0.06680539356590579,1.2741470045644172,2.797550660450736,3.564490794130512,4.252636303023862,1.2630094674157717,1.6263660346743074,11.988956544902532,0.03735566906846001,2.059189013549777,0.703202010604171,1.2081241095680566,2.537265382591532,2.6580324908929276,3.2989108694596245,17.344375420939784,429.48045280531477,30.619729218265032,0.08285659302673266,0.750054282185628,0.031955698447893574,0.07405181870348379,0.21963090909090907,-0.21983636363636366,0.08056962024974469,0.4394672727272727,0.03533818181818181,0.10437090909090908,0.1905796363636364,-0.239882864669076,-0.09163031500350405,0.005470297043895355,0.06637083813747223,0.05785159570039961,1.2139310352366335,2.725976719390148,3.309147741000244,3.7964537785323693,1.1363225576817768,1.337462938715796,13.101836363636362,0.03697611180626177,1.75500315314097,0.7804789027598552,0.9751667983430502,2.0988891588529532,1.7975757747541667,4.527538374933836,34.64919950235149,457.03587738033366,36.06038554085827,0.09014782014443357,0.7268035264601279
0.003914329190030697,0.09972492165045566,0.3144744111776447,-0.3831844710578842,0.09967981952772394,0.697658882235529,0.0042233133732534935,0.12539992015968066,0.2456668902195609,-0.10521614061991075,0.6611285850299566,0.009920744448071698,0.07782032746243463,0.06551623430832196,1.2808969427151449,3.1548453103908356,4.0410317128188336,4.799946372035301,1.1793146342644123,1.6338322220724026,14.807441702985335,0.02430950781633011,2.014991497865996,0.5981678476216117,1.0958161923752345,2.7606405952176925,2.682493061891271,4.1114385161512175,28.005016671561823,436.01792311684585,31.868602487699505,0.08424715979977265,0.7634014087311871,0.03428981106912647,0.07024454736489326,0.23052,-0.16600727272727273,0.07808984110109488,0.39652727272727273,0.03472181818181818,0.09656363636363637,0.17381454545454542,0.012217662920211555,-0.07047974806822133,0.004922232140037854,0.06268975772393862,0.053295694896674274,1.245655493597092,2.951984493111844,3.677155700858196,4.325302455421869,1.0775714053186252,1.3440884990965152,14.024532727272726,0.0692707114765141,1.722711243059579,0.8012879790725649,0.8956926621369381,1.7148562613535412,1.8154296477829521,5.467788192201718,45.9925416895851,430.36116623681494,34.84901294609567,0.09320663672861716,0.7218603755926297
0.005659477630105642,0.105701897097707,0.33364175648702593,-0.3068399600798403,0.10572449944700278,0.6404817165668663,0.008852714570858284,0.1310851497005988,0.2620403512974052,-0.05105104268187861,0.36190604911545066,0.01114564009627362,0.08220128786329783,0.06857761676969897,1.286165973735405,3.15576577077362,4.058838555447914,4.865169893661945,1.2449356930294704,1.7453087295286138,10.716227126631713,0.027937996929594037,2.143820757700501,0.632543497211434,0.9769818126648824,2.921960320966213,3.061034436669611,2.696912766137983,11.058989142720751,426.85180241539297,30.297785537310407,0.08221568935942554,0.7613685047916483,0.03432443902439024,0.09140139391684554,0.26668000000000003,-0.2467509090909091,0.09752951240828937,0.5134309090909092,0.039241818181818176,0.12804954545454544,0.22883527272727275,-0.20738920825014182,-0.27880629884391483,0.008333838676259583,0.08018690465631925,0.06903003588032676,1.2162773064542205,2.734351822488287,3.3257300695542424,3.8632458552147817,1.2056604785334182,1.7114961863836409,16.304603808428578,0.026758515690367426,2.0935224826839516,0.7901346760906214,1.0434569359916763,2.0641898967370143,2.9435781136332255,5.786792157709093,45.89844470440516,443.8312053025644,33.66438030596289,0.0871647524464137,0.7297425264152386
0.004200278562679044,0.1234329576430997,0.4176207185628743,-0.3542710179640719,0.12335350130591453,0.7718917365269462,0.012345069860279442,0.17071932135728546,0.3056054530938124,-0.03566409278821275,0.0943359298921087,0.015198443944424165,0.0996366759878776,0.08585342108979395,1.2380330845332743,3.385560313583497,4.191435677899216,4.86434568665686,1.2674086901648607,2.1468753215561036,20.957243510699392,0.010836271714553342,2.4930700820899583,0.630710591051243,1.0510951591561226,2.741647063509161,4.631667144572833,5.416357476363654,42.439389461230775,441.182474016083,30.68391546714593,0.07922577509333398,0.7830657560833002,0.034504307623916396,0.08854512117009877,0.29277272727272724,-0.21737090909090906,0.0949295340786458,0.5101436363636362,0.03472181818181818,0.11854727272727272,0.23171163636363634,-0.03693078493050003,-0.42136182344466055,0.007821069195782907,0.07665614581017999,0.06486923699688088,1.2383812553492493,3.084105806631004,3.8192988204456118,4.513275333989279,1.187170662862332,1.6592569071863783,15.0586539146549,0.019553761829066922,2.04022245522558,0.7961091651334893,1.0752552105449529,2.132790733418877,2.7666292364184786,5.625724000553519,43.37662716444246,437.38708224206067,33.53473585981485,0.08823805178713526,0.7264581172393522
0.005504569981987249,0.10499347452721026,0.30066742514970063,-0.32357077844311377,0.10500972851260774,0.6242382035928145,0.009096367265469064,0.1329937624750499,0.2629012574850299,-0.0348197618664601,0.22134814874933229,0.010996742791604985,0.08248059704980278,0.06938159272921486,1.2731446215065783,2.863234001348758,3.6453109689319296,4.333533049942468,1.2644728004383707,1.7130723268255204,10.368547243304223,0.004002230014212007,2.129203668037386,0.7033017764840676,1.3263648847573197,2.5485554562626946,2.9490021733909684,3.148358566136232,14.514031165722852,439.5268789261646,30.680179717077547,0.07989503077537821,0.7774071939416728,0.03391653658536583,0.07481379125580148,0.2783909090909091,-0.1999072727272727,0.0820596328556148,0.4782981818181818,0.034619090909090905,0.09276272727272729,0.1889976363636364,-0.0325959550002863,0.34024573689009907,0.005583451890451841,0.06512157427937915,0.05523937571542845,1.260099034208992,3.392543926935942,4.274941325843562,5.039718597202648,1.1698818505824429,1.3652102790342986,13.90578,0.07282689653227002,1.797893948569578,0.8485797125033671,1.098442544127958,1.9968825944371902,1.8729353761082645,4.920091201278577,40.36466396757773,456.7761176945191,35.02228189214213,0.08655060785341667,0.746074068641904
0.004838501676353897,0.10829824232928838,0.3731134930139721,-0.3373777644710579,0.1082739318961293,0.71049125748503,0.009746107784431137,0.1372576846307385,0.27318340119760476,0.004586454250783229,0.43367691830281085,0.011699833229775582,0.08467318360833344,0.07133660298242891,1.278727541377966,3.4460140726385737,4.4065131026589945,5.230323248022822,1.2955755755302911,1.7646948723721447,15.47693864058505,0.03444568448067333,2.1892153992897057,0.6532369558722992,1.1945545168537355,3.02736052512473,3.1294134239126996,3.623362505906416,23.41383840487811,431.263495663423,29.908621982343355,0.0796452751024234,0.7704273234323037,0.03286971326961545,0.0650818879400322,0.27284363636363634,-0.17196545454545456,0.07284033271868831,0.44480909090909093,0.031639999999999995,0.08505818181818182,0.1618981818181818,0.07744370144154036,0.4065956475258887,0.004225296020142481,0.05771012224938869,0.048806833435343075,1.2621760252718905,3.745776909303355,4.727829810939735,5.5902753192354995,1.019537620545847,1.251439379911123,13.443712727272725,0.02999311250964059,1.6141739315515609,0.7509554230817763,1.033058033854868,1.7238584903164338,1.573777484933475,5.647795498431415,50.60407672118154,462.44464147233424,37.951766118320585,0.09237152639241193,0.7488301490440885
0.004057312594323552,0.09822549431718731,0.3086267465069861,-0.33916455089820363,0.09818949642297727,0.6477912974051898,0.004873053892215568,0.1351460279441118,0.24404253892215566,0.03827385392572026,0.1893868330751154,0.009624715422309808,0.07848033484251012,0.06691482861041873,1.2511350342734695,3.1431747564677863,3.9325360566608283,4.612232488912518,1.1406418264728002,1.6305016647065789,13.0902070769816,0.011571990232635287,1.989874230927706,0.6009591292911698,1.0015862499419685,2.461728793564075,2.6715677162511744,3.9557748439745373,23.819887232176743,434.74088547109335,32.477849472705074,0.08669552904649454,0.7543132247613639,0.03231248780487806,0.07068910877416551,0.2640090909090909,-0.15635090909090907,0.07764572933688757,0.42035999999999996,0.029790909090909087,0.09414954545454546,0.18597745454545458,0.20121589730888056,-0.08676088470459842,0.004984762416116814,0.061337702882483254,0.051455296175082585,1.265872794187432,3.400175298291219,4.30418940557499,5.130843869030887,1.0373246922275376,1.3505014496428835,13.248119999999998,0.012372016018447755,1.7029083012870911,0.7051021664148377,0.8631754687499531,1.9386346793498783,1.8327946270830573,4.931489303107369,37.925802312261446,442.9142022160371,36.5503280854787,0.09346783323606507,0.7336746888018811
0.006057360877267472,0.10011777934495655,0.3105759680638723,-0.32844383233532937,0.10017860977416149,0.6390198003992016,0.005360359281437126,0.13157245508982035,0.24449735728542912,-0.08461014900359268,0.35534818456698725,0.009999062235486274,0.07891249520518868,0.06685897765149418,1.2694898255805565,3.1002223804465032,3.935700769013969,4.6452395620340665,1.1954139065715061,1.6372439993995374,9.706368552334313,0.004899034038519277,2.0272104778720785,0.6163302643476641,1.0612584110187169,2.5482358945609516,2.6937079523618013,3.1511633462079263,14.290600973388552,437.33260811398355,31.749641323178,0.08351316194605167,0.7649076254513152,0.0334127361635919,0.07704505002117973,0.23113636363636364,-0.15717272727272727,0.08389181944995454,0.38830909090909094,0.03821454545454545,0.10786363636363636,0.20155090909090906,-0.026640704179540793,-0.3524598799041918,0.0059214264326859735,0.06871575461213596,0.05958691077344284,1.2208527712964725,2.7551716621696047,3.3636589591572705,3.8789787998101475,1.0859394054823508,1.465499507310419,13.6658090909091,0.05581608044007686,1.8239937495250476,0.6814563253826824,1.0560477647367423,1.9700408441599397,2.1582166922306447,4.826095887087967,35.100304081960296,447.43569047499466,35.91498787305277,0.09161137035396368,0.7315952778671048
0.005127799717637897,0.1165174772155178,0.4608284630738523,-0.4252551696606786,0.11648821333042121,0.886083632734531,0.006091317365269462,0.1417652594810379,0.2779589940119761,-0.06013695409982828,1.42768293537954,0.013543209514969519,0.08785482274475437,0.07220474611546585,1.3259171174797741,3.9560093669451595,5.245340536542912,6.382246152308615,1.3443361959024758,1.9408774032655192,16.08132160037487,0.04401451237584308,2.3609838843414934,0.7537119015791371,1.0106701574821546,2.616194961845932,3.785470805754287,4.030023884846844,24.603832059103105,453.50583253842694,30.475311983926037,0.07664413456449376,0.7859414590150031,0.032443277161862516,0.07972347863249953,0.22127454545454545,-0.29955272727272725,0.08598195884283111,0.5208272727272727,0.03174272727272727,0.11181863636363634,0.1999072727272727,-0.16174780034390046,0.1548319128714022,0.006340331013448885,0.06914447450110861,0.05883806688067315,1.2435116394073187,2.5734997019435153,3.2001768333780265,3.7607378553633053,1.1072914876863547,1.4954975607848766,13.301743636363636,0.045269661174011225,1.8608082633673402,0.691831585363415,1.0224989081235296,2.0532436833529664,2.24747625310917,5.004699928314334,37.20207591312415,472.4405092056369,37.10254435118831,0.08900787573989766,0.7456991576933436
0.0041994842588661315,0.10948246980564569,0.2972562874251497,-0.2901091417165669,0.10942915623336676,0.5873654291417165,0.0021116566866267467,0.1609732135728543,0.27971329341317364,0.0438550028604364,-0.3004551498578971,0.011957104565906117,0.08969516946547,0.07766983197521594,1.2200117005798596,2.716426751854195,3.314072421030261,3.827178196033728,1.2570240450610497,1.820112405279458,14.676989249298533,0.055073589767599934,2.2119942625860984,0.7038518952512341,1.2076236386276968,2.602973229045283,3.3290484284789,4.219248360406462,26.01190406682571,440.6498505097265,30.934148504712503,0.08042504360554392,0.7745687508066487,0.03286519226494776,0.08042396655700958,0.2344236363636364,-0.2231236363636364,0.08678894539770589,0.4575472727272728,0.031639999999999995,0.10046727272727272,0.20861854545454545,-0.12421685401861758,-0.06891903155653534,0.00645220018063399,0.06922713047343859,0.05841460485834799,1.2536839936042923,2.701077139368408,3.3862971751166433,4.013099753599293,1.1286342813454624,1.4966903362152777,13.44186363636364,0.08058897532704616,1.8745392243291121,0.7191714390186602,1.0530592977902622,2.2247239332934603,2.251062756454124,4.344418485744945,29.50794073335585,439.1396169094141,34.770966599745634,0.09134640568081547,0.7197057748325397
