DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.004974575848303391,0.5455062134285426,2.743529341317365,-2.305766666666667,0.5441634774124143,5.049296007984032,0.00467000998003992,0.38497125748502986,0.8753629141716563,0.12008272952610467,6.365835946817276,0.2960891437447009,0.3366955369261475,0.24700478316990424,1.6161885672151748,5.041737373414498,8.148398301813975,11.107191148724462,4.107459785192062,6.50810665990764,29.94578249612968,0.03783049830188983,7.695887095306442,1.2769589023194259,2.8140713231423673,12.74289539593712,42.78328514821635,2.368320619432884,8.113543156537395,536.4958532514287,27.566935194507785,0.055644450753172904,0.8867301594926653,0.03229026363636363,0.21501571496117608,0.5974618181818182,-0.5417836363636364,0.21689458272988343,1.1392454545454545,0.038830909090909096,0.24880545454545455,0.5726223636363634,-0.0077627449488414935,0.18932636192392271,0.04600059889186439,0.16697393636363628,0.13807952817629537,1.2989726867163858,2.754618444877834,3.5781741222214722,4.326939887997001,2.1882948166561964,2.1973947545446664,11.809262013128592,0.061367271533057814,3.1011575116244567,1.6413292735835898,2.0597015412418056,3.112736723122824,4.877316876061025,2.491576187957885,10.130171813087683,524.5809751652704,39.012217924858575,0.08254399846622619,0.818957909550917
0.005206045908183637,0.4446820718297869,2.3410963073852296,-1.8964301397205592,0.44359952343954995,4.237526447105789,-0.0010152195608782435,0.2701499251497006,0.6012942415169659,0.4457489321866217,8.99376289558909,0.19675343428179762,0.2511856237524952,0.17731009539559664,1.7660227397275294,5.277499599713287,9.320184301996598,13.203401093220375,3.8057737784842725,4.987643436022454,21.070335538362194,0.04303183015273246,6.273794792459849,1.5999730485153605,3.273009063404149,10.67094821840665,25.127865701917038,1.9127658769848035,5.864291937469169,517.5788292483577,28.15789649178369,0.06054564026736545,0.8466338707539485,0.03407463636363636,0.1849170356117737,0.6860127272727273,-0.6054745454545454,0.18757510323191295,1.2914872727272728,0.04746000000000001,0.21593272727272728,0.4343925454545453,0.021064665204080766,1.381220456269304,0.03402333850914875,0.14208003636363628,0.11711711187986748,1.320207314360743,3.65726962402126,4.828354108222232,5.857493548649003,2.0111193441222626,1.7955757880456207,8.31643699356163,0.09591971493682093,2.6960514510888722,1.5651284645962624,1.7693270770970302,3.5636129654252575,3.2566590006218705,1.7693807076785983,5.945068915176917,524.2420611595969,41.75002201367254,0.0890444181618553,0.7919073573441461
0.004046665169660682,0.6453347870806695,2.4450547904191624,-2.3475937125748505,0.6437321476968241,4.7926485029940125,0.015025249500998004,0.48700082335329337,1.390160449101796,0.03817864630780191,3.166726455108707,0.4143747024793707,0.4193811092814373,0.3122087907096268,1.5349574252397473,3.7982486957769583,5.830150038490029,7.831473242190712,4.434887477164555,7.95067040243372,35.65578198192982,0.10260985140342245,9.103921505771375,1.2126161833300966,2.6452251077547597,13.449188994658295,63.85167661427835,2.5248956396577116,8.702224307603638,530.8050384866099,26.06720166709474,0.05213969337108703,0.9107312200975218,0.028403063636363645,0.23430329468432995,0.7883290909090909,-0.6130763636363636,0.2354363560590497,1.4014054545454546,0.030407272727272724,0.28270545454545454,0.6096658181818182,0.09481405025031021,0.17182181185911727,0.0546235437304323,0.18335482727272737,0.15149604645598963,1.2840477644412096,3.3483744996094416,4.299472790735457,5.203628143115302,2.1750763086105165,2.552731483509035,16.18520594364538,0.042550700193113765,3.3537136095941458,1.1361458635768416,2.44044019686868,4.785081755322697,6.582260633230545,2.7100504408545856,12.83348153812983,540.334516487817,39.708004263174466,0.08034680058424566,0.8439061720832652
0.00458473153692615,0.6592069876356135,2.431653892215569,-2.4828209580838325,0.6575728880117758,4.914474850299401,0.01299481037924152,0.3967478043912175,1.1205181337325347,-0.04034546211895035,3.664524153666723,0.43238108328488173,0.40116603992015953,0.2825412074902521,1.6391539227563894,3.697922977888989,6.061464955257725,8.606369010083116,4.7076372650181035,8.020092739568362,38.62718138696722,0.08555912681102563,9.299663228862878,1.2982454139051995,2.799060945611962,16.469417044152898,64.97160358714865,2.500392251205201,8.808959027567168,518.9515542867996,24.98311621183802,0.052324624035247395,0.8808305876155339,0.03286245454545455,0.22534086884293206,0.7381981818181818,-0.4735727272727273,0.22716636096434947,1.211770909090909,0.03400272727272727,0.23560499999999995,0.5709376363636363,0.42246143608988584,0.5375595931581034,0.05052461463503308,0.16870078181818177,0.13636557908214594,1.3465637711695926,3.2495928476577194,4.375783999707713,5.413376211114792,2.3943164148983804,2.191705953588024,11.407134119950157,0.0726621626209001,3.24597074565453,1.5311647799787795,2.4327376562858656,5.250639665890237,4.8520959464577675,1.5385637734862672,5.308375446251166,505.5843206330068,36.35854269274456,0.08100698020637119,0.7977866887925725
0.004308591816367264,0.5649267748774416,2.5969316367265467,-2.6757126746506987,0.5635291595223804,5.272644311377245,0.0036547904191616774,0.389032135728543,0.9707123353293411,-0.02117228351438107,5.564869346371264,0.31754654966856044,0.34833807485029944,0.2535609747526941,1.6177650397952068,4.6083358648691375,7.455204653819698,10.241842772766647,4.333244420247847,6.6885302391520955,32.951126792202565,0.22976246104661907,7.969532230040926,1.4831461631980947,2.091463317930987,12.590500238714709,45.188319959648474,2.4623353449208683,8.973168868105551,536.6167094059388,26.961527149160915,0.054718481045864964,0.877928956854179,0.02798188181818181,0.20397734488420596,0.5974618181818182,-0.5949963636363637,0.20538186178425533,1.1924581818181819,0.030715454545454546,0.2677586363636364,0.4733056363636361,-0.2823389351088293,0.3240642710270061,0.04139872343988025,0.16105890000000006,0.13476636951416726,1.2751972215397922,2.9090291274573494,3.7095858607119383,4.433315376348476,2.123757745994276,2.020542388101087,12.152169230034536,0.04385917348609249,2.9313714377035085,1.5965225335630495,1.8863283529792778,3.9798624642293916,4.123829840518429,2.3093705548940155,9.977172049861554,526.6149735265586,39.561852860653346,0.0833887498587249,0.8228867112719703
0.005264928642714563,0.5052172933223322,2.403227744510978,-2.423938223552894,0.5039801686358272,4.827165968063872,-0.0018273952095808387,0.32405808383233536,0.6699636926147703,-0.20351277932245165,8.545965512054677,0.2539682909045837,0.2922796811377244,0.21125624731377027,1.7243079186142531,4.768496647429663,8.222356529048486,11.375889589393122,4.049296826075087,5.865725188282606,27.532866497861946,0.09957787656503037,7.127659978570441,1.5043842997950805,3.110150141134655,11.48036677982417,34.75427473177072,2.2407792267649524,7.692862820660652,522.3400244485948,27.357149628535744,0.05785362391519839,0.8589732224468437,0.030589099999999994,0.2057437222761175,0.7139545454545454,-0.6654672727272727,0.20749583103899213,1.379421818181818,0.02866090909090909,0.23493727272727274,0.45549272727272716,0.08797591205901241,1.2970173930486322,0.04211882685975201,0.15592048181818177,0.12910901206234646,1.3307798219925473,3.4408139280657677,4.57896574670084,5.529858327083924,2.1790290258849447,2.012297738264518,13.228207929572765,0.2946103885207839,2.9660596223059286,1.6175865824794484,1.8129504789497912,3.9094691761680456,4.090244633762116,2.5599055282525063,12.11817011438376,524.5257805213777,39.70784630064037,0.08475970361621174,0.7992434078710394
0.006708570858283438,0.619262078089864,2.5490132734530944,-2.5534802395209577,0.617748410500858,5.102493512974052,0.00629436127744511,0.4237526447105789,1.2319080239520956,0.06211879995517361,3.8748470445537198,0.381568093753376,0.39845743413173645,0.29597306221292713,1.5503498180350688,4.126296774096764,6.3972034528796105,8.612315101903762,4.2999607179664805,7.605383228038772,42.58611642164011,0.08648853324837917,8.73679095671793,1.0974565509369603,2.712315236015135,13.962259927318078,58.4261151973065,2.8774908422003334,12.295504916554233,525.8023549167023,26.302983873700427,0.05332095716182174,0.9044192951226273,0.03313365454545455,0.22345951024796895,0.6973127272727273,-0.5163072727272727,0.22534933108442629,1.2136200000000001,0.02188090909090909,0.29446772727272724,0.561342909090909,0.20275123993200977,0.047950765620237146,0.04968448195666083,0.17735863636363633,0.14924082408149722,1.27058560950139,3.0943634219685423,3.9316536345207074,4.672399335532614,2.0923670151375626,2.449082591927774,14.864022972886312,0.054142619247595156,3.2211807257773253,1.22058870876289,2.084844374901452,4.4320326010402775,6.058591456650165,2.6587256960247276,11.889624200943885,513.5083647142418,39.24840295360829,0.08487020392710798,0.814565143057961
0.0020324695608782343,0.5692476439387465,1.9894242514970055,-1.7461776447105788,0.5678263789766029,3.7356018962075845,0.022334830339321356,0.34679900199600794,1.1365992115768462,0.2694114347876181,2.7847074772854707,0.3224226657291649,0.36430341766467067,0.2678903508536083,1.5586633323853922,3.5035784267059897,5.460899225843128,7.426263189987567,4.279882773678634,6.794716268344971,36.189088639919696,0.08759891693045901,8.030290513035187,1.7127970391022638,3.3524943428725473,12.149347902510625,46.634514310415966,2.810834379067032,11.498974606545351,521.8507023838745,26.65535098774503,0.05669958863302272,0.8525191732041003,0.03334116363636364,0.23132071113207187,0.7766181818181818,-0.6823145454545454,0.23313806689230518,1.4589327272727273,0.03400272727272727,0.24392590909090905,0.5699103636363634,0.14429577389669546,0.7122306271157783,0.0532417250416542,0.17647107272727272,0.1453593988627479,1.3211120853365497,3.3311513309275638,4.400824281373336,5.3427448647574876,2.3175671775289217,2.3919345950619513,12.792039016663077,0.02466736658006569,3.3305358021515925,1.4602912584233494,2.8294265559931633,4.475560749940479,5.77914253237796,1.9045854111436944,7.163058441040178,536.8165123816286,39.258075314504936,0.0816712253640914,0.8042938772124157
0.003687277445109767,0.6530381587933579,2.851954790419162,-2.825559081836328,0.6514139533898359,5.67751387225549,0.0056852295409181635,0.36273794910179635,1.1405788722554888,0.04721876387035312,4.424508249565832,0.4243265426560179,0.3976330758483034,0.28416187967480766,1.638228791707332,4.378099019184536,7.172327866173738,10.036373610995653,4.59917096012846,7.982303814123791,44.73320129089749,0.09648347115520318,9.212466971526364,1.280260384609595,2.497926368860519,14.117506814711119,64.36078200098508,2.8854869897682476,12.12726707050517,535.8799313948842,25.894804609651533,0.05154982815524573,0.9045508819400756,0.029514572727272714,0.22854247643028386,0.6654672727272727,-0.7260763636363635,0.22987304152182753,1.3915436363636362,0.03955,0.2976009090909091,0.5404070909090908,-0.30082250432440466,0.6214337076348815,0.051970505215222416,0.18210360909090909,0.15420183044231606,1.2623200751999988,2.8949339527666336,3.6543332449554065,4.315560138413605,2.3009663255158483,2.333780082905101,14.808412279566713,0.3194440310133919,3.2773427508459414,1.229874839953076,2.6524991775664715,4.449960228923914,5.501544924610647,2.2414595876455796,10.04108564187939,544.59181152424,39.234588687993494,0.07957343362418133,0.8284699684840228
0.007518716067864273,0.3718756310090522,1.5203928143712575,-1.2483139720558882,0.37102096787782496,2.7687067864271455,-0.0030456586826347306,0.2559368512974052,0.6202991516966065,0.49976698448528134,4.700709870719555,0.13760002751368883,0.23179289970059858,0.170910650370715,1.6006571743874123,4.097862239613137,6.5592725934880365,8.895834233112087,3.3077537207596133,4.0740069638199445,19.79247230071999,0.13672372681148562,5.2477392673848104,1.573314541957092,2.649493396797377,8.81257739962159,16.76518458712465,2.1866826816407947,7.58197858933336,537.7817757703698,31.492139910052874,0.06564745681634186,0.8375591944054053,0.03528168181818182,0.20049761534560365,0.6605363636363636,-0.5333600000000001,0.20308395889975334,1.1938963636363638,0.03533818181818182,0.23709454545454545,0.44524054545454544,0.17829422031152833,0.9480468681057368,0.03999829729047726,0.15378375454545457,0.12796765926917086,1.3205813546431973,3.252528497154316,4.295228488787649,5.1617445173938235,2.100627669115768,2.0210789975842682,11.784274119921406,0.07090856405825831,2.915029488483946,1.5603278784782053,1.9054398285595011,4.329890754723217,4.126020519672959,2.0983771692596367,8.520266732245016,540.6006058810372,41.96697932077747,0.08591356302665948,0.8030890947610423
0.00520198502994011,0.695459725849078,2.5169323353293414,-2.561601996007984,0.6937384015426392,5.078534331337325,-0.00020304391217564857,0.5622285928143712,1.4145663273453093,0.10396546220187321,2.7453988010984247,0.48124590912668436,0.45882238922155677,0.34279531856714895,1.5119977094396888,3.6280712293460136,5.485635388455209,7.342376628274486,4.811412796988791,8.550449402449305,46.594710226780734,0.07719783342711599,9.811211856181332,1.2847023207794832,3.152354104401427,15.895762869853414,73.8486717008542,2.7873720957730734,11.40954643321252,514.3044285036049,24.432522752915848,0.050755132050006965,0.8982220838481757,0.029800154545454545,0.23937723561218924,0.6821090909090909,-0.5730127272727272,0.24063042790889896,1.2551218181818182,0.030407272727272724,0.3225636363636364,0.6525236363636362,0.09339843429235271,-0.3284917360759607,0.05701495362468689,0.19433637272727272,0.1658630263219881,1.2382161122590998,2.8346751357950986,3.5099404261617426,4.112484295233585,2.2465517087874294,2.590563034372899,16.93662465030203,0.12268032855457034,3.4289956861033,1.393055583933505,2.0635660732997,4.799790212125671,6.778804883898307,2.86558414448471,13.874214885845896,495.2866940544994,36.37826094534844,0.08208247825762624,0.8128142896425119
0.0023268832335329353,0.4253875075433351,1.763639421157685,-1.976835528942116,0.42432908608961023,3.740474950099801,0.00934001996007984,0.23410963073852298,0.6628571556886227,-0.08752991809494849,6.448502920797635,0.18004975891606134,0.2453582634730539,0.17088816052161984,1.7294265132268982,4.156301038447404,7.18801721284343,10.320430717811833,3.4999717583136367,4.874654981803455,24.00634505981897,0.05871363306881857,6.001005207514345,1.0101859112967642,4.134064610435725,10.694231037305649,24.002284031940643,2.021498167086214,6.769307768249744,523.3620210072644,29.666418603113225,0.06292781595736059,0.8494250630679465,0.03628738181818181,0.19722566426629326,0.6254036363636363,-0.58082,0.20005061087453027,1.2062236363636363,0.036468181818181816,0.19882863636363635,0.4764696363636364,0.09499629804317536,1.195750255571098,0.03870347283205423,0.14708901818181816,0.11762922196261971,1.36006490047575,3.1262270763866007,4.251871717510336,5.316736997226569,2.1004062374840604,1.963258782790365,10.566703403112665,0.2547065164056467,2.8750811137540886,1.4363357949452442,1.8347481376505979,4.350823890124222,3.893318230508591,2.044209613176535,7.629819323431639,537.9901338594242,41.73444607890025,0.08643339837821101,0.7983011620680696
