DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.004410647318501678,0.27800941308072835,1.2106290219560878,-1.297044510978044,0.27770602425515734,2.507673532934132,-0.007796886227544909,0.2837741716566866,0.6066952095808383,0.055613353011152666,3.043931488221723,0.0771011820978378,0.19814082161710642,0.1593397280503779,1.4015588609590266,4.3593905649081535,6.109942474628199,7.597785164873177,3.677622355489496,4.254728878289767,26.4578151264862,0.13491303658721643,5.623844238361248,2.104008203285903,3.5883886099670463,9.49777880089443,18.191023768376088,2.1394750792508233,8.205282893487704,429.94844464330316,17.277166270756805,0.046412138679186664,0.7828007682444816,0.033659053306790546,0.22024262731108787,0.68704,-0.5717800000000001,0.22253477325351104,1.25882,0.027736363636363642,0.29256727272727273,0.5641781818181818,0.176003730500748,-0.04968695821478697,0.04838879343748226,0.17789814200398157,0.15245391929188554,1.2509111716778383,3.087337722349243,3.8619852476290797,4.506542063274907,3.070338035074501,3.367722782673174,21.294549667942306,0.02245036873386601,4.557250529712086,2.029675577850403,3.033536469895006,6.7856676750393135,11.396881407964901,2.1441982412486515,8.717472820101387,360.6339330123943,16.85830345268823,0.05902830296100658,0.6736169333148756
0.003149897771367244,0.31358282304318985,1.2621209580838322,-1.1321728542914171,0.3132169421255666,2.394293812375249,0.002436526946107784,0.3241393013972056,0.6708570858283434,0.13322255631388397,2.762799756075526,0.09809493097852061,0.22329573922714155,0.17876665441029543,1.4027000390139786,4.029542429980867,5.652239323742643,7.0601587429559505,3.992070882065363,4.928556161626856,29.815234504159164,0.11063746989784125,6.3424991734918,2.3738374396699644,3.967087811370751,10.545489376048504,24.40915689117985,2.2319548685972728,8.720205156250353,437.58616007212123,16.69181086948972,0.043063399885412995,0.8097649097470818,0.035522141119221404,0.23949185726052188,0.8390763636363636,-0.6410181818181818,0.24182352871777243,1.4800945454545453,0.0402690909090909,0.3210227272727273,0.6104054545454545,-0.05795517391586637,-0.015556812406213538,0.05721679653182146,0.19285633266976332,0.16320630637886654,1.2539050461560828,3.469787940344024,4.350784607488893,5.141200620572435,3.3657518137407325,3.6284212497127717,20.957249406333883,0.030911051343041323,4.949113661764723,2.081078804364757,3.57200443180429,7.861326065154285,13.229662427637276,1.8909042688318356,6.999838235946437,367.2604892582,16.39094231424662,0.056038877325014384,0.6776975560406092
0.003328536892152436,0.28053013223067497,1.1550762075848304,-1.1977966467065868,0.2802084170474029,2.3528728542914172,0.002598962075848303,0.30245421157684627,0.6079946906187624,0.04723409673267462,2.2896634247582233,0.07850567782636884,0.20564998819878497,0.16904279542754502,1.3625501246153655,4.122203821555532,5.616709330750425,6.833040146215034,3.6313622923898587,4.360024234014437,26.23248750286912,0.033360630004930274,5.674205091445331,2.051652702376646,3.7627227975970414,8.461598931067648,19.10254210812583,2.283721610642496,9.110699633684929,430.7431816480913,17.30619460946993,0.045608223242081566,0.8016567362126424,0.03428091572660914,0.22759960492586265,0.7104618181818182,-0.5890381818181818,0.2298928520801068,1.2995,0.03513272727272727,0.2924645454545455,0.5775327272727272,0.14878036249810955,0.13440679200228978,0.05167554225447103,0.1815893253704931,0.15404056033367836,1.2660042191965908,3.0904041241536984,3.912464660201127,4.612173681028137,3.2113203268120514,3.4406647299434687,20.38148609503871,0.10489452230073733,4.706458543881293,2.1217655950227483,3.73222276280991,7.090758305073744,11.895920973066605,1.9789032041410781,7.610269787983775,366.0874559272146,16.783929181359085,0.058316440378302734,0.6667047799068162
0.0022124376065387496,0.3182071233599453,1.3360289421157685,-1.3165367265469063,0.3178274749374468,2.6525656686626746,-0.0032487025948103802,0.3063526546906188,0.637882754491018,0.1766857127680161,3.4204117621201027,0.10100940894495056,0.22176465968306697,0.17628658092555533,1.4331745887359473,4.203629476585431,6.024534946303629,7.5787330782708,4.1841111783806655,4.889921298788092,23.94715753383498,0.05408411931393818,6.435690845697256,2.1535373407000487,4.246322593740153,11.391244381801064,24.027970943991875,1.8684469750683506,6.156876007384537,441.85961990444997,16.49413347993104,0.04232795204388137,0.8047065297167577,0.03326164122981643,0.22884396230487555,0.8131890909090909,-0.5754781818181818,0.2309728902034001,1.3886672727272726,0.02568181818181818,0.29205363636363635,0.5719854545454545,0.10140352182717487,0.2746602740096562,0.05224213923161089,0.18042708250387068,0.15029813710652376,1.2801453473507507,3.520712280099096,4.50702344472951,5.410506787138308,3.1799579816867003,3.4949209789247995,21.81655468384245,0.052291042989128726,4.725103746397705,2.029645494840965,3.1239510690424095,7.223806770530194,12.274055442338087,2.142127483726532,8.525661083937525,359.5776922657522,16.467026179248656,0.057645028726802036,0.6777879431788602
0.007204452506179863,0.2881672882971035,1.1675837125748505,-1.070122634730539,0.2879066609953966,2.2377063473053895,0.0027613972055888225,0.3096825748502994,0.6650094211576847,0.023377967916975988,1.9761381187024956,0.08283834130960445,0.2097488074945,0.16848857328032524,1.372625973108076,4.055424450890072,5.566580933269271,6.929750129893181,3.8050675256306774,4.419043309323072,23.89307111011645,0.030061185283613682,5.831507750512056,2.3702556240460435,4.124665626205268,8.576217188855995,19.623202031964098,2.1204549259975463,7.753581023250047,428.61256094493297,16.895195698188264,0.04526822912578953,0.7890267011891025,0.03616999778809999,0.23285955808508343,0.6377309090909091,-0.6730690909090908,0.23537185833292731,1.3108,0.030407272727272724,0.33376090909090905,0.5841072727272727,-0.025339072529975158,-0.09882460545218041,0.05409164295510448,0.1897200265428002,0.16141529865227724,1.2406273740417604,2.70946116331739,3.3614316881145867,3.950870298017517,3.33616627419603,3.4814488665663177,18.7833290965859,0.22237934539724374,4.821876358804622,2.0805027004178265,3.049531084487126,7.829395111575077,12.179610533494026,1.8768214826202076,6.484516701753121,361.98496928752,16.37704138690866,0.05774105852550915,0.6606292593524941
0.005693924365381161,0.27864326819846796,1.0870158882235528,-1.3551962874251495,0.2783623206161293,2.4422121756487023,-0.008933932135728542,0.2909213173652695,0.6205021956087824,-0.01711227214004417,2.869710631276103,0.07745316076411818,0.2014555258339768,0.16336312940301456,1.3817556975107885,3.905039611027611,5.395810731542715,6.653985462912502,3.676852368303692,4.273561250375818,25.74205613015495,0.0009696977675827182,5.637603134224171,2.1402418048161667,3.772241133963612,9.767591272442834,18.352415154668428,2.053703192413134,7.991794396635838,424.9330038382823,17.027345992236917,0.045641246948755196,0.7961058081409706,0.036610400353904046,0.21650880730152253,0.7486763636363636,-0.6360872727272726,0.21932243699717674,1.3847636363636362,0.034310909090909086,0.2843490909090909,0.5608909090909091,0.13697677641558986,0.43912576212016585,0.04676200995630755,0.1716365273169653,0.1447687118063477,1.2778307766163826,3.4135876560864635,4.361987365625063,5.171534334282418,3.055483971498868,3.306905705939766,18.572687979414493,0.05450834121156887,4.502400209673,2.058014941779506,3.09957635104165,6.2931320662693775,10.988969861869553,2.205090289763913,8.564870231329621,360.4518160490002,16.97958757084081,0.05991758828253708,0.6652303584463316
0.003860502061570284,0.32623262633451927,1.3129631536926147,-1.2488012774451098,0.3258583767860853,2.561764431137725,-0.0014619161676646707,0.3128500598802395,0.6945726147704592,0.08779750241582614,2.5953078380043193,0.10616877824549492,0.22869838697301248,0.18071999860457086,1.424838981590798,4.029244749336395,5.741024985224539,7.265179082728294,4.054323448390269,5.206163565476742,31.26864462770353,0.07231417428291677,6.598611800573258,1.9986603453384368,4.018765414969936,10.886387507143244,27.236354383036517,2.2364179516901936,8.533778206211972,444.2273077743702,16.707875228874137,0.04212776867669708,0.8213698102835426,0.03638245078522445,0.2340369163248054,0.7675781818181818,-0.6071181818181818,0.2365664655253742,1.3746963636363636,0.05177454545454545,0.32472090909090906,0.5927363636363636,0.013410790450446715,-0.18255583122356134,0.05464000988602876,0.193025795178058,0.16670907372734356,1.2255691800526027,3.244661833677568,3.9765575430481914,4.604297562552433,3.3282405036446585,3.5228934251281934,20.456693430380987,0.12746013098847972,4.846438169925651,2.140387038925112,3.1201141120236513,7.353817424112371,12.471318465712974,2.0850870026221013,7.9222908212546255,382.05675611530785,17.16124969531881,0.05620663504254908,0.6794718252919438
0.0032261750950653414,0.27957811085096657,1.1667715369261478,-1.0196053093812374,0.27925642055029243,2.186376846307385,0.007472015968063871,0.29823089820359283,0.5933755289421158,0.02254441938657444,2.3724182337477906,0.07797374021281775,0.20053940751101226,0.1613114914380193,1.3925264067360803,4.178136834336524,5.818165872770301,7.2330342155100364,3.608413400991285,4.3539993397664,22.637173289567645,0.06600753998301102,5.654905615758741,1.9681024991443654,3.5720452366102196,8.806499995581737,19.049784934835934,2.0813041631406275,7.306857872786326,432.9077672594962,17.462032444521718,0.04611348096182779,0.7953903896824635,0.03378452554744525,0.2357401328831077,0.7192963636363636,-0.6605363636363636,0.23786464493091364,1.3798327272727273,0.029790909090909087,0.2898963636363636,0.6019818181818182,0.19238855034578267,0.14799223265549255,0.0554381951416437,0.18603184251271843,0.15684820125824184,1.2786232814667282,3.0239734191908973,3.8665228163140273,4.585939512637969,3.268094194583462,3.6035126833936393,19.832631790740244,0.0044479261361910095,4.864744939259299,2.076034379604738,3.117084473379802,8.008570744833195,13.048646604058725,2.0288797186841885,7.349093422310666,360.12382334777567,16.31432801054493,0.05716890263536454,0.674154210224291
0.0033550165848351987,0.3152145004781213,1.4001908183632734,-1.1893500199600795,0.3148486702877921,2.589540838323353,-0.00048730538922155684,0.2853985229540918,0.6742682235528942,0.17736824503550178,2.787563820262905,0.09911842904570636,0.22080625289566824,0.17343099278982077,1.4259046841239558,4.447186697925096,6.3412643437451415,8.073475195175467,4.106068518189714,4.877317694981055,25.262614833014975,0.048187125265278345,6.37558048916677,2.2197037676869673,4.438407357237359,10.703033031549746,23.90426803386202,1.8945918528861725,6.441187395228947,441.46906393287816,16.582524111016287,0.04228632932103997,0.8131174961025219,0.033881004202610025,0.2274577768314941,0.7453890909090909,-0.73224,0.2296934518230852,1.4776290909090908,0.02568181818181818,0.30366181818181814,0.5526727272727272,0.029142842749729416,0.18877838549864867,0.051611159364626694,0.18251911966379125,0.1547399143323769,1.2584624133964226,3.2451473256765087,4.0838959352978055,4.81704474327171,3.206655795182705,3.4379297838230394,17.475620889861514,0.06367601922230975,4.701276697587195,2.1132782581860834,3.103581227686103,7.396763229563265,11.877016618978006,1.99024372885508,6.995578444433276,368.1228685376484,16.86042110139263,0.05811953850957979,0.6694498678470078
0.006049718124726162,0.29358887063925365,1.206893013972056,-0.9647022355289421,0.29329301687533005,2.171595249500998,0.014862814371257485,0.29120557884231535,0.6238808463073853,0.18876559075217048,2.0622641998035522,0.08598419465844402,0.21223536341950253,0.17277379831497164,1.3819234087563894,4.114973574311418,5.686578308754899,6.9853937677046085,3.7208262999644264,4.630222098105809,24.87108261248109,0.04446856565152349,5.9399920060800016,2.096999348628454,3.692889455248147,9.739810151995023,21.544049602678466,2.1330257796152408,7.453623375868679,428.62801813097434,17.040012163921183,0.045328167219101066,0.7987947687147523,0.03492627050997783,0.2394483559177763,0.6112272727272727,-0.6461545454545455,0.24169302183468172,1.2573818181818184,0.05054181818181818,0.29195090909090904,0.6639263636363637,-0.20507132506724243,-0.1371916269802087,0.057195672431843814,0.19247783592017725,0.1619707341734076,1.255692743422752,2.5289405051394196,3.175572240851438,3.7736895856314776,3.4023340714148818,3.588101818963033,19.12180778253903,0.008006762583355182,4.944729699059029,2.226123707023255,3.365992731251437,7.956104935457033,12.937584833163697,1.8239819074637353,6.294980232031275,366.63869649141895,16.421064635273503,0.05681411581607886,0.6664665240069304
0.006477249005638355,0.27973299543558006,1.2587098203592817,-1.2275222754491018,0.2794675524287513,2.4862320958083837,-0.003411137724550898,0.2854797405189621,0.6018221556886227,0.13533662997736629,2.536164079950206,0.07806015810583584,0.19987306778171163,0.15942812258749625,1.3982251612506775,4.503956933176286,6.297545909156519,7.8951555091447885,3.7847684079863253,4.208893618304574,20.864739003630277,0.022000569448920832,5.660323081971233,2.254252000962605,3.3655238817526985,10.777537213661809,17.80119907796207,1.745856472348127,5.666611182536335,427.5380493161273,16.90493723933644,0.044981503752391065,0.796182751581309,0.03606352134483521,0.22014425827440084,0.7112836363636365,-0.5200054545454545,0.2228141736471944,1.231289090909091,0.043145454545454535,0.3069490909090909,0.5405509090909091,0.07520827057271473,0.008523812033157885,0.04834557840629271,0.17947579296615782,0.15418954025948675,1.2414720111542203,3.1922728465644568,3.963117390977384,4.613047260966028,3.064545738363074,3.390699607757507,16.59463152109433,0.016263538881323043,4.570370270838698,2.082983097021693,3.067033162153803,6.796283660888939,11.552925995071533,2.123137571063294,7.791841036304025,361.9756192035116,17.041080493255933,0.059604010552133276,0.6677407077213896
0.0033277464535648883,0.3142949723323453,1.5244536926147705,-1.1115435928143709,0.3139300235118135,2.6359972854291414,0.01868003992015968,0.3173982435129741,0.6307356087824352,0.12211689682924473,2.8491502043797734,0.09854098576566855,0.2240782734288113,0.18054891767644946,1.400983766556679,4.856030256556216,6.803219559343324,8.44343855523216,3.8232015933363748,5.078804344197141,32.68352199925575,0.024012174530445237,6.356974436784022,2.0960105776747593,3.7469823522373313,10.159028172652723,25.920079193790073,2.7129733398014055,12.155830083567446,428.39715167585615,16.748191014229334,0.04419801944210328,0.8062133437610067,0.035860566246405656,0.24006931386163763,0.7494981818181817,-0.6060909090909091,0.2424438671567584,1.3555890909090909,0.03800909090909091,0.32184454545454544,0.6175963636363636,-0.06270276795088967,-0.13250206816680654,0.05749304851041111,0.19268587038265847,0.16156894670698746,1.2582337598251734,3.0914297425126214,3.889741268157023,4.638875211444129,3.351160452804186,3.660126100440474,20.702051130946302,0.07963627379371767,4.962539617127943,2.063202627806603,3.6169945643427797,7.852855068614721,13.46187196415547,1.882225954465767,6.588431677886638,361.3278088113179,16.218231372315497,0.056972172248493255,0.6680454340546288
