DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_freq_mean,FE_freq_std,FE_freq_max,FE_freq_min,FE_freq_rms,FE_freq_median,FE_freq_iqr,FE_freq_pr,FE_freq_f2,FE_freq_f3,FE_freq_f4,FE_freq_f5,FE_freq_f6,FE_freq_f7,FE_freq_f8
0.013578780442822395,0.060145035613340406,0.16125969199999998,-0.184207385,0.06158739372478295,0.345467077,0.016689231000000002,0.0803169235,0.155627077,-0.2135060271738887,-0.14454206634095979,0.0036086237874970654,0.04998241888077858,0.04281288260616739,1.2321811369650864,2.618387988954769,3.226328289246013,3.7666160787026706,0.5617547649403166,1.1468091728872898,8.220911021368021,0.014570391869507442,1.2770041875231184,0.1266395366687078,0.35962331294027183,1.4654571884786318,1.3215867486721782,3.9072427758594137,21.19564742235997,193.44311964337948,25.266856775918498,0.20799651028538138,0.4469273772007731,0.032349343058394146,0.0636030427972294,0.23956,-0.14916,0.07128803795740278,0.38871999999999995,0.0339,0.0839281815,0.159021818,0.14576903684424433,0.18358514559458872,0.004035504359506423,0.05679693429927008,0.0483374886093779,1.255138835166301,3.3604515829590635,4.217833285467992,4.955987720750623,0.6524493728252083,1.4446435806748181,13.295579997,0.010067219982348706,1.5851451855539818,0.16850428249734878,0.4056603714509796,1.4276778977376734,2.09717553896635,5.124085050036473,36.30601782999894,197.8545137233558,24.85626522748693,0.1908852960350974,0.4518772790352157
0.012227914448780474,0.056467129666490354,0.186919385,-0.151037538,0.05770859299687103,0.337956923,0.014290154,0.07677046175,0.14676092270000002,-0.25531286415045934,-0.09853004690485845,0.0031807598139118156,0.046948637917073176,0.04020455969505311,1.229185670919857,3.2390217001155235,3.9813590615804757,4.64920860762465,0.584972078702985,1.041403585944687,7.608053586317901,0.009526263299000217,1.1944512387203357,0.15347995381158083,0.6347507144276365,1.5410570472972964,1.089837710332269,3.534178897981056,18.1939579393356,210.20198424837292,26.139865851036777,0.1937151896746462,0.4714024384632608,0.03180336141707316,0.062334075221453754,0.262776364,-0.131696364,0.06991075605218636,0.394472728,0.0292772725,0.083055,0.15643309090000002,0.30686112130463183,0.2585988617744506,0.0038760600143633328,0.05473309089024392,0.045861331236921266,1.2773032714775447,3.758740125823343,4.801051059348074,5.729802361001863,0.6576558858640519,1.4092739220240722,13.039378181,0.01981861682259267,1.5551733831019423,0.18102054567189674,0.4958688183485342,1.5468970585738029,1.9957885411564098,5.2698287196855125,38.21008081628119,208.08904535776006,25.541021223791592,0.18765460911722384,0.458949052854048
0.018523117345498784,0.06190980913490151,0.19317784600000001,-0.16125969199999998,0.0645492427247531,0.354437538,0.021070154,0.07896092300000002,0.15103753799999997,-0.12359750281423518,0.12078485548917417,0.0038234988601439732,0.05144678719464716,0.0436514495934455,1.2546797622275856,2.992720562559302,3.754905923845511,4.425462333993295,0.5680879860079519,1.2354223315093231,8.512282300096976,0.011145106792725845,1.359776561438865,0.11698967312910766,0.2841147608196977,1.4691254827033662,1.5337135485928681,3.8887710953552586,20.171610334087802,175.79227479362777,23.36597959423954,0.21632710086822973,0.4273145269519927,0.03587756246715334,0.06060269020045911,0.260721818,-0.105809091,0.07036298439025565,0.36653090899999996,0.030201818,0.08659909099999999,0.155323636,0.36045638600276564,0.06556938616515096,0.0036637500837188746,0.05498733464233577,0.04600141220568258,1.2796216592044432,3.7053831678593006,4.741488557244334,5.667691609863074,0.6632763662321387,1.4552390587461352,14.745678174,0.018780817794647617,1.5992674123180426,0.2072629087341214,0.46763856376602675,1.4743540650947664,2.128051063066681,6.160971637085954,51.187386053288314,210.93782936019483,25.95596079050808,0.18384950480680823,0.4653252977803478
0.013234641199513385,0.06128925586134599,0.14686523099999998,-0.155835692,0.06262897906181747,0.30270092299999996,0.016480615,0.088870154,0.15917353900000003,-0.18945780715747518,-0.4485965642057055,0.0037472332906457145,0.05124629309245744,0.0439738705787483,1.2221172553656443,2.345004392535886,2.865870332026337,3.3398295184635636,0.5869721127981059,1.1556240868710004,8.074361206390817,0.001407768878009146,1.2961494093502899,0.1370718749317409,0.42588720246638984,1.7196821561406188,1.3419815034742697,3.5283932502278215,17.45923666309269,186.56254180582948,24.05326482444135,0.20682614070186964,0.43969570906261624,0.03413394824817516,0.057192667831110336,0.20278363600000002,-0.159227273,0.06654448914920767,0.362010909,0.034927272999999995,0.074066364,0.139298182,-0.02424233914673959,0.39811563459456867,0.0032630426131199184,0.05267084716788319,0.04430511572527811,1.26340267391378,3.047339285230872,3.8500166012831905,4.576980167649187,0.647806978409,1.3687990476804899,14.02905273,0.015486364544909594,1.5143529027959148,0.19046824144573055,0.4398211862889255,1.6925609142408895,1.8827503979697036,5.869400955274409,49.717596303473385,212.42593156958083,26.00621306217194,0.18630273468332795,0.46464829615837133
0.015050327948780485,0.0677721146778183,0.192343385,-0.19672430800000001,0.0693424063258177,0.389067693,0.0172107695,0.0929381535,0.17625913789999997,-0.12588937698371228,-0.01369741699581084,0.0045818569436889564,0.0554759189634146,0.047227819167417376,1.2499550727865871,2.7738204540557794,3.467150947546216,4.072671327849462,0.662460369156433,1.274927696092506,8.387585599110798,0.015838392632694816,1.436765245600903,0.1564552708341767,0.4921010977188798,1.7582006494083449,1.6334084764905286,3.6295178483883084,18.21402234949088,192.55750887806207,23.37216637354131,0.19158170381060946,0.4479082760701966,0.03052703770975609,0.06016433822335209,0.215932727,-0.109096364,0.06740043748017399,0.325029091,0.029585455,0.0875236365,0.16050109050000005,0.08245831326983967,-0.4383149902806922,0.003610918941185969,0.05502223061707312,0.04750121993846546,1.2249673763546034,3.2037288639783257,3.924463341059044,4.545835397064031,0.613876818892948,1.3666697797576848,12.516085461000001,0.008676543701449449,1.4982092763285921,0.14140118215595068,0.5508079276775486,1.4693327753312528,1.8769421020347958,5.385360889006532,39.246927072846425,196.8480299342198,24.962210638589806,0.19517904778318365,0.456719187736171
0.014694441333333327,0.0563364020053985,0.14916,-0.170856,0.05815491965225132,0.32001599999999997,0.017106462,0.07750061600000001,0.150411692,-0.21972238137118894,-0.26568395072784723,0.0031660680736610367,0.04748918586374698,0.04073872475613727,1.2245928961407297,2.564873288312172,3.1409256083681996,3.6613811770710645,0.542226972385605,1.0868055807908583,7.859871220373247,0.007412813926284794,1.2145601920121598,0.1270581895382023,0.3860437506574068,1.384848933864271,1.1869080600500483,3.6065122144461115,18.15653517001461,189.52307878617867,25.214954380118503,0.2101748953919989,0.45018911622032265,0.03322214994160585,0.06301885881354029,0.23688909100000002,-0.13149090900000002,0.0711717998662214,0.36838000000000004,0.027530909,0.083311818,0.15635090899999998,0.4023336457437477,0.29339455244028034,0.0039617138494549365,0.0544074629343066,0.04479555810903278,1.3081256876865701,3.328412256613861,4.353981572087415,5.288227248411771,0.5898529823980785,1.4769679527306407,13.654303626,0.0024036644081271426,1.5903964519066456,0.14042796504424604,0.3852990839152922,1.3699796730471272,2.1920754764830637,5.520919133668708,40.28780381746595,176.00869883331356,23.97937506222712,0.21134320584060465,0.4292459528503134
0.012462479551219513,0.06307115205151086,0.195681231,-0.17440246199999998,0.06421511699963196,0.370083693,0.014290154,0.08214230725,0.15650326180000007,-0.24383197020167455,0.15789170252396145,0.003968267854711863,0.05104818460975608,0.04317192192234907,1.257931452225619,3.047276718364019,3.833265227664969,4.532604115979848,0.5976848567206359,1.1819974219995912,8.110237249970075,0.008919630128038645,1.3245169283806255,0.13015865401951932,0.5252922019250491,1.7241154559047471,1.4039665227980607,3.472581100222752,16.86457208481756,180.9457978678459,22.984749084582678,0.20243343316169146,0.4462772031672388,0.037118119734146304,0.06526656514501283,0.205043636,-0.166212727,0.0750139304823605,0.371256363,0.03585181800000001,0.09127318225,0.16908909020000007,-0.1586062842446861,-0.2538514945114372,0.004249334953813989,0.06109416409512195,0.05211471265101733,1.227841179160187,2.733407444210858,3.3561902194250934,3.9344673618956882,0.6701233536344151,1.55657346377519,15.218429091,0.0005888885164103353,1.6946935584982106,0.15003885430334715,0.5426311593440932,1.782518842840094,2.4347980116003134,5.54396585474539,43.259483363964655,179.5386243081132,22.162605030415975,0.19045583604351057,0.4479725549735271
0.011775348664233574,0.06482310187427319,0.162928615,-0.18024369199999998,0.06580630246757348,0.343172307,0.016063385,0.08709692299999999,0.16543200000000002,-0.29460747252204283,-0.25389399384415423,0.004191810608289499,0.05338980347688563,0.04533593998123927,1.2325631147165281,2.475881623652753,3.0516803657188527,3.593806923765614,0.5807041374008981,1.2227575995501034,7.833067594342327,0.0034715788917597163,1.3536445037202538,0.10283882535943155,0.37383531426496097,1.7588068720642671,1.502429494317324,3.527216437028436,17.22257429730437,168.72085674100265,21.863757203193142,0.21396694341206127,0.42730920360946956,0.027605892498783452,0.06718730589472839,0.196209091,-0.21079636399999999,0.07256194649720836,0.40700545499999996,0.031229091,0.0915299995,0.171554545,-0.4061647493723844,0.25095332840813844,0.004503150778809343,0.05882198629927013,0.05011363009439008,1.2335854509916255,2.7040218802226956,3.3356420506057374,3.915283938330471,0.7313731187201294,1.3915134769317803,11.346021817,0.017450186611201877,1.5720103038050297,0.1715824208788555,0.699127346202725,1.7048504294116253,1.9457551699290296,4.072961506328292,24.292087590891427,204.83429481344825,24.168766777540416,0.18279763494600934,0.44568325811836496
0.011571539234146354,0.06325301559133424,0.162511385,-0.176905846,0.06422683319057804,0.339417231,0.013142768999999999,0.0892873845,0.16384652310000003,-0.22814459213646213,-0.3415994040756658,0.003991185581442944,0.05245710168780488,0.04497599795375577,1.2243686960217506,2.530272425510778,3.097986350202423,3.6132913641425786,0.572273686086959,1.191086565132794,7.977054740049068,0.001303893591022361,1.321432698788475,0.11456090370375585,0.5102302472091513,1.866284655459231,1.4256415546870917,3.9589238835242724,21.66788404161956,181.60812352694302,22.960165972749312,0.1999558849732445,0.46172882793586906,0.0352359556487805,0.0679724074288046,0.222096364,-0.145050909,0.07648890013701701,0.367147273,0.0344136365,0.10087818174999999,0.1759101819,0.10932728097712029,-0.4406355445149024,0.004608979273687734,0.06133369399999999,0.051697943909663154,1.2470942992120615,2.903641751968608,3.621115075834174,4.296038627534019,0.6948187171302769,1.5572376767768,14.446741816000001,0.02365514859188362,1.7052161832588173,0.1865883537238135,0.4830638844573022,1.6402667078141178,2.436876383845623,5.351183887134642,38.76909733128866,198.8370313517857,23.97144539815969,0.18261377535308945,0.458832085384942
0.010819575513381988,0.058407913845821946,0.148325538,-0.139355077,0.059331670846600695,0.287680615,0.016689231000000002,0.07739630750000001,0.150203076,-0.2364562122190704,-0.3857830296258107,0.0034031839511595935,0.048582513187347916,0.04182543363786901,1.2212556937472745,2.499938664857237,3.0530643284758607,3.546300064315535,0.5166882878681817,1.1064986657452778,7.640257400614588,0.0003650963896123595,1.2211904372849605,0.11401686524237266,0.4126201112024595,1.333964415585471,1.2303116841121584,4.0994554236094425,22.480736115791892,186.46602495968742,24.79001084993916,0.20959474387750038,0.46245735806346644,0.03376752930170316,0.06912390026709184,0.22415090899999998,-0.132723636,0.0768552798626733,0.356874545,0.033283636,0.10365181799999999,0.182854546,0.13475997215943356,-0.5505107655797126,0.0047664880076284475,0.06190530413381989,0.05270212224487364,1.2414974926306195,2.9165323371473986,3.620867583744616,4.253166655386506,0.7246307763422357,1.537592005130665,13.878454543000002,0.013996329944355545,1.699787909200466,0.17765276174035927,0.5519691760147678,1.7462588669383547,2.375721804359992,4.724010982007443,32.373924208651246,194.7135137912376,22.546860432710037,0.18535282349883386,0.4415793908856971
0.01042112521411192,0.06903977489135393,0.190674462,-0.181078154,0.06973874867854256,0.371752616,0.009179076999999999,0.09366830749999999,0.171064616,0.09962795197805084,-0.038326228234398574,0.004754893216520726,0.05525668278102187,0.04691389442893669,1.2620871389423076,2.734125082727034,3.450704103169362,4.064349470897713,0.5736493997482699,1.3074771626019652,8.756318631931935,0.0009009114353494084,1.4277850554468052,0.11505814327721464,0.3165032484731336,1.3477431072084174,1.7178355381926405,4.162927972883726,22.270509052387,176.50692594994928,23.216941432470122,0.2110646639130709,0.4358405034107407,0.032811240873479336,0.06802805985045057,0.207303636,-0.149570909,0.07545286316286755,0.35687454500000004,0.0339,0.0907081815,0.182238182,0.00912756969392028,-0.12864049517381604,0.004616557031816933,0.0604091351411192,0.05156867402951157,1.2490306803202087,2.7474588413235974,3.4316603857301855,4.019952808586176,0.6725627833137701,1.5242236350238272,13.485419999,0.010152228504457983,1.6660127211591194,0.12987720599404196,0.5071598398222577,1.7291908196084562,2.3345906539045918,4.752080867413349,31.810553314781522,179.12496722815501,22.45942877781353,0.19932170205368488,0.42623134735908924
0.014099855907317072,0.07204911333037375,0.179409231,-0.192552,0.07332952686618108,0.371961231,0.0231563075,0.10383830725000001,0.18771212320000003,-0.21692772085119427,-0.4216357274977698,0.005178413573810863,0.061012876521951157,0.053678843835515855,1.2018696879469148,2.4466165086187392,2.9405142197393745,3.3422707752378304,0.6579128950886509,1.3613671285432087,9.180034018610057,0.004799692607687752,1.512008543693425,0.11431271358687578,0.5030897585048898,1.9553413589984108,1.862405362887187,3.4914805663153348,16.73283515144694,171.04203329548787,20.738588516544727,0.19568905060435085,0.44001992624686365,0.03313230155121953,0.0637503767269579,0.282294545,-0.11587636400000001,0.07177706788519422,0.398170909,0.033180909,0.08207909024999999,0.1635418185,0.41782779911946116,0.5558325081738751,0.004054198068114839,0.05652505542926824,0.04776026898587021,1.269827465715825,3.9329350350661256,4.994148928402998,5.910656514173241,0.6925062502791337,1.4431897725843996,13.584243635999998,0.003835961883159207,1.6007378381133734,0.16608909205221317,0.528966554943515,1.6024833164713792,2.0930065075338393,4.940836631944629,36.320419428882474,202.0161262154743,24.51396633947308,0.18732361297597827,0.44804196691987025
