DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0005256519986269494,0.000926267521174824,6.944227493289599e-05
2.5555887414178005e-05,8.914160358804106e-05,1.5871214964142354e-06
0.00019736661519376432,0.00042686235938603923,1.8274962884581172e-05
0.0002845556937521622,0.00031364201982857497,4.0696280716084836e-05
2.778970932532481e-05,0.00017542399276215622,8.129573567690265e-06
6.46006097436596e-05,0.00034639495682072425,4.976573553302375e-06
0.00023916793456936548,0.00025748293759835726,7.878601695828695e-05
6.321781636686659e-05,0.00011526100181735439,6.511864475111704e-06
2.6533663814400158e-05,0.0006286871881725858,0.00010637326443576043
2.1111057659784487e-05,0.0002074413276008052,2.651703956524343e-05
1.4700173487287565e-05,0.00021691041812631223,2.2755481460216307e-06
4.0498221759071024e-05,0.0005281498477211587,8.89218148204171e-05
0.00028487080146976783,0.00018853951496245144,4.558383655925008e-05
0.00019193676942152533,0.00017701411926411486,3.648810017160646e-06
4.526726329167102e-06,7.751247907718524e-05,2.6378601356877208e-05
0.00015165852913896636,1.2242738453824538e-05,1.2102014265686255e-05
9.943975467878261e-05,0.00031341862729222135,6.812606213633719e-05
3.034170497310626e-05,0.0002178934736503976,7.039519368717553e-05
0.00012800358401246636,3.394172402568778e-05,4.303689255957876e-05
0.0002677952776415694,0.0006269687866951573,9.37962846116273e-05
2.639560627549674e-05,0.0004580747335306365,8.853280260560587e-07
5.77240884150358e-05,0.00021578697009305966,2.018278215186004e-05
0.00034609063643334403,0.00016564765462039088,9.456763854048712e-06
4.66460763611892e-08,0.00030682879108856383,0.00010754680923615548
3.2148928296853874e-05,0.00012001194256251548,1.8086758722157024e-05
0.0009191813905627086,0.0004457728346518715,5.2672055805291825e-05
2.826503065828796e-05,0.00020964322552237364,0.0001618978001977701
1.994213105245544e-06,0.00030081125761696693,9.93265356781648e-05
0.0001434818418178441,0.0001412644297758478,3.508379250019659e-05
0.00015180379886806694,4.8796021752620726e-05,9.252888831335317e-06
2.8532891015879053e-05,0.00030228463050963056,2.0360952334387e-05
0.00028314407199002493,0.00029300837282002223,6.978793578810448e-06
0.00010266940750932441,0.00011361692983643203,8.239982411401475e-06
0.0003943143431692589,0.0003156696885996782,3.2969562668580466e-05
0.00010311517602832763,0.00015155685565275038,1.2351793522493168e-06
0.0001838258876720544,0.00013378732263837417,2.1155334996305828e-05
1.00541884633622e-05,0.0003639078494774273,8.530293856086079e-06
6.05898544904526e-05,4.001076695017385e-05,9.532303435111428e-06
0.00034156974123482553,0.00017242558571473014,5.998175224487615e-06
2.5134182773007426e-05,0.0010176212234181883,4.279262394539947e-06
3.070764158994293e-06,0.00032746012673434536,5.84860022391322e-05
0.0002070666098576896,0.0006432767541599964,7.854171239794417e-06
1.175337000597609e-05,0.00015226476410291936,3.471063025169512e-06
5.7539881731113245e-05,8.81360111872061e-05,3.4738536562118573e-05
0.0004695270649214949,0.00027147878055275065,1.4936699868986206e-05
1.96125984758078e-05,7.615666392276993e-05,7.091841305636397e-06
6.24005130328016e-05,0.0003989835273247205,9.818478376505844e-05
0.0004570042958527421,0.0004837406404482717,0.00015659020094642694
0.00034052530644975186,0.0002977781030104436,1.4158414581810946e-05
0.00018218120076703376,0.00015861670142778612,0.00014295576229744807
1.2783599194958142e-06,0.00015656590013885918,3.4564215346004575e-05
7.008880615208077e-05,2.707805554619637e-06,2.1879504435711534e-06
0.00016555322081794702,0.00047724765100884376,6.336606690144706e-05
0.0003892471949302905,0.0004001772523631816,5.728078631434695e-05
7.477979906260718e-05,0.0004805886994679486,2.316133867740788e-05
0.0005191391175016045,0.0005886039834223782,9.027782994108324e-05
0.00012242508649736166,2.173463787903656e-05,0.0001005343934045508
6.762499134597009e-05,5.3234713319818454e-05,1.4211306236311442e-06
0.0005828608306259911,0.00047565566176525947,9.239155094997656e-05
8.100056626676246e-05,6.252051434462061e-05,7.714174415901404e-05
0.00011568917863017937,0.0005431800078753972,9.343537394960778e-06
7.064079517985529e-05,0.0005266981765572371,1.8666453813466048e-05
4.596694663593778e-05,0.00031679525608530984,8.311623417666793e-06
5.170363677701294e-05,0.0003276616464710777,9.45344049719915e-05
