DE_1XRatio,DE_2XRatio,DE_3XRatio
0.00038616096343017947,0.0002781011701792521,0.00018964887350365176
0.0007833711032098565,0.0002662231649692232,0.0017061414509125955
0.00015137477308784094,6.894111517250851e-05,4.403705580797417e-05
0.0007316561330540776,0.0006518689596862932,0.00040524891291731236
0.0006377306250158757,6.480156997236024e-05,0.0009618446290243043
0.0008378621409405808,0.000744678712335963,0.0016755403708188655
0.0007424273240308822,0.00145812278102116,0.00024063396682896538
0.0013738997853603527,0.0014514200060111461,8.195521245616664e-05
5.849315600393268e-06,0.00011708525730241311,6.129007803355673e-05
8.428358735951868e-05,5.716640845715179e-06,0.00048431110272572795
0.0006669540839208312,4.3220429011312874e-05,0.00021175908168448053
0.0013953503129288526,0.0006636026125170259,0.0005468568106120819
0.0009200127334146307,6.549806238907699e-05,0.0024745752270006003
0.00021479743080807663,9.675379044347879e-05,0.0003377257333143292
0.0006094574415924385,0.0017323274795690892,0.0005977438214307721
0.0007781549674525598,0.0015163489061480106,0.0013081648741816495
2.242882529593157e-05,0.0005833650380477925,0.0008967611399500221
0.0011744950327920336,0.00040627825327917984,0.00032402715719259315
0.0011516131007125788,7.925690615698812e-05,6.83788757724112e-05
0.00024915742334239663,0.0003626389519592187,0.0003734111637695668
0.0012277757545112568,0.000170350120825494,0.0010891264349180859
0.00013372291162113347,0.00016288534776750683,1.894690262194748e-05
0.0012878715732397735,0.0001673045731542426,0.0008096141362761378
0.0002875806422681772,0.001161626277490461,9.427628867041376e-05
0.0006872097978879852,0.0018124554662270363,0.0006826492167205631
0.001338766937512491,0.0008711411228982492,0.0003675848607124917
0.001718516165982952,0.00034114025096395825,0.0007397764465263617
0.00014907807687463445,0.00026815605357530627,0.00019631874341598056
0.001453257088054089,0.0017359065998603178,0.001214711540877492
0.0008719631916743304,0.0003611089655539021,0.00034966291587362145
1.1555455625676006e-05,0.0010246231728656286,0.0016638752211489418
0.00032429066622425467,0.0004959172927558947,0.0004873196414811607
0.0003900010864365676,0.0004031280288542893,6.137675723557451e-05
0.0015963620056186462,5.722712829847814e-05,0.00012757112830913666
0.000894622629588172,0.00019444020815750617,0.0015718107157576447
0.00020046546924887352,4.687355307239814e-05,0.0005448825699566301
0.00016766680186518592,0.0002604109982235386,8.562007791740968e-05
0.0008853172982628742,0.00017565352091289366,0.0003017263490705137
8.632875886780629e-05,0.0011606617242985715,0.0011035070706482103
0.003348799764177903,0.00025340844088844044,0.0006404306873067404
1.550747000237024e-05,0.0002620146137136663,4.8639950479216606e-05
0.000419074487584864,0.00012395598788757413,6.680805230832107e-05
0.00024501054161878843,0.00043138109916716623,0.0006632069974095942
0.0005296829439844223,3.553164645618384e-05,0.00020090771692659568
0.0011947132362020835,0.0013248835147747795,0.0019254644899382234
0.000202427579634684,7.308043857717318e-05,0.00034019193423972654
0.0001992605702835648,7.647335968749252e-05,1.0740896576610243e-05
0.00045574074841924807,0.0002373314980951607,8.19062512892915e-05
0.001246078180595008,0.0023660442321204052,0.00011935474305219511
7.160522919805813e-05,0.00015890758093875632,0.00019279755439076193
0.0003727154309528426,0.00020059750997994925,0.00041374847131041655
0.0010478653436888695,0.00019085672612152295,0.00040333028607218767
0.0005008116936983336,0.00039584632587647716,0.001247678490277951
0.0020676265141482755,0.00019227362968874453,0.0048809789611125596
0.0001320549174670269,0.00029856423877835237,3.2967197590861986e-06
0.0016062171572551922,0.0017419693910932525,0.0009019463195928947
0.0015454037338678633,0.0007286738517168979,0.0011595365675626662
9.400712779371847e-05,0.00023922962175089766,1.4764442405411514e-05
0.00034014338040396966,0.00018128895973870527,0.00027372862681649307
