DE_1XRatio,DE_2XRatio,DE_3XRatio
0.0008288831784602937,0.0003185482574397608,0.00014954103708479874
0.0013908974061503036,0.006070092746866653,0.0005185506625902333
0.0020904174463222485,0.0024302719642049853,0.00038881255024306616
0.002189888669295465,0.006533431210014279,0.002474677120663805
0.002905103561776749,0.0007688776258751757,0.0007132149808122798
0.000628432540720321,0.0012412804503017232,0.001426695488878218
0.002683848291176679,3.6600442539494845e-05,0.003105915867777303
0.0034141814542778173,0.0034909096610162816,0.006076662442971528
0.0022334142056020193,0.0001688945525403607,0.0029558079329031236
0.002324801499489605,4.010717524083904e-05,0.002504862714032705
0.0016164482651110535,0.000314611767139879,0.009006787339620117
0.00045273915877656917,0.00023159689133886915,0.0007412881847422177
0.0012957251145150435,0.00445571905550089,0.00012407664330383385
0.0008085523117404169,0.0010438402942421182,0.001683675128744111
0.0008607358607565138,0.0016897786501862456,0.003005277931944377
0.009119507237203487,0.0008126203981535882,0.0032566804733183377
0.001153695914481184,9.297997690666028e-06,0.002587219458403663
0.0055309554669845575,0.0008428265709109256,0.005971157957114206
0.00503210808603607,0.00023360905007459732,0.005898843024242429
0.0006562865724380688,0.0010847498534351148,0.004750642153806425
0.0006637119129220357,0.00048221461463697615,0.002170002588014245
0.0012817066110589039,0.00022206890575174259,0.00483614996716033
0.0038515186938820408,0.0006579875461115004,0.0015804942058768529
0.003935464200885919,0.000440843569899849,0.0004286402210910595
0.00011505814195720483,0.00547439303107036,0.005477188389349328
0.00241792894951047,0.002596415696673977,0.0014943409719187864
0.0040460655394545615,0.0017750842264394817,0.0007377980893638103
0.0007348510959602652,0.0001953711526602286,0.0014760256203113838
0.0008472848383020869,0.00395122802453765,0.001035333546102999
3.144322351907371e-05,0.0031426521040916772,0.004972213122219068
0.00037099205877819504,0.0012044008473287625,6.506418329375898e-05
0.0002431968569132228,0.0018887415663759067,0.002320097938940564
0.0010558253661303292,0.0002658757427140172,0.005348105516147777
0.0005209424357514419,0.0007620878497340434,0.0006651141430794918
0.0024478192040900677,0.0016110702664584196,3.065349022778955e-05
0.001406471733976459,0.0005596112780541828,0.005796395781727589
0.0004857588075900747,1.3109174712745211e-05,0.0038928806877761867
0.006009625124803077,4.786118433021672e-07,0.0007441302436880026
0.0010541876759101352,0.0004164989999879693,0.004461391711646841
0.0010466172366596714,0.0035323096970104814,0.003835496483779721
0.00011316782346951179,0.002269870181412918,0.0005932357850159403
0.000566977566897913,0.00019654367611753504,0.0012903695920324573
0.003370894316304949,0.0005052649448862519,0.0018639578494627212
0.0001860306792586454,0.0005021018805647864,0.0041259298141041395
0.00036631367558822246,0.0014891746598474814,0.0016194397113890961
0.0004910428230623915,0.001964441015293229,0.003628618313281628
8.744489811269309e-05,8.846920850696237e-05,0.005568850212806439
0.0008330718507714699,1.6190700138143045e-05,0.0025765945755184
0.0038234140120378016,0.0010406924168905993,0.000575126345581921
0.003441954118938648,0.0005572558545729534,0.0004657052243646468
0.001970302574302868,0.0014088071429705484,0.003161204629016507
0.0021509865292118216,0.000652794355129138,0.0035323291450709672
2.0109469620348472e-05,0.0011600340914584145,0.0006099352244778931
0.0007044893296277857,0.00027044279680799114,0.0007908194732478477
0.002002567638269314,0.0002757473207607446,0.004944781986775788
0.0003066511889165513,0.0003239908071998733,0.0009507160029337276
5.679415327732922e-05,0.0007076466666164662,0.001960498647034443
0.0007172407418140084,0.0048986256993631405,0.0042023842424183215
0.0013242910367931616,6.354124591327274e-05,0.002973329278407719
0.0003285775547568293,0.0002745020228471769,0.0009429409205890166
0.0023977210085890962,0.0008457249818366313,0.0047880060146035675
0.0026736603856848443,0.0003686100430011644,0.0025540671097837907
0.001990518223740502,0.0007377220127444202,0.0016924515635245163
0.0015558661165719432,0.0001282216406557204,0.0033742645777611693
3.868881777627097e-05,0.00031922378937165863,0.00040620974800766984
0.0018447885253701445,6.153265813931554e-05,0.012917433753418505
0.0007205233494634646,0.00020995371619627693,0.0022591521451385877
0.0010046127868608363,0.0011423347567705235,0.0010730858337599657
0.0031667972608650577,0.0014759407763871874,0.00592591335801576
0.0006287187090709763,0.0023200361201193226,0.0013072267471264745
0.0022261378723394385,0.001137410376728772,0.0014032085918087964
0.0006677633284616753,0.002486507341212981,0.0014098436143645946
0.002425436492710025,0.00011961422169117595,0.0039074782839091035
0.0025896860121054303,0.00025514697528200683,0.002250353073112655
0.0027579566027425644,0.0008747570191217633,0.006638900016876232
0.0016210220874383163,0.00027582415983849843,0.000986559659934028
0.002291550274597786,0.0006886107014789377,0.004461655716291842
8.403795637749081e-05,0.003965703531380913,0.0010766140771275236
0.00012854952989788286,0.00046661264692301953,0.0021388087409772837
0.0013314037655815893,0.0011967189213208614,0.008243868538784246
0.0018603196267681452,0.004997401267840492,0.003050334332072738
0.001788636452726766,0.0010693037594484646,0.0007658719427556461
0.005120301608975046,0.004041699985532244,0.004818244815600285
0.0029937489403564148,2.5283350790480605e-05,0.0012946631088440947
0.007009293316162017,0.00017896041585782502,0.0008817008783270287
0.0042619408262828526,0.000822208404909572,0.0027491156346592274
0.00269270121231588,0.0015830305093742678,0.003763002247196711
0.005445934991288235,0.0011666379824346869,0.003534707521767457
0.0004497573247451154,0.00032276278191713503,0.004393249999443153
0.0004803982651878246,0.00446880611647532,0.0010869354913123897
0.0009483428049296695,0.00875378904091541,0.006943804714022227
0.0054675720005031726,0.0018046336537064739,0.001800952192177715
0.005009112800167301,0.00014732721180056666,0.000905488710675391
0.001962070514620696,0.0016967216195809332,0.005847209972852359
0.002003797743095868,0.003952788605111054,0.0013977835324415276
0.0020037931872298738,0.002193235131650432,0.0016780496776640516
0.001158395522842099,0.00041243407810375696,0.0009615107362979273
0.00043636185364472995,5.790957592151426e-05,0.000200198387265202
0.0010297487089435057,0.00019406786600845358,0.006528331715633043
0.0003742550043549873,0.00040919376629724834,0.002388685919103332
0.003925329515605042,0.002466302931756743,0.004148499502962707
0.00133638620354319,0.002109395337942097,0.006607852088876435
0.00043470826269234326,0.0005108316101298584,0.0002527500184964448
0.006822172540897054,0.00042270584833685486,0.0014851700989613231
0.002168267988044834,0.0013680265758928244,0.004077233215800996
0.0014002371021751693,0.002540998061566366,0.002324693225081005
0.002346435513169988,0.0006626411657817227,0.0007250581563961008
0.0012942461642536744,0.0015209266759990644,0.0018671113206497059
0.00022041374667944926,0.00010769381370076596,0.003171795634631261
0.0027716968499599715,4.836557540471298e-05,0.0035246575089608826
0.002131616673344969,0.00015787768435842467,0.004875951892185888
0.0017122798464680974,0.0005900878070394112,0.0007812827280967952
0.003760675369517001,0.0018848260455475785,0.012560132740929923
0.0015916338163630144,9.451252814499857e-05,0.001773901808138847
0.002614299655081512,2.9491656608694715e-05,0.0003642579863403749
0.005181401940624873,0.0007477595353758218,0.007072590362780374
0.0018179385541665985,0.001580269841654687,0.0023354983814599193
1.0756781741385136e-05,0.0008546176721462652,0.0016149191636711671
0.00012030909247711729,0.001333696623731391,0.004996629696928589
0.0001915053048549837,0.00046877990306163963,0.0022302641559035826
0.003569530275963729,0.0007761063070945197,0.007138755519499705
0.00019525337503906772,0.00027708394512826435,0.002650110345085271
0.003279701530296353,0.0005099699071692675,0.003202802506369484
0.00026295102441591003,0.00019783292234938063,0.0026849669584625897
0.0007432448899303052,0.00014221530711502184,2.207935256875256e-06
0.0024773463245795725,0.001026063009872766,0.0005874079753964699
0.00034044728842226975,0.00015309344375855332,0.004636336709758518
0.00246823671769854,0.002802364424568197,0.004098394353992997
0.0016027300780565544,0.0017207359067923673,9.457093924454057e-05
0.0011826774660831075,0.0006849534104959778,0.0011739289904024153
0.00179218428870477,0.0007424244316428173,0.003935163465064871
0.0006498936695498093,7.629831266984792e-05,0.0004688139373283462
9.976589251808923e-06,0.0005201280398817466,0.0020045838843378056
0.0014714837966099885,0.0008381190512873487,0.002437940382221609
0.00212992903730528,0.0017283532640796912,0.00459395268064276
0.0044066446176955305,0.00183662619708367,0.0010724812916829982
0.001929075410161436,0.0009449980819718852,0.0009956892338588604
0.0015234031226715075,0.0003591582207334891,0.005394263687344111
0.0023462556549601146,0.0005131030024310123,0.0035343831934375835
0.0018838446716291824,0.0015548726374791488,0.0005797792473193401
0.0003066158861091928,0.0007109258961749277,0.002593665087315073
0.002296011770143223,0.0005855914853970642,0.003559251601942998
0.0008604060155654946,0.0004700686096140792,0.0011132402880636835
0.00023432933752647384,0.00014385331052826735,0.0009446640800959484
0.00019673665752084485,0.00232280419296031,0.003021626611041655
0.0016680335742202757,0.0008940928809321817,0.002573047010175466
0.003101569294996105,0.0015921953046917016,0.000547678790905516
0.0009687184979918274,0.003257314279684936,9.775257500664517e-05
0.0006340447356617859,0.0009396099492192187,0.0013837669225620732
0.0029966667168488466,0.001420586519139134,0.0008119820680318683
0.00022533131391740382,8.34560164679633e-05,0.0007214768766657457
0.0005219550528670512,0.00022266523625488242,0.002427820697970618
0.0012989286250581296,0.0015972247804050706,0.0013770058497484215
0.002365520893949743,3.0276816892217244e-05,0.002722888610718737
0.00010486433584741682,0.001660581374878167,0.0005491376451745686
0.00025358850362183186,0.00039496669768048485,0.0025915982019204115
0.0003110291471009935,0.007335480774659625,0.002504385085289014
0.0030282587905098232,0.0011010488901676456,0.0004674767891434053
0.0013430659339521154,0.0035586255290037047,0.0026310846278621678
0.002751031205422423,0.0034797552933357864,0.00278455042521691
0.0018410466930156512,0.00036645872124054435,0.0027139692948560533
0.002396851975904852,0.00556347684646861,0.0006261527781248693
0.0004935486510795098,0.00041529547131720763,0.006589289123965002
0.0008693745466097275,0.0009283174224369434,0.0023679987736888765
0.0018603811301004828,0.0038862998784314827,0.001304913522531914
0.00017565772567231604,0.002764931509146952,0.003388374480945153
0.0017369247351989347,0.0017533750049588495,0.005932504287788288
0.0011266440418398035,0.002854367268985257,0.0033610742255416755
0.0029135807149844608,0.0011156310459352298,0.0008953751695319779
0.0039118653611377695,0.0008912528162003809,0.001075427755031168
0.00472616270050454,0.0016255747054638745,0.007838931635483156
0.0015663483642676705,0.0006511658755947632,0.002104405600784428
0.004566396493414679,0.0003313218257169913,0.002987580099068169
0.0014909268304923195,0.0004363060262788217,0.0073197589235777455
0.0011209041593316206,0.0022623626859087282,0.0014123561253647939
0.00035964579017567507,0.00048270967788991375,0.0010960700285344589
0.0004179657791597947,0.0016543207728817618,0.0012273768897450635
0.0010107384580010806,0.004054373246821334,0.00357019771131436
0.0015600273567212685,0.0001620105962739203,0.0045594863664562115
0.003015161766647923,0.0013220404364340946,0.0014205624179124928
0.007792420232549047,0.001239554161118956,0.0022122054583312892
0.0016530421008303345,0.0004863365786103463,0.003212016917488115
0.0011472141082448945,0.00047186598876054666,0.0033785723485924017
0.0013417301034556652,4.531599289219313e-05,0.00047571459253446905
0.0014065708511148865,0.0005851870112864222,0.00366459993825676
4.781904472744802e-05,0.00015649192057063464,0.0059424247140640865
0.0002909918736542693,0.0008630266237338823,0.0001206665616620171
0.0003372998590350196,0.0014896098018593353,0.004267803444197
0.0005372044004610955,0.00030846902008507896,0.004850702530609921
7.094493168610132e-05,0.0037563222944977455,0.0028229506029669805
0.0006258503701283423,0.0005290114899942318,0.0005175839676813242
0.0028499144604691344,0.002016787476726862,0.0012303100782241087
0.0026852765593862204,0.001999078718546169,0.0022151878582693943
0.00041036595992701634,0.0010962938506099355,0.0016146865200358741
0.0012193444357072836,0.0006913480461991601,5.29163259112045e-05
0.000987617085122857,0.0010127066674738222,0.0075868859501628545
0.0010909432393225757,0.0005588828433414311,0.003185804331015301
5.100457152649563e-05,0.0009610778712052187,0.002498989142281016
0.0008109512544872558,0.00029348962106884145,0.002214513498955432
0.00046854549395088877,0.0018032310501024718,0.007837607628087757
0.0015166515992913851,0.002362486393667229,0.0029162089855603447
0.0038471025365392217,0.0003507459485980763,0.0010481831803639122
0.0032976407846962656,0.0012281692738777634,0.0014017386114720362
0.006418678573652218,0.002799413204612382,0.0016805508129757922
0.0009459821196212666,0.000212539566535632,0.001371679037668018
0.003957871586550902,0.002726855274687685,0.001556171817480568
0.0022379297312118953,0.0007024611538938287,0.007688653766506894
0.0008536540887300628,0.00014199701516279497,0.005222826176228539
0.0017016743707447047,0.0018505631989982848,7.210706357089322e-06
0.0002925217495970292,0.003442324762733053,0.0036333274584872868
0.001424998749158238,0.001565669515431079,0.004260685262980466
0.0008336935987958865,0.0038713523978658572,0.0005537244273022181
0.0009772280278039901,0.00046360843683159765,0.0019056756192154718
0.0010782269568152467,0.0006783480837255822,0.0012506592220345202
0.003368620456955233,0.0014712667956960795,0.0059897764049577605
0.0017032110669486964,0.0011296212947015836,0.001258365710221499
0.0027310612670591603,0.003251325795278928,0.0007259218625393415
0.0006376970325771501,0.002993849272482061,0.005176688123382619
0.0012368700818440686,0.0007384970496557947,0.003318798680688924
0.0012426958443410676,0.003590643087401447,0.0006025001205547821
0.00013981657172604673,0.001538074350228517,0.003673145615300532
0.0008207475891910058,0.0014196621467535198,0.008422847499174168
0.0016451828437941216,0.0028436435925745488,0.0037016928797886507
0.0021972667314686593,0.0016504940626110884,0.002080398012894945
0.004494460053478314,0.00031088405690906143,0.0004148597076099437
0.003654967888337058,0.0003233664677650029,0.0015120407482387454
0.0013049923914065984,0.00036436382121219886,0.0012518643007696005
0.003928053587409664,0.0014806601736517301,0.0017843458388325472
0.002290433124266428,0.0012377093160146036,0.0058177059258247435
0.0035947183600110555,0.0005574876389369289,0.006647522764247728
0.002840621419882657,0.0012617917936764787,0.0004884368133300655
0.00020159846279274024,0.00046499196787983205,0.003802404161502668
0.00020733274467171512,0.0010746145008527117,0.004563465829129766
0.002604833718769212,0.0038558036749173023,0.0011346528417667348
0.004544359965099289,0.000194225774958618,0.00264538257172643
0.0011595459004055447,0.001661830711797357,0.0019088656044111644
0.00043332524210519627,0.00040860493951820983,0.005854070518095438
0.0016435896336313895,3.0504004438820826e-05,0.00012967985838553946
0.0009536522981547883,0.006312756118364424,0.00020032724298792452
0.00011446318590822933,5.139860184219441e-06,0.00571531065760305
0.0013945398860232632,7.274531377048976e-05,0.002339812607784526
0.006294610650435814,0.0008110522608968263,0.0010996763194554813
0.0006275660799914634,9.61541756450144e-05,0.0032565905078005717
0.00031456110283671835,0.00021090705061104317,0.002461638844897441
8.272605571412543e-05,0.002307185603573457,0.0003371668320443119
0.0010965602685325355,0.0018639321267238359,0.0007055941138956815
0.002213212788773012,0.00013130582738096698,0.0005126603940297624
0.0028233713285941,0.0012916044918802165,0.0025721353405712146
0.0009494196338371769,0.0002610201464173917,0.0010739416568510231
0.0015801156182312474,0.002831050781276832,0.0002650334937287584
0.003585220288383337,0.0026857008325017343,0.004624945404272872
0.0005989439951523584,0.0014248676443643677,0.0011478880369430533
0.0011139321227918457,0.0018186324976283289,0.0007832804655827247
0.00011528255651584937,0.0012955078998164228,0.006344093264819879
0.00047693824412453406,0.00011435232822036787,0.002991818128660304
0.0005531610779971946,6.398574281016462e-05,0.000495201543973328
0.00341150633277713,0.0009922113707189553,0.002151409581373938
0.0015459321238781465,1.5777442240223742e-05,0.004426338841538066
0.005493259291255142,0.005529575421094529,0.002198264978403648
0.0002831197579484693,1.1763756242790005e-06,0.0061155985615466155
0.0018490569374315254,0.00894479060307963,0.001001136571573136
0.004539542455743633,0.0004007777812087887,0.008263187916005894
0.0009727960826716489,0.0003372427319402938,0.0009669673800707377
0.0003159325165666154,0.0002689577896843629,0.0035325881624561047
0.0004937213919980958,0.0019494629459789593,0.004672023333311347
7.61184003719045e-05,0.0008555840456277244,0.0017449307728931835
0.0015716228795464035,0.00025868264598001784,0.001692318305352342
0.000626867703678223,0.0007102746994035353,0.002573468056626202
0.004802518591541506,5.393190462395232e-05,0.0004614479066402968
0.0038362382316961454,0.0005939139554310902,0.0017666934340313009
0.0014599432165724696,0.0003999981021153527,0.003306655513758932
0.0013090925659043071,0.001248236641270819,0.00072033110374157
0.001908843867444951,0.00011966159460338491,0.003784053880443389
0.0013195133803222325,0.0007543499145977934,0.0007504407798901496
0.0017391465601358372,0.00219630771546638,0.002298420784178113
0.00024301670802521157,0.003705789257970778,0.00418241629425139
0.0013911482940106765,0.0010348662288165577,0.0032164220221521486
0.002000309341545775,0.0005116100305751694,0.00019986393729587524
4.435070482964198e-05,0.0022173496695498747,0.0013386321400076472
0.0021347551755723873,0.0018422453688044125,0.0017786807344412074
0.003927293847951481,0.0007203725953379785,0.003224502240934446
0.0022726448923089987,0.0007212265007653263,0.0019874160827296787
0.00668009543995029,0.003813797362065717,0.004912495579849393
0.00012626177626742777,0.0036252163886170774,0.007104582157218242
0.0027119968519965826,0.0007489344139053468,0.001481348954325384
6.7284586952051e-05,0.00041709262391412147,1.0958004817075057e-05
0.0005721689043258116,0.001044946661531326,0.0064451139109474
0.0005264319019255285,0.00569755217916654,0.0021076870851645738
0.005505095804048986,0.0007877974853058371,0.0022476137598386307
0.003311962097410788,0.0009848637615828817,0.002778398040065711
0.0038210788042563524,0.0014511247580163992,0.0019220616303917254
0.0017066216484576259,0.0022262175659854147,0.0004905102103173504
0.004405016105588887,0.0002627696696822413,0.004129041779299028
0.0021136229298054647,0.0001897295008553632,0.002113951873554392
0.0007656419270175115,0.00016984580601623378,0.014085505357728387
0.0015993962180710873,0.0005161571274695059,0.002429481926095012
0.002451700025726301,0.0026035302325184665,0.0016086994302646489
0.0007923075942321107,0.0009890580931081038,0.005407098444208487
0.0014133839464631054,0.0025503658327035205,0.0009138314585180182
0.005245044752654039,0.007174259444267184,0.0007280808952683438
0.00236463362063264,0.0011004966760287996,0.0016594575747433595
0.004143082555623532,0.0038807751062233686,0.002323650096334333
0.0013157678838690596,0.0011727750861946433,0.00031012724149624915
0.002912119592964692,0.0032437279792059685,0.002977549196721093
8.496926113012625e-05,0.0001366014477872448,0.005494327586796203
5.3303697054572965e-05,0.0021366168800258057,0.006351547383062354
0.00026988267929363197,0.005326087798256508,0.002863278391007912
0.0033540275159363946,0.0008065660419089317,0.0008267412339945767
0.003383938947077693,7.2937234530485185e-06,0.001829731489438768
0.0007057203885381178,0.002626381554732838,0.0016283898232588455
0.002546383672663374,0.00516584875833335,0.002048869677597957
0.00048326181988823605,0.004682795780145532,0.004805101956440365
0.0030971286186037344,0.0013804155008085128,0.0013197491319879415
0.004871403193749793,0.00431276111185066,0.002307687751979117
0.001941017215184337,0.0009434925746975463,0.0030914395834991605
0.00023927125515246932,0.000527154812447158,0.0028798149645812322
0.0003983800616141186,8.070295835563582e-05,0.0057894951429076965
0.0018434211583928555,0.002053952408438734,0.001134491221194362
0.001531448252236207,0.0005489552103784769,0.005181051318315451
0.003595046846181848,0.001627045644546481,0.006954773996317676
0.0007158512094794595,0.0005106032727146199,0.002449991895992559
0.002719103708122781,0.005578076451903124,0.0013201558450693456
0.0027421987711167377,0.0004920739973270884,0.0038913944740900453
0.001964170675958189,0.000642594187454892,0.002046017467785387
0.002810145691674806,0.0019106525655870528,0.0004485807078625705
0.0001314547808360073,0.0017217677023076442,0.00387911229024229
0.0014902544622441586,0.0019722214255790908,0.001661677679973511
0.002005744732410053,0.00827286100559259,0.0010854154676774195
0.0008801081730451686,0.0005765895962596768,1.5872575974847674e-05
0.0016664482895506455,0.0016300593583417373,0.0019897475164773314
0.002686999522327875,0.0006504482032072943,0.006786073020822911
0.0003409838831753737,0.0006087674293046697,0.004548325667160147
0.0006586730417101692,0.00017078596311585433,0.0010164460749620926
0.004706488453963678,0.0020599080921017312,0.006236608530159082
0.003636122827912083,0.0027134102061992698,0.0031347236477545747
0.010016686121526615,0.0014973274907227948,0.00030018980909153983
0.0018749134372484306,0.003657878172086821,0.001576775307269275
0.0015315824390835589,0.0032951913911603925,0.002547219687037518
0.0039381178235096785,9.162821166862338e-05,0.0015287976148327634
0.0012650777141411413,0.0073003875462706765,0.0017184510056883744
0.0010469178647344746,0.0013903465615591126,0.0022668075445802928
0.0011384562809656994,0.0014500323700547273,0.013245841214123536
0.00017887398223453898,0.0001393774676301634,0.00046366222514070745
0.0015939188710398392,0.0007297057484448494,0.00017303545504039925
0.006965778865506225,0.001198468951128289,0.003957142415345096
0.007317569523910452,0.001932178124877728,0.0008899996739735992
0.008289926013131384,0.001329826158500164,0.0004833107328786489
0.0013437044954179211,0.002206649074942678,0.005828613761485168
0.00010195465501975116,0.0022692843959217666,0.0033341780757545807
0.0009549310537204467,0.001220953224412135,5.0084502703337484e-05
0.0008041636051484549,0.0011833434309172087,0.00010207673626108422
0.00029314931590481433,0.0005881914488969974,0.00011280273340268684
0.0004613224720885791,0.00038196971892328924,0.009105272647691029
0.0010232894778467534,0.0009076024273695924,0.000575722337907135
0.0018127289909042812,0.003231495604249758,0.002323958459433716
9.081147262863512e-05,0.0017655907844364137,0.0014491276243526136
0.00020239518357177764,0.00027844953064081195,0.0021717364303064533
0.002125916618719641,0.0001382947992219924,0.0002171250667100869
0.0012563543223464851,0.0008357342243906497,0.00256715970110607
0.001295775908147149,0.004434066494106334,0.0006762847446925313
0.0014649181019263347,0.002279589075358173,0.005350964343348124
0.003366391149113486,0.0005443403197731945,0.002114263023447819
0.0019387621077370288,0.0012492402014099727,0.0018321893516764344
0.0018419911645976648,0.000629875476875933,0.002792374479226223
5.749018527549991e-05,0.0010154257445782117,0.0009281379754173994
0.002727969669088053,0.00013564455662988,0.003192518708445345
0.0014906365907167006,0.00092870306979105,0.0021222393083997213
0.004212944740330695,0.002633041113658272,0.000307792648593861
0.004390961159151078,0.0021154929077679967,0.0008656734690675392
0.0030814028265011336,0.0010742561405315699,0.0013805082931746392
0.006405877242192137,0.004560220294103955,0.003055728110791476
0.002455548051874466,0.0009677574002042355,0.007361658753304298
0.004717138399533607,0.000857354537702985,0.001233473851030115
0.0012036291970054446,0.0002889458430983978,0.0006747916982808497
0.0015848100680990408,0.0006748716944959657,0.004980801282627624
0.0008585974947413539,0.0006524239265780949,0.0016504678682400726
