DE_1XRatio,DE_2XRatio,DE_3XRatio
9.110097099253152e-05,1.0806309396760409e-05,0.003049372674090187
3.410087243103804e-05,0.0001908826341922437,0.0013076799595804108
7.9608386353494e-05,0.0004147383088831407,0.0012965011803889868
1.2814414148291693e-05,7.977605576446477e-06,0.003318749802488414
1.4962856589051142e-05,0.00034958128387217675,0.0009486733378072851
0.000166366961463582,0.00022651523387048208,0.002978433057627209
7.484896686583562e-05,0.00019279149409034076,0.0011705310861974088
0.0001847213666745251,3.816803832512925e-05,0.0006276224025268615
1.1064181913318643e-05,0.0002623121040774119,0.003465439007896428
3.133920796310824e-05,0.00010644746833605694,0.00023745070139163143
7.658423910942217e-05,0.000465481501108367,0.00028177520982679304
5.82558574320065e-05,1.5687815021838387e-05,0.004445175466055831
9.166102561036022e-06,0.00022299325931709058,0.0018169484061583449
0.00011111602890164265,0.0001914882654150936,0.001154986173605842
9.336757134177744e-05,0.00016306379864678282,0.0014693309398043511
1.9049804112359296e-05,0.00026737548040237097,0.0005586950667091107
1.8267225390171008e-05,0.0004684009832359009,0.0037505158084573565
2.1334032097056e-05,0.00022559501692568634,0.001050108089858656
3.780958934865603e-05,0.0001815456900270707,0.00034391149143312767
3.522335627819342e-05,2.6248760460163878e-05,0.004056334988566284
8.222839902602838e-05,1.0345537556040296e-05,0.0013192951032408374
0.000216014828856057,0.00046578884110059344,0.0011036523956180963
5.5048587907578847e-05,0.00010140937951034499,0.003507960255729965
1.9589937195951292e-05,0.00040107737648139067,0.0005159179232885477
0.0002250192118641124,0.00033056697902512797,0.002027668882944609
0.00015188354202081602,8.556583746755736e-05,0.003985598230345478
9.481781190349677e-05,0.0005945915648107598,0.001261620108563299
1.2919530871838725e-05,2.2339679749787743e-06,0.003918870351421855
0.00023385758379787115,0.00021175281512018012,0.0006137129145706693
4.352161717544899e-05,4.272476115246154e-05,0.000910060362214266
9.235428842711652e-05,0.00015555765437832937,0.005398297380301402
0.00018812863761906204,4.6102724991941556e-05,0.0006791557487056713
0.0003453208438505742,9.943521984078376e-05,0.0013215975911291635
0.000103248566476289,6.196784341271002e-05,0.0038177253282366736
1.536504559492765e-05,0.000960173375117774,0.0015347385788623206
0.00010047968025083104,7.875328130199416e-05,0.0012032039218076553
1.931712970289393e-05,0.000249930881008161,0.002270794643957404
9.707233478006884e-05,3.65730631139885e-05,0.001299086807652196
3.8446444663079684e-05,0.0005450868726543427,0.0034231224477882017
0.00013598834885853762,1.967182101979882e-05,0.0008997495157605482
6.285976686795151e-05,0.0004966192978743401,0.0013175372440864606
0.00010639016753863135,1.8026573746930703e-05,0.0039703599414917705
6.46584028425481e-06,0.0008155731905906216,0.0012538934954786788
2.6500487733499523e-05,4.0056895935710337e-05,0.0007392740276603293
0.0002616923011495427,0.00015462983983378803,0.00493863172929382
0.00013348513779766778,5.954618007941635e-05,0.0012043278140923964
7.984980684065363e-05,0.0007060739037680928,0.0026775983190299893
0.0002212486620080087,1.4702211962275007e-05,0.0019548755406344005
