DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio
0.004077121756487031,1.0888541363033184,3.0237299401197606,-2.770331137724551,5.794061077844312,-0.03451746506986028,1.0954219061876247,2.7010119461077853,0.09314700524199371,0.5312734037151126,1.173747296843397,0.8210446067864271,0.6737813238394591,3.682783998733827,4.487702216038597,0.7846668421533708,0.9147787499824854,1.7096528270393958,5.122593446422565e-06,6.962278999423602e-06,2.431840826290249e-05,0.031379072727272736,0.2156695813123183,0.5941745454545454,-0.4575472727272727,1.051721818181818,0.013662727272727273,0.29287545454545455,0.5356405454545456,0.11446447289356564,-0.08993670262075648,0.046048234620396374,0.17199216363636363,0.14344770079015084,3.4546605664592116,4.142098773153299,1.3014232717025047,0.4710256893238981,2.678639693431229,0.00035167022516960263,4.606675810084751e-05,0.0014897968887654588
0.020669870259481034,1.1513427763335873,2.915710578842316,-2.6022107784431143,5.517921357285431,-0.01401002994011976,0.9289258982035928,2.7708590518962075,0.041513633034809004,0.4601993767966097,1.3123342867293777,0.8263075049900199,0.6345839545529739,3.5286023196382947,4.594680590208522,1.7647346284765617,2.005757864576389,0.524112006742873,2.316717169558861e-05,2.9927553054412088e-05,2.0434424910215374e-06,0.032544,0.21498678252260223,0.5656163636363636,-0.5748618181818181,1.1404781818181817,0.04489181818181817,0.2581022727272727,0.5364829090909091,-0.15321809581324514,0.2672213802363754,0.04575712349282646,0.16925345454545454,0.1412979895059084,3.341830541393542,4.003003621029669,2.7610999288716034,0.7424229764282838,0.9031998934741695,0.00159025878893653,0.00011497577953590015,0.00017016542013355943
-0.002806066866267484,1.1297294801566982,3.112257085828343,-2.8779444111776447,5.990201497005987,0.036141816367265475,1.4558248502994013,2.7920162275449103,0.10254798201819279,0.10616975581385546,1.2635258113517724,0.8953546177644711,0.7619359019377381,3.4760049527627976,4.08467047938458,0.7559557700539501,1.5989408196346555,1.4673605343517393,4.416782275736324e-06,1.9759593162016455e-05,1.66412861071831e-05,0.034093127272727265,0.1999464378985571,0.40022545454545455,-0.4322763636363636,0.8325018181818182,0.05814363636363637,0.2920022727272727,0.5307096363636363,-0.24042339063700183,-0.5788797164466684,0.03957879224803834,0.16796319999999987,0.14746793334390657,2.3828163225364536,2.7139829349347293,1.9060795385140352,0.7248623401807809,1.0674658246459288,0.0008708612636953952,0.00012594415252722779,0.000273133452508628
0.022675944111776467,0.9380317112478233,2.527490618762476,-2.53845499001996,5.065945608782436,-0.021522654690618766,1.1798881736526945,2.0761240019960083,0.0220843628286516,0.36725382125965167,0.8711044563934545,0.7425884391217566,0.6438169921286483,3.4036223641613446,3.9257904803131227,1.4573821610328526,1.8085214918233483,1.5080982441946742,2.3796902171914947e-05,3.6645518838583546e-05,2.5481957986560714e-05,0.02811850909090909,0.15911306496907185,0.4107036363636363,-0.3891309090909091,0.7998345454545455,0.02568181818181818,0.21326181818181816,0.4113610909090909,0.08033960196379121,-0.33618437130690815,0.025063797769413556,0.12995821818181816,0.11074304908586179,3.160274449046701,3.708617739477335,1.3150939535292732,0.9831422204093918,2.388871083749522,0.0006532483629186808,0.00036508791895349104,0.0021555107598699975
-0.00884459281437125,0.5642096275357894,1.2081112774451097,-1.3473994011976047,2.5555106786427144,-0.07654755489021957,0.9289258982035928,1.4247185229540922,-0.009480557523524558,-0.9476211224205575,0.3151491787660335,0.49146372854291426,0.44601477808764023,2.4581901110523527,2.708679929003878,0.9186096581835083,0.7956808485601939,0.4575648582649562,2.614195665366149e-05,1.961344517501076e-05,6.486066555630404e-06,0.03071750909090908,0.18140758511134958,0.49268,-0.4575472727272727,0.9502272727272727,0.03472181818181817,0.2727922727272727,0.4215105454545456,0.06825756311823701,-0.23883887495460066,0.03257962481657223,0.14881689090909098,0.12863284481754483,3.3106457001642884,3.830125973648692,1.4313885774717996,0.8277415324136506,2.351152766589309,0.0005968563200190059,0.00019959248987667426,0.0016103356194030372
-0.0013725768463074017,0.8179970376361216,1.8671918163672647,-1.935008483033932,3.8022002994011967,-0.06883188622754491,1.1307515469061877,2.0734844311377243,0.11902529234546716,-0.29086524562180793,0.6624279620456559,0.6567414730538923,0.5631096705611675,2.843115431228511,3.3158581959825217,1.6987206707364708,2.107213590963006,2.0038019108009513,4.254064739594479e-05,6.546019116722223e-05,5.9192914591863295e-05,0.03681950909090908,0.1905874088980618,0.5736290909090909,-0.4152236363636364,0.9888527272727272,0.031023636363636357,0.28984499999999996,0.4818320000000002,0.19323790908592384,-0.33994184331905064,0.03596032482617224,0.15980460000000005,0.13944733804770704,3.589565575140457,4.113589394677751,3.3332909001005313,0.905807919311946,2.2754581897197994,0.0029077119400110975,0.00021472231117990943,0.0013550105182457087
0.007796886227544906,0.8641561431477833,2.2302343313373254,-2.133991516966068,4.364225848303393,-0.07898408183632735,1.1509544161676646,1.851191956087825,0.0013666724903394468,0.40952490786070017,0.7392981813426518,0.6782397624750497,0.5790771361676109,3.288268330359603,3.85135967566814,2.249089677348371,1.1494963818823305,3.1132842740969053,6.6812579627155e-05,1.745259106794621e-05,0.00012802130545113232,0.03133181818181818,0.20742309923061103,0.4807636363636363,-0.5596581818181818,1.0404218181818181,0.03502999999999999,0.2584104545454545,0.458225272727273,-0.2817788636063071,0.27573786459073535,0.042594098673487596,0.16265425454545462,0.13530759574063722,2.955739692805172,3.5531163918187003,1.295979831416611,0.43395405096462913,2.8119695010254047,0.00037640149919456655,4.220290559967494e-05,0.001772050403525365
0.0017339950099800406,0.6150018158670237,1.2661818363273454,-1.272679241516966,2.5388610778443113,-0.02517744510978044,0.8090284680638722,1.7830910279441121,0.030162208292396114,-0.5324595021500405,0.3744449611845392,0.4970555578842318,0.4273418941707552,2.5473648091110355,2.9629246596202212,1.1359344786571703,0.6706611201677969,2.2113324088265687,3.365232920615985e-05,1.1730454120008602e-05,0.00012753125311979106,0.03535050909090909,0.16702170343277578,0.4489181818181818,-0.3040727272727273,0.752990909090909,0.03585181818181818,0.2564586363636363,0.4385632727272727,0.13039827340405166,-0.7103403328647739,0.027617286923410245,0.13966799999999993,0.1203067575249211,3.214180641365109,3.731446105387638,0.5724940147711074,0.5772924863752802,4.019596101004925,0.00011087690984996056,0.0001127433726865753,0.005465929740229842
0.00989229940119761,0.7975704164794188,1.628818263473054,-1.7181575848303394,3.3469758483033933,0.036344860279441116,1.2579585578842316,2.0778295708582846,-0.016414224997746203,-0.8741993830257231,0.6297573835507222,0.6790438163672654,0.6053756263294002,2.3986939048894844,2.690591085321913,0.9788216096030412,0.8839244653023157,0.9768462342780715,1.4854785783771908e-05,1.2114056776228741e-05,1.4794888929355243e-05,0.029649145454545448,0.19247424168676325,0.4986381818181818,-0.4932963636363636,0.9919345454545454,0.015409090909090907,0.2303145454545455,0.526128,-0.0415636744203389,0.01371442469720563,0.036675870375765605,0.15030849090909082,0.1231017028606321,3.31743189491382,4.050619692748753,1.8482227215317812,0.8156741880968466,0.8945338082598778,0.0008882629657722628,0.00017300807905677764,0.00020807814310746042
0.0064567964071856184,0.7440452315467091,1.850136127744511,-1.8472935129740518,3.6974296407185627,-0.0014213073852295463,0.9248650199600799,1.7977101896207586,0.03358995771117902,0.098572202936968,0.548067273521522,0.5916374730538922,0.5146165960213682,3.1271449358921557,3.5951738479644533,0.7823873777774787,1.0674907723035565,1.6152562422000576,1.0906284176441053e-05,2.030305531752366e-05,4.648533819375397e-05,0.04004103636363636,0.2080769086058482,0.6315672727272726,-0.4446036363636364,1.076170909090909,0.05177454545454545,0.25481499999999996,0.5059112727272728,0.10210997006004031,0.16187248986722746,0.04286303989601684,0.16736532727272727,0.1436568936413311,3.773584905660377,4.396358968363257,2.2994212902856854,0.7503487016147617,2.451796079976543,0.001161197004438176,0.00012365027348029955,0.0013201932355150336
-0.004133974051896212,1.0732184790926356,2.3833294411177643,-2.372771157684631,4.756100598802395,-0.01401002994011976,1.488921007984032,2.5618050399201597,0.04431178535196746,-0.2968977828111643,1.1402799248272506,0.8617752155688624,0.7391895001809797,2.765604531275033,3.224246881935202,0.8285808736486376,1.8822427405594733,2.2767118546920013,5.879655278789701e-06,3.03412394383728e-05,4.439133376434851e-05,0.02811234545454546,0.17505158416757882,0.4801472727272727,-0.4515890909090909,0.9317363636363636,0.03739272727272727,0.22846545454545453,0.40963527272727274,-0.18403179598375793,0.09085786871623602,0.030336626548383143,0.1395344545454545,0.11681976379037853,3.441066038430392,4.110154456302868,2.272294899072646,0.4155374142030446,1.429978802933984,0.0016199183845247158,5.4173140498774844e-05,0.0006415388285593287
0.03152865868263471,0.7579215681308662,2.1071897205588823,-1.7754159680638724,3.8826056886227547,0.024771357285429136,0.7134963073852296,1.4261804391217585,0.1179042449719142,0.9875784869182507,0.5687006524035717,0.5442632674650699,0.43605356353658387,3.8716368465820064,4.8324102742531405,2.02332026094533,1.3107748434065367,1.2435823268788482,7.017575899089326e-05,2.945194990176928e-05,2.6509829862889598e-05,0.03578812727272727,0.1800773961316153,0.4199490909090909,-0.32811090909090906,0.74806,0.05516454545454545,0.2599,0.4970767272727273,-0.21669832960781385,-0.7472037266438036,0.03210358991156727,0.1536779454545454,0.13407581861163792,2.732656853701253,3.1321762213178004,1.5327217473993788,0.9614623393797442,4.615164432654829,0.0006872003432876201,0.0002704090882003444,0.0062306174449280145
-0.009449663672654696,0.6471017112853233,1.2361313373253493,-1.19877125748503,2.4349025948103793,-0.02192874251497006,1.056538997005988,1.758644540918164,0.0372426699975192,-1.0985393686395473,0.4145532185009101,0.5552885518962077,0.4940093287693043,2.226106288530872,2.502242903802746,1.113378743185797,0.6901305843990355,1.06733104503707,2.9195240996316806e-05,1.1217311041608505e-05,2.6830236275299536e-05,0.03280492727272728,0.15859662075683845,0.4074163636363636,-0.3365345454545454,0.743950909090909,0.02023727272727273,0.20853636363636363,0.40790945454545446,0.10637111773315075,-0.34408205467130104,0.024901359234333554,0.12737976363636364,0.10612955503846076,3.198438684494911,3.838858680682475,1.48806741063906,0.5291583907989504,2.7346329480656224,0.0008324296197341914,0.00010526250186485148,0.002811256017471675
0.0015715598802395325,1.2080350102966249,3.3555036926147706,-3.141901497005988,6.497405189620759,0.017055688622754493,1.2604966067864272,2.2383966966067868,0.1187026094906449,1.093378794476675,1.4447551002413426,0.8717203063872256,0.6963809226695918,3.849289351215626,4.818488823259793,0.8372040492631064,1.9650012530737213,1.3559252573251634,4.737701616085564e-06,2.6099412291813268e-05,1.2427293799199141e-05,0.030427818181818184,0.20711220504907601,0.6274581818181818,-0.4828181818181818,1.1102763636363635,0.035749090909090904,0.2966249999999999,0.49183763636363637,0.17730469036026617,0.11674791038745402,0.0424665108254876,0.16779061818181823,0.144128825812174,3.7395307831708857,4.353453781937234,2.216008716591175,0.8696823160425423,2.8313246671930408,0.0011051714866672862,0.00017021899480568664,0.0018041227717321168
0.007134963073852312,0.9799056098419194,2.436120858283433,-2.226579540918164,4.662700399201597,0.02862919161676647,1.4080080089820357,2.3481622355289424,0.07956616661244469,-0.28884646214214627,0.9506128541576675,0.8036274999999995,0.6995437728023833,3.0314055433436944,3.4824423474235138,0.600587215266405,1.8170476856321267,0.3076203168174991,3.7053161566053593e-06,3.3916088014143484e-05,9.720825209085427e-07,0.0365442,0.2243094072903791,0.5904763636363636,-0.5816418181818181,1.1721181818181816,0.03554363636363636,0.3041754545454545,0.6225889090909091,0.05128577827845691,-0.19437672873118306,0.049811563096971566,0.18054318181818182,0.1531968086116445,3.270554765291607,3.8543646502012145,1.8067771216441595,0.6175253257487482,1.6392288949585678,0.000623287890815894,7.280967141244723e-05,0.000513048858770068
0.007849677644710578,0.8113264998184014,2.343126746506986,-2.245259580838323,4.588386327345309,0.02741092814371257,1.0497370259481038,1.8924504790419165,0.023869000389074066,0.5541625606686029,0.6516681824145028,0.6297488153692615,0.5344784001733023,3.720732281382796,4.383950306967011,1.7118141243289637,1.4957777323403603,2.905169696685292,4.390820417614276e-05,3.3524830542008824e-05,0.00012646649288342157,0.03977189090909092,0.17605351680040118,0.4423436363636363,-0.461450909090909,0.9037945454545453,0.04150181818181818,0.26226272727272726,0.45407509090909093,-0.12220027938687963,-0.18596860554260086,0.030684892370011246,0.14488654545454543,0.12366133912862781,3.0530346001134427,3.5770568188941194,1.4214311431635198,0.4947442097648056,4.079794711276383,0.0006115010446271409,7.408102634808689e-05,0.0050375824998032896
0.003212154690618769,0.6974073750704972,1.7319645708582834,-1.7685124750499002,3.5004770459081835,-0.04527879241516966,0.9936969061876249,1.4173277245508982,-0.011584850203963177,0.18954890559226234,0.4815132763346941,0.5530063383233534,0.4767322808751791,3.1319072691090395,3.632992017403908,0.8797941602622418,1.4724365255017515,0.6310863379167174,1.569801071679129e-05,4.3969915951988964e-05,8.077184964672124e-06,0.030546981818181818,0.15832625411613604,0.5177454545454545,-0.3494781818181818,0.8672236363636363,0.029379999999999996,0.21362136363636364,0.3658734545454547,0.36401430554740555,0.36670614496872345,0.02481653071502281,0.1275544,0.1095354461093546,4.0590168159268085,4.726738904487264,1.4841737761073293,1.5326928694564912,1.246657621754401,0.000835407251291048,0.0008909206124649187,0.0005894176358601133
-1.21826347305376e-05,0.49357862495567334,1.1402946107784429,-1.3063845309381237,2.4466791417165665,-0.03350224550898203,0.666999251497006,1.245430748502994,-0.0246366447859269,-0.10202964627110678,0.2411836604230019,0.3890686836327346,0.325554890445663,2.9308311327745815,3.502618588273871,1.1089753965336948,1.29242773726283,1.6275458709283865,4.979617484516784e-05,6.763394203635122e-05,0.0001072552689406265,0.03548610909090908,0.1597672991152064,0.6971072727272727,-0.3521490909090909,1.0492563636363637,0.03780363636363636,0.1931272727272727,0.3491289090909092,0.5289118854365572,2.1459099607037766,0.025270333967902153,0.12407810909090909,0.10433165996958531,5.6182938137501655,6.6816465196709505,1.5221035979870832,0.7976174594322005,1.2152502025534293,0.0008528208327636636,0.00023418478712470297,0.0005436267014589329
0.008710583832335328,0.8851053191279362,1.9163284431137728,-1.739680239520958,3.656008682634731,0.023350049900199604,1.3956223303393214,2.3896238023952097,0.03378184987887408,-0.9264197970715315,0.7755773116890802,0.7513396317365264,0.667628842756429,2.550548862549254,2.8703499914740904,0.9588255636819819,1.7016107105261886,1.1022541730195026,1.1574751385390105e-05,3.645464586569784e-05,1.529663718948789e-05,0.03547789090909091,0.17201527774762876,0.5089109090909091,-0.3174272727272727,0.8263381818181819,0.02486,0.22692454545454543,0.4189012727272728,0.4375217583093825,0.07246271109405811,0.02929336322080793,0.13731349090909092,0.11579854427485085,3.706197444414519,4.3947953946899005,2.806687486014577,0.7059769572411584,1.5174509447125584,0.002517954567115562,0.0001593091884573157,0.0007360191154956204
