DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.004057312594323553,0.09822549431718733,0.3086267465069861,-0.33916455089820363,0.09818949642297728,0.6477912974051898,0.004873053892215568,0.1351460279441118,0.2440425389221557,0.03827385392572026,0.1893868330751154,0.009624715422309808,0.07848033484251013,0.06691482861041873,1.2511350342734695,3.1431747564677863,3.932536056660828,4.612232488912519,1.1406418264728002,1.6305016647065789,13.0902070769816,0.011571990232635287,1.989874230927706,0.6009591292911698,1.0015862499419683,2.4617287935640753,2.6715677162511744,3.955774843974537,23.819887232176747,434.74088547109335,32.477849472705074,0.08669552904649454,0.7543132247613639
0.006057360877267472,0.10011777934495657,0.3105759680638723,-0.32844383233532937,0.10017860977416147,0.6390198003992016,0.005360359281437126,0.13157245508982035,0.2444973572854291,-0.08461014900359268,0.35534818456698725,0.009999062235486274,0.07891249520518867,0.06685897765149418,1.2694898255805565,3.1002223804465032,3.9357007690139687,4.6452395620340665,1.195413906571506,1.6372439993995374,9.706368552334313,0.004899034038519277,2.0272104778720785,0.6163302643476641,1.0612584110187169,2.548235894560952,2.6937079523618013,3.1511633462079263,14.290600973388553,437.3326081139836,31.749641323178,0.08351316194605167,0.7649076254513152
0.005127799717637897,0.1165174772155178,0.4608284630738523,-0.4252551696606786,0.1164882133304212,0.8860836327345308,0.006091317365269462,0.1417652594810379,0.2779589940119761,-0.06013695409982828,1.42768293537954,0.01354320951496952,0.08785482274475437,0.07220474611546585,1.325917117479774,3.95600936694516,5.245340536542912,6.382246152308616,1.3443361959024758,1.9408774032655192,16.08132160037487,0.044014512375843085,2.3609838843414934,0.7537119015791371,1.0106701574821546,2.616194961845932,3.7854708057542874,4.030023884846844,24.60383205910311,453.5058325384269,30.475311983926037,0.07664413456449376,0.7859414590150031
0.004199484258866132,0.10948246980564567,0.2972562874251497,-0.2901091417165669,0.10942915623336676,0.5873654291417165,0.0021116566866267467,0.1609732135728543,0.27971329341317364,0.0438550028604364,-0.3004551498578971,0.011957104565906115,0.08969516946547,0.07766983197521594,1.2200117005798596,2.716426751854195,3.3140724210302617,3.8271781960337283,1.2570240450610497,1.820112405279458,14.676989249298535,0.055073589767599934,2.2119942625860984,0.7038518952512341,1.2076236386276968,2.602973229045283,3.3290484284789,4.219248360406462,26.01190406682571,440.6498505097265,30.934148504712507,0.08042504360554392,0.7745687508066487
0.006208587605277249,0.11148513417417312,0.4078746107784431,-0.3903316167664671,0.11152204816057716,0.7982062275449102,0.009908542914171658,0.13579576846307387,0.26095203592814376,-0.09649022113160938,1.201342433437743,0.01239862066587769,0.08533509731756005,0.07123580455569281,1.3068719866289813,3.657345049753365,4.77968179095885,5.7256966959580415,1.3637782389401878,1.804202491247064,15.249100573982599,0.031442528241835355,2.2616449134267103,0.6984015696841808,1.3339454937198203,3.2259879495077564,3.2711032305467285,3.4509387480298765,20.902030859347253,436.5296528860298,29.46785253272337,0.07747769092383569,0.7719239618275244
0.0034460870923190287,0.11114292259597393,0.3071648303393213,-0.3719764471057884,0.11106044497720396,0.6791412774451098,0.007796886227544909,0.15577528942115768,0.2780239680638722,-0.13309641711911596,-0.04380238931117342,0.01232254692228669,0.08812919949831394,0.0734441356189388,1.2602003150990693,2.7657446393481435,3.4853922659900918,4.182292129259039,1.2831302569406993,1.841438682715996,15.35037750455389,0.023590923144994558,2.2443973976280422,0.6819802872071278,1.3436424982187591,2.7108659385529,3.4075184634881297,4.391918591540018,29.33319215766087,414.7469131403623,29.3411443365627,0.08227033454671337,0.7494530530518176
0.0055901455625334655,0.10977666329880567,0.3367280239520958,-0.3828596007984032,0.1097851221926562,0.719587624750499,0.00958367265469062,0.14383630738522954,0.2788036566866267,-0.13383640248386452,0.17437732467455944,0.012021523327446134,0.08662546614088895,0.07261420891638748,1.2673538981493049,3.0671553415151207,3.8871712782986503,4.637219477799799,1.3015551323505543,1.805652178243636,13.285880557869255,0.034070226627921814,2.2258538926317817,0.6601051414205028,1.1702104332523768,2.9345520198716657,3.2763620426626336,3.224611012493724,16.346367276199484,438.511691271584,30.260088147343982,0.0793318503366047,0.7716923607865113
0.0051256425047216106,0.10990798375844502,0.2818249500998004,-0.3446873453093813,0.10989314003813773,0.6265122954091817,0.00016243512974051897,0.15447580838323352,0.27984324151696605,-0.1322948112405426,-0.2594416651578455,0.012050230016355542,0.08954981186770708,0.07715779914942211,1.2271733211509601,2.564536330493376,3.147130565903852,3.6525789123925687,1.259903885006758,1.830465430001968,15.187986020371163,0.007340527193638696,2.2221524452402925,0.729822631787058,1.1828416233527996,2.5785049577285317,3.3670282183265634,4.7450761658575535,33.42774596832933,431.9938757397975,30.518307441560275,0.08124427179366728,0.7658815570432741
0.003869125553770508,0.1157500322224198,0.37278862275449104,-0.3784738522954091,0.11567351413624755,0.7512624750499002,0.005197924151696606,0.15679050898203595,0.3070348822355291,0.01696352402425731,-0.16754773174305182,0.013365391740077826,0.09305552017915386,0.07918876051661818,1.243059131941326,3.222765604885118,4.006088215258857,4.707595122369157,1.335161365502802,1.9259737973597142,19.068390775171668,0.07663226526215677,2.34350825474277,0.669560327495215,1.1839824763221858,2.9226379632461272,3.7275582792344135,4.955226425639988,39.132457014005006,449.3051003179126,30.49608955329895,0.07747885380532235,0.7801408221456216
0.005614933653475449,0.1105383286497476,0.3515096207584831,-0.3230834730538922,0.11054580477996226,0.6745930938123752,0.005522794411177645,0.15561285429141716,0.2651915928143712,-0.04908151099418661,0.0901043663832546,0.012188847474516578,0.08770940993318982,0.0731958170416573,1.2603642512720974,3.1797644556313216,4.007661447343399,4.802318424267762,1.2570755187682867,1.8489367798917355,14.030240402559018,0.014265002357672585,2.2358009920211988,0.6242615378735563,1.0100207631407292,2.9450221464907598,3.435324898467972,3.844043707357885,22.356394682610286,436.8961900181697,30.73193534976339,0.08082691041551934,0.770701859429095
0.0034095529915778144,0.08552187392765136,0.3066775249500998,-0.2469013972055888,0.08548553660974073,0.5535789221556886,0.0038984431137724547,0.11809033932135728,0.2101748143712575,-0.04326293186406795,0.18603499737077067,0.007296151917852955,0.06843669344238358,0.058435976068755086,1.2491184525405292,3.5874785035291583,4.481185596850756,5.248094505844595,1.076458645855136,1.3572729261530072,10.333161321358103,0.025307032402561942,1.7323258966788608,0.6335267264719077,0.9356672517718236,2.335214576839125,1.8512201382055344,3.4312277733508534,18.734791439408863,430.9581117854568,33.27147239125236,0.08873069014791721,0.7586658488813135
0.006087941574064579,0.1041079307894599,0.3146368463073852,-0.3536212774451097,0.10415865005177193,0.6682581237524949,0.0003248702594810379,0.14554187624750498,0.2617154810379241,-0.036037355003253946,0.026498448138961628,0.010811961347998271,0.08410525638210127,0.07203634185393476,1.2384321091486292,3.020746199677083,3.740989087268797,4.367751584961962,1.239312043663932,1.7045984496237432,12.315265416936427,0.018731541971828244,2.107498568452691,0.6325508564846016,1.170383950731226,2.793995759481709,2.9198992856089814,3.354829256880407,17.442445698193332,432.4848566512876,30.811075597585486,0.08200162136745749,0.7650860701307268
0.003995904191616769,0.10256217267331612,0.29579437125748503,-0.3412762075848303,0.10251492778134864,0.6370705788423153,0.002598962075848303,0.14168404191616765,0.2542597085828344,-0.03791259765633009,0.02536687205511789,0.010493343167706549,0.0825114993427778,0.07064488432277513,1.2424320076341182,2.8853785264169236,3.5848866353605517,4.187060026965382,1.204567470606382,1.6924134895751086,13.497954841169069,0.0515446994848856,2.077317070391242,0.6683245431590351,1.0057580450940555,2.2722691432455644,2.8783039266550885,3.9203309386927234,22.428972949379077,449.0708444751841,32.42994051556086,0.08355063244402669,0.7616540616440252
0.0044770934414788965,0.11051393681371706,0.3963417165668663,-0.28751017964071857,0.11046951232192842,0.6838518962075848,0.0071471457085828345,0.15658746506986027,0.27779655888223553,-0.003942288601523118,-0.017008778550598347,0.012183468786960949,0.08942073749810897,0.07706954444013941,1.2353903066865732,3.587792760520693,4.432324398747526,5.142650309483902,1.3034919912387597,1.8133256491362504,15.80339317520766,0.06813359002543473,2.2332132188931246,0.6426602544817771,1.115183637872155,3.2356236461335293,3.304268291726264,3.8230015591763635,24.80039754294528,433.76902301160635,30.09561165571109,0.08044604578050384,0.760438653372003
0.0057383180955162824,0.0917586753964253,0.2636322155688623,-0.2806879041916168,0.0918261785242276,0.5443201197604791,0.0031674850299401192,0.12405983033932134,0.2292771856287425,-0.11043354486934101,0.12212698782516185,0.008399118767797992,0.0731322572416143,0.061711181512993714,1.2556179993303407,2.8709919089065115,3.604869116754791,4.272033189209846,1.1747079346033853,1.4459254619924942,12.916508715267813,0.0102077815454988,1.8629651562115592,0.704313630855171,1.1177704651351856,2.5764596527334858,2.100948973214865,3.687505478421712,24.739346032857927,414.78545343495483,31.05309934107873,0.08770956959528675,0.7347018586095074
0.004033871913873966,0.10608257193181483,0.3684028742514969,-0.39780363273453095,0.10602956894590423,0.7662065069860279,0.006659840319361277,0.14830327345309385,0.26178045508982034,0.08489359777115983,0.4834046030918202,0.01122599736823672,0.08466762348164313,0.07273771958358714,1.2523035912173983,3.47452958560507,4.3511658778443305,5.064811989715237,1.2388450881411242,1.7489354721512504,15.50950092305588,0.010448554553457893,2.1432481046673777,0.6514113824936262,1.0046725505969347,3.2495763752666287,3.0737692822476865,4.093215499702271,27.72225480856153,427.68070024995706,30.469140806465106,0.08204026419926218,0.7648698068999185
0.005262502020349544,0.10415604289572077,0.3247078243512974,-0.28491121756487026,0.10416196757353732,0.6096190419161677,0.010070978043912177,0.1418870858283433,0.2565500439121756,-0.012198874503755078,0.106852519242139,0.010822021561276455,0.0828446894503676,0.06995985580239,1.2573161691425123,3.1173357408216864,3.919476631580959,4.641344963152491,1.237666993197153,1.7111144979421335,12.524191861399588,0.02153736919550957,2.111807853739881,0.6394624800655264,1.1541846925962465,2.6465526996582485,2.942265338916131,3.512724254529462,18.996627777834608,438.40377814045405,31.137113640613357,0.08145943593631376,0.7706900755002773
