DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.0060249566720218025,0.4828650469002898,1.7875986027944109,-1.5756207584830342,0.4823134602913254,3.3632193612774453,0.0022334830339321354,0.4032452095808384,1.1682740618762475,0.2530982041678518,1.7739824398577078,0.23258997387529215,0.3306456207097998,0.2489315918114612,1.4587020969941744,3.70630046632883,5.4063882623243495,7.181083725798548,5.178583757426856,8.280851741876,45.89737604574547,0.11955023368471827,9.76679247775932,1.8293483036180385,3.831391431285146,12.600221036560534,68.90864530412163,2.8509560488945196,11.293163666530747,452.28716689887284,14.909197901550685,0.03705786545145065,0.8282037009792153
0.0026108475731463896,0.4187261761312807,2.3614006986027944,-1.9435363273453088,0.418223372168504,4.304937025948103,-0.005685229540918164,0.39014887724550895,0.8543275648702601,0.3689184856814198,6.493806626829316,0.17490397250294495,0.2862820115865828,0.2280419099490885,1.4608789768197399,5.646266698006003,8.248512316634379,10.355117176180416,4.280473001836732,7.307083664539287,49.212112501187136,0.07332210212317104,8.468525302555934,1.278402988881638,3.464971111052228,13.371092934621696,53.65520438489346,3.130017912714767,14.716222142727046,441.371941196576,15.919261034168008,0.03991922959848816,0.8456585363601055
0.0038825957840416697,0.4903261010012716,1.963840718562874,-1.7542994011976047,0.4897431677897442,3.718140119760479,-0.005888273453093814,0.4032452095808383,1.0047831037924153,0.12503805180684932,3.1115233673585063,0.2398332958467113,0.325724034370284,0.2475290890750857,1.5035524435172714,4.009940000645373,6.029155086327998,7.933777504296316,4.679721632660562,8.743238169257154,62.06346565960601,0.03800388218102088,9.916854755593953,1.4006469281042888,3.599716674221272,11.988512113102596,76.8189402220236,3.711649768567845,19.64844061628348,431.6420608243933,14.900090824101214,0.0378978135178446,0.8519201781415006
0.0019304028528309288,0.3893573597087941,2.289117065868264,-1.8968362275449104,0.3888870349876757,4.185953293413173,-0.0077156686626746514,0.30578413173652697,0.7364402694610781,0.5220665084078224,7.827066597266362,0.15122939952633152,0.24814244121513085,0.18831464067344766,1.5671927505965182,5.886329087676603,9.225012273832188,12.155810390960369,4.160225876697576,6.685768393832767,37.31034093436418,0.019318948896184608,7.874450987917652,1.5903459267404727,3.550530984742529,11.587136468493645,44.918614207227925,2.830287379550615,11.450693821697008,428.5563139694106,15.82587228686372,0.040989618232882684,0.8353928243481094
0.0038647675380945453,0.5037158642333961,2.7707372255489022,-2.559165469061876,0.5031160457094125,5.329902694610778,-0.01076132734530938,0.3986767215568862,1.050143113772455,0.25218627551548845,7.158261728468262,0.2531108190221522,0.32647282070006306,0.2470508078378647,1.5410656379620495,5.507153367851862,8.486884818183478,11.215252642959543,4.949225326692293,8.904606967334404,65.06875070240524,0.1602081948845611,10.18758345129368,1.5845546906187622,3.8454981957290126,12.093665627720547,79.68071164094893,3.7083563849086953,19.772897107061556,445.2906828692794,14.970825092621034,0.03749872973027603,0.8372167332353452
0.004065830534053851,0.4519323701266572,2.011352994011976,-1.9325719560878245,0.4513992078101965,3.9439249500998006,0.00913697604790419,0.3903519211576846,1.0057171057884244,0.18036464599698027,3.4435186290457303,0.20374471383374107,0.3075481376271847,0.23490167687325286,1.4677351366614049,4.455818617337286,6.539961547255974,8.562531442026497,4.929770461413273,7.697123673783222,41.55262392616089,0.12340627004159205,9.140478633624005,1.7379270696666689,4.067945508014505,11.976016321831924,59.53613301054114,2.6015923633399374,9.5991829561964,438.9283387117568,14.82198854127004,0.0378386536025472,0.8313311343687767
0.0027346548366681267,0.4568297162094212,2.2042447105788425,-1.885465768463074,0.4562804616479976,4.0897104790419165,-0.01116741516966068,0.4465950848303393,0.96389005988024,0.3792015303192969,4.244398152252116,0.208184381344634,0.31455463828440705,0.2485959710186824,1.4505602719342134,4.83089874726946,7.007509800525838,8.866775682431273,4.490010079130674,8.074746860447886,56.10465906305414,0.01750731091489516,9.239141051580935,1.1963910862767009,3.3022241583216463,13.885251715548707,65.52115223707924,3.18678282327576,15.191204651929949,443.26044680487837,15.489225295195544,0.03786679117264565,0.8704441420595147
0.0035666396475341968,0.4978770308711795,1.7802890219560878,-1.843232634730539,0.4972822836887745,3.6235216566866266,-0.01989830339321357,0.42710286926147706,1.1804973053892218,0.16707011194859292,1.7207557847718356,0.2472769487523475,0.3446447556107297,0.2629648037338449,1.4428836522046091,3.5800370943242505,5.165576997686551,6.77006579085,4.9673484710955895,8.758953482161946,63.55529495346162,0.029118051569980007,10.069449683869152,1.4899669390952437,4.2988064469918426,14.99751607570108,77.09534093651352,3.293798817999757,16.2684902344468,438.82938365428527,14.673006709760495,0.03667278819060977,0.8545093624114489
0.0022548299489041444,0.46840107549241106,2.4024155688622755,-2.155920259481038,0.467833541465444,4.5583358283433135,-0.0032487025948103802,0.4207069860279441,0.8945302594810378,0.3673691112425155,5.5499051809634725,0.2188631382620012,0.3075137282891432,0.23253616358098594,1.521341970871487,5.1351930888429616,7.812384774585991,10.331363224824084,4.82413078484992,8.125798740651504,57.820266532327956,0.03954817058042096,9.449912327789622,1.6020727796240446,3.4872460351925523,14.336115916236427,66.35227480677736,3.006926070703965,13.918959502591619,443.9801834621231,15.037847363028712,0.037117285296261286,0.8567168876010842
0.005171181782775914,0.4861233827652906,2.380080738522954,-2.0734844311377247,0.4855577247277176,4.453565169660679,-0.013400898203592816,0.4189811127744511,0.9895142015968066,0.3335069332945277,4.620470727151682,0.23573956292172735,0.32482965069860265,0.2481513258551945,1.49480727416183,4.901746213300619,7.32716589573697,9.591247317823397,4.567112335421063,8.707266175996155,64.65850227226986,0.048164338776231386,9.832344549699325,1.5763427328250919,3.27868980649793,11.067382463773132,76.18813369229206,4.146503286201028,24.228040750184558,440.4730401000335,15.35049197896749,0.03833585640932026,0.852505231624037
0.005646601674699382,0.4684402083177324,2.299269261477046,-2.0929766467065867,0.4679026635585259,4.392245908183632,-0.010152195608782432,0.3849712574850299,1.0762951696606786,0.26300418537086423,4.243236353312392,0.21890101845469032,0.3126648442140111,0.2362050808600257,1.4964991178805458,4.913990538097141,7.35378250553572,9.73420746541682,4.706093996853147,8.223610631553122,59.91475510414032,0.06782422151696221,9.474971901098744,1.578556027885079,3.3339655507515604,11.652845631344494,67.95928050478273,3.2920873090134704,16.002925796731056,439.82370196532105,15.190258352236393,0.03828101333983781,0.8410258514222599
0.003430946886714381,0.5100478944980585,2.7881990019960083,-2.4198773453093807,0.5094370586017265,5.208076347305388,-0.01989830339321357,0.43035157185628736,1.0148540818363272,0.4698561343587898,6.80385367502083,0.2595143452802395,0.33811268438732284,0.26454332796403884,1.5067079175833111,5.473098108820149,8.246360254269565,10.539668580774137,4.841732228702256,9.108685691436733,61.03908741479464,0.051516612169784766,10.315547779921257,1.345621872632833,2.956935726363327,15.619840329088767,83.37486166766556,3.3227790746937362,16.30908051194247,448.25544528135856,15.042613387408545,0.03615683226685292,0.8778742519400378
0.002422660532593349,0.5070851987735042,1.8156186626746509,-1.84039001996008,0.5064722189715001,3.6560086826347313,-0.013806986027944113,0.4471026946107785,1.1472793213572858,0.059265701373761324,2.22215267028586,0.25650823930585903,0.3488809449393896,0.2681897442277707,1.4517050194859122,3.5848336683928133,5.204121030427944,6.769903405152827,4.910105989420263,9.003557375258715,68.38490443400048,0.01363432255859906,10.255397907293329,1.471961597246829,4.022265367104689,13.745639526569713,81.46141818119122,3.6838980153076424,20.265648308822573,429.2767533149278,14.515827176604494,0.037101905056555314,0.8495352938460884
0.004224303831361669,0.4344558116683084,2.0401852295409184,-1.5492250499001996,0.43394622554388396,3.5894102794411182,-0.010761327345309385,0.3695399201596807,0.9003779241516974,0.5092147564852549,3.9066271365903478,0.18829148192092396,0.2905063154179448,0.2209887066771134,1.4937583195724178,4.701470157929969,7.022860162629341,9.232079142043368,4.542622120769156,7.52187887361547,42.81963229636175,0.06269705615892815,8.787154119590937,1.565785587001839,3.6947810506177854,12.70522475283754,56.85600817066303,2.8643841529474874,11.8927623595441,438.26549505781753,15.374188728828926,0.03854433390828433,0.8501767397884025
0.002743568959641686,0.479738770017671,2.1762246506986025,-2.099474051896208,0.4791612201578888,4.275698702594811,-0.001218263473053892,0.424260254491018,1.0151789520958086,0.08070351506636066,3.8781760111112833,0.2295879477325604,0.3276732559271701,0.25640149213189123,1.462314093355208,4.5417378517850695,6.641447268990112,8.487566248558206,4.637945825045252,8.522122253569899,76.07374561652469,0.12850695049655145,9.702428004414461,1.3860015280159694,3.3935799138436704,14.412181704762487,72.98258029157948,4.22576759970065,28.714396850028294,434.90448303298666,15.084706783956547,0.03819393231827132,0.8491137225710831
0.008547653473540731,0.44758622261991865,2.3118579840319358,-2.005261676646706,0.4471217629966354,4.3171196606786415,0.001218263473053892,0.3742099301397205,0.9750168662674652,0.43245616082009203,4.609533844433781,0.19984480856531572,0.29997212355776265,0.2276475864392715,1.490544380236511,5.1705333431719644,7.706909417490472,10.155424971521322,4.9505727611386785,7.582091528203398,36.09300544825595,0.0032669126574801158,9.055179877030717,1.9586688268908037,3.78570064724728,14.780581807658047,57.7699164123579,2.36491995757492,8.193953092857745,434.1745322334484,14.640561560176812,0.03691729482180717,0.8502868755489846
0.003736998442140113,0.4757610826700069,2.5538863273453094,-2.22860998003992,0.4751952263708176,4.7824963073852285,-0.007106536926147705,0.4149202345309382,1.0231382734530938,0.30066085666236025,6.444851588822335,0.2257965380082558,0.3184095012414196,0.2484191563750384,1.4924027848356267,5.374393903006908,8.02076042765112,10.280553096677084,4.630396041031709,8.434895479184686,62.907015927400074,0.02506938589800092,9.622267364897548,1.3628382595694095,3.8207168330345334,14.81129818613158,71.49622381214655,3.527501748247025,18.884665795827367,443.1791215962065,15.24996893362441,0.03718685995886988,0.8728196039004721
0.003639933547539061,0.5024786384582677,2.1790672654690617,-2.11896626746507,0.5018786852232134,4.298033532934132,-0.0016243512974051895,0.3819255988023952,0.9400933133732536,0.2602905212544113,4.315512937987056,0.2518689655651505,0.32550910496081004,0.244598093737642,1.5418268723501225,4.341820702148188,6.694335833498153,8.908766344705649,5.107518493743407,8.785775063257855,65.39692976113636,0.045218306355000966,10.162508972989617,1.743854550932224,3.660247348191396,13.11619766219976,77.5682250477624,3.408322624175244,17.327957735391713,449.9524919327095,14.866999640080289,0.036674593318960884,0.8426607952457863
0.0030694296772309053,0.438548986441589,2.185970758483034,-1.885465768463074,0.4380245986481597,4.0714365269461075,-0.015634381237524954,0.4024330339321358,0.932133992015968,0.28919394595705056,4.429819725909947,0.19185612762233786,0.2991351864563555,0.23274550186072865,1.4643031595083464,4.9905205443471,7.307635000678772,9.392107434974557,4.721073262022283,7.508671017585839,43.34222516249822,0.05783370854171128,8.869536244681301,1.7034393370626113,3.9663096581598,13.710481300932472,56.65651368783521,2.6482759288671325,10.18051780800635,438.4612262326124,15.058377780458276,0.03771491417639699,0.8522942838656268
