DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.005088280439121756,0.14728744667749868,0.3826971656686627,-0.3354285429141716,0.14700685217655773,0.7181257085828343,0.013644550898203591,0.21144993013972052,0.3922645948103792,-0.03401930732239148,-0.5676266849242824,0.02158512398903313,0.12207243652694612,0.1070563984769278,1.2042591788860346,2.6032607324251584,3.1350006320565784,3.574724828344935,1.121327665089527,1.7520655351383818,12.136024078763,0.0462856745712002,2.080170515105643,0.5085040260846194,1.0262987578719027,2.2791650175137472,470.25597465192465,48.45620156588857,0.11481036736993895,0.8225316628821921
0.00454737145708583,0.1475006853631297,0.44003676646706585,-0.3690526147704591,0.14720172726177075,0.8090893812375249,0.0006497405189620758,0.2195716866267465,0.37758045908183613,0.014477262401580685,-0.3341458863941416,0.021647669921680025,0.11947834750499005,0.10214412845467767,1.2320368530006898,2.9893451296569555,3.6829833660754954,4.3079986400032215,1.09878392389423,1.7693038158299523,12.03801632576635,0.061260307183627065,2.082729484143064,0.5378210716795171,0.8605618989944748,2.095998211747542,448.50779456192964,46.64701335142772,0.11513800267334455,0.8285622837360784
0.004073060878243514,0.11971510310745705,0.312362754491018,-0.3271443512974052,0.11948488275671865,0.6395071057884232,-0.0014619161676646707,0.1622320858283433,0.3062876806387225,0.020035353369537018,-0.09508310119837883,0.014260047382468928,0.09578555948103797,0.0813071061739942,1.2474206279535514,2.6142449763039495,3.2610631099654888,3.841764504846272,1.015754443661322,1.351623212512182,7.487702263619544,0.0030443380507689053,1.6907520215630298,0.4892199564343869,0.939111381808064,2.6469342389474573,430.04428307407386,46.95442568418211,0.12109508300657508,0.819368238671035
0.005173558882235528,0.15012257920494634,0.4112857485029939,-0.37051453093812375,0.14983614568827386,0.7818002794411176,0.011289241516966069,0.1874501397205589,0.3748840359281437,0.10879228590890977,0.013311346649113265,0.022424104843209672,0.11852241676646705,0.0998308194475087,1.2642008978226151,2.744903418422495,3.470109366006084,4.119827431840816,1.1190158954616891,1.8009248360855332,9.342947917273078,0.01051997404583031,2.120265747383009,0.3894167726361163,0.9667931915893146,2.6356164137666704,451.0583229740368,46.060475860337924,0.11185620627983704,0.8451266298182838
0.0038091037924151703,0.13630571629100982,0.34549952095808384,-0.35004770459081835,0.13601787133990378,0.6955472255489021,0.007796886227544911,0.17169393213572853,0.35943645508982025,-0.17179764469883252,-0.22454174155945686,0.018486352052137237,0.10853428063872254,0.0914196993190926,1.2532249768408723,2.5401038669006435,3.183321609769969,3.779267745698304,1.0797512635886135,1.5928552457780032,11.637697144526319,0.026505481404853763,1.9243312150520528,0.5280595205926479,0.9005437379311967,2.4827500609151776,456.5428341988721,47.8530937323284,0.11550039156631355,0.8332104016367481
0.004627776846307379,0.13447526715664065,0.4093365269461078,-0.3965041516966067,0.13421846299226065,0.8058406786427145,0.006416187624750497,0.14054699600798404,0.3482284311377246,0.030961514720549664,0.6398259854796824,0.01799317948946562,0.0998504986027944,0.08001987597967315,1.34419421906126,3.049778084328913,4.099494070374649,5.115435658136842,1.196188726875802,1.47509089499664,9.779282588703344,0.05078104949476914,1.8991473399414645,0.6925656652238992,0.993820707659732,1.905319206850124,464.8605028557977,46.69918531047377,0.11390434511012612,0.8027121858066745
0.004108796606786425,0.14925558809154527,0.3919559680638722,-0.31171301397205586,0.14893866735413674,0.7036689820359281,0.005197924151696608,0.22034325349301395,0.37280486626746506,0.05409920583651166,-0.6719646044459995,0.022165844423670263,0.12561189800399208,0.11062670711059423,1.1857050941894318,2.6316602332146872,3.1203729446984028,3.543050121450612,1.1531756274102387,1.7634450628802674,10.37426276067858,0.05760613750310429,2.1070245649848958,0.5489226350031173,0.9500527279584297,1.9041637395679785,484.82308071527086,48.895064517653964,0.11212235739268983,0.8305390413221293
0.00694653832335329,0.16208131165472822,0.4145344510978044,-0.35865676646706585,0.16182476394067855,0.7731912175648703,0.0090151497005988,0.22290160678642712,0.4137710059880239,0.018084303352532995,-0.3880300300319375,0.026138999829778558,0.1320085934131736,0.11393692477284965,1.2258653755531153,2.561625557196942,3.1402080756996886,3.638280144248592,1.1826132390230115,1.9617475984888335,11.720387980864295,0.049609273402129235,2.2906391495146514,0.4929108309645472,0.9899352596382494,2.146881473318294,467.89635127104833,46.474360950127604,0.10864886036620666,0.8463567387762404
0.002970938522954093,0.17248937415916651,0.4104735728542914,-0.3818849900199601,0.17208325819945125,0.7923585628742515,0.004873053892215568,0.2165666367265469,0.4574010818363274,0.037931571588429386,-0.4880258067931225,0.029603821276831838,0.13997035129740526,0.11985058162892764,1.229426493570866,2.38531962463505,2.9325751421608435,3.424877604058434,1.1414416012103026,2.149745340640661,15.916361317615836,0.013317547613993192,2.4339872552213113,0.4203489243039685,0.9779705062846128,2.5167890591990383,459.0550546589436,46.227558144389285,0.1088187107598758,0.8601408530434757
0.005730711377245513,0.1405199068662278,0.4098238323353293,-0.3578445908183633,0.14028526671555416,0.7676684231536925,0.01266994011976048,0.20763270459081834,0.3642770219560879,-0.015479292926703938,-0.3568488306408049,0.01964711500456487,0.11334073612774452,0.09599533092757184,1.2377303298739906,2.921360467356121,3.615856454941527,4.2692058913213184,1.1021993022749397,1.6515745942841922,8.802273324165483,0.014478634128761863,1.9855835269311533,0.5424217067015112,0.9666012639410936,2.445486870469169,437.6694405365184,45.39513957959607,0.11366178611219005,0.8380220727961466
0.006417811976047908,0.1862960587334658,0.4658639520958084,-0.4338642315369261,0.18594052463808075,0.8997281836327344,0.004385748502994014,0.3022917764471058,0.484836375249501,0.01082822403658538,-0.7477569164603248,0.03453269039212483,0.15576391896207584,0.13504024726436564,1.1937329638152727,2.5054460451941694,2.9908335332088893,3.4498156033719023,1.1528038747925722,2.365167860736848,18.358390218858503,0.02205907147126206,2.6311548383170624,0.43526147204454496,0.7781217677888022,2.099402618237003,466.9278538935088,46.78970875337132,0.10830656681520956,0.8599387054194231
0.0018541970059880227,0.1394592112249231,0.34355029940119763,-0.32746922155688624,0.13912248302857932,0.6710195209580838,0.0008933932135728543,0.1865161377245509,0.37542007185628734,0.0680970946298297,-0.4863124282399052,0.019351627237500328,0.11263820419161676,0.09573086220956824,1.2351269627124764,2.469408911646751,3.0500335287373725,3.5887099674200997,1.1754569040172729,1.5779684851743423,9.625022770050792,0.016131643780412173,1.9676593895807477,0.5957031716413199,1.096173374802642,2.997599950565885,441.930334019989,44.5499838372701,0.1109152889534442,0.8315822857491135
0.006222077644710582,0.1331562264600549,0.3204845109780439,-0.321459121756487,0.13296857520509436,0.6419436327345309,0.0037360079840319358,0.1771355089820359,0.3489431457085829,0.0593082749564174,-0.359931532758611,0.01764192774185602,0.107547487225549,0.09165669439758026,1.2363708221860372,2.4102274577562404,2.979934903601444,3.4965750519855616,1.11801212569969,1.5145600345418329,7.2305311455214545,0.0323989857460881,1.8825098170907095,0.5280705695495447,0.9737595908347164,3.01019625039152,440.50184249435034,45.50641681603154,0.11458846694838512,0.8253455877974208
0.00473011097804391,0.15069692547274027,0.3625552095808383,-0.4824323353293413,0.15039411384780516,0.8449875449101796,0.01291359281437126,0.20422156686626747,0.3856534850299401,-0.18489875613345774,-0.0091292007679864,0.02259601553020195,0.12194817365269454,0.10536187085758733,1.2332625355761695,2.410700793434872,2.9730269730269736,3.4410475690099234,1.1279171304495268,1.8044264066736293,8.611564954480066,0.011286057837941527,2.1279454199444587,0.4848662109060188,0.8683487204810046,2.755063408077295,441.54928419998674,45.202780104237654,0.11155602108403824,0.8440504154585686
0.004772344111776446,0.11149782528558376,0.2917334930139721,-0.2499876646706587,0.11132107386527808,0.5417211576846308,0.001380698602794411,0.1642625249500998,0.29280556487025944,0.01794408911120263,-0.6244475579281814,0.012369606218197491,0.092841422754491,0.08055780474614975,1.1990453244092834,2.620649288444981,3.142277276226469,3.6214181100548855,1.0494531774121942,1.1753897417878627,6.823181137451267,0.04363813804788589,1.5757198407967992,0.5942617985232603,1.209709736657127,2.456896314333637,440.92353386329285,47.67639144882763,0.12306839604123385,0.7931803126828194
0.005384724550898204,0.15767439126999086,0.3667785229540919,-0.3726261876247505,0.15737186169242384,0.7394047105788424,0.01405063872255489,0.23394719560878244,0.4232572175648702,-0.045576262763069766,-0.5491068847915348,0.024736907594050356,0.12967683712574854,0.1125182154412846,1.2135695562949245,2.3306486878254247,2.828404293963649,3.2597257387670533,1.204620852185596,1.8729295272747677,11.577592161398144,0.009033491814102712,2.226875930908149,0.4807316871435885,1.004777203454707,3.55227450329787,445.76330165012496,44.014346637219,0.10766215347224696,0.8462754634626141
0.003065963073852294,0.14927123006817844,0.35719485029940123,-0.3256824351297405,0.14892914676115934,0.6828772854291417,0.0019492215568862282,0.19772416167664672,0.3948473133732535,0.06017360095952655,-0.4561814325408555,0.022170490625436724,0.1204415878243512,0.10260399828160063,1.2365259330386251,2.398421384044063,2.965710239724876,3.4812956247481326,1.0963154417271768,1.7988614898643782,10.40380498761975,0.048889087799895176,2.1066110717183992,0.4984368599613342,0.8311615497771345,2.262892412644086,452.7188697493711,46.931249907612184,0.11481521135638012,0.8318266013843161
0.003754688023952096,0.152845296154031,0.4187577644710579,-0.35914407185628744,0.15250893028209386,0.7779018363273453,0.0027613972055888225,0.21555141716566867,0.4242480718562876,0.019825919162058253,-0.4599356089404032,0.02324487613363138,0.12340278023952095,0.10416130592694993,1.2358630007045122,2.7457917624658887,3.3934224468708254,4.020281435072826,1.1333443533864702,1.8357386597546888,10.251832251537397,0.07548946959519881,2.157407205483225,0.5550905498751495,0.8631692370863622,1.7006680063339297,474.90739440127265,48.35760289744289,0.11275181465529395,0.8330968975337637
0.007308768662674647,0.15733190714247286,0.3633673852295409,-0.4101487025948104,0.15710818075271174,0.7735160878243512,0.00795932135728543,0.2339471956087825,0.4126014730538923,-0.1387688318371154,-0.3419746371493897,0.02462956236006226,0.1282547175648703,0.10966813755394393,1.2249699951446045,2.31284827746482,2.8331697432162857,3.313335972818965,1.1428031057625674,1.9082069334441998,10.786404692880444,0.06497569650847769,2.2242420370510687,0.5627054255682526,0.7943433402159207,2.0303724882359417,464.811933486425,46.85291214729529,0.1098638703551438,0.8514504894088682
0.002979872455089821,0.14648846700385926,0.3932554491017965,-0.3921184031936128,0.14615216813363954,0.7853738522954092,-0.003248702594810379,0.18139943113772453,0.3619217125748503,0.033397621341646665,0.2191598839102276,0.02135157661031505,0.11391007125748508,0.09454073014758144,1.283048693765397,2.6907260708045677,3.4523325704262997,4.159640490272402,1.1126273051900717,1.74237741313353,11.4094616637133,0.03392314218762433,2.0673215932825766,0.544023320524908,1.1388256757112771,2.3422070908497123,441.3416931187596,45.9616814879056,0.11553433068837035,0.8205670812223361
0.0064795373253493035,0.15432514820409704,0.32876870259481034,-0.37668706586826345,0.1540751586574747,0.7054557684630738,0.008527844311377247,0.22566300399201594,0.4108471736526945,-0.06790467026419722,-0.5778375430348599,0.02369717011137543,0.12548113772455088,0.10617757723261087,1.2278750531868128,2.1338203086046965,2.6200647249190943,3.0964042612740452,1.1455246462340063,1.8557905340523015,10.885067700705584,0.015662291117828686,2.180867997245059,0.4650485547218373,0.8549716971909346,2.8498605744211254,452.9693499693158,46.009013624802854,0.11147121743900427,0.8381756441675186
0.004034076447105787,0.1618213011780748,0.398778243512974,-0.3706769660678643,0.1614666424379087,0.7694552095808384,-0.002761397205588822,0.2423532135728543,0.4289749341317365,-0.0114873970591689,-0.8657051520950714,0.02605520284739037,0.1374387998003991,0.12155437698353776,1.1748257600648797,2.4697252478407266,2.9014968414459044,3.28065721209678,1.1030438635865378,2.0002108508927368,13.011833373609354,0.011125839060658105,2.2841955286325564,0.4085253912119631,1.003778087878454,2.9068947589723297,452.54344645721983,46.256919353063786,0.11034375408618184,0.8628908289664687
0.0037896115768463095,0.14519951029279765,0.40608782435129737,-0.3714891417165669,0.14488562542994138,0.7775769660678642,0.008365409181636727,0.16824218562874252,0.360898371257485,0.10489620024183062,0.2023365530442676,0.020977483300321908,0.11329200558882235,0.09538799903791542,1.2788689252777792,2.8028165192112784,3.584434949674533,4.2572213323175285,1.0291089491305092,1.7726180147536859,11.112251461997404,0.01637132544443811,2.0496926246171148,0.3726711010105238,0.7375985962435313,2.424919095437038,461.002535167936,48.84817509145364,0.1150028979753797,0.8571573198665423
0.007090293413173653,0.1310616169845152,0.3243829540918164,-0.35654510978043913,0.13092568109445782,0.6809280638722555,0.007796886227544909,0.19638407185628745,0.35176951696606784,-0.09310016029878927,-0.35654305879722825,0.017091261709362784,0.10617409820359283,0.09026836177329732,1.233122610030583,2.4776113546263443,3.055198580258246,3.5935398374292147,1.0408778650732151,1.534572293026461,9.058569251033457,0.031164875308833526,1.8542758296768755,0.5203528367504271,1.1307426126521258,2.294655689148946,441.55234430058664,47.567876740877,0.11867499224032844,0.8259255504672879
0.001465977045908183,0.1327624761274686,0.3277940918163673,-0.3141495409181637,0.1324382678113027,0.641943632734531,0.0007309580838323353,0.18485117764471054,0.3332843992015967,0.02084448764537754,-0.4014618371111336,0.017537745692159185,0.1080234221556886,0.09277518958888743,1.226014369554283,2.475070817774561,3.034472388256082,3.533208536343754,1.0968572978248263,1.5183254391226593,9.685955376439212,0.012912641033557716,1.87307449688436,0.5168418441677509,1.0921931913872365,2.7670518117142637,451.48414435105695,46.83121025911365,0.11351092103642467,0.8411768032713423
0.005597514570858286,0.15728451847028807,0.40560051896207583,-0.4098238323353293,0.15699063609352382,0.8154243512974051,-0.0013806986027944113,0.21258697604790414,0.4110420958083833,-0.1290829372704052,-0.16611082927892928,0.024614727651678242,0.1259993057884232,0.10769016549370967,1.2459642940981035,2.5835968886733345,3.2190694736299283,3.766365453173785,1.135395916617157,1.909531629538905,10.822091211747999,0.03627706347558868,2.2215838790557565,0.4908210911891754,0.8795445329992563,2.455930440986552,460.76072020890257,46.67246004584263,0.11060095301654144,0.8485305183769859
0.0054903073852295425,0.1520317544200449,0.32357077844311377,-0.3895194411177645,0.15175055042885666,0.7130902195608783,0.0042233133732534935,0.2031657385229541,0.4058441716566866,0.005512973780375168,-0.5291590948283971,0.022998086080276658,0.1247810423153692,0.10830222264754523,1.2161346596650895,2.1322543972900414,2.5931084757677145,2.9876651700503936,1.275415430118035,1.727499728652212,9.6134585883832,0.050945063502732216,2.147309905876801,0.6378640525386803,0.8375163294033761,2.4826876897448615,488.78644408749983,47.0368243315683,0.10783200947292887,0.821157508104303
0.004528691417165668,0.14066155273023667,0.32844383233532937,-0.2881599201596806,0.14038252419852926,0.61660375249501,0.002436526946107784,0.21660724550898205,0.3786525309381237,-0.024274679717684274,-0.830507131296403,0.01968674405439874,0.11640751137724553,0.09936535354070523,1.2059576099310907,2.3396347530469206,2.821500334896182,3.305416029147238,1.0267724079106424,1.700377843285825,10.969530321016054,0.02732131660343889,1.9863399476383623,0.4729328170511245,0.8388910110254568,2.169974270509276,458.57851680359767,48.83845348578686,0.11578154943178814,0.8523609565137616
0.005210106786427142,0.15841728494258547,0.3888697005988024,-0.3732759281437126,0.15810661339888155,0.762145628742515,0.0003248702594810379,0.20759209580838325,0.4122441157684631,0.11050357507192099,-0.3730449851692996,0.024970555987737415,0.12695361217564874,0.10762494748921367,1.245388852584443,2.459541016274486,3.0630849641424573,3.613192941513634,1.3316714990026617,1.7975512464578167,12.78827398967758,0.08331851476196793,2.237082802423291,0.6590707400348979,1.0538218600006206,3.0053012900384624,476.9975609197567,44.77687616635991,0.1046617615432277,0.8279677243725836
0.005015184630738525,0.1524680088712723,0.3836717764471058,-0.40560051896207583,0.1521690288376873,0.7892722954091816,0.00479183632734531,0.20734844311377248,0.3733409021956088,-0.10416651793618607,-0.20636414972911066,0.023130261260524514,0.1223599467065868,0.10444076210608162,1.2436179724937382,2.521352599656487,3.135599407926616,3.6735826961642255,1.1292389095531754,1.833273395782674,12.681844050261516,0.05001364220614643,2.1531539328467395,0.5738293763381125,0.9283581616054488,2.2006008391398497,440.9394854416507,45.425411902207976,0.11344704259508258,0.8294952512527516
0.003723825349301397,0.14775247290267352,0.4517320958083833,-0.3576821556886228,0.1474296651215185,0.8094142514970062,0.002192874251497006,0.20105408183632734,0.37246375249501,0.031528026958635866,-0.10774895514118477,0.021721639282610998,0.11817399341317365,0.10042661804933826,1.2475643825122995,3.0640515627302305,3.8226015958433854,4.498131118847927,1.1316538150411115,1.7518635221385583,11.916336987319994,0.077273106610555,2.0855853272635043,0.43397965372402425,1.0160629873501859,2.648845957187884,471.36934116500623,48.084345336579325,0.11313836164951115,0.8308704597628696
0.00671344391217565,0.14477079125021766,0.3329920159680639,-0.29774359281437124,0.14456437811016912,0.6307356087824352,0.006903493013972056,0.22643457085828345,0.38030936926147707,-0.04119419207998535,-0.8127040004138015,0.02085378908921802,0.12087447744510982,0.10446435754774548,1.195987615961501,2.3034167913363723,2.7548579568360783,3.1876136874327665,1.1266021632810157,1.708662073981844,9.970076426270408,0.05841055227918133,2.0466456746035453,0.5212985496189939,0.9958650299323976,2.749105635320208,447.3135549745734,45.8599551436586,0.11274161134666252,0.8356616497628168
0.0016795792415169636,0.15495711788136732,0.3909813572854292,-0.3609308582834331,0.1545783646783016,0.7519122155688622,0.011857764471057885,0.20263782435129735,0.3758099161676647,0.006714399277672136,-0.2093015636795399,0.023891649840189468,0.12493860439121753,0.10756411860636242,1.2372346035999708,2.5293407528221303,3.1293879036871406,3.63486785696864,1.181376465135939,1.8395115474489268,10.291489987917624,0.015872794458229218,2.18619603091192,0.5212290622273377,1.0975145805626911,2.7901604973141065,457.50146178125647,45.301275324709216,0.1074614133098968,0.8561567688296489
0.006555881836327342,0.12987367763946325,0.2899467065868264,-0.3061902195608782,0.12971436261853625,0.5961369261477046,0.0094212375249501,0.18976484031936125,0.3487157365269461,-0.021236895796909728,-0.7033366676310848,0.016782836282881224,0.10874869500998006,0.0952122144418028,1.1927900615877012,2.2352706418448136,2.666208606551256,3.045267965740388,1.0619219111241989,1.4986921410949492,6.890525668090402,0.007133554288947736,1.8367787779439944,0.4887870590999598,1.0425191659557984,2.28856137949052,437.82152481922094,46.533655526127745,0.11613440388764665,0.8355891921259024
0.004794272854291418,0.15305037331901672,0.42411812375249497,-0.3589816367265469,0.1527425276124051,0.783099760479042,0.002030439121756487,0.2095819261477046,0.4070624351297405,0.05913698054777353,-0.39831122028232,0.02330729468922493,0.12432866047904195,0.1066866518267268,1.228538351687243,2.776686561248512,3.4112659311083657,3.9753625827654506,1.0664429745777964,1.8796983794567883,13.274069666480624,0.009465890149696636,2.161149373772858,0.3986839113105111,0.9229325776749828,2.207736001851558,473.05583664871625,49.473630926961185,0.1146548911226323,0.8445757255571221
0.0028531730538922146,0.13264147455137085,0.3237332135728543,-0.4004025948103792,0.13234021521737685,0.7241358083832334,0.002680179640718563,0.1943942415169661,0.3434041077844311,-0.05316897456559773,-0.2192481123705443,0.01750579196730615,0.10654688682634726,0.09087709656758276,1.2420842988408305,2.446219488468436,3.0384108181450915,3.562319063880996,1.153893492136555,1.474000186198501,8.792332013185224,0.06835086035801953,1.871936628229789,0.6145124279249166,1.0235241128700103,2.3324121026965394,469.5279521587765,47.847559736445426,0.11443095875860433,0.8135300535213232
0.0071097856287425125,0.1363312461055381,0.3459868263473054,-0.3404640319361277,0.13617571983673174,0.686450858283433,0.004142095808383235,0.18562274451097804,0.3391645508982035,0.052963221342637215,-0.2337402631344085,0.018493277621365357,0.10889163792415173,0.09183468370528283,1.2505617734539425,2.5407380020618007,3.1773498217402323,3.767496248559544,1.0824241027274095,1.5959024720568389,11.621296102826483,0.02788140494770791,1.928353348969625,0.5194536617094426,0.8226154713092502,2.149979824518191,462.04846594856247,49.1490962382906,0.11946497748165455,0.8045641315416453
0.0032113425149700578,0.14867632379651666,0.3289311377245509,-0.2979060279441118,0.14833893195013528,0.6268371656686627,-0.0017055688622754491,0.22497265469061872,0.4003051337325349,0.07751529081535072,-0.8438858547488581,0.02199412601135842,0.12364399640718568,0.10663555299090592,1.1997261190233934,2.21742959451213,2.6603082016316546,3.0846291738422624,1.0935948545181835,1.7907894269561115,12.913115637280177,0.057841214913091424,2.0983032377438793,0.5672980968364035,0.859093718497876,1.980273225989576,456.88883561700396,47.75190650129986,0.1153807295458356,0.8287785269050977
0.005775381037924147,0.15010318363801226,0.4358134530938124,-0.4046259081836328,0.14983879983405066,0.8404393612774452,-0.010801936127744513,0.18574457085828344,0.3969427265469062,0.18874977914291954,-0.10955153887779724,0.022418310909575485,0.1191258632734531,0.10087798789793627,1.2578192150439746,2.9085487442270237,3.6584284983807738,4.320203665588062,1.2137407188326417,1.7387720564810434,14.140753495113785,0.05116394624460905,2.1204939983295623,0.6442295463901797,0.9412232336817329,2.2179594297527787,473.91500256713636,47.06677865725048,0.11193007015242598,0.8109428761840212
0.006542887025948106,0.13486230271436114,0.364017125748503,-0.3078145708582834,0.1346837438616376,0.6718316966067863,0.006984710578842316,0.19752111776447107,0.3429655329341318,0.07740611021632009,-0.4872806831700358,0.018096901489952882,0.11036817325349292,0.09484480447907996,1.2203132469384703,2.7027547297947305,3.2982073999941157,3.838029165095645,1.058094677004071,1.5864520075312898,11.0538402693523,0.05477344823519968,1.9069332231896348,0.438744681435395,0.9008458279305848,2.6275894119215564,458.0490376235653,48.7309281045365,0.11772174556143672,0.8258117199046692
