DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.004410647318501678,0.27800941308072835,1.2106290219560878,-1.297044510978044,0.2777060242551573,2.507673532934132,-0.007796886227544909,0.2837741716566866,0.6066952095808383,0.05561335301115266,3.0439314882217237,0.0771011820978378,0.1981408216171064,0.1593397280503779,1.4015588609590266,4.3593905649081535,6.109942474628199,7.597785164873178,3.677622355489496,4.254728878289767,26.457815126486203,0.13491303658721646,5.623844238361248,2.104008203285903,3.5883886099670463,9.49777880089443,18.191023768376084,2.1394750792508237,8.205282893487704,429.9484446433032,17.277166270756805,0.04641213867918666,0.7828007682444816
0.003149897771367244,0.31358282304318985,1.2621209580838322,-1.1321728542914171,0.3132169421255666,2.394293812375249,0.002436526946107784,0.3241393013972056,0.6708570858283434,0.13322255631388394,2.762799756075526,0.0980949309785206,0.22329573922714155,0.17876665441029546,1.4027000390139786,4.029542429980867,5.652239323742642,7.060158742955951,3.9920708820653634,4.928556161626856,29.815234504159164,0.11063746989784123,6.3424991734918,2.3738374396699644,3.9670878113707513,10.545489376048504,24.40915689117985,2.2319548685972728,8.720205156250353,437.5861600721212,16.69181086948972,0.043063399885413,0.8097649097470818
0.003328536892152436,0.28053013223067497,1.1550762075848304,-1.1977966467065868,0.2802084170474029,2.352872854291417,0.002598962075848303,0.3024542115768463,0.6079946906187624,0.04723409673267462,2.2896634247582237,0.07850567782636884,0.20564998819878494,0.16904279542754502,1.3625501246153655,4.122203821555532,5.6167093307504246,6.833040146215034,3.6313622923898583,4.360024234014437,26.23248750286912,0.033360630004930274,5.674205091445332,2.051652702376646,3.7627227975970414,8.461598931067648,19.102542108125828,2.283721610642496,9.110699633684927,430.74318164809125,17.30619460946993,0.045608223242081566,0.8016567362126424
0.0022124376065387496,0.3182071233599453,1.3360289421157685,-1.3165367265469063,0.3178274749374468,2.652565668662674,-0.0032487025948103802,0.3063526546906188,0.637882754491018,0.1766857127680161,3.4204117621201027,0.10100940894495056,0.22176465968306694,0.17628658092555533,1.4331745887359473,4.203629476585431,6.024534946303628,7.5787330782708,4.1841111783806655,4.889921298788091,23.947157533834982,0.05408411931393818,6.435690845697256,2.1535373407000487,4.246322593740153,11.391244381801064,24.027970943991875,1.8684469750683503,6.156876007384538,441.85961990444997,16.49413347993104,0.042327952043881366,0.8047065297167577
0.007204452506179863,0.2881672882971035,1.1675837125748505,-1.070122634730539,0.2879066609953966,2.237706347305389,0.0027613972055888225,0.3096825748502994,0.6650094211576847,0.023377967916975988,1.976138118702496,0.08283834130960445,0.20974880749449998,0.16848857328032524,1.3726259731080759,4.055424450890072,5.566580933269272,6.929750129893181,3.805067525630677,4.419043309323072,23.89307111011645,0.030061185283613682,5.831507750512056,2.3702556240460435,4.124665626205268,8.576217188855995,19.623202031964095,2.1204549259975463,7.753581023250048,428.61256094493297,16.895195698188267,0.04526822912578953,0.7890267011891025
0.005693924365381161,0.278643268198468,1.0870158882235528,-1.3551962874251495,0.2783623206161293,2.4422121756487023,-0.008933932135728542,0.2909213173652695,0.6205021956087824,-0.01711227214004417,2.8697106312761034,0.07745316076411818,0.2014555258339768,0.16336312940301456,1.3817556975107883,3.9050396110276115,5.395810731542714,6.6539854629125035,3.6768523683036918,4.273561250375819,25.74205613015495,0.0009696977675827181,5.637603134224171,2.1402418048161667,3.772241133963612,9.767591272442834,18.352415154668428,2.053703192413134,7.991794396635838,424.93300383828233,17.027345992236913,0.0456412469487552,0.7961058081409706
0.0038605020615702845,0.3262326263345193,1.3129631536926147,-1.2488012774451098,0.3258583767860853,2.5617644311377252,-0.0014619161676646707,0.3128500598802395,0.6945726147704592,0.08779750241582614,2.5953078380043197,0.10616877824549492,0.2286983869730125,0.1807199986045709,1.4248389815907982,4.029244749336395,5.741024985224539,7.265179082728294,4.054323448390269,5.206163565476742,31.268644627703534,0.07231417428291677,6.598611800573258,1.9986603453384368,4.018765414969936,10.886387507143244,27.236354383036517,2.2364179516901936,8.533778206211972,444.2273077743702,16.707875228874133,0.04212776867669708,0.8213698102835426
0.003226175095065341,0.27957811085096657,1.1667715369261478,-1.0196053093812374,0.27925642055029243,2.186376846307385,0.007472015968063871,0.29823089820359283,0.5933755289421158,0.022544419386574442,2.3724182337477906,0.07797374021281775,0.20053940751101226,0.1613114914380193,1.3925264067360803,4.178136834336524,5.818165872770301,7.233034215510036,3.6084134009912856,4.3539993397664,22.63717328956764,0.06600753998301102,5.654905615758741,1.9681024991443652,3.57204523661022,8.806499995581738,19.049784934835934,2.0813041631406275,7.306857872786327,432.90776725949615,17.462032444521714,0.04611348096182779,0.7953903896824635
0.0033550165848351987,0.3152145004781213,1.4001908183632734,-1.1893500199600795,0.3148486702877921,2.589540838323353,-0.00048730538922155684,0.2853985229540918,0.6742682235528942,0.17736824503550178,2.7875638202629047,0.09911842904570636,0.22080625289566824,0.17343099278982074,1.4259046841239558,4.447186697925097,6.3412643437451415,8.073475195175467,4.106068518189714,4.877317694981055,25.26261483301497,0.048187125265278345,6.37558048916677,2.2197037676869678,4.438407357237359,10.703033031549746,23.904268033862017,1.8945918528861725,6.441187395228948,441.4690639328782,16.582524111016287,0.04228632932103997,0.8131174961025219
0.006049718124726162,0.29358887063925365,1.206893013972056,-0.964702235528942,0.29329301687533005,2.171595249500998,0.014862814371257485,0.2912055788423153,0.6238808463073853,0.18876559075217048,2.062264199803552,0.08598419465844402,0.21223536341950253,0.17277379831497164,1.3819234087563894,4.114973574311418,5.686578308754898,6.9853937677046085,3.7208262999644255,4.630222098105809,24.87108261248109,0.04446856565152349,5.9399920060800016,2.0969993486284544,3.6928894552481473,9.739810151995023,21.544049602678466,2.1330257796152408,7.45362337586868,428.62801813097434,17.040012163921183,0.04532816721910106,0.7987947687147523
0.006477249005638354,0.2797329954355801,1.2587098203592817,-1.2275222754491018,0.2794675524287513,2.486232095808384,-0.003411137724550898,0.2854797405189621,0.6018221556886227,0.13533662997736629,2.536164079950206,0.07806015810583583,0.19987306778171166,0.15942812258749625,1.3982251612506775,4.503956933176286,6.297545909156518,7.895155509144788,3.784768407986325,4.2088936183045735,20.86473900363028,0.022000569448920832,5.6603230819712325,2.254252000962605,3.3655238817526985,10.777537213661807,17.80119907796207,1.7458564723481271,5.666611182536335,427.53804931612734,16.90493723933644,0.044981503752391065,0.7961827515813091
0.0033277464535648887,0.3142949723323453,1.5244536926147705,-1.1115435928143709,0.3139300235118135,2.6359972854291414,0.01868003992015968,0.3173982435129741,0.6307356087824352,0.12211689682924473,2.8491502043797734,0.09854098576566857,0.2240782734288113,0.18054891767644946,1.400983766556679,4.856030256556216,6.803219559343324,8.44343855523216,3.823201593336375,5.078804344197142,32.683521999255746,0.02401217453044524,6.356974436784023,2.0960105776747597,3.7469823522373313,10.159028172652725,25.920079193790073,2.712973339801405,12.155830083567444,428.39715167585615,16.748191014229334,0.04419801944210328,0.8062133437610067
0.004564387623779209,0.28211603840218885,1.154264031936128,-1.2205375648702594,0.28180958897647457,2.3748015968063867,0.00471061876247505,0.2966877644710579,0.6434055489021956,-0.02908815482261745,2.1509705092651368,0.07939581080470941,0.20383711729825005,0.16329240517278545,1.3825234221897718,4.0959004841829065,5.662678354341294,7.068693921892817,3.507276299429574,4.502063058087137,27.43497253458316,0.0104007083951342,5.70697457673795,1.9588767518540668,3.452534221678395,8.418949512144707,20.36744286084165,2.398007476927901,9.647213430074775,427.0246728270223,17.474604947659778,0.046498935862153694,0.8000891583004301
0.002747564530306783,0.31684701885461564,1.3555211576846309,-1.159299520958084,0.3164732526028415,2.5148206786427147,0.006984710578842315,0.3150429341317365,0.6659840319361277,0.11069600565995613,2.498561227644564,0.1001477705021738,0.22351152896154144,0.17772541538843736,1.4159146692486522,4.283209233437948,6.064658785086065,7.627052972260602,4.058037955603623,4.959772902202722,26.541261113638267,0.03373839576060178,6.4083554279194015,2.1461444900598616,4.303691839166547,10.276243909686912,24.719344057236253,2.138112575409758,8.056708530708278,434.76297237934926,16.496251365415706,0.04267560465940851,0.8104545302454306
0.006445236242842785,0.295474338097261,1.0082348502994012,-1.036660998003992,0.2951850341974225,2.044895848303393,0.0050354890219560895,0.3442000399201597,0.6606236726546906,-0.051581484014498524,1.161084493581514,0.08709266334390743,0.22160973371990814,0.18212067186308215,1.3320039207777126,3.4156028710625086,4.549596416074873,5.536081324460462,3.735568034217205,4.667740213629634,27.182494375840438,0.026285418966666443,5.978483690719632,2.23980715184391,4.022438577496603,9.220260241640633,21.89408064682271,2.3816833394443333,9.353652446201258,428.0317108009172,16.925857797642887,0.044968702843397296,0.8016369083012826
0.006267782779938906,0.2736819928363163,0.960316487025948,-1.0269148902195608,0.27342069307326394,1.9872313772455088,-0.014944031936127743,0.2875913972055888,0.6010099800399201,-0.011556554673604265,1.8290368829235744,0.07471959029968751,0.19871191349660766,0.16085396347639294,1.3759652768777333,3.512230461535068,4.8327071594645075,5.970113923657745,3.6730498299124954,4.144409765163654,24.38197979078929,0.04275408725725515,5.537817923569177,2.253575204967732,3.335246015481153,9.767232789010793,17.259918312811074,1.9020799020127952,6.9226926605039285,422.79811640811636,16.98613265988026,0.04587439343737956,0.7924696612714822
0.003974720437470557,0.3169045737821599,1.3712773652694612,-1.1977966467065868,0.31654376582628224,2.569074011976048,0.003411137724550898,0.2943324550898203,0.7166637924151698,0.05935778711057699,2.730526845813729,0.1001841572809282,0.2223349611239807,0.17431744451320202,1.4237246550252067,4.3320308700124945,6.167619155967087,7.866552708473231,3.7960332264102106,5.16515577319657,32.95480302707706,0.050670014018196465,6.4100469902642825,2.007099650705821,3.567061260655762,8.58717208348252,26.808974815831643,2.9788289296990067,13.675214232751696,439.95049506432866,17.230175208053673,0.04461779958186544,0.8014810138834547
0.00455371670284735,0.2731874243811492,1.0665490618762477,-1.169370499001996,0.2728928733711988,2.2359195608782434,0.00048730538922155684,0.28848479041916164,0.6151418363273453,-0.06953678869587047,2.081452716890629,0.07444978400097932,0.20115002131989065,0.1660703583066766,1.3566634076424724,3.9083067604535384,5.30225676774901,6.422272299230468,3.572657430762666,4.216362759796776,24.47578870065345,0.02474271657727021,5.526445153965139,2.0544982428720706,4.097766926429925,8.888556947735486,17.864435482797187,2.082042629232592,7.772659946895453,425.1119882541769,17.299212112160088,0.04647532206008855,0.7931371532633759
0.002913556633691262,0.3017855008279401,1.2756030738522954,-1.108944630738523,0.3014322227180825,2.384547704590818,-0.0064974051896207604,0.2942512375249501,0.6260249900199601,0.18486810489026884,3.154468839399665,0.09085289608050602,0.209884367712264,0.16556481349797755,1.4361823417517396,4.231807277768429,6.077646886027518,7.7045541676515565,3.8704589560617113,4.719789851936718,26.45486012449121,0.011026168144187816,6.103840494066267,2.070352670995473,4.695585909102759,10.051045731525242,22.385081691549434,2.0717474798309765,7.726222216242975,432.7248703136754,16.762849169257553,0.04361183029432431,0.8120463959023171
0.005909865439852005,0.2953828698689501,1.2127406786427146,-0.9549561277445108,0.295081613977148,2.1676968063872253,0.013400898203592814,0.30964196606786426,0.6724976806387228,0.14846627603674795,1.7804649274271158,0.08703823239784142,0.21657000428411488,0.17619909373524975,1.3625230093731493,4.109848330762596,5.599762915697867,6.882786130926043,3.791074644610013,4.6196842197829335,26.512473367516407,0.1076566906491254,5.97609648947508,2.1607184416555882,3.603363363005228,8.93040388102921,21.446097399778658,2.311793692945165,8.558791356910234,432.73341447763335,17.16150926122025,0.04590553349604984,0.7814062179041971
0.005656378532472769,0.27522586411572963,1.0818179640718564,-1.1864261876247504,0.27494902452616515,2.2682441516966065,-0.0032487025948103802,0.2860482634730539,0.6088068662674652,0.14716410353822493,2.2382433118702485,0.07556497146978718,0.19949089072463336,0.16092371075658715,1.3782535309127983,3.934612846640257,5.422894048656792,6.722551692262503,3.7403816202839173,4.125239725099154,19.048800026538316,0.058365612919376274,5.56848789662812,2.349320098392305,3.736617019907441,10.261300266169762,17.100615486070453,1.6936304786636258,5.450592312772535,422.04644311429865,16.83576494414887,0.045543459432189695,0.7910108063138617
0.004431989160365405,0.31011156571274545,1.2436033532934132,-1.1118684630738522,0.3097657783494865,2.355471816367265,0.0011370459081836328,0.32113425149700603,0.6461669461077845,0.15542025598393086,2.4408218006459146,0.0959351949085457,0.22206186459198396,0.17879902495718858,1.3949526134018984,4.014657009304445,5.600256287041486,6.9553139542633415,3.8204299061135054,4.975347733137332,29.64201629242876,0.035803295208892215,6.27293948106956,1.952551332313732,3.851454931139893,8.907737262100936,24.874836700101298,2.640891419806546,11.204035610422725,436.30330933634514,17.102257495706358,0.0448696765073885,0.7944331048090653
0.004698762183661869,0.27833424211742064,1.0449451896207584,-1.091401636726547,0.2780351368762443,2.1363468263473058,0.0022740918163672657,0.28076912175648705,0.6347964870259482,-0.0003004104164165961,1.7952966877832184,0.07728145897173325,0.20413827440010504,0.16636938201975654,1.3619941566239735,3.75832062580591,5.118810731067005,6.280874382863729,3.5525027148638784,4.368456773620957,27.643384499568644,0.013762221603880844,5.630602998090883,2.2077370765576574,3.609336104683828,9.098561014317648,19.17650441022894,2.3610877195714943,9.576536675740508,427.01797230073663,17.410597110446275,0.04648178321975697,0.7952732957734513
0.003885005657784191,0.3066668871182858,1.2741411576846309,-1.1989336926147705,0.30631822341346243,2.473074850299401,0.002923832335329341,0.3247078243512974,0.6346340518962075,0.11174254860466322,3.0169043684763768,0.09381576072621893,0.21854046068447067,0.17514144790255792,1.4016545149308783,4.159534302224063,5.830230034722217,7.274926483384531,3.9652007631452135,4.770141409609793,30.71503463827977,0.06125626052468906,6.2029884861832105,2.2401525529798465,4.131666497481853,10.488496507574787,22.865245404589587,2.263894780754874,9.489028994303592,437.49442844755816,16.765189604584346,0.043496182137926734,0.8044196312625058
0.003030146325354157,0.2930413312183023,1.0236661876247506,-1.1094319361277445,0.2927003011778835,2.133098123752495,0.0009746107784431137,0.30318516966067866,0.6682581237524949,0.019219474704934028,1.4100404971379,0.08566428452287066,0.21596086435401693,0.17603183490135868,1.3553395521610356,3.497318531977305,4.740054132894612,5.815233296854362,3.91894530278858,4.446567372800756,25.673714922595067,0.2794879125834896,5.92706450843121,2.064613383093821,3.957089300256533,9.789892075912213,19.86840999305552,2.1351705484038357,8.04810290292874,436.3953125521868,16.914033755588466,0.04468536544275723,0.7876195269823161
