DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.006002590633817524,0.10999091316539096,0.3393269860279441,-0.37165157684630734,0.11002089141511964,0.7109785628742514,0.008771497005988024,0.12231365269461078,0.2784138123752495,-0.0719804055675772,0.7362838768887765,0.012068565453460326,0.08268224757298058,0.06655915118226165,1.3306470813823517,3.0842050238225216,4.103988413334224,5.098126703851002,1.2335948569375468,1.8590133215603064,10.908375052248855,0.012598177415468356,2.231073015569291,0.497222093941599,0.9740389899417318,3.284414418496109,3.4727887274447258,2.5709407571825413,9.97366088648518,404.8780584023518,28.64241802090052,0.07966799388503241,0.7874014920897199
0.0038929100436596413,0.0901358830084663,0.30960135728542915,-0.23260710578842314,0.09011029114033092,0.5422084630738523,0.003411137724550898,0.11354215568862275,0.2347187624750499,0.0654945797051135,-0.023210452489379474,0.008104709820787174,0.07134261559605852,0.0602056013440162,1.2630640240404818,3.4358046496962213,4.339641246662307,5.142401211414862,1.0752504197920596,1.476216176686419,7.8669209089975665,0.01498214958862742,1.826301635977384,0.4891343604040801,1.0073974350925141,2.5947821014269152,2.189844513482916,2.501167988758171,9.391107430360863,383.72192383156664,29.745585369777764,0.08984177999396628,0.7478822597656325
0.004777969913830877,0.12795414127972193,0.4104735728542914,-0.5038737724550898,0.12788728990844628,0.9143473453093812,-0.00048730538922155684,0.14460787425149702,0.3096663313373253,-0.022523127019786024,0.8159248886972543,0.016332329923629502,0.0969880350518475,0.0793682661494575,1.3185883170030281,3.209651038411612,4.2322083609061885,5.171759353811927,1.3895681830798687,2.187252609083377,14.344297322948982,0.009260756767799607,2.591326631548005,0.5707456913290407,1.3069725415031093,3.122120994082206,4.807525318961365,3.2901511448017087,15.742200889943694,415.33249164850156,27.522678856664967,0.07426555857417418,0.7978030400178721
0.006338922252817964,0.09184971823413812,0.3014796007984032,-0.25973377245508983,0.0919566540579285,0.561213373253493,0.0064974051896207604,0.1236943512974052,0.23439389221556886,0.13119216435497674,0.053461573782203065,0.008415844290202269,0.07334361088042891,0.06255380395312568,1.253778658482525,3.2784968514457344,4.110509384244815,4.8195246611111795,1.0916307971754824,1.5138719134965148,8.505260904959115,0.0317831160258405,1.866404556310228,0.5174130864871631,1.0558954893304964,2.3975235315258034,2.30298772252469,2.662312656592692,10.600549886326798,371.35128064675575,28.865833733119818,0.09040954487951657,0.7375886361699446
0.004058902147044109,0.08967012445804265,0.3495603992015968,-0.2847487824351297,0.08965289780057115,0.6343091816367266,0.0012994810379241516,0.11337972055888225,0.21555141716566867,-0.031206502975490942,0.6899386939412353,0.00802116739740037,0.06956333833549444,0.058140166791363974,1.2887952180815059,3.899041835537522,5.0250664727404954,6.012373518913258,1.0734421220601436,1.4662637673325551,8.987917638483372,0.028813457775766018,1.8171976845696345,0.4586984319395728,1.191962197443433,2.5527580129373604,2.1604168960527064,2.461360962784213,9.777621949446566,375.9406148192157,29.28453001325803,0.0904926352294576,0.7431283638042883
0.004929311912759843,0.11974036473864605,0.5228786826347306,-0.6313853493013972,0.11969579328304908,1.154264031936128,0.008852714570858284,0.1093594510978044,0.23476749301397204,-0.3652249338809,4.933534180134914,0.0143027848137251,0.08175875118056572,0.06489539993747574,1.4640120055001662,4.368396484897843,6.395384898675167,8.05725341300777,1.455476711510392,1.9405251379137305,10.09608265416413,0.02223002750640592,2.4257061381429144,0.6533405789471893,1.7296271272532633,4.1306807064139335,3.7840968197519422,2.3184023377187595,8.834259514226012,410.0068431001445,26.655822648272355,0.07344152689073569,0.7882767938677151
0.005552831077504355,0.0738108509320882,0.18728770459081834,-0.24625165668662674,0.07392983208654379,0.4335393612774451,0.009096367265469064,0.09835447105788422,0.18647552894211572,-0.18228467853371588,0.005041219763903371,0.005434786139369263,0.05944730529209224,0.050710357678262916,1.2436195673343335,2.5333170562537664,3.150482661418996,3.6932830523319207,0.9417876818639441,1.1690147327464069,8.212295149873285,0.03652141488829077,1.5011860254774605,0.43350318441301294,1.0637939775207998,2.229253903664466,1.3732617646238998,2.573538205779325,12.068951870703016,354.8577869525473,30.60090390536605,0.10370108691680988,0.6923195228953487
0.004459259291635703,0.1291791551713735,0.7129277844311377,-0.526777125748503,0.12909894473875738,1.239704910179641,0.0021116566866267467,0.1328719361277445,0.26509413173652696,0.2966744661529204,4.5705155320736734,0.01664665253923069,0.09017125797067667,0.07191855767392337,1.4317083696529982,5.52233626598426,7.906375052047948,9.912987794659776,1.4180159413268836,2.197886377150805,15.848966681336673,0.05751008072472182,2.615621099609471,0.538319272313021,1.2481311389674836,3.75814333305334,4.854268939191262,3.167129065357741,15.970044168250682,421.4096141478164,27.359055818559245,0.0727490316742327,0.8042639753513194
0.005388884474952526,0.08287407664259762,0.2711042315369261,-0.26005864271457085,0.08294818359163456,0.5311628742514969,0.008446626746506987,0.11402946107784433,0.2123027145708583,-0.050029338484350136,0.1690728236875514,0.006851361085267136,0.06636861691251647,0.05669291627810485,1.2498103388378934,3.2683564581909343,4.084825692454629,4.781977173427365,1.0107298686437516,1.345841539691312,8.634602502193152,0.03198899188800256,1.6831114987805464,0.4784255882414271,1.0135063591306557,2.6123769580352723,1.820168319811421,2.6082676980178503,11.523791019362427,365.6947669545767,29.75386818736636,0.09597639858375352,0.7238374851697783
0.005109790249185329,0.10198924342853878,0.3609308582834331,-0.3697023552894212,0.10199317232859224,0.7306332135728543,0.0064974051896207604,0.10371483033932136,0.2317949301397205,-0.09727366824720453,1.7780867551739394,0.010376497245259254,0.07396647648741443,0.05974225957223595,1.378910787320613,3.5387747046500246,4.879654614139236,6.0414664739458335,1.1939361180127963,1.6882878585481629,9.266373963450055,0.005654828498712065,2.067800606252113,0.469190984415196,1.2939702558687185,3.5225372667824466,2.8642198732885613,2.3424508598555205,8.59958645399688,395.5617834235172,28.62481804426753,0.08195119252968408,0.7780733975472073
0.004347017012204304,0.08396099421397582,0.2750026746506986,-0.2714291017964072,0.08397138300255094,0.5464317764471058,-0.0009746107784431137,0.1014407385229541,0.20921644710578846,0.16630595961668113,0.567523845391217,0.007032296606456704,0.0644756803667604,0.05366594601036125,1.3023729648898952,3.274957072486759,4.265215552381712,5.124342252302867,1.0189085174667285,1.3640305637171022,9.07360896209068,0.030641479527868706,1.7025727431509767,0.491845258746532,0.8812242853283463,2.491960585128388,1.8696553757239285,2.793031249539933,12.519831246870707,378.32394165033793,30.707910379430103,0.09623823407641438,0.7172179465673297
0.0040794988559466425,0.08784705218747367,0.27094179640718563,-0.3240580838323353,0.08783464397751332,0.5949998802395209,0.008609061876247506,0.10196865269461076,0.20968750898203592,-0.1431011615093643,0.8038347732374516,0.0076982823717408515,0.0674553475488048,0.05623366287618537,1.3021153573326982,3.0846803053764282,4.016609598092365,4.81814241771414,1.0679250858430798,1.424591894716973,8.296006402987581,0.02806774831403254,1.7804286156614768,0.4700496927642386,1.110609186035102,2.836392738488217,2.0394104099564965,2.514980018537497,10.303342671680868,368.19886660730094,29.130540875304035,0.09271331030279954,0.7289715641176452
0.006911990228788164,0.12266848901406112,0.4106360079840321,-0.4017020758483034,0.12271398348263365,0.8123380838323355,0.0016243512974051895,0.14261804391217564,0.30082986027944114,0.10076658982031288,0.8358140420880575,0.015010946133253194,0.09258446697845184,0.07534764369465173,1.3254273366524227,3.346285372947288,4.435258109544484,5.449885196783924,1.4567082611049147,2.0178457875255478,11.834240560022609,0.025813609785944016,2.4887146441900283,0.645759161612814,1.4499574209139237,4.049256955477796,4.0915635813674465,2.643149983955249,10.868951054883171,407.7713173697695,26.48692001418014,0.07293338047339609,0.7915051675156588
0.003592938599686274,0.10247065884543026,0.27289101796407184,-0.3437127345309381,0.1024089698840748,0.6166037524950099,0.0035735728542914172,0.12905471057884232,0.25161201596806393,-0.13933734751303326,0.3482143127575137,0.010474687904936223,0.0793106317778069,0.06550649852561448,1.291238861530938,2.664717927277072,3.4407873427183264,4.165861771063302,1.2294076954142532,1.6714633697829615,10.206306132161716,0.04501290457238108,2.0749055588315337,0.5581944534265749,1.2801266571182226,2.6556358136208846,2.8074180394360977,2.8367633430265684,12.281454597407837,393.13560296149694,28.497029857491807,0.08428864797700394,0.7455029023412763
0.0051523630787206134,0.09239173388280604,0.39780363273453095,-0.36612878243512975,0.09242272045294177,0.7639324151696607,0.0034111377245508987,0.12170452095808384,0.2157138522954092,0.07545594821694811,2.1799462818873385,0.008515412410627659,0.07003133099654349,0.058160037288942576,1.3197338839312285,4.304175756621207,5.68036658840834,6.839810482895987,1.1694436498184213,1.4647454085867049,7.570219455963661,0.02640931036604264,1.874320560116776,0.5291830565915762,1.2024589853926648,3.0450148361325495,2.155996166446303,2.05419868588839,7.146851689376748,381.58522729455115,28.366100057169792,0.08605083355079134,0.7505477682340055
0.0056769299357489434,0.13450479120260042,0.4116106187624751,-0.4746354491017965,0.13446095361566535,0.8862460678642716,0.010720718562874251,0.13880081836327346,0.3071648303393214,-0.17059957405461906,1.3929736355327125,0.018047520513738702,0.09834004555366152,0.07954359992602228,1.3673061961547863,3.061190685431227,4.185584991801435,5.174654141191552,1.4776747453375456,2.2896356252024095,14.430237138153029,0.008214669127593888,2.7250603569837506,0.5657097581725512,1.3103626925055578,3.8887411162052254,5.268004131787227,2.9717113224846714,13.416403258635098,413.78715645936796,26.36640509297647,0.07051138400865534,0.8128636914976177
0.0032344747002345684,0.09759229614193013,0.5275893013972056,-0.4172958483033932,0.0975271486301637,0.9448851497005988,0.0035735728542914172,0.10006003992015967,0.21002862275449105,0.3060252156905245,4.7369997373893025,0.009501082893343595,0.06854130124179861,0.05515019865844049,1.4228960767189027,5.409666014105432,7.697392547830202,9.566407995458064,1.1917726490904863,1.5759834226976654,7.003224129783976,0.012375144690621313,1.975865834447776,0.5022405521717794,1.2058066704348107,3.640774747287496,2.4958394742208623,2.010259518798205,6.526350407397093,382.3838292472756,27.755492119673747,0.08251038701414005,0.7735013188400399
0.005659477630105646,0.1582366312562847,0.6282990818363273,-0.6458420758483034,0.15814484132503762,1.2741411576846309,0.0033299201596806386,0.16052651696606787,0.35121723752495004,-0.0011526933238490845,3.0268742133487736,0.024977761150675626,0.11292846784479825,0.09065310094320303,1.4003983613979594,3.97293440982355,5.563690837458469,6.930806285710803,1.6524027518479345,2.7453049299591297,18.217186844647337,0.023555463731531508,3.2042368846220666,0.5280311361969368,1.3047979911756566,5.0916978146288665,7.5736437621758315,2.7976695975168293,11.936513881069109,432.91070808606554,25.690125860083104,0.0651167318203849,0.8343965876074844
0.004584543807761605,0.0801226838606035,0.1829019560878244,-0.21311489021956087,0.08015636554905763,0.3960168463073853,0.004548183632734531,0.11427311377245508,0.21896255489021954,-0.03538136545357167,-0.4089467146553432,0.006404024896108874,0.064884732335815,0.05522538120473848,1.2353655885363497,2.2818144864101155,2.8188750959348012,3.3119183987114047,0.9249814841747996,1.336903101012222,10.065986914051138,0.009474585439524149,1.625700048459835,0.3864652495479962,0.9734539264639762,2.283787704685925,1.796028486381442,3.1804906608794186,16.613245949992905,361.1233376111406,30.806315301614838,0.10110116511018212,0.7165453955794476
0.003701228686179953,0.07118676237471468,0.22351073852295408,-0.18712526946107785,0.07119637921502021,0.410636007984032,0.0,0.08990784431137724,0.1868003992015968,0.14474327346025034,-0.032313812432919864,0.005055225319541552,0.05583302485054222,0.046624759514008116,1.2751660760921284,3.1393554136781203,4.003199524318508,4.793820726427589,0.8880137198836595,1.1381210865636393,6.787352572109003,0.026101877401262533,1.4435677934833593,0.472995447879687,1.0576719774285257,2.1397374427907394,1.3016382399133883,2.6207171267801748,11.615507834589875,333.61340755181254,29.83233909057761,0.10888369500498364,0.6790374102970698
0.0055996539603719395,0.12228239479827616,0.4728486626746507,-0.4778841516966068,0.1222614800712194,0.9507328143712576,0.011045588822355288,0.13656733532934132,0.27982699800399197,-0.06924319626714487,1.8201999605712131,0.01491651338472928,0.09112373068497157,0.07520572773628043,1.3417084567564046,3.8675195359912884,5.189083668110119,6.287402261869758,1.3839198901329617,2.055775754603664,14.24715343112981,0.009393496088377848,2.478194547553096,0.549283663272097,1.1922123912812441,4.152362473045688,4.246930688281052,2.8054047007756706,12.576478705702831,407.44842151743075,27.14876514282772,0.07573506168068468,0.7839179526599482
0.004394838546750784,0.09996757449962963,0.620989500998004,-0.4439352095808383,0.0999425606697258,1.0649247105788424,0.006659840319361277,0.09811081836327347,0.20336878243512974,0.6221797658384521,7.677885072937915,0.009969200827369807,0.06893968228992144,0.05544711322313163,1.4497102010047531,6.213463982078174,9.00772211839434,11.199672352625516,1.1973314768267558,1.6339008358739415,10.304702179035038,0.03806692132018411,2.0256442448933885,0.4583525110131634,1.2857546189601865,3.242216340594122,2.6826545363060026,2.338790805363276,9.346954241605593,392.2551169164355,28.30450716779552,0.08225169821052647,0.7741307458281477
0.004734331920101404,0.14536426833174448,0.6231011576846307,-0.4873053892215569,0.14526448753712864,1.1104065469061877,0.006659840319361277,0.16129808383233535,0.3433878642714571,0.016657372466677953,1.729658534997272,0.02107935744069489,0.1092477028424902,0.09055214776557807,1.3296800185040625,4.289425228759852,5.703563017549191,6.8811306309124625,1.642323487782822,2.4420771448531142,18.07452011564216,0.0626169476709578,2.9429521266811447,0.6799082915713164,1.4197544624462592,3.808718889001596,5.99283219985986,3.111514597954143,15.437995902677656,429.62533582585473,25.89683892456998,0.06802665910673046,0.7992044533077531
