DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.0030026728007399818,0.11535491248229578,0.5565027544910179,-0.4881175648702595,0.11525327056406147,1.0446203193612775,0.005197924151696607,0.12215121756487025,0.2656301676646707,0.1418983626937655,2.3663696185299257,0.013274300331764466,0.08508391714132711,0.06972173494151014,1.3545835033972649,4.828520282048705,6.540633919882286,7.9817685970934384,1.5133659091954814,1.7775189028725384,9.270814293353736,0.03728234345108025,2.334491341852494,0.7369811810376317,1.6081874917354486,3.8083508592320032,3.1750615552165913,1.9308211856809416,6.5420705349351564,446.6309444840972,27.861823160036934,0.06980237353532205,0.8133564325353546
0.002864801032082175,0.1846745279555808,1.0217169660678642,-1.06427497005988,0.18447142383338752,2.085991936127744,-0.00016243512974051897,0.1490748403193613,0.3032501437125749,-0.09131343505363547,10.745154800502704,0.03402149912616385,0.1132818632977946,0.08621735431664343,1.6284285803849314,5.538619179253841,9.019245767365089,11.850479223886735,2.2554011973832253,2.9780351707683,19.784331245710085,0.0008562191618140532,3.735709844124764,1.0701170500598698,2.498587580142124,6.149620266064675,8.912167465971867,2.5971797168539266,12.138715922250507,471.41051696124384,23.597351255129198,0.05471338529005924,0.8499973649228232
0.003136978920208364,0.10458137721471612,0.4166461077844311,-0.41940750499002,0.10450085570028496,0.8360536127744511,0.00820297405189621,0.1283643612774451,0.24993893413173654,0.035194657250942424,1.2404145629842267,0.01091058820534595,0.08005278613504699,0.06666593617032603,1.3053993589179358,3.9870114459100554,5.204642185489457,6.24976009816969,1.3441615699168374,1.6354304122071142,8.332928573741949,0.02784308445912301,2.116932440871278,0.6940740485218304,1.2462029046592529,3.2381942157322947,2.6877435774521854,2.1226640826654206,7.55025079570909,455.25922630209857,30.163387458900555,0.0737732271383407,0.8165796459529583
0.003077551433717927,0.18176442178142974,1.0080724151696607,-0.8994033133732535,0.18156870632516786,1.9074757285429145,0.0016243512974051895,0.13388715568862275,0.2955344750499003,-0.1414395054195367,8.690177186126494,0.032957723793767886,0.11125776310793048,0.08327155989177604,1.6319643794117014,5.552016289438796,9.060692818277644,12.105842816920966,2.0849357293746764,3.028774683540334,20.152131107574643,0.00784559344027622,3.677014152716571,0.8369726489422135,2.0910475393098347,5.878636524849933,9.218444103672763,2.727793454624454,12.339167501283415,473.1060797139892,24.569217813436946,0.056394003084904235,0.8577165889892381
0.004193995813251545,0.16775818059254494,1.2916841516966069,-1.11739125748503,0.1676059538427551,2.4090754091816367,0.00479183632734531,0.12881105788423156,0.2596850419161677,0.34119370290851514,17.308655315213006,0.0280741661626582,0.09786122292001366,0.07372559503019159,1.7126901630868328,7.706672239748964,13.199141735152422,17.520159059654187,2.0431401169436745,2.7111621629281277,14.705734789161394,0.048547213236519365,3.3948227952512835,0.9510247878400484,2.161325046814137,5.665102153638491,7.3864316475837795,2.207498304151954,8.102364596978488,477.193815792851,25.109189021769705,0.05747284131809921,0.8501808642959816
0.0026980078866656915,0.12633108269789858,0.4408489421157685,-0.4601787225548902,0.12620576844531872,0.9010276646706588,0.0035735728542914172,0.14915605788423153,0.2910675089820359,-0.02904179644118525,1.244536033277039,0.015920616742316894,0.09555939827661744,0.07878439522541214,1.320704930351159,3.4930966115607904,4.613349917081263,5.595637827192097,1.5876931422522045,2.003157588048538,10.810226156045154,0.0035011070871872004,2.55605356683132,0.7993595236387235,1.6134279658800774,4.143794398204334,4.032310128059164,2.303888476634022,8.675838962296075,458.80241525507927,27.78780164513848,0.06714149103096129,0.8255603062514147
0.003372707949953751,0.2283737874213385,1.318973253493014,-1.353084630738523,0.2281200465344071,2.672057884231537,0.0038984431137724547,0.13522724550898202,0.31440943712574865,-0.08199438494167077,12.842680538909212,0.05202738047194437,0.12700406611167914,0.09144685114176734,1.796163331761466,5.78192611097015,10.38528366747876,14.423386229540574,2.7832247382149258,3.68703316668258,22.328962982444946,0.005348961916292796,4.61958369505618,1.0873309982941093,2.4542002653235184,9.10393420441077,13.660851874041965,1.949389553558464,6.941549345653068,480.3824066145005,21.459147898085035,0.04866407579601905,0.8602812384390394
0.0039020087629618797,0.145818377680768,0.7403793213572855,-0.5639747704590817,0.14569270389422184,1.3043540918163672,0.005685229540918164,0.168079750499002,0.3215403393213573,0.1998352622542399,2.6834420440317865,0.02121113829562317,0.10838662314395593,0.08965621829225769,1.3441945109842297,5.0817872245327225,6.8309104932066695,8.257980711876861,1.7630619197997417,2.3665674148874967,13.238569667614984,0.036608676829247684,2.9511063454669397,0.8160861392241305,1.6717656675980457,4.728423303514714,5.6280954533700704,2.445922544714086,9.412538546637716,474.0378118563325,26.964357967560893,0.0622955480610692,0.8443689912936624
0.0037890965386300564,0.2093631941790596,1.0548537325349303,-1.3681910978043912,0.2091420443201723,2.4230448303393217,0.005685229540918164,0.12146086826347308,0.2957293972055889,-0.24173656169470326,13.76521583304407,0.043726037449841874,0.11455638479139273,0.08248987919010074,1.8256690336467944,5.0437191429575545,9.208161853709157,12.787674595861438,2.514575523557585,3.4082742700915545,17.762407331604614,0.03653538674300783,4.235495669203667,1.0510923110927983,2.1849030419996853,7.644078347549281,11.673276311443454,1.9963084451732136,6.436822204279816,479.97553722131585,22.530132586855068,0.05122413350100589,0.8598369551710949
0.002789922399104232,0.1169312586062201,0.5587768463073852,-0.6214768063872255,0.11682189145326065,1.1802536526946108,0.0021928742514970056,0.13250645708582834,0.2570698363273453,0.15574936289995067,3.873390048032996,0.013639570655724392,0.08593214546516728,0.07096243469037421,1.3594667143579533,4.7831518507038275,6.502535730751496,7.874262611555817,1.4391394652035758,1.8781554669382845,11.376693297884705,0.02855915632404888,2.366134053323396,0.7981218010831955,1.4908099429849142,3.3679101383296635,3.5447594675881566,2.741844953780866,11.902727789543178,456.6590800827581,29.17886717508405,0.07141632798632315,0.8152186595942997
0.0030957758629083297,0.16707123476354413,1.0540415568862274,-1.1466295808383231,0.1668960794019493,2.2006711377245507,0.0069034930139720545,0.1280800998003992,0.2943324550898204,-0.1697238145435256,12.379176312258014,0.02784471749154841,0.10170023854729564,0.07632296965906774,1.6410588783853677,6.31555612728142,10.364199454616283,13.810279678510902,2.0951747257600704,2.652246768231043,13.390628675026093,0.013223438114804784,3.379965983712824,0.9579067981833398,1.9819970316951523,6.566135552255004,7.068895335864522,1.8914459001233836,6.032331691801815,474.70430522257766,24.56410911772798,0.0567753431778568,0.8498713289253105
0.003089833114259288,0.17798316891815472,0.9840320159680638,-0.9564180439121756,0.17779283464655188,1.9404500598802392,0.00016243512974051897,0.14862814371257485,0.2990105868263473,0.2847605168212077,11.880943906750538,0.031600744982982175,0.10762832841633806,0.08247551709204475,1.6519148560850714,5.5347113280706575,9.14287186698225,11.931201533054464,2.165216002656221,2.876798115348432,19.174755596079336,0.02549679927802301,3.600573250835327,0.9815406720470397,2.2734087587512626,5.929533200634973,8.316535864102054,2.439477391659793,10.405179772613119,475.3223636199362,24.29041454964859,0.055900383329994696,0.8490977095129298
0.003362407185628741,0.10894829685250207,0.3646668662674651,-0.3442000399201597,0.1088672889567118,0.7088669061876247,0.003411137724550898,0.1243847005988024,0.2745640998003992,0.02969953951548963,0.6825137578490423,0.011840780822702226,0.08264897492819236,0.06724775127968012,1.3172249147832582,3.3496458831859512,4.412237013033706,5.422736958903403,1.38803217219908,1.7138636950412962,11.834226780732086,0.011343790087479556,2.205439202571746,0.8069221571417498,1.4313707791725774,3.016536746038317,2.951727435598157,2.895649794101956,13.925223444345312,451.15052202175116,29.532586109035762,0.07374546428849385,0.8038740124140178
0.0035387087288836936,0.1908170546305689,1.3538968063872256,-1.125513013972056,0.1906170588338843,2.4794098203592814,0.005279141716566866,0.11065893213572857,0.2259959960079841,0.06141224566713047,19.007843779097048,0.03632234065901262,0.09791906567353087,0.06990368529774957,1.9466797147494763,7.1027053647233975,13.82669245334932,19.36803189446168,2.2882068900041106,3.1091001541838708,13.731971652187012,0.05398467582322782,3.860361970101826,0.8650976139891167,2.100028991798029,6.599055250259641,9.71388859114198,1.9609055099624837,6.161716218138645,484.85456839610526,23.88995519330194,0.05358212025455781,0.8616988835572398
0.0032522769619684863,0.13301435381931306,0.6828772854291417,-0.513944750499002,0.13289144781701773,1.1968220359281436,0.00048730538922155684,0.13644550898203592,0.2814351057884231,0.2884346258585377,4.110643195438779,0.0176495595974658,0.09553608255371904,0.07762917788202695,1.3910079235486144,5.1386097197873575,7.14784683624814,8.796657443247824,1.6631349662991968,2.108002983912937,13.3297441528933,0.0448402251480665,2.6850874280575816,0.769730694728072,1.9400890588867328,4.08981573661896,4.4654593085200895,2.364722938417963,9.85885724726482,444.1869663408107,26.62223257070643,0.06652956805125725,0.8140378873541303
0.002152859743926782,0.1586129457893945,0.9182457884231536,-1.0660617564870258,0.1584340248781365,1.9843075449101797,0.0011370459081836324,0.1347805489021956,0.2978410538922156,-0.2365011493352415,10.446639120333286,0.02509670543400893,0.10170182328026876,0.07838834326917693,1.5578287563392619,5.795761290098167,9.028803602592868,11.714060409084027,1.9390958959523368,2.556037038250849,13.187861197867825,0.015562306438126191,3.2083357421893006,0.8100897604341025,1.918764446514869,5.7283893382524464,6.56535144552248,2.06356089535348,7.04009653038614,477.89650943119744,25.74192987248217,0.058784101795080965,0.8532249354497766
0.003753043863492528,0.1884484142150361,1.0842544910179641,-1.2694305389221556,0.18825587258112508,2.3536850299401197,0.00462940119760479,0.15301389221556888,0.3096663313373253,-0.15759997020061414,12.485407979818866,0.035426188223039466,0.11399340840270684,0.08741606546926564,1.6514627926210408,5.7594723402359005,9.511554275029619,12.40337785963581,2.2788540443630354,3.056650355083156,17.733510711020404,0.0018025069028476638,3.8126483117040495,0.9785250467383996,2.220203522945357,6.725700002615332,9.388910958883072,2.2103887660255523,8.153804535902447,484.58523022818895,23.931284777551287,0.05380235854630451,0.8599307913123625
0.0031781819775083963,0.1320719215902514,0.6858011177644711,-0.620989500998004,0.13194904103154484,1.3067906187624752,0.0009746107784431137,0.14602918163672654,0.2992379960079841,-0.022656718164867924,3.460927915583929,0.017400448588462146,0.09543816620417704,0.07645626749521024,1.3825605235253342,5.197469510979755,7.1858161681071335,8.969848257468682,1.6140934080843012,2.1300544840618665,12.825365020322057,0.037481269260187036,2.6725324385483633,0.8165481644288382,1.6573393213749434,3.968660363973065,4.559372948724379,2.676309865410229,11.262695516623161,463.4128079899943,27.821012853350172,0.06658672364010511,0.8256026748003349
0.002913927754247602,0.2336179254906224,1.3188108183632734,-1.4762104590818363,0.23335104592439665,2.7950212774451098,-0.0017867864271457086,0.11914616766467065,0.2649316966067865,-0.10406241618184993,15.908466421961322,0.05444421965905287,0.1168831689791149,0.07975259973815756,1.9964469475163928,5.65161734389892,11.2831541947577,16.53627371011317,2.8153488225294065,3.7951157642429534,17.344181671639348,0.0013330419684525765,4.72536693353258,1.1538247374726582,2.6645140468580824,9.643683316081843,14.473506132946586,1.8215095278494424,5.340959603965233,481.3885181799338,21.317733152104818,0.04799405502883964,0.8673003436722249
0.004433290492186357,0.10313419506637056,0.35492075848303395,-0.2725661477045908,0.1031037010880756,0.6274869061876247,-0.000324870259481038,0.13494298403193614,0.25559167664670657,0.042869276760067535,0.1259133994343644,0.01061071911347113,0.08192118631030619,0.06964152327501755,1.2585718753819428,3.442366808732165,4.3324660502185965,5.0963956816601454,1.3955628494004015,1.5552783047725969,7.6905456354912225,0.04668117468310222,2.0896139049888838,0.7980895577395593,1.4227717785761382,3.6992389629185265,2.4307479121850304,1.8561278014754548,6.026121257202905,448.770493697388,29.31590106792688,0.07342864741459171,0.8051612050421466
0.0028224094250523385,0.2021239477542113,1.2903846706586826,-1.1705075449101796,0.20189703348027385,2.460892215568862,0.0025177445109780434,0.14546065868263475,0.3061252455089821,0.14218277165610066,12.794840474375446,0.04075444613317215,0.11692239112019864,0.08670174702675243,1.7267610724169975,6.391300795337139,11.036249415495963,14.883029637920966,2.492561954899456,3.2408308492843743,13.238864470519363,0.014479790324373515,4.088502133139406,1.0399435401538508,2.279604905073172,7.915871090044372,10.554469812269716,1.7380928089592853,4.984861788003363,474.2807382143647,22.419943679694637,0.05154847625416581,0.8581915938644379
0.0030133697483082627,0.14772420740435505,0.7410290618762475,-0.7845616766467066,0.14757471458053292,1.525590738522954,-0.002355309381237525,0.12990749500998006,0.26512661876247506,0.1305901336132966,7.75890420798471,0.021769215986285773,0.09548967002580197,0.07402009959960848,1.5454521367668062,5.021382314596048,7.760306027615512,10.011187040880005,1.8172541217416038,2.3728224044927138,14.29614152587418,0.04063668044872812,2.9887620691934367,0.9020241576668578,1.86010914319424,4.3719564902133135,5.657885605239361,2.3803497618342617,9.035744633075677,480.71565756102206,26.96514062986019,0.062001066781590924,0.8356339502074853
0.0037146140888953813,0.1422189387672816,0.6845016367265468,-0.6510400000000001,0.14209395709198047,1.3355416367265471,-0.002355309381237525,0.1437956986027944,0.2934065748502994,0.15068270086489965,4.819753059445615,0.02017689428422815,0.09862031001411813,0.07874931262675346,1.4408183980727582,4.817246635502269,6.940777580485765,8.69216014583982,1.710414406366866,2.3148036210121408,14.610378588884304,0.0381259787866396,2.878164909340366,0.8043614175328749,1.7035736867691025,4.479012845412727,5.3845820577913655,2.482996015304885,10.052693591127273,458.34863668938124,26.693374221957,0.06419352288497576,0.8319192746073115
0.002774075069373447,0.18337401297174274,1.3826478243512974,-1.240679520958084,0.18317125708436785,2.6233273453093817,0.0012182634730538925,0.12422226546906187,0.2549744231536926,0.18691457420157054,18.295973224758715,0.033544013929377066,0.1012580980478068,0.07452153661234452,1.8089541539471488,7.548388575585612,13.654688869412801,18.55366766715679,2.205529088790409,2.982438900219989,15.206455913445327,0.038147021189870164,3.7093530911799264,1.01969793358138,2.1809525574988062,6.660816506284676,8.938544449396131,2.165775448317913,7.62729640313263,480.4171674822345,24.25585729971651,0.055290298713847136,0.8505850361434409
0.0038449583759310687,0.12684609103554667,0.4861683433133732,-0.4507574850299401,0.12674963819366694,0.9369258283433132,-0.0012182634730538925,0.14249621756487024,0.3023729940119761,0.10331157104942737,1.2220636652706016,0.01605068707731283,0.09538705856579527,0.07858930093679181,1.3287928163361769,3.835658627841864,5.096795630594146,6.186189945936675,1.6122698438902905,1.9983661325947304,11.960044436640453,0.04026303476174999,2.5676606569832474,0.898719723476249,1.62636858047432,3.3906894870245567,4.013043019508982,2.576610755376445,11.039920948807712,457.6223604648671,27.658442977227942,0.06714912064689804,0.8191508274121992
