DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.012098677160583942,0.07462053038401062,0.236987077,-0.202774154,0.07550532136639565,0.43976123100000003,0.014811692,0.0922079995,0.18796246100000005,-0.07869760261271744,0.3789046787299091,0.005554675565606648,0.058687416051094926,0.048914708479916684,1.2865674866424273,3.1386804626656857,4.0381242342254815,4.844904209074492,0.6738618936589188,1.394048519233673,8.604150624440686,0.016636194802928116,1.5483737035041572,0.13994956651684376,0.4725976785675782,1.551593576403627,1.9528511338506571,3.575298296998198,16.908465140027573,177.5918858133857,21.818305519327694,0.20358623962910227,0.4169005998850579
0.011656511800000009,0.058129768321845285,0.16814400000000002,-0.15625292300000002,0.05921741803248096,0.324396923,0.0120996925,0.084854308,0.14651058460000002,-0.2072547868129854,-0.26350142702486457,0.0033708283310900627,0.04819066264878049,0.041115428802808295,1.2288151848847741,2.839434841751669,3.4891406500353463,4.08955968345672,0.5356728604723591,1.0984113385392096,8.299628145007242,0.0047437173423351825,1.222069098733021,0.13315949664189206,0.42653222618411984,1.2845356888543908,1.2124217209287116,4.209255320404163,24.515153187207844,201.71556963176894,26.544836537225343,0.20479781928130594,0.4659592308804919
0.01242758898053528,0.06489818248183385,0.196515692,-0.145196308,0.06599978357383275,0.341712,0.012934154,0.09523292300000001,0.175028307,-0.07101334775608481,-0.6331470572507243,0.0042015264639236405,0.05480239864476884,0.04752683549610858,1.2043228983761418,2.9775202486862926,3.5858958158715266,4.1348364549979415,0.585609028586707,1.2273319588080651,8.618486104445575,0.0027145059253995078,1.359882962417689,0.10108661165036206,0.4585820123060918,1.763450801364807,1.5136917553414555,3.5893125589481296,17.962160264009615,171.63301662604104,21.592464108335232,0.2064044784396563,0.4411064333195711
0.014362914829268297,0.06306520945883523,0.204234462,-0.191300308,0.0646050572968035,0.39553477,0.0114738465,0.08224661525,0.15671187740000006,0.03352822395470365,0.1497542038880546,0.003967520105930449,0.050593810126829265,0.04207374684753717,1.27693599542811,3.1612766948216144,4.036748003125723,4.854201902675447,0.5808639094955861,1.207656727865035,8.84141631209852,0.023802148510986856,1.3400886738243032,0.14699229771468886,0.5101263558789532,1.3205635837895904,1.4655839624182605,4.319727998656549,24.818289742178727,186.59221497184856,24.526113441665636,0.20631598879392835,0.4441738504854333
0.01196061536982968,0.06507629885434676,0.157921846,-0.229268308,0.06608840321592444,0.387190154,0.020444308,0.090747692,0.165014769,-0.5673259137185305,0.1691881601094134,0.004224620719605606,0.054078589545012164,0.04650381659992165,1.2220807489980106,2.3895545710801454,2.9202286399972435,3.39589000530047,0.569528706001836,1.2349286128681851,8.396167195871598,0.015937967024233408,1.3599307430309326,0.13387154736384738,0.3393797484886317,1.8525183195425023,1.5324879407287368,4.0659623039692985,22.279376327544888,183.67656459971488,24.360075621931482,0.21189978996398529,0.4356904636105179
0.010530497563414636,0.057558641959855515,0.178992,-0.178157538,0.05844491562200749,0.35714953800000004,0.015020308,0.075936,0.14648972300000002,-0.2797956565091397,0.035610125014921216,0.003304916783130491,0.04715725326097565,0.040093183082711925,1.2393621676513715,3.0625760700491185,3.795640916773293,4.464399836519363,0.5187165485918308,1.0848405847094449,8.87467970925923,0.008611072722374043,1.2024749278116995,0.1083103716701168,0.4666935502926644,1.5830222743206093,1.1826481094005383,4.554852168927754,29.40976210156899,196.83376694783618,25.981575882185197,0.2089185757993252,0.4641741610521105
0.010120637849148415,0.07035332668736154,0.199019077,-0.172316308,0.0709927819358933,0.371335385,0.009596308,0.09241661550000001,0.182329847,0.18993806825153906,-0.1347558375842821,0.004937547776523682,0.05611246266666671,0.04710960519367651,1.265187421154947,2.8033705902624697,3.546789207635796,4.224596580289622,0.5987100377605185,1.3228543968279354,9.742809577537127,0.003598139568318275,1.452032184396132,0.10546401991937712,0.4781071276222193,1.4999937942498387,1.758480066208011,4.111726297411427,23.114877959574763,170.94948270427497,22.119035182579108,0.21249130967600213,0.4237570599970087
0.016327833798053526,0.06279147657676754,0.18984,-0.161676923,0.06480566776150251,0.35151692300000004,0.022947692,0.09304246099999999,0.16125969199999998,-0.24221430099704275,-0.2488901648461028,0.003933176417477387,0.053355795642335765,0.04600647513735511,1.214594721741563,2.9293734106505656,3.5580014825862567,4.126375677189379,0.5700705130673521,1.2272910292051795,8.808202918831169,0.0019518525004859773,1.3532271281039203,0.10253508214001372,0.3889172784642507,1.6025225320301428,1.5135907985156436,4.080245142835453,22.726841485275965,166.6401006085009,21.96796401285326,0.2165792812511263,0.4260741564694242
0.008440782000000004,0.06918089365617212,0.179200615,-0.188171077,0.06961012632331384,0.367371692,0.006571385,0.09877938474999999,0.1742772925,-0.10312544805579524,-0.3193690383439294,0.00477432288597619,0.05676729907317073,0.048715255283305656,1.226236362480259,2.5743469300382817,3.1567578152523654,3.6785317855331177,0.5755014130224149,1.297957113522628,10.087869761248673,0.0026868743036827657,1.4198220117094915,0.1312015328212162,0.4019728750495383,1.3965340485192672,1.6929509659388156,4.604232272780116,28.17552266748309,182.8366437463397,23.36910042938111,0.1981353917289992,0.4646627030227404
0.014308680501216543,0.05158178460007717,0.154584,-0.167100923,0.05346910477112947,0.321684923,0.020444308,0.0676956925,0.131844923,-0.4730361699621705,0.4622613747204665,0.0026542068273401245,0.043380833245742094,0.03738926664994858,1.2325513543790116,2.8910901101053654,3.5634170308421336,4.134448569084533,0.4790908110472079,1.0132076129831178,7.963448190418679,0.0010684549419734323,1.1207665556380682,0.12545437289100836,0.41784588406250495,1.3291571778814726,1.031597421480152,4.9039301508030375,33.049566477806664,194.91844348179782,26.44876311346366,0.2119446971184348,0.4749358076069984
0.014062712195121948,0.06777816909207933,0.186710769,-0.182329846,0.0691406934727322,0.369040615,0.019505538500000003,0.0955458465,0.1715861541,-0.33521456757260365,-0.12481810611226375,0.0045826756196074864,0.056588703951219524,0.04873911519927721,1.2218108676306267,2.700446865978213,3.299435328311248,3.830819829958031,0.6106430439389863,1.2915774804913849,8.873359992941682,0.011931496107184705,1.4286557721241129,0.11633913021193815,0.5013489538267982,1.5984021668595527,1.6763497037404762,3.8955723923302537,20.253502969991924,182.87339101243072,22.70413477420487,0.19998964528674745,0.4469118314539799
0.011360148231143558,0.05885195458650725,0.16355446199999998,-0.149785846,0.05986800807866133,0.313340308,0.016480615,0.08167292300000001,0.148742769,-0.16800781675159454,-0.2508007403900248,0.0034551254234731084,0.04893020549148423,0.04225994942863878,1.2235388647423666,2.7319175507744258,3.342607298644288,3.870200135383081,0.5212693209153901,1.1183524332773191,8.35058791476037,0.002955642891867693,1.2338694703836757,0.11365007879822503,0.3780952401317969,1.391686645552865,1.256813199968604,4.0788898836388015,22.52969373588312,178.349714437209,24.299413974352245,0.217220267123571,0.4442576997952837
